time;lat;lon;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power_kJ;left_right_balance;left_right_balance_persent;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end
2016-07-29T17:26:17Z;58.530600098893046;50.02352703362703;143.0;143.0;9.275;9.275;;84;0.0;91.86;23;;119;158;1.626;178;-0.5555555555555571;69.0;62.5;19.0;23.0;-4;2;9.84375;202.5;4.21875;213.75;67.5;113.90625;78.75;127.96875;
2016-07-29T17:26:18Z;58.53057537227869;50.02337456680834;142.39999999999998;142.39999999999998;9.396;9.396;;83;0.0;101.26;23;;120;242;1.868;183;0.8333333333333286;75.0;81.0;20.5;27.0;-3;-3;7.03125;219.375;338.90625;222.1875;64.6875;113.90625;74.53125;126.5625;
2016-07-29T17:26:19Z;58.53055207058787;50.02321941778064;142.20000000000005;142.20000000000005;9.48;9.48;;92;0.0;110.74;23;;121;202;2.07;176;-1.1111111111111143;80.0;85.0;22.0;25.5;-1;0;7.03125;219.375;338.90625;222.1875;64.6875;113.90625;74.53125;126.5625;
2016-07-29T17:26:20Z;58.530530612915754;50.02306276001036;142.0;142.0;9.555;9.555;;96;0.0;120.29;23;;122;210;2.28;180;0.0;69.0;80.5;18.5;26.0;-3;-3;11.25;209.53125;354.375;217.96875;68.90625;113.90625;75.9375;122.34375;
2016-07-29T17:26:21Z;58.53050840087235;50.022905096411705;141.79999999999995;141.79999999999995;9.601;9.601;;94;0.0;129.89;23;;123;177;2.457;183;0.8333333333333286;64.5;84.5;18.5;27.5;-4;-1;7.03125;208.125;351.5625;213.75;61.875;115.3125;61.875;113.90625;
2016-07-29T17:26:22Z;58.53048551827669;50.02274659462273;141.60000000000002;141.60000000000002;9.685;9.685;;85;0.0;139.58;23;;123;200;2.657;184;1.1111111111111072;75.5;85.5;20.5;27.0;-6;1;7.03125;208.125;351.5625;213.75;61.875;115.3125;61.875;113.90625;
2016-07-29T17:26:23Z;58.53046481497586;50.02258666791022;141.60000000000002;141.60000000000002;9.685;9.685;;89;0.0;149.26;23;;123;201;2.858;180;0.0;75.5;79.5;21.5;24.5;-6;1;5.625;209.53125;348.75;213.75;64.6875;109.6875;75.9375;122.34375;
2016-07-29T17:26:24Z;58.530447045341134;50.02242447808385;141.60000000000002;141.60000000000002;9.816;9.816;;88;0.0;159.08;23;;124;181;3.039;177;-0.8333333333333357;75.5;79.5;21.5;24.5;-6;1;5.625;209.53125;354.375;196.875;64.6875;109.6875;77.34375;126.5625;
2016-07-29T17:26:25Z;58.53043128736317;50.02226036041975;141.60000000000002;141.60000000000002;9.863;9.863;;90;0.0;168.94;23;;124;202;3.241;177;-0.8333333333333357;75.0;83.0;20.0;24.5;-3;2;5.625;209.53125;354.375;196.875;64.6875;109.6875;77.34375;126.5625;
2016-07-29T17:26:26Z;58.53041452355683;50.022094398736954;141.79999999999995;141.79999999999995;9.956;9.956;;90;0.0;178.9;23;;125;179;3.42;176;-1.1111111111111143;72.0;76.5;19.5;24.5;-3;2;5.625;209.53125;357.1875;209.53125;64.6875;112.5;75.9375;120.9375;
2016-07-29T17:26:27Z;58.53039734065533;50.021927347406745;142.20000000000005;142.20000000000005;10.003;10.003;;90;0.0;188.9;23;;125;186;3.42;178;-0.5555555555555571;70.0;79.5;19.5;24.0;-5;-2;2.8125;208.125;1.40625;205.3125;73.125;115.3125;68.90625;118.125;
2016-07-29T17:26:28Z;58.53038049302995;50.021760212257504;142.39999999999998;142.39999999999998;9.956;9.956;;90;0.0;198.86;23;;126;186;3.792;176;-1.1111111111111143;70.0;79.5;19.5;24.0;-1;0;1.40625;202.5;2.8125;205.3125;64.6875;111.09375;67.5;116.71875;
2016-07-29T17:26:29Z;58.53036280721426;50.02159383147955;142.60000000000002;142.60000000000002;9.909;9.909;;91;0.0;208.76;23;;126;140;3.932;174;-1.6666666666666714;66.0;65.5;17.5;20.0;-5;4;8.4375;196.875;2.8125;205.3125;68.90625;113.90625;67.5;116.71875;
2016-07-29T17:26:30Z;58.530345037579536;50.021427450701594;142.60000000000002;142.60000000000002;9.909;9.909;;90;0.0;218.67;23;;126;113;4.045;178;-0.5555555555555571;53.5;65.0;13.5;20.5;-4;-1;8.4375;196.875;5.625;199.6875;68.90625;113.90625;77.34375;125.15625;
2016-07-29T17:26:31Z;58.530326848849654;50.02126174047589;142.60000000000002;142.60000000000002;9.909;9.909;;89;0.0;228.58;23;;126;118;4.163;178;-0.5555555555555571;53.5;65.0;13.5;20.5;1;1;5.625;202.5;2.8125;202.5;74.53125;120.9375;74.53125;123.75;
2016-07-29T17:26:32Z;58.53030773811042;50.02109653316438;142.60000000000002;142.60000000000002;9.956;9.956;;90;0.0;238.54;23;;126;122;4.285;180;0.0;55.0;51.5;14.5;17.5;-4;1;5.625;202.5;2.8125;202.5;74.53125;120.9375;74.53125;123.75;
2016-07-29T17:26:33Z;58.530289717018604;50.020930068567395;142.60000000000002;142.60000000000002;9.956;9.956;;92;0.0;248.49;23;;127;92;4.377;179;-0.27777777777777857;47.0;54.0;13.0;17.0;-3;0;8.4375;201.09375;5.625;203.90625;66.09375;116.71875;77.34375;127.96875;
2016-07-29T17:26:34Z;58.530271612107754;50.02076326869428;142.39999999999998;142.39999999999998;9.863;9.863;;92;0.0;258.36;23;;127;0;4.377;179;-0.27777777777777857;47.0;54.0;13.0;17.0;-3;0;4.21875;201.09375;4.21875;198.28125;68.90625;116.71875;85.78125;132.1875;
2016-07-29T17:26:35Z;58.53025442920625;50.02059789374471;142.20000000000005;142.20000000000005;9.76;9.76;;92;0.0;268.12;23;;126;0;4.377;179;-0.27777777777777857;47.0;54.0;13.0;17.0;-3;0;4.21875;201.09375;4.21875;198.28125;68.90625;116.71875;85.78125;132.1875;
2016-07-29T17:26:36Z;58.53023833595216;50.02043486572802;142.0;142.0;9.676;9.676;;0;0.0;277.79;23;;126;0;4.377;;;;;;;;;;;;;
2016-07-29T17:26:37Z;58.530222326517105;50.020271334797144;141.79999999999995;141.79999999999995;9.629;9.629;;0;0.0;287.42;23;;126;0;4.377;;;;;;;;;;;;;
2016-07-29T17:26:38Z;58.53020631708205;50.02010855823755;141.39999999999998;141.39999999999998;9.545;9.545;;0;0.0;296.97;23;;124;0;4.377;;;;;;;;;;;;;
2016-07-29T17:26:39Z;58.53019022382796;50.019947374239564;141.20000000000005;141.20000000000005;9.508;9.508;;0;0.0;306.48;23;;124;0;4.377;;;;;;;;;;;;;
2016-07-29T17:26:40Z;58.53017312474549;50.01978795044124;141.0;141.0;9.163;9.163;;0;0.0;315.64;23;;122;0;4.377;;;;;;;;;;;;;
2016-07-29T17:26:41Z;58.53015669621527;50.019635148346424;141.0;141.0;7.875;7.875;;0;0.0;323.51;23;;122;0;4.377;;;;;;;;;;;;;
2016-07-29T17:26:42Z;58.530142195522785;50.01949911005795;141.20000000000005;141.20000000000005;7.082;7.082;;0;0.0;330.6;23;;121;0;4.377;;;;;;;;;;;;;
2016-07-29T17:26:43Z;58.530130460858345;50.01937975175679;141.39999999999998;141.39999999999998;6.28;6.28;;0;0.0;336.88;23;;121;0;4.377;;;;;;;;;;;;;
2016-07-29T17:26:44Z;58.53012031875551;50.019281851127744;141.60000000000002;141.60000000000002;4.936;4.936;;0;0.0;341.81;23;;119;0;4.377;;;;;;;;;;;;;
2016-07-29T17:26:45Z;58.53011319413781;50.01921219751239;141.79999999999995;141.79999999999995;3.228;3.228;;0;0.0;345.04;23;;118;0;4.377;;;;;;;;;;;;;
2016-07-29T17:26:46Z;58.53010724298656;50.019166599959135;142.20000000000005;142.20000000000005;3.228;3.228;;0;0.0;348.27;23;;117;0;4.377;;;;;;;;;;;;;
2016-07-29T17:26:47Z;58.530102632939816;50.019133826717734;142.39999999999998;142.39999999999998;2.314;2.314;;0;0.0;350.58;23;;116;0;4.377;;;;;;;;;;;;;
2016-07-29T17:26:48Z;58.53009953163564;50.01909694634378;142.60000000000002;142.60000000000002;2.473;2.473;;4;0.0;353.05;23;;116;21;4.398;;;81.5;91.5;34.0;27.5;-2;-4;8.4375;157.5;;98.4375;150.46875;;
2016-07-29T17:26:49Z;58.53009399957955;50.01905059441924;142.79999999999995;142.79999999999995;3.004;3.004;;4;0.0;356.06;23;;116;0;4.398;182;0.5555555555555571;81.5;91.5;34.0;27.5;-2;-4;8.4375;157.5;88.59375;189.84375;98.4375;150.46875;105.46875;135.0;
2016-07-29T17:26:50Z;58.530089892446995;50.01900667324662;142.79999999999995;142.79999999999995;2.837;2.837;;4;0.0;358.9;23;;117;0;4.398;182;0.5555555555555571;81.5;91.5;34.0;27.5;-2;-4;;88.59375;189.84375;;105.46875;135.0;
2016-07-29T17:26:51Z;58.530085952952504;50.01896509900689;142.79999999999995;142.79999999999995;2.65;2.65;;0;0.0;361.55;23;;117;0;4.398;;;;;;;;;;;;;
2016-07-29T17:26:52Z;58.53008050471544;50.01891028136015;142.60000000000002;142.60000000000002;5.337;5.337;;0;0.0;366.88;23;;118;0;4.398;;;;;;;;;;;;;
2016-07-29T17:26:53Z;58.53007446974516;50.01882956363261;142.60000000000002;142.60000000000002;6.858;6.858;;14;0.0;373.74;23;;118;98;4.496;;;94.0;100.0;25.0;32.5;3;-1;288.28125;206.71875;;73.125;115.3125;;
2016-07-29T17:26:54Z;58.530066506937146;50.018719593063;142.39999999999998;142.39999999999998;8.258;8.258;;72;0.0;382.0;23;;119;554;5.05;174;-1.6666666666666714;99.5;99.5;32.5;31.5;-2;-6;288.28125;206.71875;;73.125;115.3125;;
2016-07-29T17:26:55Z;58.53005653247237;50.01858673989773;142.0;142.0;8.687;8.687;;89;0.0;390.69;23;;120;637;5.687;172;-2.2222222222222214;98.0;83.0;28.5;24.5;-3;-9;275.625;277.03125;305.15625;262.96875;189.84375;215.15625;91.40625;125.15625;
2016-07-29T17:26:56Z;58.53004580363631;50.01844164915383;141.20000000000005;141.20000000000005;8.976;8.976;;102;0.0;399.66;23;;122;445;6.132;172;-2.2222222222222214;77.5;74.5;23.5;21.0;4;-2;0.0;209.53125;4.21875;203.90625;60.46875;111.09375;81.5625;126.5625;
2016-07-29T17:26:57Z;58.53003339841962;50.018290942534804;139.39999999999998;139.39999999999998;9.163;9.163;;91;0.0;408.82;23;;123;169;6.301;176;-1.1111111111111143;77.5;74.5;23.5;21.0;-2;2;0.0;209.53125;355.78125;203.90625;60.46875;111.09375;78.75;122.34375;
2016-07-29T17:26:58Z;58.53002074174583;50.01813487149775;138.39999999999998;138.39999999999998;9.527;9.527;;94;0.0;418.35;23;;124;188;6.489;179;-0.27777777777777857;68.0;80.5;18.0;25.5;-3;1;8.4375;206.71875;355.78125;203.90625;68.90625;115.3125;78.75;122.34375;
2016-07-29T17:26:59Z;58.5300066601485;50.01797544769943;137.60000000000002;137.60000000000002;9.788;9.788;;99;0.0;428.14;23;;126;190;6.679;170;-2.7777777777777786;75.0;61.5;20.5;19.0;-3;1;2.8125;210.9375;357.1875;213.75;70.3125;116.71875;74.53125;123.75;
2016-07-29T17:27:00Z;58.529992159456015;50.01781200058758;137.0;137.0;10.058;10.058;;86;0.0;438.2;23;;129;172;6.851;173;-1.9444444444444429;75.0;61.5;20.5;19.0;-3;1;2.8125;210.9375;357.1875;213.75;70.3125;116.71875;74.53125;123.75;
2016-07-29T17:27:01Z;58.5299773234874;50.01764377579093;136.60000000000002;136.60000000000002;10.198;10.198;;91;0.0;448.4;23;;130;158;7.009;176;-1.1111111111111143;69.5;67.0;18.5;19.5;-3;1;11.25;208.125;4.21875;203.90625;64.6875;108.28125;78.75;125.15625;
2016-07-29T17:27:02Z;58.52996164932847;50.01747068949044;136.20000000000005;136.20000000000005;10.525;10.525;;96;0.0;458.92;23;;131;170;7.179;177;-0.8333333333333357;60.5;70.0;16.0;19.5;-1;3;9.84375;206.71875;14.0625;206.71875;75.9375;120.9375;71.71875;118.125;
2016-07-29T17:27:03Z;58.52994513697922;50.01729425042868;135.79999999999995;135.79999999999995;10.684;10.684;;95;0.0;469.6;23;;132;132;7.311;182;0.5555555555555571;68.0;71.5;18.0;20.5;-1;4;8.4375;212.34375;4.21875;203.90625;74.53125;116.71875;68.90625;119.53125;
2016-07-29T17:27:04Z;58.52992778643966;50.01711378805339;135.60000000000002;135.60000000000002;11.038;11.038;;99;0.0;480.64;23;;133;157;7.468;176;-1.1111111111111143;57.0;67.0;15.0;20.5;-2;2;8.4375;209.53125;2.8125;209.53125;66.09375;113.90625;78.75;127.96875;
2016-07-29T17:27:05Z;58.52990926243365;50.01692955382168;135.0;135.0;11.15;11.15;;100;0.0;491.79;23;;134;106;7.574;176;-1.1111111111111143;61.0;56.0;16.0;16.5;-4;2;8.4375;209.53125;2.8125;209.53125;66.09375;113.90625;78.75;127.96875;
2016-07-29T17:27:06Z;58.52988981641829;50.016742469742894;134.60000000000002;134.60000000000002;11.318;11.318;;94;0.0;503.11;23;;134;128;7.702;180;0.0;64.5;67.0;18.5;22.0;-4;2;12.65625;205.3125;12.65625;209.53125;63.28125;109.6875;73.125;122.34375;
2016-07-29T17:27:07Z;58.529869029298425;50.016552368178964;134.20000000000005;134.20000000000005;11.467;11.467;;83;0.0;514.58;23;;134;106;7.808;180;0.0;55.5;60.0;15.5;16.5;-4;0;8.4375;203.90625;12.65625;209.53125;81.5625;115.3125;73.125;122.34375;
2016-07-29T17:27:08Z;58.52984874509275;50.01635975204408;133.79999999999995;133.79999999999995;11.626;11.626;;87;0.0;526.2;23;;134;125;7.933;174;-1.6666666666666714;63.0;64.0;16.5;20.5;-3;2;8.4375;203.90625;14.0625;202.5;81.5625;115.3125;75.9375;126.5625;
2016-07-29T17:27:09Z;58.52982770651579;50.01616378314793;133.39999999999998;133.39999999999998;11.747;11.747;;87;0.0;537.95;23;;134;117;8.05;177;-0.8333333333333357;56.5;61.5;15.5;18.0;-3;2;18.28125;201.09375;9.84375;205.3125;64.6875;111.09375;66.09375;116.71875;
2016-07-29T17:27:10Z;58.529805578291416;50.01596622169018;133.0;133.0;11.943;11.943;;88;0.0;549.89;23;;134;99;8.149;175;-1.3888888888888928;53.5;57.0;15.0;18.0;-4;3;11.25;202.5;11.25;198.28125;68.90625;111.09375;75.9375;126.5625;
2016-07-29T17:27:11Z;58.529783030971885;50.01576690003276;133.0;133.0;12.149;12.149;;89;0.0;562.04;23;;135;98;8.247;175;-1.3888888888888928;50.5;54.0;14.0;16.5;-3;2;11.25;202.5;11.25;198.28125;68.90625;111.09375;75.9375;126.5625;
2016-07-29T17:27:12Z;58.529758639633656;50.0155645608902;132.79999999999995;132.79999999999995;12.317;12.317;;93;0.0;574.36;23;;135;93;8.34;173;-1.9444444444444429;49.5;51.5;13.5;15.5;-3;2;4.21875;202.5;16.875;199.6875;71.71875;116.71875;71.71875;130.78125;
2016-07-29T17:27:13Z;58.529731314629316;50.015360210090876;132.20000000000005;132.20000000000005;12.494;12.494;;93;0.0;586.85;23;;134;98;8.34;173;-1.9444444444444429;50.5;55.0;14.0;16.5;-6;2;11.25;205.3125;;77.34375;120.9375;;
2016-07-29T17:27:14Z;58.529702480882406;50.01515309326351;131.60000000000002;131.60000000000002;12.643;12.643;;93;0.0;599.5;24;;134;98;8.536;173;-1.9444444444444429;50.5;55.0;14.0;16.5;-5;6;12.65625;205.3125;21.09375;205.3125;77.34375;119.53125;81.5625;129.375;
2016-07-29T17:27:15Z;58.5296752396971;50.01494346186519;131.20000000000005;131.20000000000005;12.69;12.69;;96;0.0;612.19;24;;134;93;8.629;173;-1.9444444444444429;53.5;52.0;14.5;15.5;-5;0;12.65625;205.3125;21.09375;205.3125;77.34375;119.53125;81.5625;129.375;
2016-07-29T17:27:16Z;58.52964841760695;50.01473114825785;130.20000000000005;130.20000000000005;12.69;12.69;;95;0.0;624.88;24;;134;91;8.72;178;-0.5555555555555571;53.5;56.0;14.5;16.5;-5;0;12.65625;201.09375;16.875;201.09375;74.53125;120.9375;80.15625;123.75;
2016-07-29T17:27:17Z;58.52962042205036;50.01451858319342;129.79999999999995;129.79999999999995;12.764;12.764;;92;0.0;637.64;24;;134;90;8.81;180;0.0;53.5;56.0;14.5;16.5;-6;0;12.65625;201.09375;7.03125;202.5;74.53125;120.9375;74.53125;118.125;
2016-07-29T17:27:18Z;58.52959091775119;50.01430585049093;129.60000000000002;129.60000000000002;12.923;12.923;;90;0.0;650.56;24;;133;119;8.929;176;-1.1111111111111143;46.0;62.0;12.0;18.0;-7;3;5.625;205.3125;7.03125;202.5;70.3125;116.71875;74.53125;118.125;
2016-07-29T17:27:19Z;58.52956049144268;50.01409236341715;129.20000000000005;129.20000000000005;12.998;12.998;;91;0.0;663.56;24;;133;132;9.061;176;-1.1111111111111143;59.5;70.0;15.5;21.5;-7;3;7.03125;212.34375;5.625;202.5;64.6875;115.3125;80.15625;129.375;
2016-07-29T17:27:20Z;58.5295285563916;50.01387611031532;128.60000000000002;128.60000000000002;13.082;13.082;;91;0.0;676.64;24;;133;153;9.061;179;-0.27777777777777857;55.5;64.5;15.5;18.5;-2;4;9.84375;208.125;15.46875;209.53125;70.3125;113.90625;77.34375;122.34375;
2016-07-29T17:27:21Z;58.529495280236006;50.01365935429931;128.39999999999998;128.39999999999998;13.24;13.24;;91;0.0;689.88;24;;133;153;9.367;179;-0.27777777777777857;63.0;70.0;16.5;20.0;-7;1;8.4375;208.125;15.46875;208.125;63.28125;108.28125;85.78125;127.96875;
2016-07-29T17:27:22Z;58.52946166880429;50.013441843912005;128.39999999999998;128.39999999999998;13.082;13.082;;92;0.0;702.97;24;;134;154;9.521;173;-1.9444444444444429;66.5;67.5;17.5;21.0;-3;2;8.4375;208.125;15.46875;208.125;63.28125;108.28125;85.78125;127.96875;
2016-07-29T17:27:23Z;58.52942713536322;50.01322357915342;128.20000000000005;128.20000000000005;13.082;13.082;;91;0.0;716.05;24;;133;149;9.67;175;-1.3888888888888928;63.5;73.0;16.5;22.5;-3;5;14.0625;203.90625;7.03125;216.5625;66.09375;111.09375;78.75;122.34375;
2016-07-29T17:27:24Z;58.529392601922154;50.01300657168031;127.79999999999995;127.79999999999995;13.119;13.119;;92;0.0;729.17;24;;133;180;9.85;172;-2.2222222222222214;72.0;70.0;20.0;21.0;-3;3;11.25;213.75;11.25;210.9375;63.28125;109.6875;80.15625;125.15625;
2016-07-29T17:27:25Z;58.52935831993818;50.01279040239751;127.39999999999998;127.39999999999998;13.072;13.072;;92;0.0;742.24;24;;133;149;9.999;173;-1.9444444444444429;72.0;70.0;20.0;21.0;-5;4;11.25;213.75;11.25;210.9375;63.28125;109.6875;80.15625;125.15625;
2016-07-29T17:27:26Z;58.52932311594486;50.012574568390846;127.0;127.0;13.007;13.007;;91;0.0;755.24;24;;133;146;10.145;179;-0.27777777777777857;65.0;70.0;17.5;21.0;-5;4;7.03125;210.9375;11.25;212.34375;67.5;112.5;71.71875;123.75;
2016-07-29T17:27:27Z;58.529287576675415;50.01235990785062;126.39999999999998;126.39999999999998;13.044;13.044;;91;0.0;768.29;24;;133;159;10.304;179;-0.27777777777777857;73.0;67.0;19.5;20.0;-4;4;11.25;215.15625;11.25;212.34375;74.53125;122.34375;71.71875;123.75;
2016-07-29T17:27:28Z;58.52925228886306;50.01214583404362;126.20000000000005;126.20000000000005;13.082;13.082;;93;0.0;781.37;24;;133;204;10.508;179;-0.27777777777777857;73.0;67.0;19.5;20.0;-3;2;11.25;215.15625;11.25;212.34375;74.53125;122.34375;71.71875;123.75;
2016-07-29T17:27:29Z;58.52921616286039;50.01193209551275;126.0;126.0;13.082;13.082;;90;0.0;794.45;24;;133;177;10.685;178;-0.5555555555555571;70.0;72.0;19.5;20.0;-3;2;7.03125;217.96875;;67.5;111.09375;;
2016-07-29T17:27:30Z;58.52917936630547;50.01171911135316;125.79999999999995;125.79999999999995;12.923;12.923;;90;0.0;807.38;24;;134;173;10.685;175;-1.3888888888888928;73.5;77.5;20.5;22.5;-4;1;0.0;215.15625;0.0;205.3125;68.90625;115.3125;77.34375;120.9375;
2016-07-29T17:27:31Z;58.52914223447442;50.011506294831634;125.79999999999995;125.79999999999995;13.044;13.044;;91;0.0;820.42;24;;135;173;11.031;175;-1.3888888888888928;65.0;67.5;17.0;20.5;-2;1;5.625;212.34375;14.0625;205.3125;64.6875;112.5;77.34375;126.5625;
2016-07-29T17:27:32Z;58.52910376153886;50.011293813586235;125.79999999999995;125.79999999999995;13.035;13.035;;91;0.0;833.45;24;;135;138;11.169;175;-1.3888888888888928;65.0;61.5;17.5;19.0;-5;0;8.4375;201.09375;14.0625;205.3125;64.6875;113.90625;77.34375;126.5625;
2016-07-29T17:27:33Z;58.52906386367977;50.01108233816922;127.0;127.0;13.072;13.072;;92;0.0;846.53;24;;135;166;11.335;176;-1.1111111111111143;66.5;74.5;18.5;21.5;-4;-2;8.4375;201.09375;9.84375;202.5;64.6875;113.90625;82.96875;127.96875;
2016-07-29T17:27:34Z;58.529023295268416;50.01087103039026;126.60000000000002;126.60000000000002;13.119;13.119;;89;0.0;859.65;24;;135;183;11.518;177;-0.8333333333333357;66.5;74.5;18.5;21.5;-6;-2;7.03125;219.375;8.4375;209.53125;68.90625;116.71875;77.34375;125.15625;
2016-07-29T17:27:35Z;58.528982643038034;50.01065947115421;125.79999999999995;125.79999999999995;13.156;13.156;;92;0.0;872.8;24;;136;178;11.696;177;-0.8333333333333357;70.0;72.0;18.5;22.5;-3;2;7.03125;219.375;8.4375;209.53125;68.90625;116.71875;77.34375;125.15625;
2016-07-29T17:27:36Z;58.52894148789346;50.01044782809913;126.20000000000005;126.20000000000005;13.194;13.194;;92;0.0;886.0;24;;136;176;11.872;173;-1.9444444444444429;73.0;76.0;19.0;24.0;-5;1;8.4375;208.125;4.21875;205.3125;67.5;112.5;81.5625;127.96875;
2016-07-29T17:27:37Z;58.528899159282446;50.01023559831083;125.39999999999998;125.39999999999998;13.362;13.362;;92;0.0;899.36;24;;136;168;11.872;172;-2.2222222222222214;71.0;69.5;19.0;21.5;-5;1;8.4375;213.75;0.0;205.3125;68.90625;113.90625;71.71875;127.96875;
2016-07-29T17:27:38Z;58.52885632775724;50.01002353616059;125.0;125.0;13.362;13.362;;93;0.0;912.72;24;;137;168;12.208;172;-2.2222222222222214;68.5;73.5;17.5;22.5;-5;1;9.84375;206.71875;1.40625;206.71875;66.09375;109.6875;81.5625;123.75;
2016-07-29T17:27:39Z;58.52881240658462;50.009810552001;124.60000000000002;124.60000000000002;13.278;13.278;;93;0.0;926.0;24;;137;174;12.382;173;-1.9444444444444429;71.5;71.0;19.5;21.0;-5;2;9.84375;206.71875;1.40625;206.71875;66.09375;109.6875;81.5625;123.75;
2016-07-29T17:27:40Z;58.528768485412;50.00959815457463;124.20000000000005;124.20000000000005;13.278;13.278;;90;0.0;939.27;24;;138;165;12.547;175;-1.3888888888888928;71.0;72.0;20.0;22.5;-4;3;5.625;209.53125;8.4375;203.90625;67.5;112.5;75.9375;125.15625;
2016-07-29T17:27:41Z;58.52872481569648;50.00938634388149;124.20000000000005;124.20000000000005;13.175;13.175;;95;0.0;952.45;24;;138;188;12.735;175;-1.3888888888888928;70.5;75.0;19.5;22.0;-3;1;0.0;209.53125;8.4375;198.28125;71.71875;113.90625;66.09375;122.34375;
2016-07-29T17:27:42Z;58.52868081070483;50.00917595811188;123.79999999999995;123.79999999999995;13.175;13.175;;92;0.0;965.62;24;;138;181;12.916;172;-2.2222222222222214;70.5;75.0;19.5;22.0;-3;1;0.0;209.53125;5.625;203.90625;71.71875;113.90625;77.34375;123.75;
2016-07-29T17:27:43Z;58.52863613516092;50.00896682962775;123.39999999999998;123.39999999999998;13.1;13.1;;93;0.0;978.72;24;;138;171;13.087;172;-2.2222222222222214;73.5;71.5;19.5;22.5;-6;2;7.03125;209.53125;5.625;203.90625;67.5;112.5;77.34375;123.75;
2016-07-29T17:27:44Z;58.52859020233154;50.008758874610066;123.20000000000005;123.20000000000005;13.1;13.1;;92;0.0;991.82;24;;138;160;13.247;171;-2.5;65.0;70.0;17.5;22.5;-6;2;1.40625;209.53125;1.40625;205.3125;71.71875;118.125;82.96875;130.78125;
