2020-07-26 06:11:00;47
2020-07-26 06:14:00;46
2020-07-26 06:15:00;47
2020-07-26 06:22:00;48
2020-07-26 06:25:00;47
2020-07-26 06:26:00;48
2020-07-26 06:29:00;47
2020-07-26 06:30:00;48
2020-07-26 06:31:00;47
2020-07-26 06:32:00;48
2020-07-26 06:33:00;47
2020-07-26 06:34:00;48
2020-07-26 06:40:00;49
2020-07-26 06:41:00;48
2020-07-26 06:45:00;47
2020-07-26 06:46:00;46
2020-07-26 06:49:00;48
2020-07-26 06:50:00;50
2020-07-26 06:51:00;46
2020-07-26 06:52:00;47
2020-07-26 06:55:00;46
2020-07-26 06:57:00;45
2020-07-26 06:58:00;44
2020-07-26 06:59:00;46
2020-07-26 07:03:00;45
2020-07-26 07:04:00;50
2020-07-26 07:05:00;48
2020-07-26 07:06:00;47
2020-07-26 07:09:00;48
2020-07-26 07:12:00;46
2020-07-26 07:15:00;47
2020-07-26 07:16:00;45
2020-07-26 07:17:00;46
2020-07-26 07:19:00;47
2020-07-26 07:21:00;50
2020-07-26 07:22:00;47
2020-07-26 07:25:00;48
2020-07-26 07:27:00;49
2020-07-26 07:28:00;47
2020-07-26 07:29:00;46
2020-07-26 07:30:00;47
2020-07-26 07:31:00;51
2020-07-26 07:32:00;61
2020-07-26 07:33:00;49
2020-07-26 07:34:00;46
2020-07-26 07:35:00;45
2020-07-26 07:36:00;47
2020-07-26 07:39:00;48
2020-07-26 07:40:00;52
2020-07-26 07:42:00;46
2020-07-26 07:43:00;47
2020-07-26 07:46:00;48
2020-07-26 07:47:00;50
2020-07-26 07:48:00;51
2020-07-26 07:49:00;50
2020-07-26 07:50:00;52
2020-07-26 07:51:00;55
2020-07-26 07:52:00;74
2020-07-26 07:53:00;88
2020-07-26 07:54:00;89
2020-07-26 07:55:00;90
2020-07-26 07:56:00;89
2020-07-26 07:57:00;86
2020-07-26 08:01:00;85
2020-07-26 08:02:00;86
2020-07-26 08:03:00;85
2020-07-26 08:04:00;84
2020-07-26 08:05:00;77
2020-07-26 08:06:00;72
2020-07-26 08:07:00;68
2020-07-26 08:08:00;69
2020-07-26 08:09:00;68
2020-07-26 08:10:00;57
2020-07-26 08:11:00;55
2020-07-26 08:13:00;56
2020-07-26 08:14:00;57
2020-07-26 08:15:00;58
2020-07-26 08:16:00;59
2020-07-26 08:17:00;53
2020-07-26 08:18:00;52
2020-07-26 08:19:00;53
2020-07-26 08:21:00;55
2020-07-26 08:22:00;54
2020-07-26 08:23:00;53
2020-07-26 08:24:00;54
2020-07-26 08:26:00;56
2020-07-26 08:27:00;55
2020-07-26 08:28:00;56
2020-07-26 08:29:00;55
2020-07-26 08:31:00;54
2020-07-26 08:33:00;53
2020-07-26 08:34:00;54
2020-07-26 08:36:00;55
2020-07-26 08:37:00;54
2020-07-26 08:38:00;56
2020-07-26 08:40:00;54
2020-07-26 08:41:00;58
2020-07-26 08:42:00;75
2020-07-26 08:43:00;70
2020-07-26 08:44:00;66
2020-07-26 08:45:00;67
2020-07-26 08:47:00;64
2020-07-26 08:48:00;66
2020-07-26 08:52:00;67
2020-07-26 08:53:00;66
2020-07-26 08:54:00;59
2020-07-26 08:55:00;55
2020-07-26 08:56:00;59
2020-07-26 08:57:00;61
2020-07-26 08:58:00;59
2020-07-26 08:59:00;64
2020-07-26 09:00:00;69
2020-07-26 09:01:00;57
2020-07-26 09:02:00;58
2020-07-26 09:03:00;57
2020-07-26 09:04:00;58
2020-07-26 09:05:00;61
2020-07-26 09:06:00;65
2020-07-26 09:07:00;68
2020-07-26 09:08:00;69
2020-07-26 09:09:00;61
2020-07-26 09:10:00;64
2020-07-26 09:11:00;57
2020-07-26 09:12:00;53
2020-07-26 09:13:00;54
2020-07-26 09:15:00;56
2020-07-26 09:16:00;57
2020-07-26 09:17:00;66
2020-07-26 09:18:00;60
2020-07-26 09:19:00;54
2020-07-26 09:20:00;55
2020-07-26 09:26:00;54
2020-07-26 09:30:00;61
2020-07-26 09:32:00;77
2020-07-26 09:33:00;75
2020-07-26 09:34:00;66
2020-07-26 09:35:00;60
2020-07-26 09:36:00;53
2020-07-26 09:37:00;51
2020-07-26 09:38:00;53
2020-07-26 09:39:00;54
2020-07-26 09:41:00;53
2020-07-26 09:42:00;51
2020-07-26 09:43:00;52
2020-07-26 09:46:00;51
2020-07-26 09:47:00;54
2020-07-26 09:48:00;63
2020-07-26 09:49:00;50
2020-07-26 09:50:00;49
2020-07-26 09:51:00;50
2020-07-26 09:52:00;51
2020-07-26 09:54:00;54
2020-07-26 09:55:00;50
2020-07-26 09:56:00;49
2020-07-26 09:57:00;55
2020-07-26 09:58:00;70
2020-07-26 09:59:00;60
2020-07-26 10:00:00;50
2020-07-26 10:01:00;54
2020-07-26 10:02:00;71
2020-07-26 10:03:00;75
2020-07-26 10:04:00;72
2020-07-26 10:05:00;69
2020-07-26 10:06:00;62
2020-07-26 10:07:00;54
2020-07-26 10:08:00;55
2020-07-26 10:09:00;65
2020-07-26 10:10:00;53
2020-07-26 10:11:00;54
2020-07-26 10:12:00;57
2020-07-26 10:13:00;65
2020-07-26 10:15:00;59
2020-07-26 10:16:00;58
2020-07-26 10:17:00;56
2020-07-26 10:20:00;57
2020-07-26 10:21:00;65
2020-07-26 10:22:00;64
2020-07-26 10:23:00;65
2020-07-26 10:24:00;72
2020-07-26 10:25:00;73
2020-07-26 10:26:00;75
2020-07-26 10:27:00;87
2020-07-26 10:28:00;82
2020-07-26 10:29:00;67
2020-07-26 10:30:00;58
2020-07-26 10:31:00;55
2020-07-26 10:32:00;58
2020-07-26 10:33:00;60
2020-07-26 10:34:00;57
2020-07-26 10:35:00;54
2020-07-26 10:36:00;61
2020-07-26 10:38:00;62
2020-07-26 10:39:00;60
2020-07-26 10:40:00;53
2020-07-26 10:41:00;59
2020-07-26 10:42:00;55
2020-07-26 10:43:00;54
2020-07-26 10:44:00;58
2020-07-26 10:45:00;57
2020-07-26 10:46:00;59
2020-07-26 10:48:00;62
2020-07-26 10:49:00;54
2020-07-26 10:50:00;52
2020-07-26 10:51:00;62
2020-07-26 10:52:00;63
2020-07-26 10:53:00;60
2020-07-26 10:55:00;53
2020-07-26 10:56:00;54
2020-07-26 10:57:00;48
2020-07-26 10:58:00;46
2020-07-26 10:59:00;48
2020-07-26 11:01:00;47
2020-07-26 11:02:00;54
2020-07-26 11:03:00;52
2020-07-26 11:04:00;55
2020-07-26 11:05:00;57
2020-07-26 11:06:00;52
2020-07-26 11:07:00;55
2020-07-26 11:08:00;54
2020-07-26 11:09:00;55
2020-07-26 11:10:00;63
2020-07-26 11:11:00;72
2020-07-26 11:13:00;62
2020-07-26 11:15:00;60
2020-07-26 11:16:00;58
2020-07-26 11:17:00;64
2020-07-26 11:18:00;67
2020-07-26 11:19:00;60
2020-07-26 11:20:00;75
2020-07-26 11:21:00;71
2020-07-26 11:22:00;76
2020-07-26 11:23:00;79
2020-07-26 11:24:00;80
2020-07-26 11:25:00;79
2020-07-26 11:26:00;76
2020-07-26 11:27:00;78
2020-07-26 11:28:00;65
2020-07-26 11:29:00;54
2020-07-26 11:30:00;55
2020-07-26 11:31:00;58
2020-07-26 11:32:00;48
2020-07-26 11:33:00;50
2020-07-26 11:34:00;53
2020-07-26 11:35:00;55
2020-07-26 11:36:00;53
2020-07-26 11:37:00;49
2020-07-26 11:38:00;57
2020-07-26 11:39:00;48
2020-07-26 11:40:00;55
2020-07-26 11:41:00;68
2020-07-26 11:43:00;63
2020-07-26 11:44:00;53
2020-07-26 11:45:00;57
2020-07-26 11:46:00;47
2020-07-26 11:47:00;48
2020-07-26 11:48:00;49
2020-07-26 11:49:00;54
2020-07-26 11:51:00;53
2020-07-26 11:52:00;57
2020-07-26 11:53:00;65
2020-07-26 11:54:00;47
2020-07-26 11:55:00;46
2020-07-26 11:57:00;48
2020-07-26 11:58:00;50
2020-07-26 11:59:00;49
2020-07-26 12:00:00;48
2020-07-26 12:03:00;47
2020-07-26 12:07:00;49
2020-07-26 12:10:00;50
2020-07-26 12:11:00;51
2020-07-26 12:12:00;48
2020-07-26 12:15:00;47
2020-07-26 12:16:00;49
2020-07-26 12:17:00;50
2020-07-26 12:19:00;49
2020-07-26 12:20:00;48
2020-07-26 12:21:00;47
2020-07-26 12:22:00;48
2020-07-26 12:23:00;47
2020-07-26 12:24:00;46
2020-07-26 12:25:00;45
2020-07-26 12:26:00;48
2020-07-26 12:28:00;49
2020-07-26 12:29:00;48
2020-07-26 12:32:00;53
2020-07-26 12:33:00;76
2020-07-26 12:34:00;82
2020-07-26 12:35:00;81
2020-07-26 12:36:00;85
2020-07-26 12:37:00;87
2020-07-26 12:38:00;85
2020-07-26 12:42:00;84
2020-07-26 12:43:00;82
2020-07-26 12:44:00;78
2020-07-26 12:45:00;64
2020-07-26 12:46:00;55
2020-07-26 12:47:00;65
2020-07-26 12:48:00;69
2020-07-26 12:49:00;57
2020-07-26 12:50:00;60
2020-07-26 12:51:00;67
2020-07-26 12:52:00;73
2020-07-26 12:53:00;65
2020-07-26 12:54:00;59
2020-07-26 12:55:00;57
2020-07-26 12:56:00;63
2020-07-26 12:57:00;66
2020-07-26 12:58:00;67
2020-07-26 13:00:00;64
2020-07-26 13:01:00;63
2020-07-26 13:02:00;75
2020-07-26 13:03:00;77
2020-07-26 13:04:00;74
2020-07-26 13:05:00;71
2020-07-26 13:06:00;57
2020-07-26 13:07:00;54
2020-07-26 13:09:00;52
2020-07-26 13:10:00;53
2020-07-26 13:12:00;55
2020-07-26 13:13:00;54
2020-07-26 13:15:00;58
2020-07-26 13:16:00;55
2020-07-26 13:18:00;54
2020-07-26 13:20:00;56
2020-07-26 13:21:00;55
2020-07-26 13:23:00;56
2020-07-26 13:24:00;58
2020-07-26 13:25:00;57
2020-07-26 13:26:00;59
2020-07-26 13:27:00;58
2020-07-26 13:28:00;57
2020-07-26 13:29:00;56
2020-07-26 13:31:00;55
2020-07-26 13:33:00;54
2020-07-26 13:34:00;53
2020-07-26 13:35:00;54
2020-07-26 13:36:00;53
2020-07-26 13:37:00;54
2020-07-26 13:38:00;53
2020-07-26 13:39:00;54
2020-07-26 13:40:00;59
2020-07-26 13:41:00;56
2020-07-26 13:42:00;54
2020-07-26 13:43:00;53
2020-07-26 13:44:00;54
2020-07-26 13:46:00;58
2020-07-26 13:47:00;57
2020-07-26 13:48:00;54
2020-07-26 13:49:00;53
2020-07-26 13:53:00;54
2020-07-26 13:54:00;53
2020-07-26 13:55:00;54
2020-07-26 13:56:00;56
2020-07-26 13:57:00;57
2020-07-26 13:58:00;55
2020-07-26 14:00:00;56
2020-07-26 14:02:00;57
2020-07-26 14:03:00;56
2020-07-26 14:04:00;59
2020-07-26 14:05:00;58
2020-07-26 14:06:00;61
2020-07-26 14:07:00;57
2020-07-26 14:08:00;55
2020-07-26 14:10:00;65
2020-07-26 14:11:00;84
2020-07-26 14:13:00;83
2020-07-26 14:14:00;88
2020-07-26 14:15:00;94
2020-07-26 14:16:00;92
2020-07-26 14:17:00;90
2020-07-26 14:20:00;89
2020-07-26 14:21:00;86
2020-07-26 14:25:00;79
2020-07-26 14:26:00;71
2020-07-26 14:27:00;68
2020-07-26 14:28:00;64
2020-07-26 14:29:00;62
2020-07-26 14:30:00;59
2020-07-26 14:32:00;60
2020-07-26 14:33:00;63
2020-07-26 14:34:00;59
2020-07-26 14:35:00;60
2020-07-26 14:36:00;61
2020-07-26 14:38:00;60
2020-07-26 14:41:00;59
2020-07-26 14:42:00;60
2020-07-26 14:43:00;58
2020-07-26 14:44:00;59
2020-07-26 14:46:00;60
2020-07-26 14:48:00;59
2020-07-26 14:49:00;56
2020-07-26 14:50:00;57
2020-07-26 14:52:00;59
2020-07-26 14:54:00;57
2020-07-26 14:55:00;56
2020-07-26 14:56:00;58
2020-07-26 14:57:00;57
2020-07-26 14:58:00;55
2020-07-26 14:59:00;54
2020-07-26 15:01:00;55
2020-07-26 15:02:00;54
2020-07-26 15:03:00;55
2020-07-26 15:04:00;57
2020-07-26 15:05:00;59
2020-07-26 15:06:00;58
2020-07-26 15:07:00;60
2020-07-26 15:08:00;75
2020-07-26 15:09:00;87
2020-07-26 15:10:00;89
2020-07-26 15:11:00;90
2020-07-26 15:12:00;86
2020-07-26 15:13:00;82
2020-07-26 15:14:00;83
2020-07-26 15:15:00;68
2020-07-26 15:16:00;57
2020-07-26 15:17:00;61
2020-07-26 15:18:00;58
2020-07-26 15:19:00;59
2020-07-26 15:23:00;55
2020-07-26 15:24:00;54
2020-07-26 15:25:00;57
2020-07-26 15:26:00;56
2020-07-26 15:27:00;59
2020-07-26 15:28:00;57
2020-07-26 15:29:00;60
2020-07-26 15:30:00;59
2020-07-26 15:31:00;58
2020-07-26 15:32:00;57
2020-07-26 15:37:00;60
2020-07-26 15:38:00;57
2020-07-26 15:39:00;55
2020-07-26 15:43:00;56
2020-07-26 15:47:00;58
2020-07-26 15:48:00;60
2020-07-26 15:49:00;59
2020-07-26 15:50:00;60
2020-07-26 15:51:00;62
2020-07-26 15:52:00;66
2020-07-26 15:53:00;58
2020-07-26 15:54:00;59
2020-07-26 15:55:00;60
2020-07-26 15:56:00;59
2020-07-26 15:57:00;56
2020-07-26 15:59:00;58
2020-07-26 16:00:00;60
2020-07-26 16:01:00;62
2020-07-26 16:02:00;60
2020-07-26 16:03:00;66
2020-07-26 16:04:00;78
2020-07-26 16:05:00;60
2020-07-26 16:06:00;51
2020-07-26 16:07:00;49
2020-07-26 16:08:00;52
2020-07-26 16:10:00;54
2020-07-26 16:13:00;56
2020-07-26 16:14:00;57
2020-07-26 16:15:00;56
2020-07-26 16:19:00;57
2020-07-26 16:21:00;60
2020-07-26 16:22:00;55
2020-07-26 16:23:00;53
2020-07-26 16:24:00;52
2020-07-26 16:25:00;54
2020-07-26 16:27:00;52
2020-07-26 16:28:00;51
2020-07-26 16:29:00;52
2020-07-26 16:30:00;53
2020-07-26 16:31:00;64
2020-07-26 16:33:00;56
2020-07-26 16:34:00;55
2020-07-26 16:35:00;51
2020-07-26 16:36:00;49
2020-07-26 16:37:00;51
2020-07-26 16:38:00;55
2020-07-26 16:39:00;65
2020-07-26 16:40:00;52
2020-07-26 16:41:00;49
2020-07-26 16:42:00;51
2020-07-26 16:43:00;50
2020-07-26 16:44:00;52
2020-07-26 16:46:00;53
2020-07-26 16:47:00;52
2020-07-26 16:48:00;56
2020-07-26 16:49:00;55
2020-07-26 16:50:00;53
2020-07-26 16:51:00;51
2020-07-26 16:52:00;52
2020-07-26 16:53:00;53
2020-07-26 16:55:00;57
2020-07-26 16:57:00;53
2020-07-26 16:58:00;51
2020-07-26 16:59:00;52
2020-07-26 17:00:00;53
2020-07-26 17:01:00;54
2020-07-26 17:02:00;52
2020-07-26 17:04:00;53
2020-07-26 17:05:00;52
2020-07-26 17:07:00;56
2020-07-26 17:08:00;55
2020-07-26 17:09:00;53
2020-07-26 17:10:00;52
2020-07-26 17:12:00;62
2020-07-26 17:13:00;55
2020-07-26 17:14:00;52
2020-07-26 17:15:00;56
2020-07-26 17:16:00;58
2020-07-26 17:17:00;54
2020-07-26 17:18:00;55
2020-07-26 17:19:00;51
2020-07-26 17:21:00;52
2020-07-26 17:25:00;51
2020-07-26 17:29:00;50
2020-07-26 17:30:00;53
2020-07-26 17:31:00;69
2020-07-26 17:32:00;72
2020-07-26 17:33:00;75
2020-07-26 17:34:00;73
2020-07-26 17:35:00;57
2020-07-26 17:36:00;49
2020-07-26 17:37:00;57
2020-07-26 17:38:00;53
2020-07-26 17:39:00;50
2020-07-26 17:40:00;54
2020-07-26 17:41:00;67
2020-07-26 17:42:00;66
2020-07-26 17:43:00;55
2020-07-26 17:44:00;53
2020-07-26 17:45:00;59
2020-07-26 17:46:00;52
2020-07-26 17:47:00;50
2020-07-26 17:48:00;51
2020-07-26 17:49:00;50
2020-07-26 17:50:00;52
2020-07-26 17:51:00;58
2020-07-26 17:52:00;59
2020-07-26 17:53:00;70
2020-07-26 17:54:00;65
2020-07-26 17:55:00;69
2020-07-26 17:56:00;59
2020-07-26 17:57:00;53
2020-07-26 17:58:00;55
2020-07-26 17:59:00;53
2020-07-26 18:00:00;54
2020-07-26 18:01:00;52
2020-07-26 18:02:00;53
2020-07-26 18:04:00;52
2020-07-26 18:05:00;53
2020-07-26 18:06:00;50
2020-07-26 18:09:00;51
2020-07-26 18:10:00;52
2020-07-26 18:11:00;51
2020-07-26 18:12:00;50
2020-07-26 18:14:00;51
2020-07-26 18:15:00;52
2020-07-26 18:16:00;51
2020-07-26 18:17:00;52
2020-07-26 18:20:00;50
2020-07-26 18:21:00;51
2020-07-26 18:22:00;52
