time;lat;lon;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;respiratory;performance_contition;power;accumulated_power_kJ;left_right_balance;left_right_balance_persent;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end
2020-08-01T14:45:22Z;58.60000854358077;49.61760110221803;158.60000000000002;158.60000000000002;4.544;4.544;;0;0.0;144.89;25;;110;14.45;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:23Z;58.60002723522484;49.617681400850415;158.20000000000005;158.20000000000005;4.591;4.591;;0;0.0;149.84;25;;110;14.45;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:24Z;58.60003779642284;49.61776530370116;158.0;158.0;4.609;4.609;;0;0.0;154.86;25;;110;14.45;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:25Z;58.60004894435406;49.61785021238029;158.0;158.0;4.591;4.591;;0;0.0;159.94;25;;111;17.9;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:26Z;58.60005891881883;49.61792933754623;157.79999999999995;157.79999999999995;4.591;4.591;;0;0.0;164.67;25;;111;17.9;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:27Z;58.60006654635072;49.61801667697728;157.79999999999995;157.79999999999995;4.591;4.591;;0;0.0;169.81;25;;111;17.9;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:28Z;58.600072329863906;49.61809270083904;157.60000000000002;157.60000000000002;4.843;4.843;;0;0.0;174.27;25;;111;17.9;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:29Z;58.60007802955806;49.618133353069425;157.39999999999998;157.39999999999998;2.948;2.948;;0;0.0;176.72;25;;110;17.9;;0;1.545;;;;;;;;;;;;;
2020-08-01T14:45:30Z;58.600082052871585;49.618168054148555;157.20000000000005;157.20000000000005;2.501;2.501;;31;0.0;178.79;25;;109;17.05;;65;1.61;;;;;;;0;0;;;;;
2020-08-01T14:45:31Z;58.60009152442217;49.618209544569254;157.0;157.0;2.501;2.501;;53;0.0;181.4;25;;108;17.05;;169;1.779;;;;;;;0;0;0.0;357.1875;;0.0;357.1875;;
2020-08-01T14:45:32Z;58.60013988800347;49.61825832724571;157.0;157.0;3.219;3.219;;60;0.0;187.21;25;;108;17.05;;177;1.956;;;;;;;0;0;345.9375;170.15625;;45.0;102.65625;;
2020-08-01T14:45:33Z;58.600168973207474;49.618263775482774;157.0;157.0;3.219;3.219;;67;0.0;190.47;25;;109;17.05;;190;2.146;;;;;;;0;0;338.90625;172.96875;;40.78125;99.84375;;
2020-08-01T14:45:34Z;58.60020836815238;49.618266290053725;157.0;157.0;4.068;4.068;;72;0.0;194.86;25;;110;17.05;;171;2.317;;;;;;;0;0;336.09375;174.375;;33.75;95.625;;
2020-08-01T14:45:35Z;58.60020836815238;49.618266290053725;156.79999999999995;156.79999999999995;4.068;4.068;;76;0.0;194.86;25;;112;16.88;;158;2.475;;;;;;;0;0;344.53125;184.21875;;39.375;102.65625;;
2020-08-01T14:45:36Z;58.60029889270663;49.61826587095857;156.79999999999995;156.79999999999995;4.46;4.46;;79;0.0;204.94;25;;113;16.88;;145;2.62;;;;;;;0;0;351.5625;189.84375;;45.0;108.28125;;
2020-08-01T14:45:37Z;58.600346418097615;49.618261931464076;156.79999999999995;156.79999999999995;4.871;4.871;;81;0.0;210.24;25;;113;16.88;;133;2.753;;;;;;;0;0;357.1875;192.65625;;46.40625;111.09375;;
2020-08-01T14:45:38Z;58.600395284593105;49.61825673468411;156.79999999999995;156.79999999999995;5.067;5.067;;83;0.0;215.68;25;;114;16.88;;154;2.907;;;;;;;0;0;357.1875;191.25;;45.0;109.6875;;
2020-08-01T14:45:39Z;58.600443145260215;49.618255058303475;156.79999999999995;156.79999999999995;5.235;5.235;;85;0.0;221.01;25;;114;16.88;;159;3.066;;;;;;;0;0;357.1875;191.25;;45.0;109.6875;;
2020-08-01T14:45:40Z;58.60049276612699;49.61825137026608;156.79999999999995;156.79999999999995;5.356;5.356;;87;0.0;226.54;25;;115;16.76;;143;3.209;;;;;;;0;0;350.15625;184.21875;;46.40625;108.28125;;
2020-08-01T14:45:41Z;58.60054263845086;49.618248268961906;156.79999999999995;156.79999999999995;5.412;5.412;;88;0.0;232.1;25;;115;16.76;;107;3.316;;;;;;;0;0;351.5625;185.625;;50.625;111.09375;;
2020-08-01T14:45:42Z;58.6005924269557;49.61823963560164;156.79999999999995;156.79999999999995;5.067;5.067;;89;0.0;237.67;25;;116;16.76;;152;3.468;;;;;;;0;0;352.96875;188.4375;;47.8125;109.6875;;
2020-08-01T14:45:43Z;58.60064380802214;49.61822647601366;156.79999999999995;156.79999999999995;5.235;5.235;;93;0.0;243.44;25;;117;16.76;;138;3.606;;;;;;;0;0;357.1875;191.25;;46.40625;108.28125;;
2020-08-01T14:45:44Z;58.60069703310728;49.6182175911963;156.60000000000002;156.60000000000002;5.356;5.356;;93;0.0;249.38;25;;119;16.76;;145;3.751;;;;;;;0;0;0.0;192.65625;;53.4375;113.90625;;
2020-08-01T14:45:45Z;58.600750006735325;49.618218429386616;156.60000000000002;156.60000000000002;5.412;5.412;;92;0.0;255.27;25;;119;17.08;;142;3.893;;;;;;;0;0;0.0;194.0625;;54.84375;116.71875;;
2020-08-01T14:45:46Z;58.60080314800143;49.61822253651917;156.60000000000002;156.60000000000002;5.412;5.412;;92;0.0;261.19;25;;120;17.08;;144;4.037;;;;;;;0;0;357.1875;196.875;;56.25;119.53125;;
2020-08-01T14:45:47Z;58.60085813328624;49.61822563782334;156.60000000000002;156.60000000000002;5.514;5.514;;92;0.0;267.32;25;;121;17.08;;159;4.196;;;;;;;0;0;357.1875;196.875;;56.25;119.53125;;
2020-08-01T14:45:48Z;58.600910268723965;49.6182294934988;156.60000000000002;156.60000000000002;5.738;5.738;;94;0.0;273.11;25;;122;17.08;;183;4.379;;;;;;;0;0;357.1875;196.875;;56.25;119.53125;;
2020-08-01T14:45:49Z;58.6009619012475;49.61823569610715;156.60000000000002;156.60000000000002;5.757;5.757;;95;0.0;278.87;25;;123;17.08;;168;4.547;;;;;;;0;0;354.375;198.28125;;59.0625;120.9375;;
2020-08-01T14:45:50Z;58.601012444123626;49.6182331815362;156.60000000000002;156.60000000000002;5.757;5.757;;94;0.0;284.5;25;;124;16.9;;147;4.694;;;;;;;0;0;348.75;196.875;;53.4375;118.125;;
2020-08-01T14:45:51Z;58.60106348991394;49.61823091842234;156.60000000000002;156.60000000000002;5.757;5.757;;93;0.0;290.18;25;;124;16.9;;149;4.843;;;;;;;0;0;357.1875;199.6875;;66.09375;129.375;;
2020-08-01T14:45:52Z;58.6011141166091;49.61823125369847;156.60000000000002;156.60000000000002;5.757;5.757;;92;0.0;295.82;25;;125;16.9;;134;4.977;;;;;;;0;0;0.0;199.6875;;68.90625;133.59375;;
2020-08-01T14:45:53Z;58.60116558149457;49.61822806857526;156.60000000000002;156.60000000000002;5.757;5.757;;91;0.0;301.56;25;;125;16.9;;137;5.114;;;;;;;0;0;0.0;198.28125;;70.3125;135.0;;
2020-08-01T14:45:54Z;58.60121679492295;49.61822119541466;156.79999999999995;156.79999999999995;5.757;5.757;;92;0.0;307.28;25;;126;16.9;;143;5.257;;;;;;;0;0;1.40625;196.875;;68.90625;132.1875;;
2020-08-01T14:45:55Z;58.60126758925617;49.61821138858795;157.0;157.0;5.748;5.748;;92;0.0;312.96;24;;126;17.17;;159;5.416;;;;;;;0;0;355.78125;194.0625;;59.0625;119.53125;;
2020-08-01T14:45:56Z;58.601320227608085;49.618204180151224;157.20000000000005;157.20000000000005;5.748;5.748;;92;0.0;318.83;24;;127;17.17;;166;5.582;;;;;;;0;0;355.78125;196.875;;57.65625;119.53125;;
2020-08-01T14:45:57Z;58.601372027769685;49.618204263970256;157.20000000000005;157.20000000000005;5.757;5.757;;91;0.0;324.59;24;;128;17.17;;170;5.752;;;;;;;0;0;355.78125;196.875;;57.65625;119.53125;;
2020-08-01T14:45:58Z;58.6014246661216;49.61821029894054;157.39999999999998;157.39999999999998;5.748;5.748;;91;0.0;330.47;24;;128;17.17;;171;5.923;;;;;;;0;0;352.96875;198.28125;;66.09375;127.96875;;
2020-08-01T14:45:59Z;58.60147621482611;49.618211975321174;157.39999999999998;157.39999999999998;5.748;5.748;;91;0.0;336.21;24;;129;17.17;;149;6.072;;;;;;;0;0;348.75;195.46875;;60.46875;122.34375;;
2020-08-01T14:46:00Z;58.601527428254485;49.61821272969246;157.39999999999998;157.39999999999998;5.71;5.71;;90;0.0;341.91;24;;130;18.93;;137;6.209;;;;;;;0;0;350.15625;194.0625;;56.25;116.71875;;
2020-08-01T14:46:01Z;58.60157880932093;49.61820971220732;157.39999999999998;157.39999999999998;5.71;5.71;;89;0.0;347.64;24;;130;18.93;;145;6.354;;;;;;;0;0;0.0;196.875;;57.65625;118.125;;
2020-08-01T14:46:02Z;58.60162935219705;49.618204263970256;157.60000000000002;157.60000000000002;5.701;5.701;;88;0.0;353.28;24;;130;18.93;;143;6.497;;;;;;;0;0;0.0;198.28125;;63.28125;123.75;;
2020-08-01T14:46:03Z;58.60167821869254;49.61819772608578;157.60000000000002;157.60000000000002;5.682;5.682;;88;0.0;358.73;24;;131;18.93;;144;6.641;;;;;;;0;0;0.0;198.28125;;61.875;122.34375;;
2020-08-01T14:46:04Z;58.60172750428319;49.618194457143545;157.79999999999995;157.79999999999995;5.664;5.664;;87;0.0;364.22;24;;130;18.93;;153;6.794;;;;;;;0;0;355.78125;195.46875;;54.84375;116.71875;;
2020-08-01T14:46:05Z;58.601775616407394;49.6181916911155;158.0;158.0;5.654;5.654;;87;0.0;369.58;24;;131;20.1;;160;6.954;;;;;;;0;0;355.78125;195.46875;;54.84375;116.71875;;
2020-08-01T14:46:06Z;58.60182465054095;49.618189595639706;158.0;158.0;5.58;5.58;;87;0.0;375.05;24;;130;20.1;;157;7.111;;;;;;;0;0;355.78125;195.46875;;54.84375;116.71875;;
2020-08-01T14:46:07Z;58.60187401995063;49.618189008906484;158.20000000000005;158.20000000000005;5.561;5.561;;87;0.0;380.55;24;;131;20.1;;140;7.251;;;;;;;0;0;348.75;195.46875;;45.0;112.5;;
2020-08-01T14:46:08Z;58.601922718808055;49.6181864105165;158.20000000000005;158.20000000000005;5.449;5.449;;87;0.0;385.97;24;;131;20.1;;117;7.368;;;;;;;0;0;348.75;195.46875;;45.0;112.5;;
2020-08-01T14:46:09Z;58.60196982510388;49.618183728307486;158.20000000000005;158.20000000000005;5.449;5.449;;86;0.0;391.22;24;;132;20.1;;108;7.476;;;;;;;0;0;351.5625;192.65625;;53.4375;116.71875;;
2020-08-01T14:46:10Z;58.6020187754184;49.61817819625139;158.39999999999998;158.39999999999998;5.43;5.43;;86;0.0;396.68;24;;132;21.67;;15;7.476;;;;;;;0;0;351.5625;192.65625;;53.4375;116.71875;;
2020-08-01T14:46:11Z;58.60206630080938;49.61817568168044;158.39999999999998;158.39999999999998;5.43;5.43;;86;0.0;401.96;24;;133;21.67;;15;7.476;;;;;;;0;0;351.5625;192.65625;;53.4375;116.71875;;
2020-08-01T14:46:12Z;58.60210971906781;49.61817358620465;158.60000000000002;158.60000000000002;4.945;4.945;;23;0.0;406.76;24;;134;21.67;;15;7.521;;;;;;;0;0;350.15625;192.65625;;54.84375;118.125;;
2020-08-01T14:46:13Z;58.602148024365306;49.618158834055066;158.60000000000002;158.60000000000002;4.563;4.563;;23;0.0;411.09;24;;135;21.67;;48;7.521;;;;;;;0;0;350.15625;192.65625;;54.84375;118.125;;
2020-08-01T14:46:14Z;58.60218331217766;49.61814207024872;158.79999999999995;158.79999999999995;4.292;4.292;;23;0.0;415.14;24;;136;21.67;;48;7.521;;;;;;;0;0;352.96875;194.0625;;57.65625;120.9375;;
2020-08-01T14:46:15Z;58.602217342704535;49.61813318543136;158.79999999999995;158.79999999999995;3.872;3.872;;34;0.0;418.96;24;;136;21.92;;48;7.665;;;;;;;0;0;;;;;
2020-08-01T14:46:16Z;58.60225229524076;49.618128994479775;158.79999999999995;158.79999999999995;3.872;3.872;;61;0.0;422.86;24;;136;21.92;;84;7.749;;;;;;;0;0;355.78125;194.0625;;57.65625;122.34375;;
2020-08-01T14:46:17Z;58.60228557139635;49.61812673136592;158.79999999999995;158.79999999999995;3.872;3.872;;59;0.0;426.56;24;;136;21.92;;114;7.863;;;;;;;0;0;355.78125;192.65625;;53.4375;118.125;;
2020-08-01T14:46:18Z;58.6023192666471;49.61812279187143;159.0;159.0;3.723;3.723;;61;0.0;430.32;24;;135;21.92;;206;8.069;;;;;;;0;0;352.96875;191.25;;45.0;109.6875;;
2020-08-01T14:46:19Z;58.60235296189785;49.618117259815335;159.20000000000005;159.20000000000005;3.882;3.882;;67;0.0;434.09;24;;135;21.92;;288;8.357;;;;;;;0;0;352.96875;192.65625;;42.1875;106.875;;
2020-08-01T14:46:20Z;58.60239059664309;49.618113739416;159.20000000000005;159.20000000000005;3.882;3.882;;75;0.0;438.28;24;;135;22.1;;391;8.748;;;;;;;0;0;351.5625;202.5;;42.1875;106.875;;
2020-08-01T14:46:21Z;58.602433763444424;49.61811348795891;159.39999999999998;159.39999999999998;4.563;4.563;;82;0.0;443.09;24;;136;22.1;;319;9.067;;;;;;;0;0;338.90625;220.78125;;45.0;109.6875;;
2020-08-01T14:46:22Z;58.60248112119734;49.61811424233019;159.39999999999998;159.39999999999998;5.235;5.235;;74;0.0;448.37;24;;136;22.1;;357;9.424;;;;;;;0;0;334.6875;219.375;;45.0;109.6875;;
2020-08-01T14:46:23Z;58.602529568597674;49.61811566725373;159.60000000000002;159.60000000000002;5.356;5.356;;75;0.0;453.76;24;;137;22.1;;588;10.012;;;;;;;0;0;334.6875;219.375;;45.0;109.6875;;
2020-08-01T14:46:24Z;58.60258304513991;49.618107452988625;159.60000000000002;159.60000000000002;5.673;5.673;;82;0.0;459.73;24;;138;22.1;;442;10.454;;;;;;;0;0;334.6875;219.375;;45.0;109.6875;;
2020-08-01T14:46:25Z;58.60264088027179;49.61808029562235;159.79999999999995;159.79999999999995;6.41;6.41;;85;0.0;466.33;24;;139;23.39;;341;10.795;;;;;;;0;0;329.0625;215.15625;;43.59375;106.875;;
2020-08-01T14:46:26Z;58.60269410535693;49.61801785044372;160.0;160.0;6.625;6.625;;91;0.0;473.15;24;;139;23.39;;492;11.287;;;;;;;0;0;331.875;213.75;;47.8125;112.5;;
2020-08-01T14:46:27Z;58.602733835577965;49.61791282519698;160.0;160.0;7.213;7.213;;97;0.0;480.5;24;;140;23.39;;383;11.67;;;;;;;0;0;331.875;213.75;;47.8125;112.5;;
2020-08-01T14:46:28Z;58.60275353305042;49.617779552936554;160.20000000000005;160.20000000000005;7.707;7.707;;98;0.0;488.43;24;;142;23.39;;292;11.962;;;;;;;0;0;331.875;213.75;;47.8125;112.5;;
2020-08-01T14:46:29Z;58.6027545388788;49.617634965106845;160.20000000000005;160.20000000000005;7.707;7.707;;97;0.0;496.84;24;;142;23.39;;233;12.195;;;;;;;0;0;344.53125;212.34375;;53.4375;118.125;;
2020-08-01T14:46:30Z;58.60275655053556;49.61750026792288;160.39999999999998;160.39999999999998;7.698;7.698;;95;0.0;504.67;24;;143;22.29;;213;12.408;;;;;;;0;0;344.53125;205.3125;;50.625;116.71875;;
2020-08-01T14:46:31Z;58.60275856219232;49.61737001314759;160.39999999999998;160.39999999999998;7.446;7.446;;93;0.0;512.24;24;;144;22.29;;184;12.592;;;;;;;0;0;351.5625;203.90625;;61.875;125.15625;;
2020-08-01T14:46:32Z;58.60275520943105;49.61724445223808;160.60000000000002;160.60000000000002;7.213;7.213;;91;0.0;519.55;24;;145;22.29;;170;12.762;;;;;;;0;0;351.5625;202.5;;60.46875;123.75;;
2020-08-01T14:46:33Z;58.602753868326545;49.61712123826146;160.79999999999995;160.79999999999995;7.213;7.213;;89;0.0;526.71;24;;144;22.29;;195;12.957;;;;;;;0;0;351.5625;202.5;;60.46875;123.75;;
2020-08-01T14:46:34Z;58.60274883918464;49.61699986830354;160.79999999999995;160.79999999999995;7.213;7.213;;87;0.0;533.79;24;;144;22.29;;210;13.167;;;;;;;0;0;351.5625;198.28125;;61.875;122.34375;;
2020-08-01T14:46:35Z;58.602739199995995;49.61688520386815;161.0;161.0;7.213;7.213;;86;0.0;540.54;24;;144;23.52;;187;13.354;;;;;;;0;0;352.96875;198.28125;;61.875;122.34375;;
2020-08-01T14:46:36Z;58.60273324884474;49.61676442064345;161.0;161.0;7.213;7.213;;86;0.0;547.58;24;;144;23.52;;172;13.526;;;;;;;0;0;355.78125;201.09375;;57.65625;119.53125;;
2020-08-01T14:46:37Z;58.60272687859833;49.61664020083845;161.20000000000005;161.20000000000005;7.035;7.035;;84;0.0;554.84;24;;143;23.52;;170;13.696;;;;;;;0;0;357.1875;201.09375;;54.84375;118.125;;
2020-08-01T14:46:38Z;58.60272671096027;49.616520842537284;161.60000000000002;161.60000000000002;6.914;6.914;;84;0.0;561.77;24;;144;23.52;;185;13.881;;;;;;;0;0;355.78125;198.28125;;49.21875;115.3125;;
2020-08-01T14:46:39Z;58.602727465331554;49.61640341207385;162.0;162.0;6.83;6.83;;83;0.0;568.6;24;;144;23.52;;185;14.066;;;;;;;0;0;350.15625;191.25;;39.375;106.875;;
2020-08-01T14:46:40Z;58.60272956080735;49.61628891527653;162.20000000000005;162.20000000000005;6.737;6.737;;82;0.0;575.24;24;;144;24.34;;167;14.233;;;;;;;0;0;351.5625;192.65625;;43.59375;109.6875;;
2020-08-01T14:46:41Z;58.60273098573089;49.616176933050156;162.39999999999998;162.39999999999998;6.69;6.69;;82;0.0;581.74;24;;144;24.34;;202;14.435;;;;;;;0;0;354.375;196.875;;53.4375;118.125;;
2020-08-01T14:46:42Z;58.60273098573089;49.616065453737974;162.60000000000002;162.60000000000002;6.662;6.662;;82;0.0;588.22;24;;144;24.34;;233;14.668;;;;;;;0;0;354.375;196.875;;53.4375;118.125;;
2020-08-01T14:46:43Z;58.60273308120668;49.615954561159015;162.60000000000002;162.60000000000002;6.541;6.541;;83;0.0;594.66;24;;144;24.34;;217;14.885;;;;;;;0;0;354.375;196.875;;53.4375;118.125;;
2020-08-01T14:46:44Z;58.6027336679399;49.61584090255201;162.79999999999995;162.79999999999995;6.513;6.513;;83;0.0;601.26;24;;145;24.34;;217;15.102;;;;;;;0;0;348.75;202.5;;49.21875;113.90625;;
2020-08-01T14:46:45Z;58.602732326835394;49.615727243945;162.79999999999995;162.79999999999995;6.513;6.513;;84;0.0;607.87;24;;145;24.1;;235;15.337;;;;;;;0;0;348.75;203.90625;;53.4375;118.125;;
2020-08-01T14:46:46Z;58.60273257829249;49.61561266332865;163.0;163.0;6.513;6.513;;85;0.0;614.53;24;;145;24.1;;257;15.594;;;;;;;0;0;350.15625;203.90625;;52.03125;118.125;;
2020-08-01T14:46:47Z;58.60273165628314;49.61549707688391;163.0;163.0;6.513;6.513;;86;0.0;621.25;24;;146;24.1;;238;15.832;;;;;;;0;0;348.75;209.53125;;50.625;116.71875;;
2020-08-01T14:46:48Z;58.602731823921204;49.61538107134402;163.20000000000005;163.20000000000005;6.513;6.513;;86;0.0;627.98;24;;146;24.1;;195;16.027;;;;;;;0;0;350.15625;209.53125;;52.03125;119.53125;;
2020-08-01T14:46:49Z;58.602729896083474;49.615264730528;163.39999999999998;163.39999999999998;6.513;6.513;;86;0.0;634.75;24;;146;24.1;;188;16.215;;;;;;;0;0;352.96875;202.5;;50.625;118.125;;
