2020-07-26 02:59:00;95
2020-07-26 03:00:00;93
2020-07-26 03:01:00;93
2020-07-26 03:02:00;95
2020-07-26 03:03:00;93
2020-07-26 03:04:00;94
2020-07-26 03:05:00;93
2020-07-26 03:06:00;94
2020-07-26 03:07:00;94
2020-07-26 03:08:00;93
2020-07-26 03:09:00;93
2020-07-26 03:10:00;94
2020-07-26 03:11:00;94
2020-07-26 03:12:00;95
2020-07-26 03:13:00;94
2020-07-26 03:14:00;94
2020-07-26 03:15:00;93
2020-07-26 03:16:00;92
2020-07-26 03:17:00;93
2020-07-26 03:18:00;93
2020-07-26 03:19:00;93
2020-07-26 03:20:00;92
2020-07-26 03:21:00;92
2020-07-26 03:22:00;91
2020-07-26 03:23:00;92
2020-07-26 03:24:00;90
2020-07-26 03:25:00;91
2020-07-26 03:26:00;89
2020-07-26 03:27:00;90
2020-07-26 03:28:00;91
2020-07-26 03:29:00;89
2020-07-26 03:30:00;91
2020-07-26 03:31:00;91
2020-07-26 03:32:00;91
2020-07-26 03:33:00;89
2020-07-26 03:34:00;91
2020-07-26 03:35:00;90
2020-07-26 03:36:00;93
2020-07-26 03:37:00;89
2020-07-26 03:38:00;91
2020-07-26 03:39:00;90
2020-07-26 03:40:00;89
2020-07-26 03:41:00;89
2020-07-26 03:42:00;91
2020-07-26 03:43:00;91
2020-07-26 03:44:00;89
2020-07-26 03:45:00;88
2020-07-26 03:46:00;90
2020-07-26 03:47:00;90
2020-07-26 03:48:00;88
2020-07-26 03:49:00;92
2020-07-26 03:50:00;91
2020-07-26 03:51:00;87
2020-07-26 03:52:00;91
2020-07-26 03:53:00;90
2020-07-26 03:54:00;93
2020-07-26 03:55:00;90
2020-07-26 03:56:00;92
2020-07-26 03:57:00;91
2020-07-26 03:58:00;92
2020-07-26 03:59:00;95
2020-07-26 04:00:00;96
2020-07-26 04:01:00;95
2020-07-26 04:02:00;95
2020-07-26 04:03:00;96
2020-07-26 04:04:00;88
2020-07-26 04:05:00;93
2020-07-26 04:06:00;91
2020-07-26 04:07:00;90
2020-07-26 04:08:00;90
2020-07-26 04:09:00;90
2020-07-26 04:10:00;93
2020-07-26 04:11:00;92
2020-07-26 04:12:00;92
2020-07-26 04:13:00;94
2020-07-26 04:14:00;94
2020-07-26 04:15:00;95
2020-07-26 04:16:00;93
2020-07-26 04:17:00;91
2020-07-26 04:18:00;91
2020-07-26 04:19:00;91
2020-07-26 04:20:00;96
2020-07-26 04:21:00;92
2020-07-26 04:22:00;93
2020-07-26 04:23:00;91
2020-07-26 04:24:00;87
2020-07-26 04:25:00;91
2020-07-26 04:26:00;94
2020-07-26 04:27:00;95
2020-07-26 04:28:00;95
2020-07-26 04:29:00;96
2020-07-26 04:30:00;95
2020-07-26 04:31:00;95
2020-07-26 04:32:00;96
2020-07-26 04:33:00;97
2020-07-26 04:34:00;96
2020-07-26 04:35:00;96
2020-07-26 04:36:00;96
2020-07-26 04:37:00;97
2020-07-26 04:38:00;96
2020-07-26 04:39:00;96
2020-07-26 04:40:00;96
2020-07-26 04:41:00;97
2020-07-26 04:42:00;96
2020-07-26 04:43:00;96
2020-07-26 04:44:00;94
2020-07-26 04:45:00;95
2020-07-26 04:46:00;95
2020-07-26 04:47:00;93
2020-07-26 04:48:00;94
2020-07-26 04:49:00;95
2020-07-26 04:50:00;95
2020-07-26 04:51:00;95
2020-07-26 04:52:00;96
2020-07-26 04:53:00;96
2020-07-26 05:02:00;97
2020-07-26 05:05:00;97
2020-07-26 05:06:00;98
2020-07-26 05:07:00;96
2020-07-26 05:08:00;96
2020-07-26 05:09:00;96
2020-07-26 05:10:00;96
2020-07-26 05:11:00;96
2020-07-26 05:12:00;96
2020-07-26 05:13:00;96
2020-07-26 05:14:00;96
2020-07-26 05:15:00;96
2020-07-26 05:16:00;96
2020-07-26 05:17:00;96
2020-07-26 05:18:00;96
2020-07-26 05:19:00;96
2020-07-26 05:20:00;96
2020-07-26 05:21:00;96
2020-07-26 05:22:00;97
2020-07-26 05:23:00;96
2020-07-26 05:24:00;97
2020-07-26 05:25:00;97
2020-07-26 05:26:00;96
2020-07-26 05:27:00;95
2020-07-26 05:28:00;95
2020-07-26 05:29:00;95
