Time,RR,HR
482.74,1.12,53.571
483.86,1.127,53.239
484.987,1.142,52.539
486.129,1.149,52.219
487.278,1.178,50.934
488.456,1.199,50.042
489.655,1.192,50.336
490.847,1.184,50.676
492.031,1.17,51.282
493.201,1.155,51.948
494.356,1.146,52.356
495.502,1.14,52.632
496.642,1.14,52.632
497.782,1.135,52.863
498.917,1.146,52.356
500.063,1.133,52.957
501.196,1.118,53.667
502.314,1.13,53.097
503.444,1.137,52.77
504.581,1.162,51.635
505.743,1.188,50.505
506.931,1.188,50.505
508.119,1.17,51.282
509.289,1.17,51.282
510.459,1.169,51.326
511.628,1.156,51.903
512.784,1.155,51.948
513.939,1.147,52.31
515.086,1.127,53.239
516.213,1.128,53.191
517.341,1.129,53.144
518.47,1.166,51.458
519.636,1.181,50.804
520.817,1.187,50.548
522.004,1.164,51.546
523.168,1.163,51.591
524.331,1.183,50.719
525.514,1.178,50.934
526.692,1.17,51.282
527.862,1.144,52.448
529.006,1.123,53.428
530.129,1.12,53.571
531.249,1.159,51.769
532.408,1.164,51.546
533.572,1.188,50.505
534.76,1.198,50.083
535.958,1.183,50.719
537.141,1.176,51.02
538.317,1.166,51.458
539.483,1.153,52.038
540.636,1.154,51.993
541.79,1.15,52.174
542.94,1.136,52.817
544.076,1.134,52.91
545.21,1.113,53.908
546.323,1.118,53.667
547.441,1.135,52.863
548.576,1.147,52.31
549.723,1.154,51.993
550.877,1.159,51.769
552.036,1.152,52.083
553.188,1.146,52.356
554.334,1.126,53.286
555.46,1.111,54.005
556.571,1.11,54.054
557.681,1.104,54.348
558.785,1.108,54.152
559.893,1.123,53.428
561.016,1.134,52.91
562.15,1.139,52.678
563.289,1.121,53.524
564.41,1.142,52.539
565.552,1.151,52.129
566.703,1.159,51.769
567.862,1.18,50.847
569.042,1.189,50.463
570.231,1.18,50.847
571.411,1.169,51.326
572.58,1.153,52.038
573.733,1.162,51.635
574.895,1.16,51.724
576.055,1.165,51.502
577.22,1.158,51.813
578.378,1.162,51.635
579.54,1.165,51.502
580.705,1.16,51.724
581.865,1.136,52.817
583.001,1.125,53.333
584.126,1.136,52.817
585.262,1.14,52.632
586.402,1.185,50.633
587.587,1.185,50.633
588.772,1.176,51.02
589.948,1.16,51.724
591.108,1.131,53.05
592.239,1.093,54.895
593.332,1.076,55.762
594.408,1.075,55.814
595.483,1.088,55.147
596.571,1.104,54.348
597.675,1.121,53.524
598.796,1.088,55.147
599.884,1.082,55.453
600.966,1.102,54.446
602.068,1.11,54.054
603.178,1.144,52.448
604.322,1.144,52.448
605.466,1.075,55.814
606.541,1.031,58.196
