time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2019-01-19T20:26:12;58.52889211848378;50.0152571965009;;128.79999999999995;;1.44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:26:20;58.5287840757519;50.015208749100566;;129.20000000000005;;1.83;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:26:21;58.52876974269748;50.01520212739706;;129.60000000000002;;1.57;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:26:22;58.52875758893788;50.01519684679806;;131.0;;1.38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:26:23;58.528745183721185;50.0151932425797;;131.60000000000002;;1.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:26:24;58.52873336523771;50.015188213437796;;132.0;;1.33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:26:25;58.52872104384005;50.015186117962;;132.0;;1.33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:26:26;58.528709979727864;50.01518368721008;;131.79999999999995;;1.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:26:27;58.528699334710836;50.015180837363005;;131.60000000000002;;1.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:26:28;58.5286873485893;50.01517480239272;;131.39999999999998;;1.38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:26:29;58.52867561392486;50.01517019234598;;131.20000000000005;;1.24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:26:30;58.52866421453655;50.01516650430858;;130.79999999999995;;1.32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:26:35;58.528614174574614;50.01515292562544;;127.39999999999998;;0.96;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:26:47;58.528458857908845;50.01505209133029;;129.79999999999995;;1.73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:26:59;58.528305469080806;50.01494706608355;;129.20000000000005;;1.27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:27:12;58.52811033837497;50.01489970833063;;128.79999999999995;;1.67;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:27:29;58.52787178941071;50.014873472973704;;128.0;;1.17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:27:43;58.527708258479834;50.014764508232474;;127.39999999999998;;0.55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:28:08;58.527688309550285;50.01474229618907;;127.0;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:28:47;58.52760633453727;50.01466820016503;;128.60000000000002;;1.27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:29:01;58.527452275156975;50.01450131647289;;126.60000000000002;;1.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:29:12;58.527335515245795;50.01434834674001;;126.0;;1.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:29:13;58.52732093073428;50.014329152181745;;126.0;;1.26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:29:18;58.52726695127785;50.014282297343016;;125.79999999999995;;1.23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:29:20;58.52724532596767;50.014284225180745;;126.20000000000005;;0.79;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:29:33;58.527095122262836;50.01416344195604;;125.20000000000005;;0.98;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:29:48;58.52697802707553;50.013816598802805;;125.39999999999998;;1.19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:30:01;58.526926059275866;50.01348149031401;;125.20000000000005;;1.05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:30:17;58.52686135098338;50.013063568621874;;125.60000000000002;;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:30:34;58.52675020694733;50.012676157057285;;124.60000000000002;;0.78;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:30:49;58.526640990749;50.01234616152942;;124.79999999999995;;0.67;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:31:01;58.5265202075243;50.01201775856316;;123.79999999999995;;0.88;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:31:11;58.526456421241164;50.011796560138464;;123.0;;1.03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:31:27;58.526309402659535;50.01151585020125;;123.0;;0.79;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:31:39;58.52617001160979;50.011319629848;;123.39999999999998;;1.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:31:41;58.52615123614669;50.01126196235418;;122.60000000000002;;0.99;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:31:54;58.52601159363985;50.010983096435666;;121.79999999999995;;0.97;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:32:09;58.52589474990964;50.010718228295445;;122.20000000000005;;0.98;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:32:15;58.525869185104966;50.01067464239895;;121.79999999999995;;0.31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:32:29;58.52579617872834;50.010487139225006;;122.20000000000005;;0.83;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:32:46;58.525713281705976;50.01038286834955;;122.39999999999998;;1.17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:33:02;58.52555260062218;50.0102939363569;;121.60000000000002;;1.08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:33:15;58.52541480213404;50.01021573320031;;121.60000000000002;;0.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:33:18;58.52538546547294;50.01020475290716;;121.60000000000002;;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:33:28;58.525331653654575;50.010210033506155;;121.0;;0.82;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:33:39;58.52522050961852;50.01017793081701;;121.60000000000002;;0.92;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:33:52;58.52505932562053;50.01008950173855;;121.20000000000005;;1.24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:34:03;58.52491616271436;50.01000224612653;;120.60000000000002;;0.29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:34:08;58.52489269338548;50.009947177022696;;120.39999999999998;;0.87;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:34:22;58.5247362870723;50.009971568360925;;121.20000000000005;;0.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:34:38;58.52453746832907;50.010136272758245;;121.0;;1.05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:34:53;58.52431928738952;50.010160664096475;;121.0;;1.31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:35:07;58.524070931598544;50.01011825166643;;121.79999999999995;;1.53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:35:18;58.523879908025265;50.01008220948279;;121.39999999999998;;1.47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:35:23;58.52379617281258;50.01009939238429;;123.60000000000002;;1.65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:35:32;58.52368460968137;50.01012093387544;;120.20000000000005;;1.31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:35:36;58.52363532409072;50.01015370711684;;117.60000000000002;;1.13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:35:40;58.52358411066234;50.010163178667426;;121.0;;1.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:35:42;58.52355041541159;50.01015362329781;;121.79999999999995;;1.33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:35:54;58.52340674959123;50.010058572515845;;122.0;;1.35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:35:55;58.5233963560313;50.01004323363304;;122.0;;1.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:35:56;58.5233826097101;50.01002688892186;;122.0;;1.31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:35:57;58.52337087504566;50.0100124720484;;122.0;;1.14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:35:58;58.52335914038122;50.00999495387077;;121.60000000000002;;1.31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:35:59;58.52334254421294;50.00997089780867;;121.39999999999998;;1.53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:36:00;58.5233273729682;50.009953966364264;;121.20000000000005;;1.53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:36:13;58.52321555837989;50.00980619341135;;120.39999999999998;;0.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:36:25;58.52312025614083;50.00967870466411;;120.39999999999998;;1.39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:36:26;58.52310558781028;50.00967476516962;;120.39999999999998;;1.37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:36:27;58.523093685507774;50.00966805964708;;120.39999999999998;;1.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:36:28;58.52308262139559;50.00965900719166;;120.60000000000002;;1.26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:36:40;58.522940799593925;50.00946714542806;;120.0;;1.56;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:36:54;58.522778023034334;50.009219627827406;;119.60000000000002;;1.53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:37:07;58.522683307528496;50.00909775495529;;119.0;;0.21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:37:22;58.52266981266439;50.00901200808585;;119.0;;0.44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:37:39;58.522658832371235;50.00898736529052;;119.79999999999995;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:37:54;58.52266067638993;50.00899004749954;;116.60000000000002;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:37:56;58.52266050875187;50.00898962840438;;115.79999999999995;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:38:17;58.52265916764736;50.00898770056665;;119.60000000000002;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:38:19;58.522658832371235;50.008987449109554;;120.39999999999998;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:39:00;58.522656820714474;50.00898635946214;;118.0;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:39:12;58.522660760208964;50.00903229229152;;118.39999999999998;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:39:15;58.52266008965671;50.00903137028217;;117.0;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:39:51;58.52265623398125;50.00903212465346;;118.79999999999995;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:40:25;58.52266302332282;50.009065233170986;;119.39999999999998;;0.31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:40:32;58.52262773551047;50.00913966447115;;119.79999999999995;;1.16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:40:33;58.52261918596923;50.00915148295462;;119.79999999999995;;1.13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:40:34;58.5226103849709;50.00916372053325;;119.60000000000002;;1.26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:40:41;58.52254978381097;50.009255250915885;;118.20000000000005;;1.28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:40:42;58.52254525758326;50.009276289492846;;118.20000000000005;;1.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:40:43;58.522536624222994;50.00929741188884;;118.60000000000002;;1.45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:40:54;58.52245858870447;50.00948617234826;;118.39999999999998;;0.21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:41:06;58.5224325209856;50.00963076017797;;120.0;;1.06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:41:07;58.52242439053953;50.00965079292655;;119.79999999999995;;1.21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:41:08;58.522414080798626;50.009670490399;;119.79999999999995;;1.34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:41:09;58.5224034357816;50.0096897687763;;119.60000000000002;;1.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:41:21;58.522333446890116;50.00991951674223;;119.60000000000002;;1.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:41:25;58.52231743745506;50.01001624390483;;119.60000000000002;;1.15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:41:36;58.52224862203002;50.01019838266075;;120.0;;1.14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:41:39;58.52220947854221;50.01025512814522;;120.20000000000005;;1.34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:41:40;58.52219631895423;50.010277507826686;;120.20000000000005;;1.69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:41:41;58.52218450047076;50.01029670238495;;120.20000000000005;;1.33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:41:56;58.522015269845724;50.0105772446841;;120.79999999999995;;1.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:41:57;58.52199942804873;50.010594595223665;;120.79999999999995;;1.27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:41:58;58.521982580423355;50.010601971298456;;120.60000000000002;;1.37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:41:59;58.52196833118796;50.01059836708009;;120.39999999999998;;1.43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:42:00;58.52195458486676;50.01059082336724;;120.39999999999998;;1.53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:42:01;58.521941592916846;50.010579926893115;;120.39999999999998;;1.52;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:42:04;58.521903371438384;50.010553607717156;;120.79999999999995;;1.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:42:12;58.521842854097486;50.01051111146808;;121.20000000000005;;1.66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:42:13;58.521831035614014;50.01049627549946;;121.20000000000005;;1.48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:42:14;58.52181904949248;50.010488983243704;;121.0;;1.33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:42:29;58.52162894792855;50.01028496772051;;120.60000000000002;;1.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:42:44;58.521459298208356;50.01007684506476;;120.20000000000005;;1.42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:42:58;58.52140221744776;50.00998221337795;;119.0;;0.97;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:43:07;58.52134723216295;50.009917840361595;;120.20000000000005;;1.02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:43:18;58.52122980169952;50.009786831215024;;120.60000000000002;;1.49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:43:33;58.52105051279068;50.00960594974458;;120.39999999999998;;1.29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:43:43;58.520903158932924;50.00945331528783;;120.79999999999995;;1.43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:43:50;58.520848006010056;50.00938190147281;;120.79999999999995;;1.35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:44:00;58.52083895355463;50.00936455093324;;120.39999999999998;;0.55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:44:04;58.520819591358304;50.009382320567966;;123.60000000000002;;0.38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:44:07;58.5208076890558;50.009386679157615;;124.79999999999995;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:44:23;58.52078815922141;50.00941132195294;;122.39999999999998;;1.12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:44:36;58.52073350921273;50.00949916429818;;120.0;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:44:43;58.52073275484145;50.00949991866946;;123.79999999999995;;0.27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:44:54;58.52067575789988;50.00964014790952;;121.0;;0.71;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:45:08;58.520591519773006;50.00989411957562;;121.39999999999998;;1.13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:45:25;58.520476603880525;50.01015705987811;;121.79999999999995;;0.85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:45:41;58.52042010985315;50.0104855466634;;122.60000000000002;;0.53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:45:58;58.52040980011225;50.01081428490579;;122.60000000000002;;0.47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:46:11;58.5203655436635;50.0110799074173;;122.0;;0.48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:46:28;58.5203050263226;50.01152087934315;;122.0;;0.44;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:46:48;58.52029304020107;50.01161844469607;;124.20000000000005;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:47:34;58.52028767578304;50.01161609776318;;122.0;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:48:38;58.52028273046017;50.01161500811577;;122.39999999999998;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:49:19;58.520243000239134;50.01172757707536;;123.60000000000002;;0.77;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:49:29;58.520204946398735;50.0118846539408;;122.60000000000002;;0.63;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2019-01-19T20:49:49;58.520117439329624;50.01224893145263;;122.79999999999995;;0.76;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
