2020-09-29T17:49:04;130;00:04:43
2020-09-29T17:49:06;131;00:04:45
2020-09-29T17:49:11;132;00:04:50
2020-09-29T17:49:14;131;00:04:53
2020-09-29T17:49:15;130;00:04:54
2020-09-29T17:49:17;129;00:04:56
2020-09-29T17:49:21;128;00:05:00
2020-09-29T17:49:27;130;00:05:06
2020-09-29T17:49:29;131;00:05:08
2020-09-29T17:49:30;133;00:05:09
2020-09-29T17:49:31;135;00:05:10
2020-09-29T17:49:33;137;00:05:12
2020-09-29T17:49:35;138;00:05:14
2020-09-29T17:49:37;139;00:05:16
2020-09-29T17:49:39;140;00:05:18
2020-09-29T17:49:40;141;00:05:19
2020-09-29T17:49:42;142;00:05:21
2020-09-29T17:49:44;143;00:05:23
2020-09-29T17:49:46;144;00:05:25
2020-09-29T17:49:48;145;00:05:27
2020-09-29T17:49:50;144;00:05:29
2020-09-29T17:49:53;143;00:05:32
2020-09-29T17:49:54;142;00:05:33
2020-09-29T17:49:56;141;00:05:35
2020-09-29T17:49:59;140;00:05:38
2020-09-29T17:50:02;139;00:05:41
2020-09-29T17:50:09;140;00:05:48
2020-09-29T17:50:17;139;00:05:56
2020-09-29T17:50:19;138;00:05:58
2020-09-29T17:50:26;139;00:06:05
2020-09-29T17:50:28;138;00:06:07
2020-09-29T17:50:29;139;00:06:08
2020-09-29T17:50:31;138;00:06:10
2020-09-29T17:50:32;139;00:06:11
2020-09-29T17:50:33;140;00:06:12
2020-09-29T17:50:34;140;00:06:13
2020-09-29T17:50:37;141;00:06:16
2020-09-29T17:50:39;143;00:06:18
2020-09-29T17:50:47;142;00:06:26
2020-09-29T17:50:51;141;00:06:30
2020-09-29T17:50:56;140;00:06:35
2020-09-29T17:50:59;139;00:06:38
2020-09-29T17:51:00;140;00:06:39
2020-09-29T17:51:09;141;00:06:48
2020-09-29T17:51:11;142;00:06:50
2020-09-29T17:51:12;143;00:06:51
2020-09-29T17:51:13;144;00:06:52
2020-09-29T17:51:14;145;00:06:53
2020-09-29T17:51:15;146;00:06:54
2020-09-29T17:51:19;147;00:06:58
2020-09-29T17:51:21;146;00:07:00
2020-09-29T17:51:25;145;00:07:04
2020-09-29T17:51:26;144;00:07:05
2020-09-29T17:51:27;143;00:07:06
2020-09-29T17:51:29;142;00:07:08
2020-09-29T17:51:32;143;00:07:11
2020-09-29T17:51:33;144;00:07:12
2020-09-29T17:51:36;145;00:07:15
2020-09-29T17:51:40;144;00:07:19
2020-09-29T17:51:46;143;00:07:25
2020-09-29T17:51:47;141;00:07:26
2020-09-29T17:51:49;139;00:07:28
2020-09-29T17:51:50;138;00:07:29
2020-09-29T17:51:51;137;00:07:30
2020-09-29T17:51:52;135;00:07:31
2020-09-29T17:51:53;134;00:07:32
2020-09-29T17:51:54;133;00:07:33
2020-09-29T17:51:55;132;00:07:34
2020-09-29T17:51:56;131;00:07:35
2020-09-29T17:51:57;128;00:07:36
2020-09-29T17:51:59;127;00:07:38
2020-09-29T17:52:01;128;00:07:40
2020-09-29T17:52:06;127;00:07:45
2020-09-29T17:52:07;126;00:07:46
2020-09-29T17:52:08;125;00:07:47
2020-09-29T17:52:09;124;00:07:48
2020-09-29T17:52:10;123;00:07:49
2020-09-29T17:52:11;122;00:07:50
2020-09-29T17:52:12;120;00:07:51
2020-09-29T17:52:13;118;00:07:52
2020-09-29T17:52:14;113;00:07:53
2020-09-29T17:52:15;108;00:07:54
2020-09-29T17:52:16;105;00:07:55
2020-09-29T17:52:17;105;00:07:56
2020-09-29T17:52:18;106;00:07:57
2020-09-29T17:52:21;107;00:08:00
2020-09-29T17:52:23;108;00:08:02
2020-09-29T17:52:29;102;00:08:08
2020-09-29T17:52:30;102;00:08:09
2020-09-29T17:52:31;103;00:08:10
2020-09-29T17:52:33;104;00:08:12
2020-09-29T17:52:35;105;00:08:14
2020-09-29T17:52:39;103;00:08:18
2020-09-29T17:52:41;102;00:08:20
2020-09-29T17:52:43;99;00:08:22
2020-09-29T17:52:44;96;00:08:23
2020-09-29T17:52:45;90;00:08:24
2020-09-29T17:52:46;90;00:08:25
2020-09-29T17:52:47;88;00:08:26
2020-09-29T17:52:48;86;00:08:27
2020-09-29T17:52:49;84;00:08:28
2020-09-29T17:52:51;82;00:08:30
2020-09-29T17:52:52;80;00:08:31
2020-09-29T17:52:53;79;00:08:32
2020-09-29T17:52:54;77;00:08:33
2020-09-29T17:52:55;76;00:08:34
2020-09-29T17:52:56;74;00:08:35
2020-09-29T17:52:57;73;00:08:36
2020-09-29T17:52:58;74;00:08:37
2020-09-29T17:52:59;73;00:08:38
2020-09-29T17:53:00;72;00:08:39
2020-09-29T17:53:01;70;00:08:40
2020-09-29T17:53:02;69;00:08:41
2020-09-29T17:53:03;68;00:08:42
2020-09-29T17:53:06;67;00:08:45
2020-09-29T17:53:07;68;00:08:46
2020-09-29T17:53:08;70;00:08:47
2020-09-29T17:53:09;74;00:08:48
2020-09-29T17:53:10;74;00:08:49
2020-09-29T17:53:11;76;00:08:50
2020-09-29T17:53:12;78;00:08:51
2020-09-29T17:53:13;79;00:08:52
2020-09-29T17:53:21;80;00:09:00
2020-09-29T17:53:26;81;00:09:05
2020-09-29T17:53:27;79;00:09:06
2020-09-29T17:53:29;77;00:09:08
2020-09-29T17:53:30;76;00:09:09
2020-09-29T17:53:31;77;00:09:10
2020-09-29T17:53:32;78;00:09:11
2020-09-29T17:53:33;79;00:09:12
2020-09-29T17:53:35;80;00:09:14
2020-09-29T17:53:37;81;00:09:16
2020-09-29T17:53:38;82;00:09:17
2020-09-29T17:53:43;83;00:09:22
2020-09-29T17:53:45;84;00:09:24
2020-09-29T17:53:48;81;00:09:27
2020-09-29T17:53:49;79;00:09:28
2020-09-29T17:53:51;80;00:09:30
2020-09-29T17:53:54;79;00:09:33
2020-09-29T17:53:55;78;00:09:34
2020-09-29T17:53:56;76;00:09:35
2020-09-29T17:53:57;74;00:09:36
2020-09-29T17:53:58;73;00:09:37
2020-09-29T17:53:59;72;00:09:38
2020-09-29T17:54:00;71;00:09:39
2020-09-29T17:54:01;70;00:09:40
2020-09-29T17:54:03;69;00:09:42
2020-09-29T17:54:04;68;00:09:43
2020-09-29T17:54:05;69;00:09:44
2020-09-29T17:54:08;68;00:09:47
2020-09-29T17:54:09;66;00:09:48
2020-09-29T17:54:11;64;00:09:50
2020-09-29T17:54:12;63;00:09:51
2020-09-29T17:54:13;61;00:09:52
2020-09-29T17:54:15;60;00:09:54
2020-09-29T17:54:17;59;00:09:56
2020-09-29T17:54:22;60;00:10:01
2020-09-29T17:54:24;61;00:10:03
2020-09-29T17:54:28;60;00:10:07
2020-09-29T17:54:30;59;00:10:09
2020-09-29T17:54:32;58;00:10:11
2020-09-29T17:54:33;56;00:10:12
2020-09-29T17:54:38;57;00:10:17
2020-09-29T17:54:43;56;00:10:22
2020-09-29T17:54:47;55;00:10:26
2020-09-29T17:54:49;54;00:10:28
2020-09-29T17:54:55;55;00:10:34
2020-09-29T17:55:03;54;00:10:42
2020-09-29T17:55:07;53;00:10:46
2020-09-29T17:55:21;54;00:11:00
2020-09-29T17:55:31;55;00:11:10
2020-09-29T17:55:50;54;00:11:29
2020-09-29T17:55:54;55;00:11:33
2020-09-29T17:55:58;56;00:11:37
2020-09-29T17:56:01;57;00:11:40
2020-09-29T17:56:03;58;00:11:42
2020-09-29T17:56:23;57;00:12:02
2020-09-29T17:56:25;56;00:12:04
2020-09-29T17:56:33;58;00:12:12
2020-09-29T17:56:35;59;00:12:14
2020-09-29T17:56:37;60;00:12:16
2020-09-29T17:56:38;61;00:12:17
2020-09-29T17:56:39;62;00:12:18
2020-09-29T17:56:41;63;00:12:20
2020-09-29T17:56:42;65;00:12:21
2020-09-29T17:56:43;66;00:12:22
2020-09-29T17:56:44;67;00:12:23
2020-09-29T17:56:45;69;00:12:24
2020-09-29T17:56:47;70;00:12:26
2020-09-29T17:56:48;71;00:12:27
2020-09-29T17:56:49;72;00:12:28
2020-09-29T17:56:50;73;00:12:29
2020-09-29T17:56:51;76;00:12:30
2020-09-29T17:56:53;77;00:12:32
2020-09-29T17:56:54;78;00:12:33
2020-09-29T17:56:55;79;00:12:34
2020-09-29T17:56:56;80;00:12:35
2020-09-29T17:56:57;82;00:12:36
2020-09-29T17:56:59;84;00:12:38
2020-09-29T17:57:01;86;00:12:40
2020-09-29T17:57:02;87;00:12:41
2020-09-29T17:57:03;88;00:12:42
2020-09-29T17:57:05;89;00:12:44
2020-09-29T17:57:06;90;00:12:45
2020-09-29T17:57:07;91;00:12:46
2020-09-29T17:57:09;93;00:12:48
2020-09-29T17:57:11;94;00:12:50
2020-09-29T17:57:13;95;00:12:52
2020-09-29T17:57:14;96;00:12:53
2020-09-29T17:57:15;98;00:12:54
2020-09-29T17:57:17;99;00:12:56
2020-09-29T17:57:18;100;00:12:57
2020-09-29T17:57:20;101;00:12:59
2020-09-29T17:57:21;102;00:13:00
2020-09-29T17:57:22;103;00:13:01
2020-09-29T17:57:25;104;00:13:04
2020-09-29T17:57:26;105;00:13:05
2020-09-29T17:57:28;106;00:13:07
2020-09-29T17:57:30;107;00:13:09
2020-09-29T17:57:32;106;00:13:11
2020-09-29T17:57:33;104;00:13:12
2020-09-29T17:57:35;103;00:13:14
2020-09-29T17:57:36;102;00:13:15
2020-09-29T17:57:38;103;00:13:17
2020-09-29T17:57:40;104;00:13:19
2020-09-29T17:57:41;106;00:13:20
2020-09-29T17:57:42;107;00:13:21
2020-09-29T17:57:43;108;00:13:22
2020-09-29T17:57:44;109;00:13:23
2020-09-29T17:57:47;108;00:13:26
2020-09-29T17:57:48;107;00:13:27
2020-09-29T17:57:49;105;00:13:28
2020-09-29T17:57:50;104;00:13:29
2020-09-29T17:57:51;102;00:13:30
2020-09-29T17:57:55;103;00:13:34
2020-09-29T17:57:56;104;00:13:35
2020-09-29T17:57:57;105;00:13:36
2020-09-29T17:57:58;106;00:13:37
2020-09-29T17:57:59;107;00:13:38
2020-09-29T17:58:00;106;00:13:39
2020-09-29T17:58:01;105;00:13:40
2020-09-29T17:58:03;104;00:13:42
2020-09-29T17:58:04;103;00:13:43
2020-09-29T17:58:10;104;00:13:49
2020-09-29T17:58:13;103;00:13:52
2020-09-29T17:58:17;104;00:13:56
2020-09-29T17:58:20;103;00:13:59
2020-09-29T17:58:21;101;00:14:00
2020-09-29T17:58:23;100;00:14:02
2020-09-29T17:58:24;99;00:14:03
2020-09-29T17:58:25;98;00:14:04
2020-09-29T17:58:27;97;00:14:06
2020-09-29T17:58:28;96;00:14:07
2020-09-29T17:58:30;95;00:14:09
2020-09-29T17:58:39;96;00:14:18
2020-09-29T17:58:43;97;00:14:22
2020-09-29T17:58:45;98;00:14:24
2020-09-29T17:58:47;99;00:14:26
2020-09-29T17:58:50;98;00:14:29
2020-09-29T17:58:51;96;00:14:30
2020-09-29T17:58:53;95;00:14:32
2020-09-29T17:58:54;94;00:14:33
2020-09-29T17:58:55;93;00:14:34
2020-09-29T17:58:56;92;00:14:35
2020-09-29T17:58:59;93;00:14:38
2020-09-29T17:59:00;92;00:14:39
2020-09-29T17:59:01;93;00:14:40
2020-09-29T17:59:03;94;00:14:42
2020-09-29T17:59:05;95;00:14:44
2020-09-29T17:59:06;96;00:14:45
2020-09-29T17:59:10;95;00:14:49
2020-09-29T17:59:13;94;00:14:52
2020-09-29T17:59:15;95;00:14:54
2020-09-29T17:59:16;96;00:14:55
2020-09-29T17:59:18;97;00:14:57
2020-09-29T17:59:19;98;00:14:58
2020-09-29T17:59:20;99;00:14:59
2020-09-29T17:59:21;101;00:15:00
2020-09-29T17:59:23;100;00:15:02
2020-09-29T17:59:27;99;00:15:06
2020-09-29T17:59:30;98;00:15:09
2020-09-29T17:59:32;97;00:15:11
2020-09-29T17:59:33;96;00:15:12
2020-09-29T17:59:35;95;00:15:14
2020-09-29T17:59:38;96;00:15:17
2020-09-29T17:59:42;97;00:15:21
2020-09-29T17:59:44;96;00:15:23
2020-09-29T17:59:48;95;00:15:27
2020-09-29T17:59:51;94;00:15:30
2020-09-29T17:59:56;96;00:15:35
2020-09-29T17:59:58;98;00:15:37
2020-09-29T18:00:03;97;00:15:42
2020-09-29T18:00:07;96;00:15:46
2020-09-29T18:00:11;97;00:15:50
2020-09-29T18:00:12;98;00:15:51
2020-09-29T18:00:13;99;00:15:52
2020-09-29T18:00:14;100;00:15:53
2020-09-29T18:00:15;102;00:15:54
2020-09-29T18:00:16;103;00:15:55
2020-09-29T18:00:17;105;00:15:56
2020-09-29T18:00:18;106;00:15:57
2020-09-29T18:00:19;107;00:15:58
2020-09-29T18:00:22;106;00:16:01
2020-09-29T18:00:24;105;00:16:03
2020-09-29T18:00:25;103;00:16:04
2020-09-29T18:00:26;102;00:16:05
2020-09-29T18:00:27;101;00:16:06
2020-09-29T18:00:28;100;00:16:07
2020-09-29T18:00:29;99;00:16:08
2020-09-29T18:00:31;97;00:16:10
2020-09-29T18:00:33;95;00:16:12
2020-09-29T18:00:36;96;00:16:15
2020-09-29T18:00:38;97;00:16:17
2020-09-29T18:00:39;98;00:16:18
2020-09-29T18:00:40;99;00:16:19
2020-09-29T18:00:43;101;00:16:22
2020-09-29T18:00:44;102;00:16:23
2020-09-29T18:00:45;105;00:16:24
2020-09-29T18:00:47;106;00:16:26
2020-09-29T18:00:50;107;00:16:29
2020-09-29T18:00:51;109;00:16:30
2020-09-29T18:00:53;110;00:16:32
2020-09-29T18:00:54;111;00:16:33
2020-09-29T18:00:55;112;00:16:34
2020-09-29T18:00:58;111;00:16:37
2020-09-29T18:01:00;112;00:16:39
2020-09-29T18:01:02;113;00:16:41
2020-09-29T18:01:04;114;00:16:43
2020-09-29T18:01:09;112;00:16:48
2020-09-29T18:01:13;113;00:16:52
2020-09-29T18:01:15;114;00:16:54
2020-09-29T18:01:21;113;00:17:00
2020-09-29T18:01:23;112;00:17:02
2020-09-29T18:01:30;113;00:17:09
2020-09-29T18:01:36;115;00:17:15
2020-09-29T18:01:37;117;00:17:16
2020-09-29T18:01:38;118;00:17:17
2020-09-29T18:01:39;120;00:17:18
2020-09-29T18:01:44;119;00:17:23
2020-09-29T18:01:46;117;00:17:25
2020-09-29T18:01:47;115;00:17:26
2020-09-29T18:01:48;114;00:17:27
2020-09-29T18:01:49;113;00:17:28
2020-09-29T18:01:50;112;00:17:29
2020-09-29T18:01:51;113;00:17:30
2020-09-29T18:01:53;114;00:17:32
2020-09-29T18:01:54;115;00:17:33
2020-09-29T18:01:55;116;00:17:34
2020-09-29T18:01:57;117;00:17:36
2020-09-29T18:02:01;116;00:17:40
2020-09-29T18:02:05;115;00:17:44
2020-09-29T18:02:08;114;00:17:47
2020-09-29T18:02:09;113;00:17:48
2020-09-29T18:02:10;112;00:17:49
2020-09-29T18:02:11;111;00:17:50
2020-09-29T18:02:12;110;00:17:51
2020-09-29T18:02:13;109;00:17:52
2020-09-29T18:02:19;110;00:17:58
2020-09-29T18:02:26;109;00:18:05
2020-09-29T18:02:28;108;00:18:07
2020-09-29T18:02:29;107;00:18:08
2020-09-29T18:02:32;108;00:18:11
2020-09-29T18:02:35;109;00:18:14
2020-09-29T18:02:36;108;00:18:15
2020-09-29T18:02:39;109;00:18:18
2020-09-29T18:02:41;110;00:18:20
2020-09-29T18:02:43;111;00:18:22
2020-09-29T18:02:45;112;00:18:24
2020-09-29T18:02:47;113;00:18:26
2020-09-29T18:02:50;114;00:18:29
2020-09-29T18:02:55;115;00:18:34
2020-09-29T18:02:57;118;00:18:36
2020-09-29T18:02:59;119;00:18:38
2020-09-29T18:03:00;120;00:18:39
2020-09-29T18:03:02;121;00:18:41
2020-09-29T18:03:03;122;00:18:42
2020-09-29T18:03:05;123;00:18:44
2020-09-29T18:03:06;124;00:18:45
2020-09-29T18:03:11;123;00:18:50
2020-09-29T18:03:13;121;00:18:52
2020-09-29T18:03:14;120;00:18:53
2020-09-29T18:03:15;118;00:18:54
2020-09-29T18:03:16;117;00:18:55
2020-09-29T18:03:18;116;00:18:57
2020-09-29T18:03:21;117;00:19:00
2020-09-29T18:03:26;118;00:19:05
2020-09-29T18:03:29;119;00:19:08
2020-09-29T18:03:32;120;00:19:11
2020-09-29T18:03:35;119;00:19:14
2020-09-29T18:03:36;118;00:19:15
2020-09-29T18:03:37;117;00:19:16
2020-09-29T18:03:38;116;00:19:17
2020-09-29T18:03:39;114;00:19:18
2020-09-29T18:03:44;115;00:19:23
2020-09-29T18:03:45;117;00:19:24
2020-09-29T18:03:49;118;00:19:28
2020-09-29T18:03:51;119;00:19:30
2020-09-29T18:03:54;120;00:19:33
2020-09-29T18:03:56;119;00:19:35
2020-09-29T18:03:57;118;00:19:36
2020-09-29T18:03:58;117;00:19:37
2020-09-29T18:04:06;116;00:19:45
2020-09-29T18:04:07;115;00:19:46
2020-09-29T18:04:13;116;00:19:52
2020-09-29T18:04:15;117;00:19:54
2020-09-29T18:04:19;116;00:19:58
2020-09-29T18:04:20;115;00:19:59
2020-09-29T18:04:21;113;00:20:00
2020-09-29T18:04:23;112;00:20:02
2020-09-29T18:04:25;111;00:20:04
2020-09-29T18:04:26;112;00:20:05
2020-09-29T18:04:27;110;00:20:06
2020-09-29T18:04:32;111;00:20:11
2020-09-29T18:04:40;110;00:20:19
2020-09-29T18:04:41;111;00:20:20
2020-09-29T18:04:42;110;00:20:21
2020-09-29T18:04:43;109;00:20:22
2020-09-29T18:04:44;108;00:20:23
2020-09-29T18:04:45;107;00:20:24
2020-09-29T18:04:46;106;00:20:25
2020-09-29T18:04:47;105;00:20:26
2020-09-29T18:04:48;106;00:20:27
2020-09-29T18:04:51;107;00:20:30
2020-09-29T18:04:54;106;00:20:33
2020-09-29T18:04:59;107;00:20:38
2020-09-29T18:05:00;108;00:20:39
2020-09-29T18:05:01;109;00:20:40
2020-09-29T18:05:02;110;00:20:41
2020-09-29T18:05:03;113;00:20:42
2020-09-29T18:05:05;114;00:20:44
2020-09-29T18:05:06;116;00:20:45
2020-09-29T18:05:07;117;00:20:46
2020-09-29T18:05:08;118;00:20:47
2020-09-29T18:05:09;119;00:20:48
2020-09-29T18:05:10;120;00:20:49
2020-09-29T18:05:11;121;00:20:50
2020-09-29T18:05:12;122;00:20:51
2020-09-29T18:05:13;123;00:20:52
2020-09-29T18:05:14;124;00:20:53
2020-09-29T18:05:15;125;00:20:54
2020-09-29T18:05:20;124;00:20:59
2020-09-29T18:05:25;123;00:21:04
2020-09-29T18:05:27;122;00:21:06
2020-09-29T18:05:28;121;00:21:07
2020-09-29T18:05:31;120;00:21:10
2020-09-29T18:05:36;122;00:21:15
2020-09-29T18:05:37;123;00:21:16
2020-09-29T18:05:42;122;00:21:21
2020-09-29T18:05:43;121;00:21:22
2020-09-29T18:05:44;120;00:21:23
2020-09-29T18:05:45;118;00:21:24
2020-09-29T18:05:50;119;00:21:29
2020-09-29T18:05:51;120;00:21:30
2020-09-29T18:05:55;119;00:21:34
2020-09-29T18:05:57;118;00:21:36
2020-09-29T18:05:58;117;00:21:37
2020-09-29T18:05:59;116;00:21:38
2020-09-29T18:06:00;114;00:21:39
2020-09-29T18:06:01;113;00:21:40
2020-09-29T18:06:02;112;00:21:41
2020-09-29T18:06:04;111;00:21:43
2020-09-29T18:06:07;110;00:21:46
2020-09-29T18:06:09;109;00:21:48
2020-09-29T18:06:13;108;00:21:52
2020-09-29T18:06:15;109;00:21:54
2020-09-29T18:06:20;110;00:21:59
2020-09-29T18:06:23;109;00:22:02
2020-09-29T18:06:27;108;00:22:06
2020-09-29T18:06:30;108;00:22:09
