time;duration;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66;fixed
2020-09-29T17:45:11;00:00:50;;;;;0.0;0.0;;;;;;;;0;;0.0;;;66;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:13;00:00:52;;;;;0.0;0.0;;;;;;;;0;;0.0;;;67;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:14;00:00:53;;;;;0.0;0.0;;;;;;;;0;;0.0;;;68;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:15;00:00:54;;;;;0.0;0.0;;;;;;;;0;;0.0;;;69;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:16;00:00:55;;;;;0.0;0.0;;;;;;;;0;;0.0;;;70;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:17;00:00:56;;;;;0.0;0.0;;;;;;;;0;;0.0;;;71;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:19;00:00:58;;;;;0.0;0.0;;;;;;;;0;;0.0;;;70;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:20;00:00:59;;;;;0.0;0.0;;;;;;;;0;;0.0;;;71;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:25;00:01:04;;;;;0.0;0.0;;;;;;;;0;;0.0;;;70;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:26;00:01:05;;;;;0.0;0.0;;;;;;;;0;;0.0;;;69;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:27;00:01:06;;;;;0.0;0.0;;;;;;;;0;;0.0;;;67;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:29;00:01:08;;;;;0.0;0.0;;;;;;;;0;;0.0;;;66;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:30;00:01:09;;;;;0.0;0.0;;;;;;;;0;;0.0;;;65;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:31;00:01:10;;;;;0.0;0.0;;;;;;;;0;;0.0;;;64;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:32;00:01:11;;;;;0.0;0.0;;;;;;;;0;;0.0;;;63;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:33;00:01:12;;;;;0.0;0.0;;;;;;;;0;;0.0;;;62;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:35;00:01:14;;;;;0.0;0.0;;;;;;;;0;;0.0;;;61;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:36;00:01:15;;;;;0.0;0.0;;;;;;;;0;;0.0;;;60;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:37;00:01:16;;;;;0.0;0.0;;;;;;;;0;;0.0;;;59;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:39;00:01:18;;;;;0.0;0.0;;;;;;;;0;;0.0;;;58;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:40;00:01:19;;;;;0.0;0.0;;;;;;;;0;;0.0;;;57;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:43;00:01:22;;;;;0.0;0.0;;;;;;;;0;;0.0;;;56;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:46;00:01:25;;;;;0.0;0.0;;;;;;;;0;;0.0;;;57;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:47;00:01:26;;;;;0.0;0.0;;;;;;;;0;;0.0;;;58;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:49;00:01:28;;;;;0.0;0.0;;;;;;;;0;;0.0;;;57;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:51;00:01:30;;;;;0.0;0.0;;;;;;;;0;;0.0;;;58;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:45:54;00:01:33;;;;;0.0;0.0;;;;;;;;0;;0.0;;;59;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:46:06;00:01:45;;;;;0.0;0.0;;;;;;;;0;;0.0;;;58;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:46:09;00:01:48;;;;;0.0;0.0;;;;;;;;0;;0.0;;;57;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:46:15;00:01:54;;;;;0.0;0.0;;;;;;;;0;;0.0;;;58;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:46:21;00:02:00;;;;;0.0;0.0;;;;;;;;0;;0.0;;;57;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:46:30;00:02:09;;;;;0.0;0.0;;;;;;;;0;;0.0;;;58;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:46:33;00:02:12;;;;;0.0;0.0;;;;;;;;0;;0.0;;;57;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:46:35;00:02:14;;;;;0.0;0.0;;;;;;;;0;;0.0;;;56;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:46:38;00:02:17;;;;;0.0;0.0;;;;;;;;0;;0.0;;;55;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:46:41;00:02:20;;;;;0.0;0.0;;;;;;;;0;;0.0;;;54;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:46:43;00:02:22;;;;;0.0;0.0;;;;;;;;0;;0.0;;;53;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:46:54;00:02:33;;;;;0.0;0.0;;;;;;;;0;;0.0;;;54;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:01;00:02:40;;;;;0.0;0.0;;;;;;;;0;;0.0;;;55;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:02;00:02:41;;;;;0.0;0.0;;;;;;;;0;;0.0;;;54;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:08;00:02:47;;;;;0.0;0.0;;;;;;;;0;;0.0;;;53;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:09;00:02:48;;;;;0.0;0.0;;;;;;;;0;;0.0;;;54;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:11;00:02:50;;;;;0.0;0.0;;;;;;;;0;;0.0;;;53;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:17;00:02:56;;;;;0.0;0.0;;;;;;;;0;;0.0;;;54;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:18;00:02:57;;;;;0.0;0.0;;;;;;;;0;;0.0;;;53;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:19;00:02:58;;;;;0.0;0.0;;;;;;;;0;;0.0;;;54;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:20;00:02:59;;;;;0.0;0.0;;;;;;;;0;;0.0;;;53;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:23;00:03:02;;;;;0.0;0.0;;;;;;;;0;;0.0;;;54;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:24;00:03:03;;;;;0.0;0.0;;;;;;;;0;;0.0;;;53;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:26;00:03:05;;;;;0.0;0.0;;;;;;;;0;;0.0;;;52;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:30;00:03:09;;;;;0.0;0.0;;;;;;;;0;;0.0;;;51;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:32;00:03:11;;;;;0.0;0.0;;;;;;;;0;;0.0;;;52;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:37;00:03:16;;;;;0.0;0.0;;;;;;;;0;;0.0;;;53;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:38;00:03:17;;;;;0.0;0.0;;;;;;;;0;;0.0;;;54;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:39;00:03:18;;;;;0.0;0.0;;;;;;;;0;;0.0;;;56;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:41;00:03:20;;;;;0.0;0.0;;;;;;;;0;;0.0;;;57;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:43;00:03:22;;;;;0.0;0.0;;;;;;;;0;;0.0;;;56;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:45;00:03:24;;;;;0.0;0.0;;;;;;;;0;;0.0;;;54;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:47;00:03:26;;;;;0.0;0.0;;;;;;;;0;;0.0;;;53;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:49;00:03:28;;;;;0.0;0.0;;;;;;;;0;;0.0;;;52;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:55;00:03:34;;;;;0.0;0.0;;;;;;;;0;;0.0;;;51;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:57;00:03:36;;;;;0.0;0.0;;;;;;;;0;;0.0;;;52;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:47:59;00:03:38;;;;;0.0;0.0;;;;;;;;0;;0.0;;;53;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:48:00;00:03:39;;;;;0.0;0.0;;;;;;;;0;;0.0;;;54;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:48:01;00:03:40;;;;;0.0;0.0;;;;;;;;0;;0.0;;;55;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:48:05;00:03:44;;;;;0.0;0.0;;;;;;;;0;;0.0;;;56;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:48:06;00:03:45;;;;;0.0;0.0;;;;;;;;0;;0.0;;;57;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:48:07;00:03:46;;;;;4.69;4.69;;;;;;;;0;;4.69;;;58;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:08;00:03:47;;;;;1.5699999999999994;1.5699999999999994;;;;;;;;0;;6.26;;;59;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:09;00:03:48;;;;;0.7800000000000002;0.7800000000000002;;;;;;;;0;;7.04;;;61;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:11;00:03:50;;;;;0.0;0.0;;;;;;;;0;;7.04;;;64;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:48:13;00:03:52;;;;;0.0;0.0;;;;;;;;0;;7.04;;;65;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:48:14;00:03:53;;;;;0.0;0.0;;;;;;;;0;;7.04;;;66;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:48:15;00:03:54;;;;;6.260000000000001;6.260000000000001;;;;;;;;0;;13.3;;;68;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:17;00:03:56;;;;;1.1749999999999998;1.1749999999999998;;;;;;;;0;;15.65;;;70;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:18;00:03:57;;;;;1.5600000000000005;1.5600000000000005;;;;;;;;0;;17.21;;;71;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:19;00:03:58;;;;;1.5700000000000003;1.5700000000000003;;;;;;;;0;;18.78;;;73;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:20;00:03:59;;;;;0.7799999999999976;0.7799999999999976;;;;;;;;0;;19.56;;;75;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:21;00:04:00;;;;;1.5700000000000003;1.5700000000000003;;;;;;;;0;;21.13;;;79;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:22;00:04:01;;;;;1.5600000000000023;1.5600000000000023;;;;;;;;0;;22.69;;;79;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:23;00:04:02;;;;;1.5700000000000003;1.5700000000000003;;;;;;;;0;;24.26;;;80;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:24;00:04:03;;;;;0.7799999999999976;0.7799999999999976;;;;;;;;0;;25.04;;;82;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:25;00:04:04;;;;;1.5600000000000023;1.5600000000000023;;;;;;;;0;;26.6;;;84;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:26;00:04:05;;;;;1.5700000000000003;1.5700000000000003;;;;;;;;0;;28.17;;;85;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:27;00:04:06;;;;;1.5599999999999987;1.5599999999999987;;;;;;;;0;;29.73;;;87;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:28;00:04:07;;;;;0.7899999999999991;0.7899999999999991;;;;;;;;0;;30.52;;;88;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:29;00:04:08;;;;;1.5599999999999987;1.5599999999999987;;;;;;;;0;;32.08;;;90;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:30;00:04:09;;;;;1.5700000000000003;1.5700000000000003;;;;;;;;0;;33.65;;;92;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:31;00:04:10;;;;;0.7800000000000011;0.7800000000000011;;;;;;;;0;;34.43;;;94;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:32;00:04:11;;;;;2.3500000000000014;2.3500000000000014;;;;;;;;0;;36.78;;;96;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:33;00:04:12;;;;;0.7800000000000011;0.7800000000000011;;;;;;;;0;;37.56;;;98;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:34;00:04:13;;;;;1.5700000000000003;1.5700000000000003;;;;;;;;0;;39.13;;;99;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:35;00:04:14;;;;;1.5599999999999952;1.5599999999999952;;;;;;;;0;;40.69;;;101;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:36;00:04:15;;;;;1.5700000000000003;1.5700000000000003;;;;;;;;0;;42.26;;;103;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:37;00:04:16;;;;;0.7800000000000011;0.7800000000000011;;;;;;;;0;;43.04;;;104;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:38;00:04:17;;;;;1.5600000000000023;1.5600000000000023;;;;;;;;0;;44.6;;;106;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:39;00:04:18;;;;;1.5700000000000003;1.5700000000000003;;;;;;;;0;;46.17;;;107;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:40;00:04:19;;;;;0.7800000000000011;0.7800000000000011;;;;;;;;0;;46.95;;;108;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:41;00:04:20;;;;;1.5700000000000003;1.5700000000000003;;;;;;;;0;;48.52;;;109;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:42;00:04:21;;;;;1.5599999999999952;1.5599999999999952;;;;;;;;0;;50.08;;;110;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:43;00:04:22;;;;;0.7800000000000011;0.7800000000000011;;;;;;;;0;;50.86;;;111;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:44;00:04:23;;;;;1.5700000000000003;1.5700000000000003;;;;;;;;0;;52.43;;;112;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:45;00:04:24;;;;;1.5600000000000023;1.5600000000000023;;;;;;;;0;;53.99;;;113;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:47;00:04:26;;;;;1.1750000000000007;1.1750000000000007;;;;;;;;0;;56.34;;;114;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:48;00:04:27;;;;;1.5699999999999932;1.5699999999999932;;;;;;;;0;;57.91;;;115;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:49;00:04:28;;;;;1.5600000000000023;1.5600000000000023;;;;;;;;0;;59.47;;;116;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:50;00:04:29;;;;;0.7899999999999991;0.7899999999999991;;;;;;;;0;;60.26;;;117;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:51;00:04:30;;;;;1.5600000000000023;1.5600000000000023;;;;;;;;0;;61.82;;;119;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:53;00:04:32;;;;;1.1750000000000007;1.1750000000000007;;;;;;;;0;;64.17;;;121;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:54;00:04:33;;;;;1.5600000000000023;1.5600000000000023;;;;;;;;0;;65.73;;;122;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:55;00:04:34;;;;;1.5699999999999932;1.5699999999999932;;;;;;;;0;;67.3;;;123;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:56;00:04:35;;;;;0.7800000000000011;0.7800000000000011;;;;;;;;0;;68.08;;;124;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:57;00:04:36;;;;;1.5700000000000074;1.5700000000000074;;;;;;;;0;;69.65;;;125;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:48:59;00:04:38;;;;;1.5649999999999977;1.5649999999999977;;;;;;;;0;;72.78;;;126;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:00;00:04:39;;;;;0.7800000000000011;0.7800000000000011;;;;;;;;0;;73.56;;;127;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:01;00:04:40;;;;;1.5699999999999932;1.5699999999999932;;;;;;;;0;;75.13;;;128;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:03;00:04:42;;;;;1.1700000000000017;1.1700000000000017;;;;;;;;0;;77.47;;;129;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:04;00:04:43;;;;;1.5700000000000074;1.5700000000000074;;;;;;;;0;;79.04;;;130;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:06;00:04:45;;;;;1.5649999999999977;1.5649999999999977;;;;;;;;0;;82.17;;;131;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:11;00:04:50;;;;;0.15600000000000022;0.15600000000000022;;;;;;;;0;;82.95;;;132;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:14;00:04:53;;;;;0.0;0.0;;;;;;;;0;;82.95;;;131;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:49:15;00:04:54;;;;;0.0;0.0;;;;;;;;0;;82.95;;;130;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:49:17;00:04:56;;;;;0.0;0.0;;;;;;;;0;;82.95;;;129;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:49:21;00:05:00;;;;;0.0;0.0;;;;;;;;0;;82.95;;;128;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,
2020-09-29T17:49:27;00:05:06;;;;;1.8266666666666656;1.8266666666666656;;;;;;;;0;;93.91;;;130;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:29;00:05:08;;;;;1.1750000000000043;1.1750000000000043;;;;;;;;0;;96.26;;;131;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:30;00:05:09;;;;;1.559999999999988;1.559999999999988;;;;;;;;0;;97.82;;;133;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:31;00:05:10;;;;;1.5700000000000074;1.5700000000000074;;;;;;;;0;;99.39;;;135;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:33;00:05:12;;;;;1.1700000000000017;1.1700000000000017;;;;;;;;0;;101.73;;;137;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:35;00:05:14;;;;;1.1749999999999972;1.1749999999999972;;;;;;;;0;;104.08;;;138;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:37;00:05:16;;;;;1.5649999999999977;1.5649999999999977;;;;;;;;0;;107.21;;;139;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
2020-09-29T17:49:39;00:05:18;;;;;1.1750000000000043;1.1750000000000043;;;;;;;;0;;109.56;;;140;;;;;;;;;;;;;;;;;;;;;;;empty-speed-to-zero,speed-from-distance,
