time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66;fixed
2017-07-29T18:12:45;52.38723596557975;31.03242094628513;124.39999999999998;124.39999999999998;4.504;4.504;;;;;;;;;;40.86;24;;117;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:46;52.3872799705714;31.032452965155244;124.39999999999998;124.39999999999998;4.784;4.784;;;;;;;;;;46.1;24;;119;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:47;52.38732095807791;31.03249093517661;124.39999999999998;124.39999999999998;5.017;5.017;;;;;;;;;;49.86;24;;120;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:48;52.38734493032098;31.03252999484539;124.60000000000002;124.60000000000002;5.155;5.155;;;;;;;;;;54.45;24;;121;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:49;52.387379966676235;31.032565953209996;124.60000000000002;124.60000000000002;4.351;4.351;;;;;;;;;;58.42;24;;123;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:50;52.38740595057607;31.032605934888124;124.60000000000002;124.60000000000002;4.053;4.053;;;;;;;;;;63.62;24;;124;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:51;52.387442998588085;31.032652957364917;124.60000000000002;124.60000000000002;4.1;4.1;;;;;;;;;;68.34;24;;125;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:52;52.38746093586087;31.032715989276767;124.20000000000005;124.20000000000005;4.497;4.497;;;;;;;;;;72.57;24;;126;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:53;52.38747996278107;31.03276996873319;124.20000000000005;124.20000000000005;4.39;4.39;;;;;;;;;;76.21;24;;126;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:54;52.38750292919576;31.03280793875456;124.20000000000005;124.20000000000005;4.163;4.163;;;;;;;;;;79.83;24;;126;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:55;52.387529918923974;31.032837945967913;124.79999999999995;124.79999999999995;3.658;3.658;;;;;;;;;;82.18;24;;126;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:56;52.38754794001579;31.03285596705973;124.79999999999995;124.79999999999995;3.101;3.101;;;;;;;;;;85.78;24;;126;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:57;52.38757794722915;31.03287599980831;124.79999999999995;124.79999999999995;2.267;2.267;;;;;;;;;;88.83;24;;125;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:58;52.38759999163449;31.032902989536524;124.79999999999995;124.79999999999995;2.5;2.5;;;;;;;;;;91.69;24;;124;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:12:59;52.387615917250514;31.032935930415988;124.20000000000005;124.20000000000005;2.419;2.419;;;;;;;;;;95.05;24;;123;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:00;52.38764299079776;31.03295797482133;124.60000000000002;124.60000000000002;2.48;2.48;;;;;;;;;;97.58;24;;123;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:01;52.38765095360577;31.032992927357554;124.60000000000002;124.60000000000002;2.155;2.155;;;;;;;;;;100.1;24;;123;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:02;52.38765296526253;31.033029975369573;124.60000000000002;124.60000000000002;2.275;2.275;;;;;;;;;;103.1;24;;123;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:03;52.387662939727306;31.03307096287608;124.60000000000002;124.60000000000002;2.313;2.313;;;;;;;;;;106.98;24;;123;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:04;52.387679954990745;31.033120919018984;124.79999999999995;124.79999999999995;2.691;2.691;;;;;;;;;;110.44;24;;124;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:05;52.387699987739325;31.033159978687763;124.79999999999995;124.79999999999995;3.156;3.156;;;;;;;;;;114.54;24;;125;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:06;52.38772999495268;31.03319493122399;124.79999999999995;124.79999999999995;3.34;3.34;;;;;;;;;;119.59;24;;126;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:07;52.38775094971061;31.03326098062098;124.79999999999995;124.79999999999995;3.778;3.778;;;;;;;;;;124.22;24;;127;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:08;52.387785986065865;31.033297944813967;124.79999999999995;124.79999999999995;4.182;4.182;;;;;;;;;;128.76;24;;128;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:09;52.38782496191561;31.033317977562547;124.79999999999995;124.79999999999995;4.396;4.396;;;;;;;;;;133.16;24;;129;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:10;52.38786092028022;31.03334496729076;124.79999999999995;124.79999999999995;4.681;4.681;;;;;;;;;;137.26;24;;129;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:11;52.38789092749357;31.033379919826984;124.39999999999998;124.39999999999998;4.562;4.562;;;;;;;;;;141.86;24;;130;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:12;52.38792294636369;31.033422918990254;124.79999999999995;124.79999999999995;4.327;4.327;;;;;;;;;;146.35;24;;130;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:13;52.38794792443514;31.03347497060895;124.79999999999995;124.79999999999995;4.385;4.385;;;;;;;;;;150.72;24;;129;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:14;52.38795597106218;31.033537918701768;124.79999999999995;124.79999999999995;4.393;4.393;;;;;;;;;;155.61;24;;129;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:15;52.3879549652338;31.03360991925001;124.79999999999995;124.79999999999995;4.406;4.406;;;;;;;;;;160.77;24;;129;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:16;52.38795295357704;31.033685943111777;124.79999999999995;124.79999999999995;4.667;4.667;;;;;;;;;;166.39;24;;129;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:17;52.38794599659741;31.033767918124795;124.79999999999995;124.79999999999995;4.916;4.916;;;;;;;;;;172.0;24;;129;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:18;52.387939961627126;31.033849976956844;124.79999999999995;124.79999999999995;5.192;5.192;;;;;;;;;;177.59;24;;130;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:19;52.38792797550559;31.0339299403131;124.39999999999998;124.39999999999998;5.32;5.32;;;;;;;;;;183.13;24;;130;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:20;52.387917917221785;31.03400998748839;124.60000000000002;124.60000000000002;5.444;5.444;;;;;;;;;;188.87;24;;130;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:21;52.38790794275701;31.034092968329787;124.60000000000002;124.60000000000002;5.506;5.506;;;;;;;;;;194.59;24;;129;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:22;52.387895956635475;31.034174943342805;124.60000000000002;124.60000000000002;5.585;5.585;;;;;;;;;;200.34;24;;130;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:23;52.3878859821707;31.034257924184203;124.60000000000002;124.60000000000002;5.567;5.567;;;;;;;;;;206.01;24;;131;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:24;52.38787994720042;31.034340988844633;124.0;124.0;5.687;5.687;;;;;;;;;;211.94;24;;131;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:25;52.387874918058515;31.034427992999554;124.0;124.0;5.794;5.794;;;;;;;;;;218.13;24;;132;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:26;52.38786594942212;31.034517930820584;124.0;124.0;5.923;5.923;;;;;;;;;;224.2;24;;132;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:27;52.38785597495735;31.034605940803885;124.0;124.0;6.017;6.017;;;;;;;;;;230.36;24;;133;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:28;52.38784499466419;31.034694956615567;123.60000000000002;123.60000000000002;6.059;6.059;;;;;;;;;;236.73;24;;134;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:29;52.387830996885896;31.03478598408401;123.60000000000002;123.60000000000002;6.084;6.084;;;;;;;;;;242.87;24;;134;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:30;52.38782093860209;31.034874999895692;123.60000000000002;123.60000000000002;6.117;6.117;;;;;;;;;;249.08;24;;134;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:31;52.387810964137316;31.034964937716722;124.39999999999998;124.39999999999998;6.08;6.08;;;;;;;;;;255.18;24;;133;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:32;52.38779998384416;31.035052947700024;123.60000000000002;123.60000000000002;6.08;6.08;;;;;;;;;;261.43;24;;133;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:33;52.387787997722626;31.035142969340086;123.60000000000002;123.60000000000002;6.093;6.093;;;;;;;;;;267.37;24;;133;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:34;52.38777492195368;31.035227961838245;123.60000000000002;123.60000000000002;6.05;6.05;;;;;;;;;;272.92;24;;133;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:35;52.387764947488904;31.035307925194502;123.60000000000002;123.60000000000002;5.952;5.952;;;;;;;;;;277.91;24;;132;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:36;52.38777098245919;31.035380931571126;123.79999999999995;123.79999999999995;5.62;5.62;;;;;;;;;;282.81;24;;131;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:37;52.3877979721874;31.035437928512692;123.79999999999995;123.79999999999995;5.285;5.285;;;;;;;;;;288.21;24;;130;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:38;52.38783996552229;31.035477994009852;123.79999999999995;123.79999999999995;5.112;5.112;;;;;;;;;;293.35;24;;129;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:39;52.38788497634232;31.03549492545426;123.79999999999995;123.79999999999995;5.233;5.233;;;;;;;;;;298.7;24;;128;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:40;52.38793292082846;31.035499954596162;122.60000000000002;122.60000000000002;5.261;5.261;;;;;;;;;;304.48;24;;129;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:41;52.38798497244716;31.035500960424542;122.60000000000002;122.60000000000002;5.345;5.345;;;;;;;;;;310.6;24;;129;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:42;52.38803995773196;31.035502972081304;122.60000000000002;122.60000000000002;5.657;5.657;;;;;;;;;;316.82;24;;130;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:43;52.38809594884515;31.035504983738065;123.60000000000002;123.60000000000002;5.891;5.891;;;;;;;;;;322.94;24;;131;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:44;52.38815093412995;31.035505989566445;123.60000000000002;123.60000000000002;6.061;6.061;;;;;;;;;;329.28;24;;131;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:45;52.38820793107152;31.035507917404175;123.60000000000002;123.60000000000002;6.183;6.183;;;;;;;;;;335.62;24;;132;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:46;52.388264928013086;31.035507917404175;123.60000000000002;123.60000000000002;6.196;6.196;;;;;;;;;;341.84;24;;133;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:47;52.38832091912627;31.035507917404175;123.60000000000002;123.60000000000002;6.209;6.209;;;;;;;;;;348.18;24;;134;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:48;52.38837799988687;31.035509929060936;123.79999999999995;123.79999999999995;6.261;6.261;;;;;;;;;;354.63;24;;135;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:49;52.388435918837786;31.035510934889317;123.79999999999995;123.79999999999995;6.299;6.299;;;;;;;;;;361.2;24;;136;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:50;52.38849492743611;31.035512946546078;123.79999999999995;123.79999999999995;6.33;6.33;;;;;;;;;;367.65;24;;136;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:51;52.38855293020606;31.035512946546078;123.79999999999995;123.79999999999995;6.434;6.434;;;;;;;;;;373.99;24;;137;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:52;52.38860992714763;31.035507917404175;124.20000000000005;124.20000000000005;6.414;6.414;;;;;;;;;;379.89;24;;138;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:53;52.3886629845947;31.035504983738065;124.20000000000005;124.20000000000005;6.273;6.273;;;;;;;;;;384.9;24;;138;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:54;52.388707995414734;31.035502972081304;124.20000000000005;124.20000000000005;6.122;6.122;;;;;;;;;;388.45;24;;139;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:55;52.38873993046582;31.035502972081304;124.20000000000005;124.20000000000005;5.295;5.295;;;;;;;;;;391.57;24;;139;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:56;52.38876792602241;31.035505989566445;124.20000000000005;124.20000000000005;4.317;4.317;;;;;;;;;;394.37;24;;138;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:57;52.38879298791289;31.035510934889317;124.20000000000005;124.20000000000005;3.605;3.605;;;;;;;;;;396.93;24;;138;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:58;52.38881595432758;31.035512946546078;124.20000000000005;124.20000000000005;3.245;3.245;;;;;;;;;;399.95;24;;138;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:13:59;52.388842944055796;31.03551797568798;124.20000000000005;124.20000000000005;2.938;2.938;;;;;;;;;;403.52;24;;137;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:00;52.38887496292591;31.035522921010852;124.20000000000005;124.20000000000005;2.994;2.994;;;;;;;;;;407.97;24;;136;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:01;52.38891494460404;31.035520993173122;124.20000000000005;124.20000000000005;3.346;3.346;;;;;;;;;;412.53;24;;136;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:02;52.38895593211055;31.035519987344742;124.20000000000005;124.20000000000005;3.877;3.877;;;;;;;;;;417.76;24;;136;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:03;52.38900295458734;31.035522921010852;124.20000000000005;124.20000000000005;4.381;4.381;;;;;;;;;;423.32;24;;137;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:04;52.389052994549274;31.035524932667613;123.60000000000002;123.60000000000002;4.763;4.763;;;;;;;;;;429.22;24;;137;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:05;52.38910596817732;31.035527950152755;123.60000000000002;123.60000000000002;5.153;5.153;;;;;;;;;;435.01;24;;139;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:06;52.38915793597698;31.035532979294658;123.60000000000002;123.60000000000002;5.462;5.462;;;;;;;;;;440.93;24;;139;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:07;52.38921099342406;31.03553993627429;124.20000000000005;124.20000000000005;5.714;5.714;;;;;;;;;;447.04;24;;140;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:08;52.38926597870886;31.035542953759432;123.60000000000002;123.60000000000002;5.767;5.767;;;;;;;;;;453.18;24;;141;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:09;52.38932096399367;31.035550916567445;123.60000000000002;123.60000000000002;5.935;5.935;;;;;;;;;;459.52;24;;142;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:10;52.389377960935235;31.035552928224206;123.60000000000002;123.60000000000002;6.052;6.052;;;;;;;;;;465.86;24;;142;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:11;52.3894349578768;31.035552928224206;124.39999999999998;124.39999999999998;6.114;6.114;;;;;;;;;;471.98;24;;144;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:12;52.38948994316161;31.035554939880967;123.60000000000002;123.60000000000002;6.169;6.169;;;;;;;;;;478.44;24;;144;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:13;52.389547945931554;31.03555996902287;123.60000000000002;123.60000000000002;6.255;6.255;;;;;;;;;;484.91;24;;145;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:14;52.3896059487015;31.035567931830883;123.60000000000002;123.60000000000002;6.369;6.369;;;;;;;;;;491.6;24;;146;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:15;52.38966596312821;31.035575978457928;124.0;124.0;6.48;6.48;;;;;;;;;;498.21;24;;147;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:16;52.38972497172654;31.035587964579463;124.60000000000002;124.60000000000002;6.512;6.512;;;;;;;;;;504.93;24;;148;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:17;52.389784986153245;31.035599950701;124.60000000000002;124.60000000000002;6.471;6.471;;;;;;;;;;511.42;24;;150;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:18;52.38984298892319;31.035609925165772;124.60000000000002;124.60000000000002;6.614;6.614;;;;;;;;;;517.8;24;;150;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:19;52.38989998586476;31.03562098927796;124.60000000000002;124.60000000000002;6.568;6.568;;;;;;;;;;524.1;24;;151;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:20;52.389955976977944;31.035634987056255;124.20000000000005;124.20000000000005;6.446;6.446;;;;;;;;;;531.01;24;;152;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:21;52.39001791924238;31.035640938207507;124.20000000000005;124.20000000000005;6.469;6.469;;;;;;;;;;537.9;24;;152;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:22;52.39007994532585;31.03564294986427;124.20000000000005;124.20000000000005;6.503;6.503;;;;;;;;;;544.69;24;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:23;52.39014096558094;31.03564496152103;124.20000000000005;124.20000000000005;6.647;6.647;;;;;;;;;;551.81;24;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:24;52.39020491950214;31.035650996491313;124.79999999999995;124.79999999999995;6.724;6.724;;;;;;;;;;559.04;24;;156;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:25;52.39026996307075;31.035652924329042;124.79999999999995;124.79999999999995;6.845;6.845;;;;;;;;;;566.05;24;;157;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:26;52.3903329949826;31.035655941814184;124.79999999999995;124.79999999999995;6.921;6.921;;;;;;;;;;573.29;24;;157;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:27;52.39039795473218;31.035660970956087;124.39999999999998;124.39999999999998;7.037;7.037;;;;;;;;;;580.54;24;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:28;52.39046299830079;31.03566993959248;124.79999999999995;124.79999999999995;7.156;7.156;;;;;;;;;;587.49;24;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:29;52.39052494056523;31.035682931542397;124.79999999999995;124.79999999999995;7.084;7.084;;;;;;;;;;594.85;24;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:30;52.39059098996222;31.03569097816944;124.79999999999995;124.79999999999995;7.13;7.13;;;;;;;;;;601.96;24;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:31;52.39065494388342;31.03568997234106;124.79999999999995;124.79999999999995;7.14;7.14;;;;;;;;;;609.19;24;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:32;52.39071998745203;31.0356879606843;124.79999999999995;124.79999999999995;7.126;7.126;;;;;;;;;;616.44;24;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:33;52.39078494720161;31.035694917663932;124.79999999999995;124.79999999999995;7.115;7.115;;;;;;;;;;623.48;24;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:34;52.39084797911346;31.03570598177612;124.79999999999995;124.79999999999995;7.167;7.167;;;;;;;;;;630.75;24;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:35;52.39091293886304;31.035717967897654;124.79999999999995;124.79999999999995;7.127;7.127;;;;;;;;;;638.22;24;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:36;52.39097999408841;31.035725930705667;125.0;125.0;7.159;7.159;;;;;;;;;;645.25;24;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:37;52.39104294218123;31.03573297150433;125.0;125.0;7.135;7.135;;;;;;;;;;652.49;24;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:38;52.39110798574984;31.035739928483963;125.0;125.0;7.152;7.152;;;;;;;;;;659.72;24;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:39;52.39117294549942;31.035742945969105;125.0;125.0;7.201;7.201;;;;;;;;;;667.18;24;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:40;52.39123991690576;31.035747975111008;124.39999999999998;124.39999999999998;7.252;7.252;;;;;;;;;;674.52;24;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:41;52.39130596630275;31.03575099259615;124.39999999999998;124.39999999999998;7.346;7.346;;;;;;;;;;681.97;24;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:42;52.39137293770909;31.03575099259615;124.39999999999998;124.39999999999998;7.326;7.326;;;;;;;;;;689.42;24;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:43;52.391439992934465;31.03575292043388;124.39999999999998;124.39999999999998;7.344;7.344;;;;;;;;;;696.76;24;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:44;52.391505958512425;31.03575593791902;124.20000000000005;124.20000000000005;7.308;7.308;;;;;;;;;;704.22;24;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:45;52.391572929918766;31.035762978717685;124.20000000000005;124.20000000000005;7.303;7.303;;;;;;;;;;711.47;24;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:46;52.39163797348738;31.035769935697317;124.20000000000005;124.20000000000005;7.293;7.293;;;;;;;;;;718.93;24;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:47;52.39170494489372;31.0357759706676;124.20000000000005;124.20000000000005;7.26;7.26;;;;;;;;;;726.27;24;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:48;52.39177099429071;31.035779993981123;124.39999999999998;124.39999999999998;7.297;7.297;;;;;;;;;;733.95;24;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:49;52.39183997735381;31.035782927647233;124.39999999999998;124.39999999999998;7.357;7.357;;;;;;;;;;741.51;24;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:50;52.39190795458853;31.035785945132375;124.39999999999998;124.39999999999998;7.514;7.514;;;;;;;;;;748.97;24;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:51;52.39197492599487;31.035790974274278;124.0;124.0;7.54;7.54;;;;;;;;;;756.2;24;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:52;52.392039969563484;31.03579591959715;124.79999999999995;124.79999999999995;7.487;7.487;;;;;;;;;;763.44;24;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:53;52.392104929313064;31.035800948739052;124.79999999999995;124.79999999999995;7.288;7.288;;;;;;;;;;770.78;24;;159;;;;;;;;;;;;;;;;;;;;;;;
