time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2016-08-25T20:05:50;67.23722808994353;54.65208881534636;101.60000000000002;101.60000000000002;3.837;3.837;;86;0.5;129.08;13;;119;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:51;67.23724694922566;54.652030896395445;101.60000000000002;101.60000000000002;3.687;3.687;;86;0.0;132.35;13;;117;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:52;67.23727008327842;54.65196568518877;101.60000000000002;101.60000000000002;3.631;3.631;;86;0.5;136.17;13;;116;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:53;67.23729179240763;54.65189544484019;101.39999999999998;101.39999999999998;3.631;3.631;;86;0.0;140.05;13;;116;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:54;67.23731216043234;54.65182654559612;101.60000000000002;101.60000000000002;3.659;3.659;;86;0.0;143.79;13;;116;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:55;67.23733277991414;54.651765106245875;101.60000000000002;101.60000000000002;3.678;3.678;;86;0.0;147.3;13;;116;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:56;67.23735323175788;54.65171003714204;101.60000000000002;101.60000000000002;3.678;3.678;;86;0.0;150.59;13;;117;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:57;67.2373728454113;54.65164524503052;101.79999999999995;101.79999999999995;3.669;3.669;;86;0.0;154.13;13;;117;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:58;67.23739095032215;54.65158707462251;102.0;102.0;3.65;3.65;;86;0.0;157.35;13;;118;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:05:59;67.23741048015654;54.65152647346258;102.0;102.0;3.639;3.639;;86;0.0;160.75;13;;119;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:00;67.2374299261719;54.65146729722619;102.0;102.0;3.62;3.62;;86;0.0;164.1;13;;119;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:01;67.23745171912014;54.651406444609165;102.0;102.0;3.602;3.602;;86;0.0;167.68;13;;121;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:02;67.2374732606113;54.65133721008897;102.20000000000005;102.20000000000005;3.592;3.592;;86;0.0;171.51;13;;121;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:03;67.23749312572181;54.65127753093839;102.20000000000005;102.20000000000005;3.592;3.592;;86;0.5;174.91;13;;122;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:04;67.23751500248909;54.65122254565358;102.20000000000005;102.20000000000005;3.592;3.592;;86;0.5;178.32;13;;123;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:05;67.23753210157156;54.651178708299994;102.20000000000005;102.20000000000005;3.592;3.592;;86;0.5;181.02;13;;124;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:06;67.23754987120628;54.65112213045359;102.20000000000005;102.20000000000005;3.583;3.583;;86;0.5;184.16;13;;125;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:07;67.23756856285036;54.651069240644574;102.20000000000005;102.20000000000005;3.546;3.546;;86;0.5;187.25;13;;126;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:08;67.2375885117799;54.651007214561105;102.20000000000005;102.20000000000005;3.527;3.527;;87;0.0;190.73;10;;126;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:09;67.2376080416143;54.65094099752605;102.20000000000005;102.20000000000005;3.518;3.518;;87;0.0;194.33;10;;127;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:10;67.2376286610961;54.65087461285293;102.20000000000005;102.20000000000005;3.508;3.508;;86;0.5;198.0;10;;128;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:11;67.23765078932047;54.65080076828599;102.20000000000005;102.20000000000005;3.508;3.508;;86;0.5;202.02;10;;128;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:12;67.23767057061195;54.65074100531638;102.20000000000005;102.20000000000005;3.527;3.527;;86;0.5;205.42;10;;129;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:13;67.23769295029342;54.650682331994176;102.20000000000005;102.20000000000005;3.536;3.536;;86;0.5;208.97;10;;130;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:14;67.23771449178457;54.650629945099354;102.39999999999998;102.39999999999998;3.536;3.536;;86;0.5;212.26;10;;130;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:15;67.2377370391041;54.65057269670069;102.39999999999998;102.39999999999998;3.527;3.527;;87;0.0;215.78;10;;130;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:16;67.23775807768106;54.65051067061722;102.39999999999998;102.39999999999998;3.527;3.527;;86;0.5;219.34;10;;131;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:17;67.23778054118156;54.65045727789402;102.39999999999998;102.39999999999998;3.527;3.527;;86;0.5;222.75;10;;131;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:18;67.23780375905335;54.650396928191185;102.39999999999998;102.39999999999998;3.518;3.518;;86;0.0;226.4;10;;132;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:19;67.23782546818256;54.650329453870654;102.39999999999998;102.39999999999998;3.518;3.518;;86;0.0;230.18;10;;132;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:20;67.23784977570176;54.65026726014912;102.39999999999998;102.39999999999998;3.518;3.518;;86;0.0;234.0;10;;132;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:21;67.23786855116487;54.650215711444616;102.20000000000005;102.20000000000005;3.527;3.527;;86;0.0;237.05;10;;133;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:22;67.23788808099926;54.650151086971164;102.20000000000005;102.20000000000005;3.527;3.527;;86;0.0;240.59;10;;133;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:23;67.23790886811912;54.65008771978319;102.20000000000005;102.20000000000005;3.518;3.518;;86;0.0;244.17;10;;133;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:24;67.23793032579124;54.650016808882356;102.39999999999998;102.39999999999998;3.518;3.518;;86;0.0;248.06;10;;134;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:25;67.2379511129111;54.649942964315414;102.39999999999998;102.39999999999998;3.527;3.527;;86;0.5;252.0;10;;134;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:26;67.23797416314483;54.6498747356236;102.39999999999998;102.39999999999998;3.536;3.536;;86;0.5;255.91;10;;134;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:27;67.23799570463598;54.64980164542794;102.39999999999998;102.39999999999998;3.546;3.546;;86;0.5;259.87;10;;134;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:28;67.23801498301327;54.64974129572511;102.39999999999998;102.39999999999998;3.555;3.555;;86;0.5;263.26;10;;135;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:29;67.23803727887571;54.64967700652778;102.60000000000002;102.60000000000002;3.564;3.564;;86;0.5;266.99;10;;135;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:30;67.23805672489107;54.64962512254715;102.60000000000002;102.60000000000002;3.564;3.564;;86;0.5;270.1;10;;135;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:31;67.23807885311544;54.64955823495984;102.60000000000002;102.60000000000002;3.564;3.564;;86;0.5;273.9;10;;136;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:32;67.23809955641627;54.649502243846655;102.79999999999995;102.79999999999995;3.555;3.555;;86;0.5;277.24;10;;136;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:33;67.23812084645033;54.64943594299257;102.79999999999995;102.79999999999995;3.555;3.555;;86;0.5;280.96;10;;136;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:34;67.23814305849373;54.649371737614274;102.79999999999995;102.79999999999995;3.564;3.564;;87;0.0;284.66;10;;136;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:35;67.23816485144198;54.649305855855346;102.79999999999995;102.79999999999995;3.564;3.564;;87;0.0;288.41;10;;137;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:36;67.23818589001894;54.64923762716353;102.79999999999995;102.79999999999995;3.564;3.564;;87;0.0;292.17;10;;137;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:37;67.23820315673947;54.6491838991642;103.0;103.0;3.574;3.574;;87;0.0;295.19;10;;137;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:38;67.23822453059256;54.64911885559559;103.0;103.0;3.574;3.574;;87;0.0;298.87;10;;137;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:39;67.23824447952211;54.64905917644501;103.0;103.0;3.555;3.555;;87;0.0;302.27;10;;137;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:40;67.23827037960291;54.648993629962206;103.20000000000005;103.20000000000005;3.555;3.555;;87;0.0;306.3;10;;137;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:41;67.2382896579802;54.648933950811625;103.20000000000005;103.20000000000005;3.555;3.555;;87;0.0;309.65;10;;138;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:42;67.23831354640424;54.64886790141463;103.20000000000005;103.20000000000005;3.555;3.555;;86;0.5;313.56;10;;137;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:43;67.23833408206701;54.64880243875086;103.0;103.0;3.555;3.555;;86;0.5;317.18;10;;137;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:44;67.23835612647235;54.64873177930713;103.0;103.0;3.555;3.555;;86;0.5;321.09;10;;137;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:45;67.23837825469673;54.648663802072406;103.0;103.0;3.564;3.564;;86;0.5;324.94;10;;137;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:46;67.23840055055916;54.64860135689378;103.0;103.0;3.574;3.574;;87;0.0;328.61;10;;137;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:47;67.23842376843095;54.64854612015188;103.20000000000005;103.20000000000005;3.574;3.574;;87;0.0;332.12;10;;137;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:48;67.23844237625599;54.648500019684434;103.20000000000005;103.20000000000005;3.574;3.574;;86;0.0;334.99;10;;137;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:49;67.23846425302327;54.64843916706741;103.20000000000005;103.20000000000005;3.574;3.574;;86;0.0;338.58;10;;137;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:50;67.23848302848637;54.64838786982;103.20000000000005;103.20000000000005;3.564;3.564;;86;0.5;341.62;10;;137;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:51;67.23850565962493;54.64833816513419;103.20000000000005;103.20000000000005;3.564;3.564;;86;0.0;344.93;10;;137;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:52;67.23852795548737;54.64828670024872;103.20000000000005;103.20000000000005;3.555;3.555;;86;0.5;348.25;10;;138;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:53;67.23854832351208;54.64822861365974;103.20000000000005;103.20000000000005;3.546;3.546;;86;0.5;351.64;10;;138;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:54;67.23856718279421;54.648165833204985;103.20000000000005;103.20000000000005;3.536;3.536;;86;0.5;355.07;10;;138;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:55;67.23858595825732;54.64810405857861;103.20000000000005;103.20000000000005;3.536;3.536;;87;0.5;358.46;10;;138;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:56;67.23860565572977;54.648044127970934;103.39999999999998;103.39999999999998;3.527;3.527;;87;0.5;361.85;10;;138;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:57;67.23862417973578;54.647990902885795;103.39999999999998;103.39999999999998;3.527;3.527;;87;0.5;364.93;10;;138;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:58;67.23864295519888;54.64793642051518;103.60000000000002;103.60000000000002;3.518;3.518;;87;0.5;368.08;10;;138;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:06:59;67.23866106010973;54.64788939803839;103.60000000000002;103.60000000000002;3.518;3.518;;87;0.5;370.94;10;;138;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:00;67.23868075758219;54.64783105999231;103.39999999999998;103.39999999999998;3.499;3.499;;87;0.5;374.29;10;;138;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:01;67.23870162852108;54.647773476317525;103.39999999999998;103.39999999999998;3.49;3.49;;87;0.5;377.69;10;;138;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:02;67.23872417584062;54.6477107796818;103.39999999999998;103.39999999999998;3.48;3.48;;87;0.5;381.38;10;;138;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:03;67.23874630406499;54.6476486697793;103.20000000000005;103.20000000000005;3.471;3.471;;87;0.5;385.02;10;;138;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:04;67.2387650795281;54.64757985435426;103.39999999999998;103.39999999999998;3.48;3.48;;87;0.5;388.65;10;;137;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:05;67.23878511227667;54.647518917918205;103.39999999999998;103.39999999999998;3.48;3.48;;87;0.5;392.1;10;;138;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:06;67.23880740813911;54.64745647273958;103.60000000000002;103.60000000000002;3.48;3.48;;87;0.0;395.77;10;;138;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:07;67.23882978782058;54.64738866314292;103.60000000000002;103.60000000000002;3.48;3.48;;86;0.5;399.61;10;;138;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:08;67.23884453997016;54.64732135646045;103.79999999999995;103.79999999999995;3.48;3.48;;87;0.0;402.93;8;;138;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:09;67.23886893130839;54.647258911281824;103.79999999999995;103.79999999999995;3.48;3.48;;87;0.0;406.75;8;;139;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:10;67.23888871259987;54.64718900620937;104.0;104.0;3.48;3.48;;87;0.0;410.49;8;;138;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:11;67.23891318775713;54.64711465872824;104.0;104.0;3.48;3.48;;87;0.0;414.7;8;;139;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:12;67.23893682472408;54.647044502198696;104.0;104.0;3.49;3.49;;87;0.0;418.72;8;;139;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:13;67.23896205425262;54.646977446973324;104.0;104.0;3.499;3.499;;87;0.0;422.75;8;;139;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:14;67.23898728378117;54.64690645225346;104.0;104.0;3.518;3.518;;86;0.5;426.9;8;;139;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:15;67.23901083692908;54.64683847501874;104.0;104.0;3.527;3.527;;86;0.5;430.83;8;;139;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:16;67.23903195932508;54.6467627864331;104.0;104.0;3.546;3.546;;86;0.5;434.86;8;;139;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:17;67.239052914083;54.64670369401574;104.0;104.0;3.555;3.555;;86;0.5;438.32;8;;140;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:18;67.23907629959285;54.64664150029421;104.0;104.0;3.564;3.564;;86;0.5;442.07;8;;140;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:19;67.23909901455045;54.64658534154296;104.0;104.0;3.564;3.564;;86;0.5;445.57;8;;140;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:20;67.23912416025996;54.64652197435498;104.0;104.0;3.564;3.564;;86;0.5;449.49;8;;140;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:21;67.23914637230337;54.64645139873028;104.0;104.0;3.564;3.564;;86;0.5;453.4;8;;141;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:22;67.2391689196229;54.64638367295265;104.0;104.0;3.583;3.583;;86;0.5;457.27;8;;141;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:23;67.23919180221856;54.646316869184375;104.0;104.0;3.583;3.583;;86;0.5;461.11;8;;141;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:24;67.23921401426196;54.64625442400575;104.20000000000005;104.20000000000005;3.592;3.592;;86;0.0;464.77;8;;141;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:25;67.23923832178116;54.646183010190725;104.20000000000005;104.20000000000005;3.602;3.602;;86;0.0;468.88;8;;142;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:26;67.23926078528166;54.6461240015924;104.39999999999998;104.39999999999998;3.602;3.602;;86;0.0;472.45;8;;142;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:27;67.23928643390536;54.64605753310025;104.39999999999998;104.39999999999998;3.611;3.611;;86;0.5;476.5;8;;142;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:28;67.23930923268199;54.6459945011884;104.39999999999998;104.39999999999998;3.62;3.62;;86;0.5;480.22;8;;142;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:29;67.23933530040085;54.64593415148556;104.39999999999998;104.39999999999998;3.63;3.63;;86;0.5;484.13;8;;142;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:30;67.23935751244426;54.64586768299341;104.39999999999998;104.39999999999998;3.639;3.639;;86;0.5;487.91;8;;142;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:31;67.23938039503992;54.645805237814784;104.39999999999998;104.39999999999998;3.648;3.648;;86;0.5;491.62;8;;143;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:32;67.2394033614546;54.64573357254267;104.60000000000002;104.60000000000002;3.658;3.658;;87;0.0;495.63;8;;143;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:33;67.23942657932639;54.64567540213466;104.60000000000002;104.60000000000002;3.667;3.667;;87;0.0;499.24;8;;143;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:34;67.23945080302656;54.64561119675636;104.60000000000002;104.60000000000002;3.676;3.676;;88;0.0;503.1;8;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:35;67.239473098889;54.64556023478508;104.60000000000002;104.60000000000002;3.676;3.676;;88;0.0;506.42;8;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:36;67.23949790932238;54.64549879543483;104.79999999999995;104.79999999999995;3.676;3.676;;88;0.0;510.25;8;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:37;67.23952012136579;54.645443223416805;104.79999999999995;104.79999999999995;3.686;3.686;;87;0.5;513.69;8;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:38;67.23954426124692;54.64537994004786;105.0;105.0;3.686;3.686;;87;0.5;517.53;8;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:39;67.23956488072872;54.64531732723117;105.0;105.0;3.686;3.686;;87;0.0;521.07;8;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:40;67.23958776332438;54.645253121852875;105.0;105.0;3.686;3.686;;86;0.5;524.84;8;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:41;67.23961005918682;54.64518757537007;105.0;105.0;3.686;3.686;;86;0.0;528.6;8;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:42;67.23963252268732;54.64512387290597;105.0;105.0;3.686;3.686;;86;0.0;532.31;8;;144;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:43;67.23965766839683;54.64506318792701;105.20000000000005;105.20000000000005;3.686;3.686;;86;0.5;536.14;8;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:44;67.23967753350735;54.645010717213154;105.20000000000005;105.20000000000005;3.695;3.695;;87;0.0;539.31;8;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:45;67.23970016464591;54.644953049719334;105.20000000000005;105.20000000000005;3.695;3.695;;87;0.0;542.85;8;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:46;67.23972086794674;54.64489538222551;105.20000000000005;105.20000000000005;3.686;3.686;;87;0.0;546.24;8;;145;;;;;;;;;;;;;;;;;;;;;;
