time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66;fixed
2016-08-02T18:39:48;58.46559406420425;50.014761639581124;;;0.968;0.968;;;;;;;;30;0.0;107.33;28;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:39:54;58.46554647139796;50.014828687554854;;;1.036;1.036;;;;;;;;27;0.0;113.76;28;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:40:00;58.46550790864201;50.014883014140096;;;0.735;0.735;;;;;;;;27;0.0;118.97;28;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:40:06;58.46548666581867;50.014912940685136;;;0.332;0.332;;;;;;;;30;0.0;121.84;28;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:40:12;58.46547267664233;50.01493264840991;;;0.424;0.424;;;;;;;;30;0.0;123.73;28;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:40:18;58.4654478810123;50.0149675800914;;;0.598;0.598;;;;;;;;30;0.0;127.08;28;;150;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:40:24;58.46541272302943;50.01501711008755;;;0.981;0.981;;;;;;;;30;0.0;131.83;28;;151;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:40:26;58.465398363769054;50.01503733918071;;;0.957;0.957;;;;;;;;29;0.0;133.77;28;;152;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:40:32;58.46537161104409;50.015087585047716;;;0.675;0.675;;;;;;;;29;0.0;138.62;28;;152;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:40:38;58.46534557540248;50.015136484118294;;;0.82;0.82;;;;;;;;30;0.0;143.34;28;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:40:44;58.465321194568595;50.0151822751971;;;0.753;0.753;;;;;;;;30;0.0;147.76;28;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:40:50;58.46529609665136;50.01522941307233;;;0.818;0.818;;;;;;;;30;0.0;152.31;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:40:56;58.46526802008021;50.01528214533277;;;0.849;0.849;;;;;;;;31;0.0;157.4;28;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:41:02;58.465247665945135;50.01532037363158;;;0.554;0.554;;;;;;;;31;0.0;161.09;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:41:08;58.465226925688256;50.015359327128486;;;0.583;0.583;;;;;;;;30;0.0;164.85;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:41:14;58.46520282065566;50.015404600208655;;;0.8;0.8;;;;;;;;30;0.0;169.22;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:41:20;58.465174744084514;50.01545733246909;;;0.947;0.947;;;;;;;;30;0.0;174.31;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:41:26;58.46513911055807;50.015524257891954;;;1.018;1.018;;;;;;;;30;0.0;180.77;28;;153;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:41:30;58.46511974930763;50.01556062139571;;;0.794;0.794;;;;;;;;30;0.0;184.28;28;;153;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:41:36;58.465124316020386;50.015562427028584;;;0.721;0.721;;;;;;;;30;0.0;189.14;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:41:42;58.46512834713103;50.01556402088971;;;0.806;0.806;;;;;;;;30;0.0;193.43;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:41:48;58.46513285746462;50.015565804230825;;;0.65;0.65;;;;;;;;29;0.0;198.23;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:41:54;58.46513540392378;50.015566811075495;;;0.536;0.536;;;;;;;;29;0.0;200.94;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:42:00;58.465139491413595;50.01556842722838;;;0.722;0.722;;;;;;;;29;0.0;205.29;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:42:06;58.46514259226794;50.0155696532754;;;0.575;0.575;;;;;;;;30;0.0;208.59;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:42:12;58.465146961653595;50.01557138088711;;;0.899;0.899;;;;;;;;30;0.0;213.24;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:42:18;58.46515248681224;50.015573565479976;;;0.925;0.925;;;;;;;;30;0.0;219.12;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:42:24;58.46515587895895;50.015574906701104;;;0.209;0.209;;;;;;;;29;0.0;222.73;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:42:30;58.465157936798654;50.01557572035049;;;0.484;0.484;;;;;;;;23;0.0;224.92;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:42:36;58.46516208066763;50.01557735879514;;;0.825;0.825;;;;;;;;31;0.0;229.33;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:42:42;58.46516646884635;50.01557909383743;;;0.761;0.761;;;;;;;;31;0.0;234.0;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:42:43;58.46516702324152;50.01557931303978;;;0.592;0.592;;;;;;;;30;0.0;234.59;28;;154;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:42:49;58.46518635303061;50.01554752992051;;;0.293;0.293;;;;;;;;30;0.0;237.0;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:42:55;58.46521554823074;50.015499525541195;;;0.832;0.832;;;;;;;;29;0.0;240.64;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:43:01;58.465255090081456;50.01543450862086;;;0.736;0.736;;;;;;;;29;0.0;245.57;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:43:07;58.46528941850357;50.01537806391111;;;0.643;0.643;;;;;;;;29;0.0;249.85;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:43:08;58.46529543399811;50.01536817289889;;;0.75;0.75;;;;;;;;29;0.0;250.6;28;;156;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:43:09;58.46534346230328;50.01534135080874;;;0.971;0.971;;;;;;;;29;0.0;251.57;28;;156;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:43:15;58.46538034949505;50.0153012905252;;;0.83;0.83;;;;;;;;29;0.0;257.09;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:43:21;58.46541416275417;50.01526456859863;;;0.741;0.741;;;;;;;;29;0.0;262.15;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:43:27;58.465441293551024;50.01523510396979;;;0.736;0.736;;;;;;;;29;0.0;266.21;28;;158;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:43:33;58.46547590870562;50.01519751116749;;;0.887;0.887;;;;;;;;29;0.0;271.39;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:43:39;58.46550477694265;50.01516615964125;;;0.632;0.632;;;;;;;;29;0.0;275.71;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:43:45;58.46552154992297;50.01514794382391;;;0.341;0.341;;;;;;;;30;0.0;278.22;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:43:51;58.465544470768585;50.01512305129266;;;0.742;0.742;;;;;;;;29;0.0;281.65;28;;158;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:43:57;58.46557794990459;50.01508669223097;;;0.771;0.771;;;;;;;;29;0.0;286.66;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:44:03;58.465604880227566;50.01505744532107;;;0.639;0.639;;;;;;;;29;0.0;290.69;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:44:09;58.46563214467366;50.015027835546285;;;0.746;0.746;;;;;;;;30;0.0;294.77;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:44:15;58.46566422049259;50.01499300051712;;;0.669;0.669;;;;;;;;29;0.0;299.57;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:44:18;58.46567865461111;50.014977324754;;;0.754;0.754;;;;;;;;29;0.0;301.73;28;;157;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:44:24;58.46573652704396;50.01490706031452;;;1.303;1.303;;;;;;;;29;0.0;308.79;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:44:30;58.46580226881612;50.01482724150367;;;1.349;1.349;;;;;;;;30;0.0;316.81;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:44:36;58.46583800873216;50.01478384873368;;;0.456;0.456;;;;;;;;30;0.0;321.17;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:44:42;58.46586801058828;50.014747422692814;;;0.716;0.716;;;;;;;;29;0.0;324.83;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:44:48;58.46590498008859;50.0147025370523;;;0.714;0.714;;;;;;;;29;0.0;329.34;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:44:54;58.465935637722986;50.014665314813826;;;0.453;0.453;;;;;;;;29;0.0;333.08;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:45:00;58.46596531168997;50.01462928687177;;;0.686;0.686;;;;;;;;29;0.0;336.7;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:45:06;58.465999903994025;50.014587287447604;;;0.7;0.7;;;;;;;;29;0.0;340.92;28;;158;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:45:12;58.466023921873386;50.01455812670997;;;0.481;0.481;;;;;;;;29;0.0;343.85;28;;158;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:45:18;58.466054251618644;50.0145213025703;;;0.698;0.698;;;;;;;;29;0.0;347.55;28;;159;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:45:23;58.46609163098037;50.01447591930628;;;1.124;1.124;;;;;;;;30;0.0;352.11;28;;159;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:45:29;58.46611228763409;50.01439460066585;;;0.861;0.861;;;;;;;;30;0.0;357.75;28;;159;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:45:35;58.4661274871222;50.01433476514143;;;0.728;0.728;;;;;;;;29;0.0;361.9;28;;159;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:45:41;58.466148326902285;50.014252725591064;;;0.999;0.999;;;;;;;;31;0.0;367.59;28;;158;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:45:47;58.466169862562545;50.014167946582965;;;0.819;0.819;;;;;;;;27;0.0;373.47;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:45:53;58.4661830110354;50.01411618524978;;;0.462;0.462;;;;;;;;25;0.0;377.06;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:45:59;58.46619506075007;50.0140687493762;;;0.521;0.521;;;;;;;;29;0.0;380.35;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:46:05;58.46620842897455;50.014016122951105;;;0.635;0.635;;;;;;;;28;0.0;384.0;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:46:11;58.466223225584656;50.01395787342853;;;0.731;0.731;;;;;;;;29;0.0;388.04;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:46:17;58.466238901201315;50.01389616353828;;;0.597;0.597;;;;;;;;28;0.0;392.32;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:46:23;58.46624908302708;50.013856080946006;;;0.33;0.33;;;;;;;;29;0.0;395.1;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:46:29;58.466257470214494;50.01382306327108;;;0.471;0.471;;;;;;;;30;0.0;397.39;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:46:35;58.46627395158715;50.01375818137713;;;0.861;0.861;;;;;;;;29;0.0;401.89;28;;158;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:46:36;58.466276954859495;50.01374635845423;;;0.822;0.822;;;;;;;;29;0.0;402.71;28;;159;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:46:42;58.46629916585778;50.01368847140053;;;0.558;0.558;;;;;;;;28;0.0;408.23;28;;158;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:46:48;58.46630982874644;50.01366068142004;;;0.497;0.497;;;;;;;;28;0.0;410.88;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:46:54;58.46632962550578;50.0136090864374;;;1.021;1.021;;;;;;;;26;0.0;415.8;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:47:00;58.46634825538296;50.01356053262243;;;0.507;0.507;;;;;;;;27;0.0;420.43;28;;158;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:47:06;58.466358193999945;50.01353463026326;;;0.408;0.408;;;;;;;;29;0.0;422.9;28;;160;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:47:12;58.466367770481085;50.01350967171474;;;0.389;0.389;;;;;;;;29;0.0;425.28;28;;161;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:47:18;58.4663806061848;50.0134762188703;;;0.592;0.592;;;;;;;;27;0.0;428.47;28;;160;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:47:24;58.466396499924514;50.0134347960692;;;0.719;0.719;;;;;;;;27;0.0;432.42;28;;160;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:47:30;58.466415451700215;50.013385403311425;;;0.856;0.856;;;;;;;;23;0.0;437.13;28;;160;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:47:36;58.466433437780346;50.01333852738207;;;0.725;0.725;;;;;;;;23;0.0;441.6;28;;158;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:47:38;58.46643830649555;50.01332583837211;;;0.453;0.453;;;;;;;;0;0.0;442.81;28;;158;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:47:44;58.466422358263;50.013349063771656;;;0.13;0.13;;;;;;;;33;0.0;444.42;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:47:50;58.4664135421593;50.01336190265712;;;0.251;0.251;;;;;;;;19;0.0;445.31;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:47:56;58.46638550893068;50.013402727427746;;;0.603;0.603;;;;;;;;30;0.0;448.14;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:48:02;58.46635242377745;50.01345090931252;;;0.412;0.412;;;;;;;;30;0.0;451.48;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:48:08;58.46631250366743;50.01350904493995;;;0.868;0.868;;;;;;;;30;0.0;455.51;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:48:14;58.4662686212636;50.01357295085299;;;0.612;0.612;;;;;;;;27;0.0;459.94;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:48:20;58.466237715371975;50.013617959080676;;;0.554;0.554;;;;;;;;27;0.0;463.06;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:48:26;58.46620463021875;50.01366614096545;;;0.575;0.575;;;;;;;;29;0.0;466.4;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:48:32;58.4661661959689;50.01372211273578;;;0.61;0.61;;;;;;;;29;0.0;470.28;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:48:38;58.46613172401285;50.01377231422051;;;0.548;0.548;;;;;;;;28;0.0;473.76;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:48:44;58.46609586525397;50.013824535305204;;;0.644;0.644;;;;;;;;28;0.0;477.38;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:48:50;58.46604881301511;50.013893057446715;;;0.803;0.803;;;;;;;;28;0.0;482.13;28;;156;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:48:56;58.46599918528527;50.01396533027388;;;0.812;0.812;;;;;;;;29;0.0;487.14;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:49:02;58.4659602557487;50.01402202332991;;;0.683;0.683;;;;;;;;29;0.0;491.07;28;;158;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:49:05;58.46593866124749;50.01405347138643;;;0.755;0.755;;;;;;;;29;0.0;493.25;28;;158;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:49:11;58.46589949955756;50.01409871670136;;;0.881;0.881;;;;;;;;29;0.0;498.56;28;;158;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:49:17;58.46586395165822;50.01413978683657;;;0.759;0.759;;;;;;;;29;0.0;503.38;28;;158;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:49:23;58.46583135379203;50.01417744866181;;;0.641;0.641;;;;;;;;28;0.0;507.8;28;;158;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:49:29;58.465805098497086;50.014207782620595;;;0.657;0.657;;;;;;;;28;0.0;511.36;28;;158;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:49:35;58.46577522941154;50.0142422917591;;;0.793;0.793;;;;;;;;28;0.0;515.41;28;;158;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:49:41;58.46574189403706;50.01428080566183;;;0.743;0.743;;;;;;;;29;0.0;519.93;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:49:47;58.46570605113441;50.014322216628045;;;0.868;0.868;;;;;;;;29;0.0;524.79;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:49:53;58.46566725819862;50.01436703590423;;;0.808;0.808;;;;;;;;28;0.0;530.05;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:49:59;58.46563421782746;50.01440520897596;;;0.589;0.589;;;;;;;;26;0.0;534.53;28;;158;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:50:05;58.46561098631648;50.01443204941702;;;0.631;0.631;;;;;;;;26;0.0;537.68;28;;158;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:50:11;58.465575807171284;50.01447269351348;;;0.932;0.932;;;;;;;;29;0.0;542.45;28;;157;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:50:13;58.46556474454701;50.014485474675894;;;0.771;0.771;;;;;;;;27;0.0;543.95;28;;155;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:50:19;58.46553993317821;50.014551803892815;;;0.682;0.682;;;;;;;;27;0.0;548.67;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:50:25;58.4655198002243;50.014605626117564;;;0.657;0.657;;;;;;;;28;0.0;552.5;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:50:31;58.46549698638096;50.014666615270414;;;0.756;0.756;;;;;;;;28;0.0;556.84;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:50:37;58.46547212244571;50.014733085015344;;;0.725;0.725;;;;;;;;28;0.0;561.57;28;;155;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:50:43;58.46545072789677;50.01479027991214;;;0.681;0.681;;;;;;;;28;0.0;565.64;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:50:49;58.46542707299008;50.01485351751302;;;0.704;0.704;;;;;;;;28;0.0;570.14;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
2016-08-02T18:50:55;58.46540562587468;50.01491085293782;;;0.745;0.745;;;;;;;;28;0.0;574.22;28;;154;;;;;;;;;;;;;;;;;;;;;;;Swim-no-coord,
