2020-03-04T05:12:00;49
2020-03-04T05:14:00;48
2020-03-04T05:16:00;45
2020-03-04T05:17:00;47
2020-03-04T05:19:00;46
2020-03-04T05:20:00;47
2020-03-04T05:22:00;46
2020-03-04T05:27:00;45
2020-03-04T05:31:00;46
2020-03-04T05:32:00;45
2020-03-04T05:35:00;46
2020-03-04T05:37:00;48
2020-03-04T05:38:00;47
2020-03-04T05:39:00;46
2020-03-04T05:40:00;45
2020-03-04T05:42:00;46
2020-03-04T05:43:00;47
2020-03-04T05:45:00;46
2020-03-04T05:46:00;47
2020-03-04T05:47:00;46
2020-03-04T05:48:00;45
2020-03-04T05:49:00;46
2020-03-04T05:50:00;45
2020-03-04T05:51:00;44
2020-03-04T05:52:00;45
2020-03-04T05:54:00;46
2020-03-04T05:55:00;45
2020-03-04T05:56:00;44
2020-03-04T05:57:00;45
2020-03-04T06:04:00;44
2020-03-04T06:08:00;45
2020-03-04T06:11:00;44
2020-03-04T06:12:00;45
2020-03-04T06:14:00;44
2020-03-04T06:15:00;45
2020-03-04T06:31:00;46
2020-03-04T06:32:00;45
2020-03-04T06:33:00;47
2020-03-04T06:35:00;46
2020-03-04T06:39:00;47
2020-03-04T06:40:00;45
2020-03-04T06:43:00;44
2020-03-04T06:44:00;46
2020-03-04T06:45:00;45
2020-03-04T06:48:00;44
2020-03-04T06:51:00;45
2020-03-04T06:54:00;44
2020-03-04T06:55:00;46
2020-03-04T06:56:00;47
2020-03-04T06:57:00;46
2020-03-04T06:58:00;50
2020-03-04T06:59:00;47
2020-03-04T07:00:00;46
2020-03-04T07:06:00;48
2020-03-04T07:07:00;45
2020-03-04T07:09:00;46
2020-03-04T07:12:00;47
2020-03-04T07:13:00;48
2020-03-04T07:14:00;46
2020-03-04T07:15:00;47
2020-03-04T07:16:00;46
2020-03-04T07:17:00;47
2020-03-04T07:19:00;48
2020-03-04T07:21:00;52
2020-03-04T07:22:00;56
2020-03-04T07:23:00;49
2020-03-04T07:24:00;61
2020-03-04T07:25:00;67
2020-03-04T07:26:00;62
2020-03-04T07:27:00;61
2020-03-04T07:28:00;68
2020-03-04T07:29:00;62
2020-03-04T07:30:00;51
2020-03-04T07:32:00;48
2020-03-04T07:34:00;50
2020-03-04T07:35:00;52
2020-03-04T07:36:00;67
2020-03-04T07:37:00;59
2020-03-04T07:38:00;57
2020-03-04T07:39:00;60
2020-03-04T07:40:00;65
2020-03-04T07:41:00;67
2020-03-04T07:42:00;66
2020-03-04T07:43:00;68
2020-03-04T07:44:00;65
2020-03-04T07:45:00;67
2020-03-04T07:46:00;61
2020-03-04T07:47:00;58
2020-03-04T07:48:00;54
2020-03-04T07:49:00;53
2020-03-04T07:50:00;52
2020-03-04T07:51:00;54
2020-03-04T07:52:00;53
2020-03-04T07:53:00;58
2020-03-04T07:54:00;67
2020-03-04T07:55:00;58
2020-03-04T07:56:00;60
2020-03-04T07:57:00;56
2020-03-04T07:58:00;54
2020-03-04T07:59:00;56
2020-03-04T08:00:00;65
2020-03-04T08:01:00;70
2020-03-04T08:02:00;72
2020-03-04T08:03:00;65
2020-03-04T08:04:00;70
2020-03-04T08:05:00;82
2020-03-04T08:06:00;79
2020-03-04T08:07:00;78
2020-03-04T08:08:00;65
2020-03-04T08:09:00;61
2020-03-04T08:10:00;71
2020-03-04T08:11:00;68
2020-03-04T08:13:00;77
2020-03-04T08:14:00;75
2020-03-04T08:15:00;79
2020-03-04T08:16:00;82
2020-03-04T08:17:00;79
2020-03-04T08:18:00;82
2020-03-04T08:19:00;76
2020-03-04T08:20:00;78
2020-03-04T08:21:00;76
2020-03-04T08:22:00;72
2020-03-04T08:23:00;67
2020-03-04T08:24:00;64
2020-03-04T08:25:00;60
2020-03-04T08:26:00;55
2020-03-04T08:30:00;56
2020-03-04T08:31:00;55
2020-03-04T08:33:00;56
2020-03-04T08:34:00;55
2020-03-04T08:36:00;60
2020-03-04T08:37:00;56
2020-03-04T08:38:00;55
2020-03-04T08:40:00;56
2020-03-04T08:41:00;55
2020-03-04T08:46:00;58
2020-03-04T08:47:00;62
2020-03-04T08:48:00;55
2020-03-04T08:49:00;53
2020-03-04T08:52:00;54
2020-03-04T08:53:00;57
2020-03-04T08:54:00;56
2020-03-04T08:58:00;57
2020-03-04T08:59:00;56
2020-03-04T09:00:00;58
2020-03-04T09:01:00;57
2020-03-04T09:03:00;58
2020-03-04T09:04:00;63
2020-03-04T09:05:00;79
2020-03-04T09:06:00;77
2020-03-04T09:07:00;70
2020-03-04T09:08:00;64
2020-03-04T09:09:00;61
2020-03-04T09:11:00;70
2020-03-04T09:12:00;62
2020-03-04T09:13:00;58
2020-03-04T09:14:00;56
2020-03-04T09:15:00;63
2020-03-04T09:16:00;58
2020-03-04T09:17:00;56
2020-03-04T09:21:00;65
2020-03-04T09:22:00;70
2020-03-04T09:23:00;71
2020-03-04T09:24:00;74
2020-03-04T09:25:00;71
2020-03-04T09:26:00;79
2020-03-04T09:27:00;70
2020-03-04T09:28:00;59
2020-03-04T09:29:00;57
2020-03-04T09:30:00;56
2020-03-04T09:31:00;57
2020-03-04T09:33:00;56
2020-03-04T09:35:00;57
2020-03-04T09:37:00;56
2020-03-04T09:38:00;58
2020-03-04T09:41:00;60
2020-03-04T09:42:00;79
2020-03-04T09:43:00;89
2020-03-04T09:44:00;90
2020-03-04T09:45:00;88
2020-03-04T09:46:00;84
2020-03-04T09:47:00;83
2020-03-04T09:48:00;89
2020-03-04T09:49:00;88
2020-03-04T09:50:00;86
2020-03-04T09:51:00;84
2020-03-04T09:52:00;85
2020-03-04T09:53:00;83
2020-03-04T09:54:00;85
2020-03-04T09:55:00;95
2020-03-04T09:56:00;91
2020-03-04T09:57:00;95
2020-03-04T10:00:00;98
2020-03-04T10:01:00;84
2020-03-04T10:02:00;76
2020-03-04T10:03:00;85
2020-03-04T10:04:00;87
2020-03-04T10:05:00;89
2020-03-04T10:06:00;88
2020-03-04T10:07:00;92
2020-03-04T10:09:00;93
2020-03-04T10:10:00;99
2020-03-04T10:11:00;97
2020-03-04T10:12:00;98
2020-03-04T10:13:00;105
2020-03-04T10:14:00;93
2020-03-04T10:15:00;100
2020-03-04T10:16:00;109
2020-03-04T10:17:00;107
2020-03-04T10:18:00;104
2020-03-04T10:19:00;119
2020-03-04T10:20:00;124
2020-03-04T10:21:00;119
2020-03-04T10:22:00;127
2020-03-04T10:23:00;141
2020-03-04T10:24:00;139
2020-03-04T10:25:00;142
2020-03-04T10:26:00;139
2020-03-04T10:27:00;142
2020-03-04T10:28:00;149
2020-03-04T10:29:00;145
2020-03-04T10:30:00;136
2020-03-04T10:31:00;140
2020-03-04T10:32:00;148
2020-03-04T10:34:00;146
2020-03-04T10:37:00;147
2020-03-04T10:38:00;138
2020-03-04T10:39:00;134
2020-03-04T10:40:00;130
2020-03-04T10:41:00;136
2020-03-04T10:42:00;144
2020-03-04T10:44:00;145
2020-03-04T10:45:00;146
2020-03-04T10:46:00;145
2020-03-04T10:47:00;140
2020-03-04T10:48:00;139
2020-03-04T10:49:00;132
2020-03-04T10:50:00;135
2020-03-04T10:51:00;139
2020-03-04T10:52:00;142
2020-03-04T10:53:00;144
2020-03-04T10:54:00;143
2020-03-04T10:55:00;146
2020-03-04T10:56:00;149
2020-03-04T10:57:00;139
2020-03-04T10:58:00;134
2020-03-04T10:59:00;133
2020-03-04T11:00:00;134
2020-03-04T11:01:00;131
2020-03-04T11:02:00;136
2020-03-04T11:03:00;134
2020-03-04T11:04:00;133
2020-03-04T11:05:00;135
2020-03-04T11:07:00;125
2020-03-04T11:08:00;130
2020-03-04T11:09:00;133
2020-03-04T11:10:00;139
2020-03-04T11:11:00;143
2020-03-04T11:12:00;142
2020-03-04T11:14:00;149
2020-03-04T11:15:00;147
2020-03-04T11:16:00;136
2020-03-04T11:17:00;139
2020-03-04T11:18:00;157
2020-03-04T11:19:00;152
2020-03-04T11:20:00;150
2020-03-04T11:21:00;149
2020-03-04T11:22:00;162
2020-03-04T11:23:00;163
2020-03-04T11:24:00;154
2020-03-04T11:25:00;149
2020-03-04T11:26:00;164
2020-03-04T11:28:00;166
2020-03-04T11:29:00;159
2020-03-04T11:30:00;165
2020-03-04T11:31:00;168
2020-03-04T11:32:00;169
2020-03-04T11:33:00;162
2020-03-04T11:34:00;166
2020-03-04T11:36:00;171
2020-03-04T11:37:00;158
2020-03-04T11:38:00;161
2020-03-04T11:39:00;156
2020-03-04T11:40:00;160
2020-03-04T11:41:00;164
2020-03-04T11:42:00;163
2020-03-04T11:43:00;161
2020-03-04T11:44:00;163
2020-03-04T11:45:00;166
2020-03-04T11:46:00;165
2020-03-04T11:47:00;145
2020-03-04T11:48:00;146
2020-03-04T11:49:00;161
2020-03-04T11:50:00;155
2020-03-04T11:51:00;120
2020-03-04T11:52:00;130
2020-03-04T11:53:00;151
2020-03-04T11:54:00;172
2020-03-04T11:56:00;133
2020-03-04T11:57:00;151
2020-03-04T11:58:00;172
2020-03-04T11:59:00;168
2020-03-04T12:00:00;166
2020-03-04T12:01:00;172
2020-03-04T12:02:00;177
2020-03-04T12:03:00;170
2020-03-04T12:04:00;153
2020-03-04T12:05:00;145
2020-03-04T12:06:00;142
2020-03-04T12:07:00;141
2020-03-04T12:08:00;140
2020-03-04T12:09:00;133
2020-03-04T12:10:00;134
2020-03-04T12:11:00;136
2020-03-04T12:12:00;137
2020-03-04T12:13:00;134
2020-03-04T12:14:00;123
2020-03-04T12:15:00;130
2020-03-04T12:16:00;128
2020-03-04T12:17:00;126
2020-03-04T12:18:00;123
2020-03-04T12:19:00;122
2020-03-04T12:20:00;124
2020-03-04T12:21:00;122
2020-03-04T12:22:00;133
2020-03-04T12:23:00;141
2020-03-04T12:24:00;139
2020-03-04T12:25:00;155
2020-03-04T12:26:00;156
2020-03-04T12:28:00;157
2020-03-04T12:29:00;160
2020-03-04T12:30:00;166
2020-03-04T12:31:00;163
2020-03-04T12:32:00;164
2020-03-04T12:33:00;165
2020-03-04T12:34:00;162
2020-03-04T12:35:00;164
2020-03-04T12:36:00;163
2020-03-04T12:37:00;165
2020-03-04T12:38:00;169
2020-03-04T12:39:00;166
2020-03-04T12:40:00;154
2020-03-04T12:41:00;137
2020-03-04T12:42:00;126
2020-03-04T12:43:00;127
2020-03-04T12:44:00;129
2020-03-04T12:45:00;132
2020-03-04T12:46:00;133
2020-03-04T12:47:00;131
2020-03-04T12:48:00;121
2020-03-04T12:49:00;123
2020-03-04T12:51:00;127
2020-03-04T12:52:00;133
2020-03-04T12:53:00;124
2020-03-04T12:54:00;113
2020-03-04T12:55:00;116
2020-03-04T12:56:00;117
2020-03-04T12:57:00;119
2020-03-04T12:58:00;96
2020-03-04T12:59:00;98
2020-03-04T13:00:00;78
2020-03-04T13:01:00;75
2020-03-04T13:03:00;76
2020-03-04T13:04:00;75
2020-03-04T13:06:00;76
2020-03-04T13:07:00;77
2020-03-04T13:08:00;76
2020-03-04T13:09:00;75
2020-03-04T13:11:00;74
2020-03-04T13:12:00;72
2020-03-04T13:14:00;71
2020-03-04T13:15:00;85
2020-03-04T13:16:00;99
2020-03-04T13:17:00;94
2020-03-04T13:18:00;92
2020-03-04T13:19:00;89
2020-03-04T13:20:00;97
2020-03-04T13:21:00;99
2020-03-04T13:22:00;94
2020-03-04T13:23:00;92
2020-03-04T13:24:00;101
2020-03-04T13:25:00;100
2020-03-04T13:26:00;98
2020-03-04T13:27:00;102
2020-03-04T13:28:00;106
2020-03-04T13:29:00;90
2020-03-04T13:30:00;87
2020-03-04T13:31:00;97
2020-03-04T13:32:00;86
2020-03-04T13:33:00;90
2020-03-04T13:34:00;92
2020-03-04T13:35:00;85
2020-03-04T13:36:00;78
2020-03-04T13:37:00;79
2020-03-04T13:39:00;75
2020-03-04T13:40:00;72
2020-03-04T13:42:00;83
2020-03-04T13:43:00;90
2020-03-04T13:44:00;88
2020-03-04T13:45:00;95
2020-03-04T13:46:00;91
2020-03-04T13:47:00;85
2020-03-04T13:48:00;81
2020-03-04T13:51:00;73
2020-03-04T13:52:00;80
2020-03-04T13:53:00;76
2020-03-04T13:54:00;84
2020-03-04T13:55:00;82
2020-03-04T13:56:00;88
2020-03-04T13:57:00;77
2020-03-04T13:58:00;73
2020-03-04T13:59:00;81
2020-03-04T14:00:00;86
2020-03-04T14:01:00;79
2020-03-04T14:02:00;75
2020-03-04T14:03:00;74
2020-03-04T14:04:00;81
2020-03-04T14:05:00;79
2020-03-04T14:07:00;83
2020-03-04T14:08:00;80
2020-03-04T14:09:00;75
2020-03-04T14:10:00;72
2020-03-04T14:11:00;75
2020-03-04T14:12:00;89
2020-03-04T14:13:00;94
2020-03-04T14:14:00;92
2020-03-04T14:15:00;90
2020-03-04T14:16:00;91
2020-03-04T14:17:00;92
2020-03-04T14:18:00;85
2020-03-04T14:19:00;79
2020-03-04T14:20:00;86
2020-03-04T14:21:00;90
2020-03-04T14:23:00;89
2020-03-04T14:24:00;90
2020-03-04T14:25:00;92
2020-03-04T14:26:00;93
2020-03-04T14:28:00;95
2020-03-04T14:29:00;90
2020-03-04T14:30:00;92
2020-03-04T14:31:00;88
2020-03-04T14:32:00;87
2020-03-04T14:33:00;85
2020-03-04T14:34:00;93
2020-03-04T14:35:00;91
2020-03-04T14:36:00;93
2020-03-04T14:38:00;94
2020-03-04T14:39:00;105
2020-03-04T14:40:00;106
2020-03-04T14:41:00;104
2020-03-04T14:42:00;98
2020-03-04T14:43:00;81
2020-03-04T14:44:00;78
2020-03-04T14:45:00;70
2020-03-04T14:46:00;66
2020-03-04T14:47:00;69
2020-03-04T14:48:00;66
2020-03-04T14:49:00;67
2020-03-04T14:50:00;65
2020-03-04T14:52:00;67
2020-03-04T14:53:00;65
2020-03-04T14:54:00;72
2020-03-04T14:55:00;93
2020-03-04T14:56:00;89
2020-03-04T14:57:00;88
2020-03-04T14:58:00;84
2020-03-04T14:59:00;87
2020-03-04T15:00:00;81
2020-03-04T15:01:00;80
2020-03-04T15:02:00;79
2020-03-04T15:03:00;77
2020-03-04T15:04:00;73
2020-03-04T15:05:00;70
2020-03-04T15:06:00;69
2020-03-04T15:07:00;66
2020-03-04T15:11:00;69
2020-03-04T15:12:00;65
2020-03-04T15:13:00;67
2020-03-04T15:14:00;76
2020-03-04T15:15:00;83
2020-03-04T15:16:00;76
2020-03-04T15:17:00;75
2020-03-04T15:18:00;69
2020-03-04T15:19:00;71
2020-03-04T15:20:00;74
2020-03-04T15:21:00;67
2020-03-04T15:22:00;64
2020-03-04T15:23:00;63
2020-03-04T15:24:00;68
2020-03-04T15:26:00;62
2020-03-04T15:27:00;67
2020-03-04T15:28:00;68
2020-03-04T15:29:00;66
2020-03-04T15:30:00;63
2020-03-04T15:32:00;74
2020-03-04T15:33:00;80
2020-03-04T15:34:00;77
2020-03-04T15:35:00;85
2020-03-04T15:36:00;81
2020-03-04T15:37:00;72
2020-03-04T15:38:00;76
2020-03-04T15:39:00;71
2020-03-04T15:40:00;69
2020-03-04T15:41:00;73
2020-03-04T15:42:00;77
2020-03-04T15:43:00;78
2020-03-04T15:44:00;87
2020-03-04T15:45:00;76
2020-03-04T15:46:00;74
2020-03-04T15:47:00;67
2020-03-04T15:48:00;65
2020-03-04T15:51:00;74
2020-03-04T15:52:00;81
2020-03-04T15:54:00;78
2020-03-04T15:55:00;81
2020-03-04T15:56:00;83
2020-03-04T15:57:00;82
2020-03-04T15:58:00;79
2020-03-04T16:00:00;87
2020-03-04T16:01:00;86
2020-03-04T16:02:00;88
2020-03-04T16:03:00;85
2020-03-04T16:04:00;87
2020-03-04T16:05:00;90
2020-03-04T16:06:00;81
2020-03-04T16:07:00;87
2020-03-04T16:08:00;86
2020-03-04T16:09:00;70
2020-03-04T16:10:00;59
2020-03-04T16:13:00;58
2020-03-04T16:14:00;59
2020-03-04T16:15:00;60
2020-03-04T16:17:00;61
2020-03-04T16:18:00;62
2020-03-04T16:19:00;60
2020-03-04T16:20:00;62
2020-03-04T16:21:00;74
2020-03-04T16:22:00;77
2020-03-04T16:23:00;81
2020-03-04T16:24:00;82
2020-03-04T16:26:00;80
2020-03-04T16:27:00;78
2020-03-04T16:28:00;77
2020-03-04T16:29:00;81
2020-03-04T16:30:00;78
2020-03-04T16:31:00;70
2020-03-04T16:32:00;74
2020-03-04T16:33:00;84
2020-03-04T16:35:00;73
2020-03-04T16:38:00;78
2020-03-04T16:39:00;91
2020-03-04T16:40:00;100
2020-03-04T16:41:00;97
2020-03-04T16:42:00;105
2020-03-04T16:44:00;108
2020-03-04T16:45:00;107
2020-03-04T16:47:00;109
2020-03-04T16:49:00;105
2020-03-04T16:50:00;109
2020-03-04T16:51:00;115
2020-03-04T16:52:00;103
2020-03-04T16:53:00;106
2020-03-04T16:54:00;109
2020-03-04T16:58:00;104
2020-03-04T17:00:00;100
2020-03-04T17:01:00;103
2020-03-04T17:02:00;88
2020-03-04T17:03:00;101
2020-03-04T17:04:00;102
2020-03-04T17:05:00;97
2020-03-04T17:06:00;101
2020-03-04T17:07:00;87
2020-03-04T17:08:00;94
2020-03-04T17:09:00;93
2020-03-04T17:10:00;97
2020-03-04T17:11:00;101
2020-03-04T17:12:00;100
2020-03-04T17:13:00;101
2020-03-04T17:14:00;95
2020-03-04T17:15:00;98
2020-03-04T17:16:00;101
2020-03-04T17:17:00;93
2020-03-04T17:18:00;101
2020-03-04T17:19:00;102
2020-03-04T17:20:00;107
2020-03-04T17:21:00;108
2020-03-04T17:22:00;113
2020-03-04T17:24:00;112
2020-03-04T17:25:00;115
2020-03-04T17:26:00;123
2020-03-04T17:27:00;122
2020-03-04T17:28:00;118
2020-03-04T17:29:00;117
2020-03-04T17:30:00;122
2020-03-04T17:31:00;120
2020-03-04T17:32:00;109
2020-03-04T17:33:00;100
2020-03-04T17:34:00;102
2020-03-04T17:35:00;107
2020-03-04T17:36:00;99
2020-03-04T17:37:00;91
2020-03-04T17:38:00;111
2020-03-04T17:39:00;114
2020-03-04T17:40:00;109
2020-03-04T17:41:00;99
2020-03-04T17:42:00;104
2020-03-04T17:43:00;96
2020-03-04T17:44:00;95
2020-03-04T17:45:00;94
2020-03-04T17:46:00;109
2020-03-04T17:47:00;111
2020-03-04T17:48:00;105
2020-03-04T17:49:00;102
2020-03-04T17:51:00;100
2020-03-04T17:52:00;94
2020-03-04T17:53:00;102
2020-03-04T17:54:00;101
2020-03-04T17:55:00;85
2020-03-04T17:56:00;91
2020-03-04T17:57:00;90
2020-03-04T17:58:00;82
2020-03-04T17:59:00;79
2020-03-04T18:00:00;68
2020-03-04T18:01:00;65
2020-03-04T18:02:00;63
2020-03-04T18:03:00;66
2020-03-04T18:04:00;68
2020-03-04T18:05:00;66
2020-03-04T18:06:00;65
2020-03-04T18:07:00;63
2020-03-04T18:09:00;62
2020-03-04T18:10:00;64
2020-03-04T18:12:00;65
2020-03-04T18:13:00;77
2020-03-04T18:14:00;82
2020-03-04T18:15:00;70
2020-03-04T18:16:00;67
2020-03-04T18:17:00;63
2020-03-04T18:18:00;64
2020-03-04T18:19:00;63
2020-03-04T18:20:00;62
2020-03-04T18:23:00;63
2020-03-04T18:25:00;62
2020-03-04T18:27:00;61
2020-03-04T18:29:00;62
2020-03-04T18:31:00;61
2020-03-04T18:32:00;60
2020-03-04T18:33:00;62
2020-03-04T18:35:00;63
2020-03-04T18:36:00;61
2020-03-04T18:37:00;63
2020-03-04T18:38:00;62
2020-03-04T18:40:00;63
2020-03-04T18:41:00;62
2020-03-04T18:42:00;63
2020-03-04T18:44:00;61
2020-03-04T18:45:00;62
2020-03-04T18:46:00;63
2020-03-04T18:47:00;62
2020-03-04T18:48:00;61
2020-03-04T18:49:00;60
2020-03-04T18:50:00;58
2020-03-04T18:51:00;59
2020-03-04T18:52:00;58
2020-03-04T18:54:00;59
2020-03-04T18:56:00;60
2020-03-04T18:58:00;59
2020-03-04T19:03:00;69
2020-03-04T19:04:00;89
2020-03-04T19:05:00;88
2020-03-04T19:06:00;79
2020-03-04T19:07:00;71
2020-03-04T19:08:00;64
2020-03-04T19:09:00;61
2020-03-04T19:10:00;68
2020-03-04T19:11:00;73
2020-03-04T19:12:00;75
2020-03-04T19:13:00;74
2020-03-04T19:15:00;65
2020-03-04T19:16:00;64
2020-03-04T19:17:00;62
2020-03-04T19:18:00;65
2020-03-04T19:19:00;64
2020-03-04T19:21:00;70
2020-03-04T19:22:00;63
2020-03-04T19:23:00;60
2020-03-04T19:24:00;61
2020-03-04T19:25:00;57
2020-03-04T19:26:00;59
2020-03-04T19:27:00;63
2020-03-04T19:28:00;69
2020-03-04T19:29:00;66
2020-03-04T19:30:00;71
2020-03-04T19:31:00;77
2020-03-04T19:32:00;86
2020-03-04T19:33:00;83
2020-03-04T19:34:00;68
2020-03-04T19:35:00;71
2020-03-04T19:36:00;78
2020-03-04T19:37:00;74
2020-03-04T19:38:00;64
2020-03-04T19:39:00;59
2020-03-04T19:41:00;71
2020-03-04T19:42:00;85
2020-03-04T19:43:00;83
2020-03-04T19:44:00;86
2020-03-04T19:45:00;83
2020-03-04T19:46:00;67
2020-03-04T19:47:00;60
2020-03-04T19:48:00;58
2020-03-04T19:49:00;64
2020-03-04T19:51:00;60
2020-03-04T19:52:00;59
2020-03-04T19:54:00;58
2020-03-04T19:56:00;59
2020-03-04T19:57:00;63
2020-03-04T19:58:00;59
2020-03-04T19:59:00;58
2020-03-04T20:00:00;59
2020-03-04T20:01:00;57
2020-03-04T20:02:00;60
2020-03-04T20:03:00;62
2020-03-04T20:04:00;65
2020-03-04T20:05:00;62
2020-03-04T20:06:00;58
2020-03-04T20:07:00;59
2020-03-04T20:08:00;58
2020-03-04T20:09:00;59
2020-03-04T20:10:00;58
2020-03-04T20:11:00;57
2020-03-04T20:12:00;58
2020-03-04T20:13:00;60
2020-03-04T20:14:00;57
2020-03-04T20:15:00;60
2020-03-04T20:16:00;64
2020-03-04T20:17:00;61
2020-03-04T20:18:00;58
2020-03-04T20:19:00;57
2020-03-04T20:20:00;56
2020-03-04T20:21:00;57
2020-03-04T20:22:00;56
2020-03-04T20:24:00;55
2020-03-04T20:25:00;56
2020-03-04T20:26:00;57
2020-03-04T20:29:00;55
2020-03-04T20:32:00;56
2020-03-04T20:34:00;58
2020-03-04T20:35:00;60
2020-03-04T20:37:00;56
2020-03-04T20:38:00;58
2020-03-04T20:39:00;55
2020-03-04T20:40:00;56
2020-03-04T20:49:00;55
2020-03-04T20:50:00;56
2020-03-04T20:51:00;55
2020-03-04T20:54:00;56
2020-03-04T20:55:00;55
2020-03-04T20:56:00;56
2020-03-04T20:58:00;55
2020-03-04T21:00:00;54
2020-03-04T21:01:00;55
2020-03-04T21:02:00;54
2020-03-04T21:04:00;56
2020-03-04T21:05:00;57
2020-03-04T21:06:00;55
2020-03-04T21:07:00;58
2020-03-04T21:09:00;59
2020-03-04T21:10:00;58
2020-03-04T21:11:00;53
2020-03-04T21:13:00;55
2020-03-04T21:14:00;54
2020-03-04T21:16:00;55
2020-03-04T21:17:00;56
2020-03-04T21:19:00;55
2020-03-04T21:20:00;58
2020-03-04T21:21:00;56
2020-03-04T21:24:00;55
2020-03-04T21:25:00;54
2020-03-04T21:26:00;53
2020-03-04T21:32:00;54
2020-03-04T21:33:00;56
2020-03-04T21:34:00;55
