time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-08-01T14:45:26;58.60005891881883;49.61792933754623;157.79999999999995;157.79999999999995;4.591;4.591;;0;0.0;164.67;25;;111;0;1545;;;;;;;;;;;;;;;;;1790;;3289;-562
2020-08-01T14:45:27;58.60006654635072;49.61801667697728;157.79999999999995;157.79999999999995;4.591;4.591;;0;0.0;169.81;25;;111;0;1545;;;;;;;;;;;;;;;;;1790;;3289;-562
2020-08-01T14:45:28;58.600072329863906;49.61809270083904;157.60000000000002;157.60000000000002;4.843;4.843;;0;0.0;174.27;25;;111;0;1545;;;;;;;;;;;;;;;;;1790;;3288;-561
2020-08-01T14:45:29;58.60007802955806;49.618133353069425;157.39999999999998;157.39999999999998;2.948;2.948;;0;0.0;176.72;25;;110;0;1545;;;;;;;;;;;;;;;;;1790;;3287;-561
2020-08-01T14:45:30;58.600082052871585;49.618168054148555;157.20000000000005;157.20000000000005;2.501;2.501;;31;0.0;178.79;25;;109;65;1610;;;;;;;;;;;;;;;0;0;1705;;3286;-561
2020-08-01T14:45:31;58.60009152442217;49.618209544569254;157.0;157.0;2.501;2.501;;53;0.0;181.4;25;;108;169;1779;;;0.0;357.1875055810548;;;0.0;357.1875055810548;;;;;;;0;0;1705;;3285;-561
2020-08-01T14:45:32;58.60013988800347;49.61825832724571;157.0;157.0;3.219;3.219;;60;0.0;187.21;25;;108;177;1956;;;345.9375054052735;170.15625265869144;;;45.00000070312501;102.65625160400393;;;;;;;0;0;1705;;3285;-561
2020-08-01T14:45:33;58.600168973207474;49.618263775482774;157.0;157.0;3.219;3.219;;67;0.0;190.47;25;;109;190;2146;;;338.90625529541023;172.96875270263675;;;40.781250637207044;99.84375156005862;;;;;;;0;0;1705;;3285;-561
2020-08-01T14:45:34;58.60020836815238;49.618266290053725;157.0;157.0;4.068;4.068;;72;0.0;194.86;25;;110;171;2317;;;336.0937552514649;174.37500272460943;;;33.75000052734376;95.62500149414065;;;;;;;0;0;1705;;3285;-561
2020-08-01T14:45:35;58.60020836815238;49.618266290053725;156.79999999999995;156.79999999999995;4.068;4.068;;76;0.0;194.86;25;;112;158;2475;;;344.53125538330085;184.218752878418;;;39.375000615234384;102.65625160400393;;;;;;;0;0;1688;;3284;-561
2020-08-01T14:45:36;58.60029889270663;49.61826587095857;156.79999999999995;156.79999999999995;4.46;4.46;;79;0.0;204.94;25;;113;145;2620;;;351.56250549316417;189.84375296630864;;;45.00000070312501;108.28125169189455;;;;;;;0;0;1688;;3284;-561
2020-08-01T14:45:37;58.600346418097615;49.618261931464076;156.79999999999995;156.79999999999995;4.871;4.871;;81;0.0;210.24;25;;113;133;2753;;;357.1875055810548;192.65625301025395;;;46.40625072509767;111.09375173583987;;;;;;;0;0;1688;;3284;-561
2020-08-01T14:45:38;58.600395284593105;49.61825673468411;156.79999999999995;156.79999999999995;5.067;5.067;;83;0.0;215.68;25;;114;154;2907;;;357.1875055810548;191.2500029882813;;;45.00000070312501;109.68750171386722;;;;;;;0;0;1688;;3284;-561
2020-08-01T14:45:39;58.600443145260215;49.618255058303475;156.79999999999995;156.79999999999995;5.235;5.235;;85;0.0;221.01;25;;114;159;3066;;;357.1875055810548;191.2500029882813;;;45.00000070312501;109.68750171386722;;;;;;;0;0;1688;;3284;-562
2020-08-01T14:45:40;58.60049276612699;49.61825137026608;156.79999999999995;156.79999999999995;5.356;5.356;;87;0.0;226.54;25;;115;143;3209;;;350.1562554711915;184.218752878418;;;46.40625072509767;108.28125169189455;;;;;;;0;0;1676;;3284;-561
2020-08-01T14:45:41;58.60054263845086;49.618248268961906;156.79999999999995;156.79999999999995;5.412;5.412;;88;0.0;232.1;25;;115;107;3316;;;351.56250549316417;185.62500290039068;;;50.62500079101564;111.09375173583987;;;;;;;0;0;1676;;3284;-561
2020-08-01T14:45:42;58.6005924269557;49.61823963560164;156.79999999999995;156.79999999999995;5.067;5.067;;89;0.0;237.67;25;;116;152;3468;;;352.9687555151368;188.437502944336;;;47.812500747070324;109.68750171386722;;;;;;;0;0;1676;;3284;-561
2020-08-01T14:45:43;58.60064380802214;49.61822647601366;156.79999999999995;156.79999999999995;5.235;5.235;;93;0.0;243.44;25;;117;138;3606;;;357.1875055810548;191.2500029882813;;;46.40625072509767;108.28125169189455;;;;;;;0;0;1676;;3284;-561
2020-08-01T14:45:44;58.60069703310728;49.6182175911963;156.60000000000002;156.60000000000002;5.356;5.356;;93;0.0;249.38;25;;119;145;3751;;;0.0;192.65625301025395;;;53.43750083496095;113.90625177978518;;;;;;;0;0;1676;;3283;-561
2020-08-01T14:45:45;58.600750006735325;49.618218429386616;156.60000000000002;156.60000000000002;5.412;5.412;;92;0.0;255.27;25;;119;142;3893;;;0.0;194.0625030322266;;;54.84375085693361;116.7187518237305;;;;;;;0;0;1708;;3283;-561
2020-08-01T14:45:46;58.60080314800143;49.61822253651917;156.60000000000002;156.60000000000002;5.412;5.412;;92;0.0;261.19;25;;120;144;4037;;;357.1875055810548;196.87500307617194;;;56.25000087890626;119.5312518676758;;;;;;;0;0;1708;;3283;-561
2020-08-01T14:45:47;58.60085813328624;49.61822563782334;156.60000000000002;156.60000000000002;5.514;5.514;;92;0.0;267.32;25;;121;159;4196;;;357.1875055810548;196.87500307617194;;;56.25000087890626;119.5312518676758;;;;;;;0;0;1708;;3283;-561
2020-08-01T14:45:48;58.600910268723965;49.6182294934988;156.60000000000002;156.60000000000002;5.738;5.738;;94;0.0;273.11;25;;122;183;4379;;;357.1875055810548;196.87500307617194;;;56.25000087890626;119.5312518676758;;;;;;;0;0;1708;;3283;-561
2020-08-01T14:45:49;58.6009619012475;49.61823569610715;156.60000000000002;156.60000000000002;5.757;5.757;;95;0.0;278.87;25;;123;168;4547;;;354.3750055371095;198.2812530981446;;;59.06250092285158;120.93750188964847;;;;;;;0;0;1708;;3283;-561
2020-08-01T14:45:50;58.601012444123626;49.6182331815362;156.60000000000002;156.60000000000002;5.757;5.757;;94;0.0;284.5;25;;124;147;4694;;;348.75000544921886;196.87500307617194;;;53.43750083496095;118.12500184570315;;;;;;;0;0;1690;;3283;-561
2020-08-01T14:45:51;58.60106348991394;49.61823091842234;156.60000000000002;156.60000000000002;5.757;5.757;;93;0.0;290.18;25;;124;149;4843;;;357.1875055810548;199.68750312011724;;;66.09375103271486;129.37500202148442;;;;;;;0;0;1690;;3283;-561
2020-08-01T14:45:52;58.6011141166091;49.61823125369847;156.60000000000002;156.60000000000002;5.757;5.757;;92;0.0;295.82;25;;125;134;4977;;;0.0;199.68750312011724;;;68.90625107666017;133.59375208740238;;;;;;;0;0;1690;;3283;-561
2020-08-01T14:45:53;58.60116558149457;49.61822806857526;156.60000000000002;156.60000000000002;5.757;5.757;;91;0.0;301.56;25;;125;137;5114;;;0.0;198.2812530981446;;;70.31250109863284;135.00000210937503;;;;;;;0;0;1690;;3283;-561
2020-08-01T14:45:54;58.60121679492295;49.61822119541466;156.79999999999995;156.79999999999995;5.757;5.757;;92;0.0;307.28;25;;126;143;5257;;;1.4062500219726566;196.87500307617194;;;68.90625107666017;132.18750206542973;;;;;;;0;0;1690;;3284;-562
2020-08-01T14:45:55;58.60126758925617;49.61821138858795;157.0;157.0;5.748;5.748;;92;0.0;312.96;24;;126;159;5416;;;355.7812555590821;194.0625030322266;;;59.06250092285158;119.5312518676758;;;;;;;0;0;1717;;3285;-562
2020-08-01T14:45:56;58.601320227608085;49.618204180151224;157.20000000000005;157.20000000000005;5.748;5.748;;92;0.0;318.83;24;;127;166;5582;;;355.7812555590821;196.87500307617194;;;57.65625090087892;119.5312518676758;;;;;;;0;0;1717;;3286;-562
2020-08-01T14:45:57;58.601372027769685;49.618204263970256;157.20000000000005;157.20000000000005;5.757;5.757;;91;0.0;324.59;24;;128;170;5752;;;355.7812555590821;196.87500307617194;;;57.65625090087892;119.5312518676758;;;;;;;0;0;1717;;3286;-562
2020-08-01T14:45:58;58.6014246661216;49.61821029894054;157.39999999999998;157.39999999999998;5.748;5.748;;91;0.0;330.47;24;;128;171;5923;;;352.9687555151368;198.2812530981446;;;66.09375103271486;127.96875199951175;;;;;;;0;0;1717;;3287;-562
2020-08-01T14:45:59;58.60147621482611;49.618211975321174;157.39999999999998;157.39999999999998;5.748;5.748;;91;0.0;336.21;24;;129;149;6072;;;348.75000544921886;195.46875305419925;;;60.46875094482424;122.34375191162113;;;;;;;0;0;1717;;3287;-562
2020-08-01T14:46:00;58.601527428254485;49.61821272969246;157.39999999999998;157.39999999999998;5.71;5.71;;90;0.0;341.91;24;;130;137;6209;;;350.1562554711915;194.0625030322266;;;56.25000087890626;116.7187518237305;;;;;;;0;0;1893;;3287;-562
2020-08-01T14:46:01;58.60157880932093;49.61820971220732;157.39999999999998;157.39999999999998;5.71;5.71;;89;0.0;347.64;24;;130;145;6354;;;0.0;196.87500307617194;;;57.65625090087892;118.12500184570315;;;;;;;0;0;1893;;3287;-562
2020-08-01T14:46:02;58.60162935219705;49.618204263970256;157.60000000000002;157.60000000000002;5.701;5.701;;88;0.0;353.28;24;;130;143;6497;;;0.0;198.2812530981446;;;63.28125098876955;123.75000193359378;;;;;;;0;0;1893;;3288;-562
2020-08-01T14:46:03;58.60167821869254;49.61819772608578;157.60000000000002;157.60000000000002;5.682;5.682;;88;0.0;358.73;24;;131;144;6641;;;0.0;198.2812530981446;;;61.87500096679689;122.34375191162113;;;;;;;0;0;1893;;3288;-562
2020-08-01T14:46:04;58.60172750428319;49.618194457143545;157.79999999999995;157.79999999999995;5.664;5.664;;87;0.0;364.22;24;;130;153;6794;;;355.7812555590821;195.46875305419925;;;54.84375085693361;116.7187518237305;;;;;;;0;0;1893;;3289;-562
2020-08-01T14:46:05;58.601775616407394;49.6181916911155;158.0;158.0;5.654;5.654;;87;0.0;369.58;24;;131;160;6954;;;355.7812555590821;195.46875305419925;;;54.84375085693361;116.7187518237305;;;;;;;0;0;2010;;3290;-563
2020-08-01T14:46:06;58.60182465054095;49.618189595639706;158.0;158.0;5.58;5.58;;87;0.0;375.05;24;;130;157;7111;;;355.7812555590821;195.46875305419925;;;54.84375085693361;116.7187518237305;;;;;;;0;0;2010;;3290;-563
2020-08-01T14:46:07;58.60187401995063;49.618189008906484;158.20000000000005;158.20000000000005;5.561;5.561;;87;0.0;380.55;24;;131;140;7251;;;348.75000544921886;195.46875305419925;;;45.00000070312501;112.50000175781253;;;;;;;0;0;2010;;3291;-563
2020-08-01T14:46:08;58.601922718808055;49.6181864105165;158.20000000000005;158.20000000000005;5.449;5.449;;87;0.0;385.97;24;;131;117;7368;;;348.75000544921886;195.46875305419925;;;45.00000070312501;112.50000175781253;;;;;;;0;0;2010;;3291;-563
2020-08-01T14:46:09;58.60196982510388;49.618183728307486;158.20000000000005;158.20000000000005;5.449;5.449;;86;0.0;391.22;24;;132;108;7476;;;351.56250549316417;192.65625301025395;;;53.43750083496095;116.7187518237305;;;;;;;0;0;2010;;3291;-563
2020-08-01T14:46:10;58.6020187754184;49.61817819625139;158.39999999999998;158.39999999999998;5.43;5.43;;86;0.0;396.68;24;;132;15;7476;;;351.56250549316417;192.65625301025395;;;53.43750083496095;116.7187518237305;;;;;;;0;0;2167;;3292;-563
2020-08-01T14:46:11;58.60206630080938;49.61817568168044;158.39999999999998;158.39999999999998;5.43;5.43;;86;0.0;401.96;24;;133;15;7476;;;351.56250549316417;192.65625301025395;;;53.43750083496095;116.7187518237305;;;;;;;0;0;2167;;3292;-563
2020-08-01T14:46:12;58.60210971906781;49.61817358620465;158.60000000000002;158.60000000000002;4.945;4.945;;23;0.0;406.76;24;;134;15;7521;;;350.1562554711915;192.65625301025395;;;54.84375085693361;118.12500184570315;;;;;;;0;0;2167;;3293;-563
2020-08-01T14:46:13;58.602148024365306;49.618158834055066;158.60000000000002;158.60000000000002;4.563;4.563;;23;0.0;411.09;24;;135;48;7521;;;350.1562554711915;192.65625301025395;;;54.84375085693361;118.12500184570315;;;;;;;0;0;2167;;3293;-563
2020-08-01T14:46:14;58.60218331217766;49.61814207024872;158.79999999999995;158.79999999999995;4.292;4.292;;23;0.0;415.14;24;;136;48;7521;;;352.9687555151368;194.0625030322266;;;57.65625090087892;120.93750188964847;;;;;;;0;0;2167;;3294;-563
2020-08-01T14:46:15;58.602217342704535;49.61813318543136;158.79999999999995;158.79999999999995;3.872;3.872;;34;0.0;418.96;24;;136;48;7665;;;;;;;;;;;;;;;0;0;2192;;3294;-563
2020-08-01T14:46:16;58.60225229524076;49.618128994479775;158.79999999999995;158.79999999999995;3.872;3.872;;61;0.0;422.86;24;;136;84;7749;;;355.7812555590821;194.0625030322266;;;57.65625090087892;122.34375191162113;;;;;;;0;0;2192;;3294;-564
2020-08-01T14:46:17;58.60228557139635;49.61812673136592;158.79999999999995;158.79999999999995;3.872;3.872;;59;0.0;426.56;24;;136;114;7863;;;355.7812555590821;192.65625301025395;;;53.43750083496095;118.12500184570315;;;;;;;0;0;2192;;3294;-564
2020-08-01T14:46:18;58.6023192666471;49.61812279187143;159.0;159.0;3.723;3.723;;61;0.0;430.32;24;;135;206;8069;;;352.9687555151368;191.2500029882813;;;45.00000070312501;109.68750171386722;;;;;;;0;0;2192;;3295;-564
2020-08-01T14:46:19;58.60235296189785;49.618117259815335;159.20000000000005;159.20000000000005;3.882;3.882;;67;0.0;434.09;24;;135;288;8357;;;352.9687555151368;192.65625301025395;;;42.1875006591797;106.8750016699219;;;;;;;0;0;2192;;3296;-564
2020-08-01T14:46:20;58.60239059664309;49.618113739416;159.20000000000005;159.20000000000005;3.882;3.882;;75;0.0;438.28;24;;135;391;8748;;;351.56250549316417;202.50000316406255;;;42.1875006591797;106.8750016699219;;;;;;;0;0;2210;;3296;-564
2020-08-01T14:46:21;58.602433763444424;49.61811348795891;159.39999999999998;159.39999999999998;4.563;4.563;;82;0.0;443.09;24;;136;319;9067;;;338.90625529541023;220.7812534497071;;;45.00000070312501;109.68750171386722;;;;;;;0;0;2210;;3297;-564
2020-08-01T14:46:22;58.60248112119734;49.61811424233019;159.39999999999998;159.39999999999998;5.235;5.235;;74;0.0;448.37;24;;136;357;9424;;;334.6875052294923;219.37500342773444;;;45.00000070312501;109.68750171386722;;;;;;;0;0;2210;;3297;-564
2020-08-01T14:46:23;58.602529568597674;49.61811566725373;159.60000000000002;159.60000000000002;5.356;5.356;;75;0.0;453.76;24;;137;588;10012;;;334.6875052294923;219.37500342773444;;;45.00000070312501;109.68750171386722;;;;;;;0;0;2210;;3298;-565
2020-08-01T14:46:24;58.60258304513991;49.618107452988625;159.60000000000002;159.60000000000002;5.673;5.673;;82;0.0;459.73;24;;138;442;10454;;;334.6875052294923;219.37500342773444;;;45.00000070312501;109.68750171386722;;;;;;;0;0;2210;;3298;-565
2020-08-01T14:46:25;58.60264088027179;49.61808029562235;159.79999999999995;159.79999999999995;6.41;6.41;;85;0.0;466.33;24;;139;341;10795;;;329.06250514160166;215.15625336181645;;;43.59375068115236;106.8750016699219;;;;;;;0;0;2339;;3299;-565
2020-08-01T14:46:26;58.60269410535693;49.61801785044372;160.0;160.0;6.625;6.625;;91;0.0;473.15;24;;139;492;11287;;;331.87500518554697;213.7500033398438;;;47.812500747070324;112.50000175781253;;;;;;;0;0;2339;;3300;-565
2020-08-01T14:46:27;58.602733835577965;49.61791282519698;160.0;160.0;7.213;7.213;;97;0.0;480.5;24;;140;383;11670;;;331.87500518554697;213.7500033398438;;;47.812500747070324;112.50000175781253;;;;;;;0;0;2339;;3300;-565
2020-08-01T14:46:28;58.60275353305042;49.617779552936554;160.20000000000005;160.20000000000005;7.707;7.707;;98;0.0;488.43;24;;142;292;11962;;;331.87500518554697;213.7500033398438;;;47.812500747070324;112.50000175781253;;;;;;;0;0;2339;;3301;-565
2020-08-01T14:46:29;58.6027545388788;49.617634965106845;160.20000000000005;160.20000000000005;7.707;7.707;;97;0.0;496.84;24;;142;233;12195;;;344.53125538330085;212.34375331787115;;;53.43750083496095;118.12500184570315;;;;;;;0;0;2339;;3301;-565
2020-08-01T14:46:30;58.60275655053556;49.61750026792288;160.39999999999998;160.39999999999998;7.698;7.698;;95;0.0;504.67;24;;143;213;12408;;;344.53125538330085;205.31250320800785;;;50.62500079101564;116.7187518237305;;;;;;;0;0;2229;;3302;-565
2020-08-01T14:46:31;58.60275856219232;49.61737001314759;160.39999999999998;160.39999999999998;7.446;7.446;;93;0.0;512.24;24;;144;184;12592;;;351.56250549316417;203.9062531860352;;;61.87500096679689;125.15625195556643;;;;;;;0;0;2229;;3302;-565
2020-08-01T14:46:32;58.60275520943105;49.61724445223808;160.60000000000002;160.60000000000002;7.213;7.213;;91;0.0;519.55;24;;145;170;12762;;;351.56250549316417;202.50000316406255;;;60.46875094482424;123.75000193359378;;;;;;;0;0;2229;;3303;-566
2020-08-01T14:46:33;58.602753868326545;49.61712123826146;160.79999999999995;160.79999999999995;7.213;7.213;;89;0.0;526.71;24;;144;195;12957;;;351.56250549316417;202.50000316406255;;;60.46875094482424;123.75000193359378;;;;;;;0;0;2229;;3304;-566
2020-08-01T14:46:34;58.60274883918464;49.61699986830354;160.79999999999995;160.79999999999995;7.213;7.213;;87;0.0;533.79;24;;144;210;13167;;;351.56250549316417;198.2812530981446;;;61.87500096679689;122.34375191162113;;;;;;;0;0;2229;;3304;-566
2020-08-01T14:46:35;58.602739199995995;49.61688520386815;161.0;161.0;7.213;7.213;;86;0.0;540.54;24;;144;187;13354;;;352.9687555151368;198.2812530981446;;;61.87500096679689;122.34375191162113;;;;;;;0;0;2352;;3305;-566
2020-08-01T14:46:36;58.60273324884474;49.61676442064345;161.0;161.0;7.213;7.213;;86;0.0;547.58;24;;144;172;13526;;;355.7812555590821;201.0937531420899;;;57.65625090087892;119.5312518676758;;;;;;;0;0;2352;;3305;-566
