time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-09-08T14:59:11;58.60073810443282;49.61806529201567;162.20000000000005;162.20000000000005;5.85;5.85;;88;0.0;109.77;25;;135;137;2192;;;355.7812555590821;188.437502944336;;;57.65625090087892;118.12500184570315;;;;;;;0;0;2113;;3311;671
2020-09-08T14:59:12;58.600798454135656;49.618064956739545;162.20000000000005;162.20000000000005;5.869;5.869;;88;0.0;116.49;25;;136;158;2350;;;0.0;194.0625030322266;;;59.06250092285158;118.12500184570315;;;;;;;0;0;2196;;3311;671
2020-09-08T14:59:13;58.600858552381396;49.61806126870215;162.20000000000005;162.20000000000005;5.906;5.906;;88;0.0;123.19;25;;137;148;2498;;;0.0;194.0625030322266;;;50.62500079101564;111.09375173583987;;;;;;;0;0;2196;;3311;671
2020-09-08T14:59:14;58.60091915354133;49.61806269362569;162.20000000000005;162.20000000000005;5.981;5.981;;88;0.0;129.94;25;;137;145;2643;;;0.0;196.87500307617194;;;53.43750083496095;116.7187518237305;;;;;;;0;0;2196;;3311;671
2020-09-08T14:59:15;58.60097832977772;49.618057580664754;161.79999999999995;161.79999999999995;5.99;5.99;;87;0.0;136.54;25;;138;139;2782;;;0.0;196.87500307617194;;;53.43750083496095;116.7187518237305;;;;;;;0;0;2196;;3309;671
2020-09-08T14:59:16;58.60104680992663;49.61805255152285;161.79999999999995;161.79999999999995;5.99;5.99;;85;0.0;144.17;25;;138;99;2881;;;1.4062500219726566;194.0625030322266;;;54.84375085693361;115.31250180175785;;;;;;;0;0;2196;;3309;671
2020-09-08T14:59:17;58.60110506415367;49.6180500369519;161.79999999999995;161.79999999999995;5.99;5.99;;84;0.0;150.65;25;;137;113;2994;;;0.0;191.2500029882813;;;50.62500079101564;111.09375173583987;;;;;;;0;0;2291;;3309;671
2020-09-08T14:59:18;58.60116013325751;49.61803528480232;161.79999999999995;161.79999999999995;5.99;5.99;;83;0.0;156.82;25;;137;131;3125;;;2.812500043945313;192.65625301025395;;;50.62500079101564;112.50000175781253;;;;;;;0;0;2291;;3309;671
2020-09-08T14:59:19;58.6012140288949;49.61802405305207;162.0;162.0;5.99;5.99;;84;0.0;162.85;24;;137;171;3296;;;2.812500043945313;192.65625301025395;;;50.62500079101564;112.50000175781253;;;;;;;0;0;2291;;3310;671
2020-09-08T14:59:20;58.60126859508455;49.61800762452185;162.39999999999998;162.39999999999998;6.009;6.009;;85;0.0;168.97;24;;138;165;3461;;;2.812500043945313;192.65625301025395;;;50.62500079101564;112.50000175781253;;;;;;;0;0;2291;;3312;671
2020-09-08T14:59:21;58.601322742179036;49.61799421347678;162.39999999999998;162.39999999999998;6.074;6.074;;86;0.0;175.01;24;;137;158;3619;;;4.21875006591797;196.87500307617194;;;59.06250092285158;120.93750188964847;;;;;;;0;0;2291;;3312;670
2020-09-08T14:59:22;58.601378817111254;49.61799790151417;162.60000000000002;162.60000000000002;6.009;6.009;;85;0.0;181.25;24;;138;135;3754;;;0.0;195.46875305419925;;;57.65625090087892;119.5312518676758;;;;;;;0;0;2393;;3313;670
2020-09-08T14:59:23;58.601434137672186;49.61801231838763;162.79999999999995;162.79999999999995;5.972;5.972;;85;0.0;187.46;24;;137;144;3898;;;0.0;194.0625030322266;;;53.43750083496095;116.7187518237305;;;;;;;0;0;2393;;3314;670
2020-09-08T14:59:24;58.60148853622377;49.6180207002908;162.79999999999995;162.79999999999995;5.953;5.953;;84;0.0;193.54;24;;137;128;4026;;;0.0;194.0625030322266;;;46.40625072509767;108.28125169189455;;;;;;;0;0;2393;;3314;671
2020-09-08T14:59:25;58.60154461115599;49.61802522651851;163.20000000000005;163.20000000000005;5.953;5.953;;84;0.0;199.77;24;;137;119;4026;;;354.3750055371095;188.437502944336;;;39.375000615234384;102.65625160400393;;;;;;;0;0;2393;;3316;671
2020-09-08T14:59:26;58.60160035081208;49.61802480742335;163.39999999999998;163.39999999999998;5.869;5.869;;83;0.0;205.98;24;;137;119;4264;;;357.1875055810548;188.437502944336;;;42.1875006591797;108.28125169189455;;;;;;;0;0;2393;;3317;670
2020-09-08T14:59:27;58.60165575519204;49.61801835335791;163.60000000000002;163.60000000000002;5.85;5.85;;82;0.0;212.15;24;;138;121;4385;;;1.4062500219726566;191.2500029882813;;;49.218750769042984;113.90625177978518;;;;;;;0;0;2461;;3318;670
2020-09-08T14:59:28;58.601709650829434;49.61800795979798;163.60000000000002;163.60000000000002;5.822;5.822;;81;0.0;218.19;24;;138;135;4520;;;1.4062500219726566;191.2500029882813;;;49.218750769042984;113.90625177978518;;;;;;;0;0;2461;;3318;670
2020-09-08T14:59:29;58.60176036134362;49.618009300902486;163.79999999999995;163.79999999999995;5.822;5.822;;81;0.0;223.83;24;;138;140;4660;;;1.4062500219726566;191.2500029882813;;;49.218750769042984;113.90625177978518;;;;;;;0;0;2461;;3319;670
2020-09-08T14:59:30;58.601812245324254;49.61800309829414;163.79999999999995;163.79999999999995;5.822;5.822;;81;0.0;229.62;24;;138;140;4800;;;4.21875006591797;192.65625301025395;;;60.46875094482424;122.34375191162113;;;;;;;0;0;2461;;3319;670
2020-09-08T14:59:31;58.60186622478068;49.617995135486126;163.79999999999995;163.79999999999995;5.766;5.766;;82;0.0;235.65;24;;138;260;5060;;;1.4062500219726566;194.0625030322266;;;61.87500096679689;125.15625195556643;;;;;;;0;0;2461;;3319;670
2020-09-08T14:59:32;58.60191919840872;49.61799974553287;164.0;164.0;5.766;5.766;;85;0.0;241.54;24;;137;195;5255;;;0.0;196.87500307617194;;;60.46875094482424;123.75000193359378;;;;;;;0;0;2389;;3320;669
2020-09-08T14:59:33;58.60197577625513;49.61800661869347;164.0;164.0;5.822;5.822;;85;0.0;247.82;24;;137;111;5366;;;354.3750055371095;198.2812530981446;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2389;;3320;669
2020-09-08T14:59:34;58.60203235410154;49.618007373064756;164.20000000000005;164.20000000000005;5.85;5.85;;85;0.0;254.1;24;;136;0;5366;;;354.3750055371095;198.2812530981446;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2389;;3321;670
2020-09-08T14:59:35;58.602086920291185;49.618010306730866;164.20000000000005;164.20000000000005;5.832;5.832;;85;0.0;260.18;24;;137;0;5366;;;354.3750055371095;198.2812530981446;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2389;;3321;670
2020-09-08T14:59:36;58.60213897190988;49.61801424622536;164.39999999999998;164.39999999999998;5.822;5.822;;0;0.0;265.96;24;;137;0;5366;;;;;;;;;;;;;;;;;2389;;3322;669
2020-09-08T14:59:37;58.60218599438667;49.618009719997644;164.39999999999998;164.39999999999998;5.766;5.766;;0;0.0;271.2;24;;137;0;5366;;;;;;;;;;;;;;;;;2301;;3322;669
2020-09-08T14:59:38;58.60222932882607;49.618006283417344;164.60000000000002;164.60000000000002;5.123;5.123;;0;0.0;276.04;24;;137;0;5366;;;;;;;;;;;;;;;;;2301;;3323;669
2020-09-08T14:59:39;58.60226679593325;49.61800318211317;164.60000000000002;164.60000000000002;4.404;4.404;;0;0.0;280.21;24;;138;0;5366;;;;;;;;;;;;;;;;;2301;;3323;669
2020-09-08T14:59:40;58.60229831188917;49.61800033226609;164.79999999999995;164.79999999999995;3.62;3.62;;0;0.0;283.73;24;;138;0;5366;;;;;;;;;;;;;;;;;2301;;3324;669
2020-09-08T14:59:41;58.602324882522225;49.6179982367903;164.79999999999995;164.79999999999995;2.976;2.976;;0;0.0;286.69;24;;138;0;5366;;;;;;;;;;;;;;;;;2301;;3324;669
2020-09-08T14:59:42;58.602348268032074;49.61799597367644;165.0;165.0;2.855;2.855;;0;0.0;289.29;24;;137;0;5366;;;;;;;;;;;;;;;;;2400;;3325;669
2020-09-08T14:59:43;58.6023676302284;49.61799672804773;165.0;165.0;2.314;2.314;;0;0.0;291.45;24;;137;0;5366;;;;;;;;;;;;;;;;;2400;;3325;669
2020-09-08T14:59:44;58.60238439403474;49.617999913170934;165.20000000000005;165.20000000000005;1.978;1.978;;0;0.0;293.32;24;;135;0;5366;;;;;;;;;;;;;;;;;2400;;3326;669
2020-09-08T14:59:45;58.60239897854626;49.618005361407995;165.20000000000005;165.20000000000005;1.726;1.726;;0;0.0;294.96;24;;134;0;5366;;;;;;;;;;;;;;;;;2400;;3326;668
2020-09-08T14:59:46;58.60241104848683;49.618004439398646;165.39999999999998;165.39999999999998;1.362;1.362;;0;0.0;296.3;24;;132;0;5366;;;;;;;;;;;;;;;;;2400;;3327;668
2020-09-08T14:59:47;58.60242387279868;49.61800527758896;165.39999999999998;165.39999999999998;1.362;1.362;;0;0.0;297.73;24;;131;0;5366;;;;;;;;;;;;;;;;;2427;;3327;668
2020-09-08T14:59:48;58.60243703238666;49.61800762452185;165.60000000000002;165.60000000000002;1.362;1.362;;19;0.0;299.2;24;;130;84;5450;;;354.3750055371095;198.2812530981446;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2427;;3328;668
2020-09-08T14:59:49;58.60245522111654;49.61800837889314;165.60000000000002;165.60000000000002;1.698;1.698;;39;0.0;301.23;24;;131;274;5724;;;354.3750055371095;196.87500307617194;;;50.62500079101564;112.50000175781253;;;;;;;0;0;2427;;3328;668
2020-09-08T14:59:50;58.60248254612088;49.61800645105541;165.60000000000002;165.60000000000002;2.585;2.585;;54;0.0;304.27;24;;131;340;6064;;;354.3750055371095;178.5937527905274;;;47.812500747070324;104.0625016259766;;;;;;;0;0;2427;;3328;668
2020-09-08T14:59:51;58.60251666046679;49.61800452321768;165.60000000000002;165.60000000000002;3.723;3.723;;65;0.0;308.07;24;;131;432;6496;;;355.7812555590821;147.65625230712894;;;42.1875006591797;88.59375138427737;;;;;;;0;0;2427;;3328;668
2020-09-08T14:59:52;58.60255756415427;49.61800209246576;165.79999999999995;165.79999999999995;4.171;4.171;;77;0.0;312.63;24;;132;482;6978;;;357.1875055810548;163.12500254882818;;;60.46875094482424;109.68750171386722;;;;;;;0;0;2484;;3329;667
2020-09-08T14:59:53;58.602604335173965;49.617994129657745;165.79999999999995;165.79999999999995;5.085;5.085;;86;0.0;317.85;24;;132;388;7366;;;354.3750055371095;184.218752878418;;;70.31250109863284;125.15625195556643;;;;;;;0;0;2484;;3329;667
2020-09-08T14:59:54;58.60265395604074;49.617966217920184;165.79999999999995;165.79999999999995;5.617;5.617;;88;0.0;323.56;24;;134;353;7719;;;350.1562554711915;196.87500307617194;;;75.93750118652346;137.81250215332034;;;;;;;0;0;2484;;3329;667
2020-09-08T14:59:55;58.6027008946985;49.617904694750905;165.79999999999995;165.79999999999995;6.242;6.242;;95;0.0;329.79;24;;136;478;8197;;;350.1562554711915;196.87500307617194;;;75.93750118652346;137.81250215332034;;;;;;;0;0;2484;;3329;667
2020-09-08T14:59:56;58.602735260501504;49.61781299673021;165.79999999999995;165.79999999999995;6.671;6.671;;103;0.0;336.26;24;;138;409;8606;;;351.56250549316417;198.2812530981446;;;75.93750118652346;140.62500219726567;;;;;;;0;0;2484;;3329;667
2020-09-08T14:59:57;58.602755377069116;49.61770034395158;166.0;166.0;6.793;6.793;;104;0.0;343.15;24;;139;287;8893;;;350.1562554711915;201.0937531420899;;;71.71875112060549;136.40625213134769;;;;;;;0;0;2443;;3330;667
2020-09-08T14:59:58;58.60276342369616;49.617574447765946;166.0;166.0;7.371;7.371;;103;0.0;350.51;24;;141;241;9134;;;345.9375054052735;206.7187532299805;;;64.68750101074221;129.37500202148442;;;;;;;0;0;2443;;3330;667
2020-09-08T14:59:59;58.60276308842003;49.61744695901871;166.0;166.0;7.371;7.371;;103;0.0;357.92;24;;142;7;9134;;;345.9375054052735;208.1250032519532;;;60.46875094482424;127.96875199951175;;;;;;;0;0;2443;;3330;667
2020-09-08T15:00:00;58.60275898128748;49.61732684634626;166.0;166.0;7.259;7.259;;26;0.0;364.92;24;;143;7;9148;;;345.9375054052735;208.1250032519532;;;60.46875094482424;127.96875199951175;;;;;;;0;0;2443;;3330;667
2020-09-08T15:00:01;58.60275663435459;49.61722567677498;166.20000000000005;166.20000000000005;6.569;6.569;;60;0.0;370.8;24;;144;200;9348;;;345.9375054052735;208.1250032519532;;;60.46875094482424;127.96875199951175;;;;;;;0;0;2443;;3331;667
2020-09-08T15:00:02;58.602753868326545;49.617146300151944;166.39999999999998;166.39999999999998;4.553;4.553;;60;0.0;375.42;24;;145;273;9348;;;345.9375054052735;208.1250032519532;;;57.65625090087892;122.34375191162113;;;;;;;0;0;2416;;3332;666
2020-09-08T15:00:03;58.60275219194591;49.61707664653659;166.39999999999998;166.39999999999998;4.059;4.059;;65;0.0;379.47;24;;146;273;9894;;;345.9375054052735;208.1250032519532;;;57.65625090087892;122.34375191162113;;;;;;;0;0;2416;;3332;666
2020-09-08T15:00:04;58.60274347476661;49.61700296960771;166.79999999999995;166.79999999999995;4.059;4.059;;72;0.0;383.79;24;;146;254;10148;;;345.9375054052735;208.1250032519532;;;57.65625090087892;122.34375191162113;;;;;;;0;0;2416;;3334;666
2020-09-08T15:00:05;58.60273861326277;49.61691680364311;166.79999999999995;166.79999999999995;4.843;4.843;;74;0.0;388.83;24;;147;161;10309;;;347.3437554272462;219.37500342773444;;;45.00000070312501;108.28125169189455;;;;;;;0;0;2416;;3334;666
2020-09-08T15:00:06;58.60273417085409;49.616827284917235;167.20000000000005;167.20000000000005;5.011;5.011;;73;0.0;394.06;24;;146;123;10432;;;347.3437554272462;219.37500342773444;;;45.00000070312501;108.28125169189455;;;;;;;0;0;2416;;3336;666
2020-09-08T15:00:07;58.60273006372154;49.616729971021414;167.39999999999998;167.39999999999998;5.281;5.281;;73;0.0;399.73;24;;146;128;10560;;;357.1875055810548;203.9062531860352;;;47.812500747070324;108.28125169189455;;;;;;;0;0;2477;;3337;666
2020-09-08T15:00:08;58.60272486694157;49.616629304364324;167.79999999999995;167.79999999999995;5.281;5.281;;71;0.0;405.61;24;;146;102;10662;;;357.1875055810548;203.9062531860352;;;47.812500747070324;108.28125169189455;;;;;;;0;0;2477;;3339;665
2020-09-08T15:00:09;58.602723358199;49.61653576232493;167.79999999999995;167.79999999999995;5.011;5.011;;69;0.0;411.05;24;;146;83;10745;;;1.4062500219726566;195.46875305419925;;;45.00000070312501;108.28125169189455;;;;;;;0;0;2477;;3339;665
2020-09-08T15:00:10;58.60272729769349;49.61645529605448;168.0;168.0;4.992;4.992;;67;0.0;415.73;24;;145;85;10830;;;4.21875006591797;195.46875305419925;;;49.218750769042984;111.09375173583987;;;;;;;0;0;2477;;3340;665
2020-09-08T15:00:11;58.60272821970284;49.61638321168721;168.20000000000005;168.20000000000005;4.843;4.843;;66;0.0;419.92;24;;145;88;10918;;;7.031250109863283;196.87500307617194;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2477;;3341;665
2020-09-08T15:00:12;58.602728638798;49.61630500853062;168.20000000000005;168.20000000000005;4.843;4.843;;65;0.0;424.47;24;;145;116;11034;;;7.031250109863283;196.87500307617194;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2517;;3341;665
2020-09-08T15:00:13;58.60272981226444;49.616222865879536;168.20000000000005;168.20000000000005;4.843;4.843;;65;0.0;429.25;24;;145;105;11139;;;8.43750013183594;198.2812530981446;;;52.0312508129883;113.90625177978518;;;;;;;0;0;2517;;3341;664
2020-09-08T15:00:14;58.602728890255094;49.616145081818104;168.20000000000005;168.20000000000005;4.843;4.843;;82;0.0;433.75;24;;145;96;11235;;;7.031250109863283;196.87500307617194;;;52.0312508129883;113.90625177978518;;;;;;;0;0;2517;;3341;664
2020-09-08T15:00:15;58.602728638798;49.616066962480545;168.39999999999998;168.39999999999998;4.759;4.759;;86;0.0;438.29;24;;144;208;11443;;;5.625000087890626;199.68750312011724;;;54.84375085693361;118.12500184570315;;;;;;;0;0;2517;;3342;664
2020-09-08T15:00:16;58.60272629186511;49.6159864962101;168.39999999999998;168.39999999999998;4.656;4.656;;90;0.0;442.98;24;;144;173;11616;;;0.0;199.68750312011724;;;56.25000087890626;120.93750188964847;;;;;;;0;0;2517;;3342;664
2020-09-08T15:00:17;58.602722184732556;49.61590410210192;168.60000000000002;168.60000000000002;4.656;4.656;;92;0.0;447.79;24;;144;144;11760;;;351.56250549316417;201.0937531420899;;;56.25000087890626;120.93750188964847;;;;;;;0;0;2544;;3343;664
2020-09-08T15:00:18;58.60271371901035;49.615819193422794;168.60000000000002;168.60000000000002;4.656;4.656;;92;0.0;452.74;24;;144;127;11887;;;351.56250549316417;201.0937531420899;;;56.25000087890626;119.5312518676758;;;;;;;0;0;2544;;3343;664
2020-09-08T15:00:19;58.60271221026778;49.615733698010445;168.60000000000002;168.60000000000002;4.656;4.656;;93;0.0;457.71;24;;144;130;12017;;;352.9687555151368;201.0937531420899;;;57.65625090087892;119.5312518676758;;;;;;;0;0;2544;;3343;664
2020-09-08T15:00:20;58.602709863334894;49.61564702913165;168.79999999999995;168.79999999999995;4.656;4.656;;94;0.0;462.76;24;;144;153;12170;;;352.9687555151368;201.0937531420899;;;57.65625090087892;119.5312518676758;;;;;;;0;0;2544;;3344;664
2020-09-08T15:00:21;58.60270324163139;49.6155599411577;168.79999999999995;168.79999999999995;4.759;4.759;;84;0.0;467.85;24;;144;219;12389;;;352.9687555151368;199.68750312011724;;;56.25000087890626;119.5312518676758;;;;;;;0;0;2544;;3344;663
2020-09-08T15:00:22;58.60269838012755;49.61547000333667;169.20000000000005;169.20000000000005;4.852;4.852;;87;0.0;473.08;24;;144;196;12585;;;350.1562554711915;199.68750312011724;;;53.43750083496095;118.12500184570315;;;;;;;0;0;2562;;3346;663
2020-09-08T15:00:23;58.60269653610885;49.6153767965734;169.20000000000005;169.20000000000005;4.861;4.861;;83;0.0;478.5;24;;144;150;12735;;;350.1562554711915;206.7187532299805;;;54.84375085693361;123.75000193359378;;;;;;;0;0;2562;;3346;663
2020-09-08T15:00:24;58.60269494354725;49.61528400890529;169.20000000000005;169.20000000000005;4.945;4.945;;77;0.0;483.89;24;;144;205;12940;;;350.1562554711915;206.7187532299805;;;54.84375085693361;123.75000193359378;;;;;;;0;0;2562;;3346;663
2020-09-08T15:00:25;58.60269368626177;49.61519356817007;169.39999999999998;169.39999999999998;5.095;5.095;;79;0.0;489.15;24;;143;217;13157;;;350.1562554711915;206.7187532299805;;;54.84375085693361;123.75000193359378;;;;;;;0;0;2562;;3347;663
2020-09-08T15:00:26;58.60269410535693;49.61509910412133;169.60000000000002;169.60000000000002;5.113;5.113;;81;0.0;494.64;24;;143;219;13376;;;347.3437554272462;199.68750312011724;;;36.56250057128907;104.0625016259766;;;;;;;0;0;2562;;3348;663
2020-09-08T15:00:27;58.60269293189049;49.61500061675906;169.60000000000002;169.60000000000002;5.16;5.16;;84;0.0;500.37;24;;143;247;13623;;;345.9375054052735;201.0937531420899;;;30.937500483398445;98.43750153808597;;;;;;;0;0;2495;;3348;663
2020-09-08T15:00:28;58.60269050113857;49.61490045301616;169.79999999999995;169.79999999999995;5.701;5.701;;87;0.0;506.19;24;;143;242;13865;;;348.75000544921886;209.53125327392584;;;39.375000615234384;106.8750016699219;;;;;;;0;0;2495;;3349;663
2020-09-08T15:00:29;58.602689327672124;49.61479660123587;169.79999999999995;169.79999999999995;5.748;5.748;;89;0.0;512.23;24;;143;231;14096;;;348.75000544921886;209.53125327392584;;;39.375000615234384;106.8750016699219;;;;;;;0;0;2495;;3349;663
2020-09-08T15:00:30;58.60268949531019;49.614692497998476;169.79999999999995;169.79999999999995;5.617;5.617;;91;0.0;518.28;24;;144;224;14320;;;350.1562554711915;210.9375032958985;;;46.40625072509767;113.90625177978518;;;;;;;0;0;2495;;3349;662
2020-09-08T15:00:31;58.60268815420568;49.61458411999047;169.79999999999995;169.79999999999995;5.636;5.636;;89;0.0;524.58;24;;144;191;14511;;;350.1562554711915;205.31250320800785;;;53.43750083496095;118.12500184570315;;;;;;;0;0;2495;;3349;662
2020-09-08T15:00:32;58.602683460339904;49.61447171866894;169.79999999999995;169.79999999999995;5.701;5.701;;84;0.0;531.14;24;;144;226;14737;;;350.1562554711915;203.9062531860352;;;57.65625090087892;119.5312518676758;;;;;;;0;0;2412;;3349;662
2020-09-08T15:00:33;58.60268178395927;49.61435738950968;170.0;170.0;6.466;6.466;;85;0.0;537.79;24;;144;200;14937;;;351.56250549316417;203.9062531860352;;;54.84375085693361;118.12500184570315;;;;;;;0;0;2412;;3350;662
2020-09-08T15:00:34;58.602679604664445;49.61424104869366;170.0;170.0;6.102;6.102;;86;0.0;544.55;24;;144;179;15116;;;355.7812555590821;205.31250320800785;;;50.62500079101564;115.31250180175785;;;;;;;0;0;2412;;3350;662
2020-09-08T15:00:35;58.60267591662705;49.6141232829541;170.20000000000005;170.20000000000005;6.13;6.13;;86;0.0;551.41;24;;144;152;15268;;;355.7812555590821;203.9062531860352;;;50.62500079101564;116.7187518237305;;;;;;;0;0;2412;;3351;662
2020-09-08T15:00:36;58.60267239622772;49.61400434374809;170.20000000000005;170.20000000000005;6.42;6.42;;85;0.0;558.34;24;;144;163;15431;;;352.9687555151368;194.0625030322266;;;46.40625072509767;113.90625177978518;;;;;;;0;0;2412;;3351;662
2020-09-08T15:00:37;58.60266669653356;49.613885739818215;170.20000000000005;170.20000000000005;6.466;6.466;;85;0.0;565.26;24;;144;183;15614;;;354.3750055371095;192.65625301025395;;;43.59375068115236;109.68750171386722;;;;;;;0;0;2356;;3351;662
