time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2017-10-05T15:51:28;58.61604530364275;49.68901567161083;108.39999999999998;108.39999999999998;7.375;7.375;;;;;;;;100;;493.76;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:51:31;58.616090565919876;49.68941532075405;107.39999999999998;107.39999999999998;7.587;7.587;;;;;;;;94;;516.55;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:51:34;58.61613817512989;49.68981212005019;106.39999999999998;106.39999999999998;7.587;7.587;;;;;;;;96;;539.36;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:51:37;58.61618880182505;49.69021503813565;105.60000000000002;105.60000000000002;7.878;7.878;;;;;;;;99;;562.58;;;140;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:51:40;58.61623800359666;49.690620889887214;104.60000000000002;104.60000000000002;7.73;7.73;;;;;;;;99;;586.19;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:51:43;58.616287456825376;49.69101995229721;104.20000000000005;104.20000000000005;7.941;7.941;;;;;;;;97;;609.6;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:51:46;58.61633154563606;49.69141532666981;103.60000000000002;103.60000000000002;7.644;7.644;;;;;;;;97;;632.3;;;140;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:51:49;58.616380328312516;49.69182562083006;103.0;103.0;7.91;7.91;;;;;;;;100;;655.9;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:51:52;58.61642726697028;49.69223524443805;102.60000000000002;102.60000000000002;7.701;7.701;;;;;;;;100;;679.14;;;140;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:51:55;58.61647822894156;49.692636067047715;102.20000000000005;102.20000000000005;7.701;7.701;;;;;;;;98;;702.35;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:51:58;58.616529777646065;49.69304049387574;101.79999999999995;101.79999999999995;7.982;7.982;;;;;;;;100;;726.03;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:52:01;58.61657998524606;49.693458415567875;101.39999999999998;101.39999999999998;8.013;8.013;;;;;;;;104;;750.17;;;140;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:52:04;58.61662935465574;49.69386770389974;101.0;101.0;7.772;7.772;;;;;;;;97;;773.83;;;138;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:52:07;58.61667939461768;49.69428629614413;100.79999999999995;100.79999999999995;8.204;8.204;;;;;;;;87;;798.05;;;137;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:52:10;58.61673370935023;49.69472777098417;100.39999999999998;100.39999999999998;8.767;8.767;;;;;;;;92;;823.79;;;137;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:52:13;58.616790203377604;49.69519363716245;99.79999999999995;99.79999999999995;8.881;8.881;;;;;;;;96;;850.46;;;137;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:52:17;58.61686538904905;49.69580987468362;99.20000000000005;99.20000000000005;8.657;8.657;;;;;;;;60;;876.96;;;136;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:52:20;58.61692129634321;49.69623844139278;99.0;99.0;7.659;7.659;;;;;;;;53;;901.51;;;135;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:52:23;58.61697091720998;49.696595845744014;99.0;99.0;6.223;6.223;;;;;;;;74;;921.83;;;134;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:52:24;58.61697795800865;49.69669324345887;98.79999999999995;98.79999999999995;6.043;6.043;;;;;;;;74;;927.9;;;134;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:52:30;58.6170061212033;49.696990214288235;99.0;99.0;2.028;2.028;;;;;;;;0;;948.67;;;133;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:52:35;58.617017939686775;49.69711150042713;99.20000000000005;99.20000000000005;1.55;1.55;;;;;;;;0;;956.96;;;129;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:52:42;58.6170375533402;49.69725139439106;98.39999999999998;98.39999999999998;1.056;1.056;;;;;;;;0;;966.0;;;126;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:52:47;58.6170597653836;49.697467563673854;98.20000000000005;98.20000000000005;5.807;5.807;;;;;;;;0;;979.0;;;126;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:52:49;58.61708851531148;49.6976912766695;98.0;98.0;6.791;6.791;;;;;;;;91;;992.28;;;130;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:52:51;58.61711785197258;49.697937201708555;97.79999999999995;97.79999999999995;7.239;7.239;;;;;;;;91;;1006.39;;;133;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:52:53;58.617149367928505;49.69819410704076;98.0;98.0;7.341;7.341;;;;;;;;89;;1021.1;;;136;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:52:55;58.61717937514186;49.69844967126846;98.20000000000005;98.20000000000005;7.264;7.264;;;;;;;;103;;1035.79;;;139;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:52:58;58.61722061410546;49.69882342033088;98.20000000000005;98.20000000000005;7.303;7.303;;;;;;;;104;;1057.39;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:53:01;58.617270570248365;49.69919859431684;98.0;98.0;7.239;7.239;;;;;;;;103;;1079.54;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:53:04;58.61731423996389;49.69957058317959;97.60000000000002;97.60000000000002;7.057;7.057;;;;;;;;101;;1101.07;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:53:07;58.617356484755874;49.699939135462046;97.20000000000005;97.20000000000005;7.279;7.279;;;;;;;;102;;1122.65;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:53:10;58.61740216612816;49.70031028613448;96.79999999999995;96.79999999999995;7.203;7.203;;;;;;;;102;;1144.17;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:53:13;58.617446003481746;49.700678419321775;96.20000000000005;96.20000000000005;7.179;7.179;;;;;;;;102;;1165.94;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:53:16;58.61749327741563;49.70105233602226;96.60000000000002;96.60000000000002;7.355;7.355;;;;;;;;103;;1187.64;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:53:19;58.61754214391112;49.701433880254626;96.79999999999995;96.79999999999995;7.755;7.755;;;;;;;;107;;1210.85;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:53:22;58.61759025603533;49.70181131735444;97.0;97.0;7.565;7.565;;;;;;;;104;;1233.7;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:53:25;58.6176330037415;49.7021793667227;96.39999999999998;96.39999999999998;7.552;7.552;;;;;;;;103;;1256.44;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:53:28;58.6176779307425;49.70255856402218;96.20000000000005;96.20000000000005;7.619;7.619;;;;;;;;105;;1279.26;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:53:31;58.61772327683866;49.70293021760881;96.20000000000005;96.20000000000005;7.31;7.31;;;;;;;;100;;1301.63;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:53:34;58.61776342615485;49.70328778959811;96.20000000000005;96.20000000000005;7.246;7.246;;;;;;;;98;;1323.49;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:53:37;58.61779938451946;49.70363890752196;95.79999999999995;95.79999999999995;7.295;7.295;;;;;;;;99;;1345.19;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:53:40;58.617840288206935;49.70399061217904;95.79999999999995;95.79999999999995;7.105;7.105;;;;;;;;94;;1366.74;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:53:43;58.61788144335151;49.70433862879872;95.20000000000005;95.20000000000005;7.198;7.198;;;;;;;;97;;1388.49;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:53:46;58.61792813055217;49.70469368621707;95.60000000000002;95.60000000000002;7.369;7.369;;;;;;;;101;;1410.41;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:53:49;58.61797691322863;49.705052096396685;96.20000000000005;96.20000000000005;7.271;7.271;;;;;;;;99;;1432.12;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:53:52;58.61802427098155;49.70541779883206;96.79999999999995;96.79999999999995;7.446;7.446;;;;;;;;102;;1454.43;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:53:55;58.61806634813547;49.70580303110182;96.79999999999995;96.79999999999995;7.766;7.766;;;;;;;;88;;1477.3;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:53:58;58.61811563372612;49.706198992207646;97.39999999999998;97.39999999999998;7.996;7.996;;;;;;;;94;;1501.19;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:01;58.61816558986902;49.7066087834537;98.0;98.0;8.239;8.239;;;;;;;;97;;1525.66;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:04;58.61821579746902;49.7070215921849;98.60000000000002;98.60000000000002;8.334;8.334;;;;;;;;100;;1550.58;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:07;58.61826189793646;49.707428868860006;99.79999999999995;99.79999999999995;8.146;8.146;;;;;;;;97;;1575.05;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:08;58.618281092494726;49.707564655691385;100.39999999999998;100.39999999999998;8.177;8.177;;;;;;;;96;;1583.14;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:11;58.61833146773279;49.707971177995205;101.39999999999998;101.39999999999998;8.208;8.208;;;;;;;;99;;1607.79;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:14;58.618372371420264;49.708380633965135;102.60000000000002;102.60000000000002;8.146;8.146;;;;;;;;98;;1632.27;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:17;58.61840967088938;49.708792604506016;103.39999999999998;103.39999999999998;8.329;8.329;;;;;;;;95;;1656.84;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:20;58.61844361759722;49.709206502884626;104.20000000000005;104.20000000000005;8.266;8.266;;;;;;;;97;;1681.97;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:23;58.618474965915084;49.709608582779765;104.79999999999995;104.79999999999995;7.878;7.878;;;;;;;;92;;1706.09;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:26;58.618497932329774;49.7099971678108;105.39999999999998;105.39999999999998;7.849;7.849;;;;;;;;91;;1729.62;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:29;58.61852064728737;49.71039555966854;105.60000000000002;105.60000000000002;7.879;7.879;;;;;;;;94;;1753.09;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:32;58.61855115741491;49.71078774891794;106.60000000000002;106.60000000000002;8.082;8.082;;;;;;;;95;;1777.08;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:35;58.61857730895281;49.71119376830757;107.39999999999998;107.39999999999998;8.392;8.392;;;;;;;;98;;1801.97;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:38;58.61860086210072;49.71161839552224;107.39999999999998;107.39999999999998;8.49;8.49;;;;;;;;101;;1827.34;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:41;58.61861418932676;49.71204235218465;106.79999999999995;106.79999999999995;8.328;8.328;;;;;;;;99;;1852.37;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:44;58.61862869001925;49.71245960332453;106.39999999999998;106.39999999999998;8.15;8.15;;;;;;;;99;;1876.98;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:47;58.61864738166332;49.71287107095122;106.0;106.0;8.119;8.119;;;;;;;;97;;1901.32;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:50;58.61866339109838;49.713284047320485;105.60000000000002;105.60000000000002;8.089;8.089;;;;;;;;96;;1925.7;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:53;58.61868090927601;49.713697694242;106.0;106.0;8.089;8.089;;;;;;;;94;;1950.08;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:56;58.6187001876533;49.71410580910742;106.0;106.0;8.173;8.173;;;;;;;;93;;1974.26;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:54:59;58.61871728673577;49.714517863467336;105.79999999999995;105.79999999999995;8.36;8.36;;;;;;;;99;;1999.16;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:55:02;58.618734972551465;49.714933689683676;105.20000000000005;105.20000000000005;8.424;8.424;;;;;;;;97;;2024.65;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:55:05;58.618751149624586;49.71535119228065;104.60000000000002;104.60000000000002;8.392;8.392;;;;;;;;100;;2049.69;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:55:08;58.61876925453544;49.71577137708664;105.0;105.0;8.328;8.328;;;;;;;;97;;2074.54;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:55:11;58.61879138275981;49.71618074923754;105.79999999999995;105.79999999999995;8.258;8.258;;;;;;;;97;;2099.27;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:55:14;58.61881191842258;49.716587690636516;106.0;106.0;8.165;8.165;;;;;;;;98;;2123.79;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:55:17;58.61883387900889;49.71698809415102;106.79999999999995;106.79999999999995;8.074;8.074;;;;;;;;96;;2148.22;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:55:20;58.61885600723326;49.71739545464516;108.0;108.0;8.134;8.134;;;;;;;;97;;2172.65;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:55:23;58.61886757425964;49.71781438216567;108.39999999999998;108.39999999999998;8.165;8.165;;;;;;;;97;;2196.84;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:55:26;58.61887939274311;49.71822937019169;108.0;108.0;8.134;8.134;;;;;;;;96;;2221.47;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:55:29;58.61889054067433;49.71863538958132;107.60000000000002;107.60000000000002;8.014;8.014;;;;;;;;98;;2245.41;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:55:32;58.61890772357583;49.71903352998197;106.79999999999995;106.79999999999995;7.955;7.955;;;;;;;;92;;2269.17;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:55:35;58.61891996115446;49.71943871118128;106.39999999999998;106.39999999999998;7.926;7.926;;;;;;;;94;;2292.84;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:55:38;58.61893127672374;49.71984104253352;106.20000000000005;106.20000000000005;8.014;8.014;;;;;;;;95;;2316.55;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:55:41;58.61894326284528;49.72024731338024;106.20000000000005;106.20000000000005;7.84;7.84;;;;;;;;94;;2340.25;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:55:44;58.61895851790905;49.720641262829304;105.79999999999995;105.79999999999995;7.992;7.992;;;;;;;;95;;2364.04;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:55:47;58.6189731862396;49.7210506349802;105.60000000000002;105.60000000000002;8.111;8.111;;;;;;;;94;;2388.08;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:55:50;58.61899078823626;49.72145598381758;105.39999999999998;105.39999999999998;7.962;7.962;;;;;;;;93;;2412.29;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:55:53;58.61901082098484;49.721865858882666;105.20000000000005;105.20000000000005;8.173;8.173;;;;;;;;95;;2436.57;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:55:56;58.61902364529669;49.72227221354842;105.39999999999998;105.39999999999998;8.021;8.021;;;;;;;;93;;2460.79;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:55:59;58.619032530114055;49.7226757183671;104.60000000000002;104.60000000000002;8.078;8.078;;;;;;;;94;;2484.77;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:56:02;58.6190421693027;49.72308366559446;104.60000000000002;104.60000000000002;8.139;8.139;;;;;;;;96;;2509.16;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:56:05;58.619051557034254;49.72349655814469;104.0;104.0;8.325;8.325;;;;;;;;94;;2533.73;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:56:08;58.61905314959586;49.723914144560695;103.79999999999995;103.79999999999995;8.262;8.262;;;;;;;;96;;2558.48;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:56:11;58.61905331723392;49.724319241940975;103.60000000000002;103.60000000000002;7.962;7.962;;;;;;;;95;;2582.75;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:56:14;58.61905138939619;49.724715538322926;103.79999999999995;103.79999999999995;7.817;7.817;;;;;;;;93;;2606.14;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:56:17;58.61904342658818;49.72511292435229;104.0;104.0;7.761;7.761;;;;;;;;92;;2629.56;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:56:20;58.61903169192374;49.725511064752936;103.79999999999995;103.79999999999995;8.021;8.021;;;;;;;;94;;2653.44;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:56:23;58.619011994451284;49.72591792233288;103.60000000000002;103.60000000000002;8.021;8.021;;;;;;;;96;;2677.48;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:56:26;58.61899070441723;49.72632570192218;103.20000000000005;103.20000000000005;7.949;7.949;;;;;;;;95;;2701.66;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:56:29;58.618971928954124;49.726727697998285;103.20000000000005;103.20000000000005;7.979;7.979;;;;;;;;95;;2725.56;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:56:32;58.61895315349102;49.72712893970311;103.39999999999998;103.39999999999998;7.833;7.833;;;;;;;;94;;2748.97;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:56:35;58.61893253400922;49.72752649337053;103.60000000000002;103.60000000000002;7.833;7.833;;;;;;;;95;;2772.39;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:56:38;58.618914345279336;49.727925807237625;103.39999999999998;103.39999999999998;7.979;7.979;;;;;;;;96;;2796.3;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:56:41;58.61889339052141;49.72832998260856;103.39999999999998;103.39999999999998;7.977;7.977;;;;;;;;96;;2820.27;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:56:44;58.61886464059353;49.72873918712139;103.79999999999995;103.79999999999995;8.066;8.066;;;;;;;;95;;2844.53;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:56:47;58.61883136443794;49.72914336249232;103.79999999999995;103.79999999999995;7.947;7.947;;;;;;;;97;;2868.46;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:56:50;58.61879230476916;49.72953982651234;103.79999999999995;103.79999999999995;7.947;7.947;;;;;;;;94;;2892.29;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:56:53;58.6187453661114;49.729935033246875;103.79999999999995;103.79999999999995;7.947;7.947;;;;;;;;94;;2916.08;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:56:56;58.618692392483354;49.7303257137537;103.79999999999995;103.79999999999995;7.889;7.889;;;;;;;;95;;2939.7;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:56:59;58.61863757483661;49.7307179030031;103.79999999999995;103.79999999999995;7.889;7.889;;;;;;;;94;;2963.52;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:57:02;58.61858267337084;49.73111419938505;104.0;104.0;8.13;8.13;;;;;;;;95;;2987.7;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:57:05;58.61852374859154;49.73151460289955;104.0;104.0;8.161;8.161;;;;;;;;98;;3012.14;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:57:08;58.61844982020557;49.731902768835425;104.0;104.0;8.009;8.009;;;;;;;;92;;3036.54;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:57:11;58.61835703253746;49.7322666272521;103.60000000000002;103.60000000000002;8.069;8.069;;;;;;;;68;;3060.54;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:57:14;58.61824790015817;49.73263098858297;103.20000000000005;103.20000000000005;8.482;8.482;;;;;;;;73;;3085.75;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:57:17;58.61812787130475;49.732995852828026;102.79999999999995;102.79999999999995;8.55;8.55;;;;;;;;75;;3111.63;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:57:20;58.61800557933748;49.733363147825;102.60000000000002;102.60000000000002;8.449;8.449;;;;;;;;73;;3137.36;;;159;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:57:23;58.61787918023765;49.73370663821697;102.39999999999998;102.39999999999998;8.319;8.319;;;;;;;;71;;3162.38;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:57:26;58.61775420606136;49.73405281081796;102.39999999999998;102.39999999999998;8.635;8.635;;;;;;;;73;;3187.56;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:57:29;58.617634093388915;49.73439998924732;102.20000000000005;102.20000000000005;8.384;8.384;;;;;;;;88;;3212.62;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:57:32;58.617492942139506;49.73474029451609;101.60000000000002;101.60000000000002;8.689;8.689;;;;;;;;89;;3238.35;;;161;;;;;;;;;;;;;;;;;;;;;;
