time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-03-02T10:02:02;43.477555783465505;39.895324325188994;1.3999999999999773;1.3999999999999773;4.479;4.479;;;;;;;;0;0.0;64.97;15;;118;0;1573;;;;;;;;;;;;;;;;;;;2512;984
2020-03-02T10:02:03;43.47757229581475;39.89537629298866;1.3999999999999773;1.3999999999999773;4.544;4.544;;;;;;;;36;0.0;69.51;15;;119;45;1618;;;;;;;;;;;80.5;68.5;25.5;21.5;4;-3;;;2512;984
2020-03-02T10:02:04;43.47758981399238;39.89543052390218;1.6000000000000227;1.6000000000000227;4.693;4.693;;;;;;;;55;0.0;74.21;15;;120;145;1763;;;;;357.1875055810548;192.65625301025395;;;61.87500096679689;118.12500184570315;80.5;68.5;25.5;21.5;-2;-2;;;2513;984
2020-03-02T10:02:05;43.477611523121595;39.89548685029149;1.6000000000000227;1.6000000000000227;4.759;4.759;;;;;;;;55;0.0;78.97;15;;120;177;1763;186;1.6666666666666643;355.7812555590821;203.9062531860352;4.21875006591797;208.1250032519532;43.59375068115236;104.0625016259766;32.343750505371105;101.25000158203127;77.0;87.0;18.5;28.0;-2;-2;;;2513;984
2020-03-02T10:02:06;43.47763457335532;39.895544266328216;1.8000000000000114;1.8000000000000114;5.001;5.001;;;;;;;;72;0.0;83.97;15;;123;177;2117;186;1.6666666666666643;0.0;199.68750312011724;354.3750055371095;208.1250032519532;56.25000087890626;109.68750171386722;53.43750083496095;106.8750016699219;79.5;85.0;22.0;27.0;-2;-2;;;2514;984
2020-03-02T10:02:07;43.477656031027436;39.89560017362237;1.8000000000000114;1.8000000000000114;5.085;5.085;;;;;;;;74;0.0;89.05;15;;124;159;2276;179;-0.27777777777777857;0.0;199.68750312011724;354.3750055371095;208.1250032519532;56.25000087890626;109.68750171386722;53.43750083496095;106.8750016699219;77.5;77.5;23.0;22.0;-3;0;;;2514;984
2020-03-02T10:02:08;43.477674974128604;39.89565742202103;1.8000000000000114;1.8000000000000114;4.843;4.843;;;;;;;;75;0.0;93.89;15;;125;126;2402;179;-0.27777777777777857;2.812500043945313;205.31250320800785;355.7812555590821;199.68750312011724;63.28125098876955;111.09375173583987;57.65625090087892;105.46875164794925;65.0;69.5;18.0;22.5;-3;0;;;2514;984
2020-03-02T10:02:09;43.477689642459154;39.89571835845709;2.0;2.0;4.712;4.712;;;;;;;;74;0.0;98.61;15;;126;84;2486;179;-0.27777777777777857;4.21875006591797;237.65625371337896;300.9375047021485;194.0625030322266;97.0312515161133;147.65625230712894;78.75000123046877;111.09375173583987;81.5;64.5;33.0;18.0;-3;-15;;;2515;984
2020-03-02T10:02:10;43.47770590335131;39.89577761851251;2.1999999999999886;2.1999999999999886;4.768;4.768;;;;;;;;73;0.0;103.37;15;;126;96;2582;178;-0.5555555555555571;4.21875006591797;237.65625371337896;;;97.0312515161133;147.65625230712894;;;81.5;64.5;33.0;18.0;-3;-15;;;2516;984
2020-03-02T10:02:11;43.47771981731057;39.895835956558585;2.3999999999999773;2.3999999999999773;4.749;4.749;;;;;;;;73;0.0;108.12;15;;126;71;2582;178;-0.5555555555555571;1.4062500219726566;198.2812530981446;;;61.87500096679689;109.68750171386722;;;64.5;72.5;18.0;23.0;2;1;;;2517;984
2020-03-02T10:02:12;43.47773180343211;39.89589085802436;2.3999999999999773;2.3999999999999773;4.516;4.516;;;;;;;;27;0.0;112.64;15;;126;71;2724;178;-0.5555555555555571;1.4062500219726566;198.2812530981446;;;61.87500096679689;109.68750171386722;;;64.5;0.0;18.0;0.0;2;1;;;2517;984
2020-03-02T10:02:13;43.47774320282042;39.89594919607043;2.6000000000000227;2.6000000000000227;4.703;4.703;;;;;;;;71;0.0;117.34;15;;126;236;2960;175;-1.3888888888888928;1.4062500219726566;198.2812530981446;;;61.87500096679689;109.68750171386722;;;64.5;0.0;18.0;0.0;-3;-2;;;2518;984
2020-03-02T10:02:14;43.477758038789034;39.896008372306824;2.6000000000000227;2.6000000000000227;4.936;4.936;;;;;;;;71;0.0;122.28;15;;126;181;3141;169;-3.055555555555557;16.87500026367188;202.50000316406255;14.062500219726566;201.0937531420899;90.00000140625002;126.5625019775391;74.5312511645508;126.5625019775391;58.0;57.5;15.5;16.5;-3;-2;;;2518;984
2020-03-02T10:02:15;43.47776893526316;39.89606780000031;2.8000000000000114;2.8000000000000114;4.908;4.908;;;;;;;;72;0.0;127.19;15;;126;178;3319;175;-1.3888888888888928;18.281250285644536;199.68750312011724;19.687500307617192;199.68750312011724;90.00000140625002;129.37500202148442;90.00000140625002;132.18750206542973;58.0;57.5;15.5;16.5;-5;0;;;2519;984
2020-03-02T10:02:16;43.47777991555631;39.89612890407443;3.0;3.0;5.039;5.039;;;;;;;;72;0.0;132.23;15;;126;214;3319;171;-2.5;19.687500307617192;205.31250320800785;19.687500307617192;199.68750312011724;84.3750013183594;133.59375208740238;90.00000140625002;132.18750206542973;64.5;66.0;17.0;18.5;-6;-3;;;2520;984
2020-03-02T10:02:17;43.47779433242977;39.896189756691456;3.0;3.0;5.095;5.095;;;;;;;;76;0.0;137.32;15;;127;214;3747;178;-0.5555555555555571;23.906250373535162;192.65625301025395;35.15625054931642;201.0937531420899;85.78125134033205;122.34375191162113;80.15625125244142;129.37500202148442;64.5;54.5;17.0;15.0;-6;-2;;;2520;984
2020-03-02T10:02:18;43.47781025804579;39.896249352023005;3.1999999999999886;3.1999999999999886;5.011;5.011;;;;;;;;76;0.0;142.33;15;;127;57;3747;169;-3.055555555555557;23.906250373535162;192.65625301025395;35.15625054931642;201.0937531420899;85.78125134033205;122.34375191162113;80.15625125244142;129.37500202148442;64.5;54.5;17.0;15.0;-6;-2;;;2521;984
2020-03-02T10:02:19;43.47782635129988;39.89630291238427;3.1999999999999886;3.1999999999999886;4.507;4.507;;;;;;;;33;0.0;146.84;15;;128;57;3861;167;-3.6111111111111143;22.500000351562505;199.68750312011724;16.87500026367188;229.218753581543;82.96875129638674;132.18750206542973;105.46875164794925;170.15625265869144;37.0;60.5;11.0;17.5;-6;1;;;2521;984
2020-03-02T10:02:20;43.477834817022085;39.896351443603635;3.3999999999999773;3.3999999999999773;4.068;4.068;;;;;;;;62;0.0;150.91;15;;129;117;3978;167;-3.6111111111111143;;;16.87500026367188;229.218753581543;;;105.46875164794925;170.15625265869144;37.0;90.0;11.0;28.5;2;-4;;;2522;984
2020-03-02T10:02:21;43.47784864716232;39.89639335311949;4.199999999999989;4.199999999999989;3.742;3.742;;;;;;;;67;0.0;154.65;15;;129;194;4172;167;-3.6111111111111143;;;357.1875055810548;257.34375402099613;;;50.62500079101564;105.46875164794925;88.5;88.5;26.0;28.0;-2;-3;;;2525;983
2020-03-02T10:02:22;43.47785744816065;39.89643383771181;4.600000000000023;4.600000000000023;3.499;3.499;;;;;;;;57;0.0;158.15;15;;130;139;4311;190;2.7777777777777786;350.1562554711915;208.1250032519532;355.7812555590821;206.7187532299805;59.06250092285158;111.09375173583987;49.218750769042984;111.09375173583987;70.5;89.5;20.0;29.5;-2;-3;;;2527;983
2020-03-02T10:02:23;43.477864656597376;39.896467281505466;4.800000000000011;4.800000000000011;3.21;3.21;;;;;;;;55;0.0;161.36;15;;130;121;4432;167;-3.6111111111111143;0.0;194.0625030322266;4.21875006591797;191.2500029882813;60.46875094482424;106.8750016699219;57.65625090087892;122.34375191162113;79.5;75.5;23.0;26.0;-4;-1;;;2528;983
2020-03-02T10:02:24;43.47787312231958;39.89649745635688;5.0;5.0;2.948;2.948;;;;;;;;55;0.0;164.3;15;;131;0;4432;167;-3.6111111111111143;0.0;194.0625030322266;4.21875006591797;191.2500029882813;60.46875094482424;106.8750016699219;57.65625090087892;122.34375191162113;79.5;75.5;23.0;26.0;-4;-1;;;2529;983
2020-03-02T10:02:25;43.477879744023085;39.896525368094444;5.199999999999989;5.199999999999989;2.631;2.631;;;;;;;;55;0.0;166.94;15;;131;0;4432;167;-3.6111111111111143;5.625000087890626;192.65625301025395;4.21875006591797;191.2500029882813;61.87500096679689;112.50000175781253;57.65625090087892;122.34375191162113;79.5;75.5;23.0;26.0;-4;-1;;;2530;983
2020-03-02T10:02:26;43.4778789896518;39.8965450655669;5.399999999999977;5.399999999999977;2.277;2.277;;;;;;;;0;0.0;169.21;15;;131;0;4432;;;;;;;;;;;;;;;;;;;2531;983
2020-03-02T10:02:27;43.477870021015406;39.89656392484903;5.600000000000023;5.600000000000023;2.071;2.071;;;;;;;;0;0.0;171.28;15;;131;0;4432;;;;;;;;;;;;;;;;;;;2532;983
2020-03-02T10:02:28;43.477853341028094;39.896584460511804;5.600000000000023;5.600000000000023;2.967;2.967;;;;;;;;0;0.0;174.25;15;;131;0;4432;;;;;;;;;;;;;;;;;;;2532;983
2020-03-02T10:02:29;43.477826518937945;39.89660466089845;5.800000000000011;5.800000000000011;3.443;3.443;;;;;;;;18;0.0;177.69;15;;131;58;4548;171;-2.5;9.843750153808596;201.0937531420899;;;75.93750118652346;122.34375191162113;;;62.5;52.0;20.0;15.5;;;;;2533;983
2020-03-02T10:02:30;43.47779885865748;39.8966209217906;5.800000000000011;5.800000000000011;4.031;4.031;;;;;;;;67;0.0;181.72;15;;131;137;4685;174;-1.6666666666666714;9.843750153808596;201.0937531420899;7.031250109863283;194.0625030322266;75.93750118652346;122.34375191162113;70.31250109863284;118.12500184570315;62.5;52.0;20.0;15.5;-8;-1;;;2533;983
2020-03-02T10:02:31;43.477766923606396;39.896636847406626;5.800000000000011;5.800000000000011;4.133;4.133;;;;;;;;71;0.0;185.86;15;;131;131;4816;174;-1.6666666666666714;5.625000087890626;192.65625301025395;7.031250109863283;194.0625030322266;77.34375120849612;123.75000193359378;70.31250109863284;118.12500184570315;57.5;81.5;17.0;28.0;-2;1;;;2533;983
2020-03-02T10:02:32;43.47772845067084;39.89665067754686;5.800000000000011;5.800000000000011;4.889;4.889;;;;;;;;67;0.0;190.75;15;;131;230;5046;174;-1.6666666666666714;7.031250109863283;206.7187532299805;0.0;232.03125362548835;59.06250092285158;106.8750016699219;57.65625090087892;115.31250180175785;68.0;96.0;18.5;29.0;-2;1;;;2533;982
2020-03-02T10:02:33;43.477685283869505;39.89666626788676;5.600000000000023;5.600000000000023;5.412;5.412;;;;;;;;72;0.0;196.16;15;;131;219;5265;175;-1.3888888888888928;7.031250109863283;206.7187532299805;350.1562554711915;216.5625033837891;59.06250092285158;106.8750016699219;61.87500096679689;106.8750016699219;92.5;97.5;29.0;31.5;-2;-1;;;2532;982
2020-03-02T10:02:34;43.47764161415398;39.89668479189277;5.600000000000023;5.600000000000023;5.897;5.897;;;;;;;;72;0.0;202.06;15;;132;211;5476;175;-1.3888888888888928;7.031250109863283;206.7187532299805;357.1875055810548;240.46875375732427;59.06250092285158;106.8750016699219;53.43750083496095;109.68750171386722;76.0;93.5;25.0;31.5;-5;0;;;2532;982
2020-03-02T10:02:35;43.47759123891592;39.89670398645103;5.399999999999977;5.399999999999977;6.466;6.466;;;;;;;;77;0.0;208.52;15;;132;212;5688;183;0.8333333333333286;;;357.1875055810548;240.46875375732427;;;53.43750083496095;109.68750171386722;76.0;93.5;25.0;31.5;-4;-2;;;2531;982
2020-03-02T10:02:36;43.47753600217402;39.896725779399276;5.399999999999977;5.399999999999977;6.811;6.811;;;;;;;;83;0.0;215.33;15;;132;284;5972;182;0.5555555555555571;357.1875055810548;230.6250036035157;345.9375054052735;251.71875393310552;54.84375085693361;109.68750171386722;57.65625090087892;102.65625160400393;86.0;92.0;26.5;28.5;-4;-2;;;2531;982
2020-03-02T10:02:37;43.47747623920441;39.89674765616655;5.399999999999977;5.399999999999977;7.007;7.007;;;;;;;;91;0.0;222.34;15;;133;199;6171;182;0.5555555555555571;0.0;215.15625336181645;1.4062500219726566;216.5625033837891;61.87500096679689;112.50000175781253;67.50000105468752;118.12500184570315;70.5;84.0;20.0;27.0;-4;-2;;;2531;982
2020-03-02T10:02:38;43.47741580568254;39.896770706400275;5.199999999999989;5.199999999999989;7.241;7.241;;;;;;;;92;0.0;229.58;15;;134;167;6338;183;0.8333333333333286;0.0;215.15625336181645;1.4062500219726566;216.5625033837891;61.87500096679689;112.50000175781253;67.50000105468752;118.12500184570315;70.5;84.0;20.0;27.0;-3;0;;;2530;982
2020-03-02T10:02:39;43.47735310904682;39.89679493010044;5.199999999999989;5.199999999999989;7.446;7.446;;;;;;;;96;0.0;237.03;15;;135;151;6489;182;0.5555555555555571;1.4062500219726566;219.37500342773444;2.812500043945313;213.7500033398438;57.65625090087892;112.50000175781253;63.28125098876955;115.31250180175785;56.0;74.5;14.5;23.0;-3;0;;;2530;982
2020-03-02T10:02:40;43.477289490401745;39.896818567067385;5.0;5.0;7.763;7.763;;;;;;;;100;0.0;244.79;15;;135;218;6707;182;0.5555555555555571;2.812500043945313;215.15625336181645;2.812500043945313;223.5937534936524;64.68750101074221;113.90625177978518;67.50000105468752;125.15625195556643;59.5;88.5;16.0;30.0;-6;2;;;2529;982
2020-03-02T10:02:41;43.47722344100475;39.89684069529176;5.199999999999989;5.199999999999989;7.987;7.987;;;;;;;;105;0.0;252.78;15;;135;273;6980;182;0.5555555555555571;2.812500043945313;215.15625336181645;2.812500043945313;223.5937534936524;64.68750101074221;113.90625177978518;67.50000105468752;125.15625195556643;77.0;94.5;22.5;30.5;1;0;;;2529;981
2020-03-02T10:02:42;43.477152194827795;39.89686441607773;5.0;5.0;8.295;8.295;;;;;;;;105;0.0;261.07;15;;137;214;6980;188;2.2222222222222214;2.812500043945313;215.15625336181645;351.56250549316417;220.7812534497071;64.68750101074221;113.90625177978518;64.68750101074221;115.31250180175785;78.5;89.5;24.0;29.5;1;0;;;2528;981
2020-03-02T10:02:43;43.477080361917615;39.896891405805945;4.800000000000011;4.800000000000011;8.594;8.594;;;;;;;;93;0.0;269.67;15;;138;214;7408;178;-0.5555555555555571;0.0;220.7812534497071;351.56250549316417;220.7812534497071;66.09375103271486;118.12500184570315;64.68750101074221;115.31250180175785;74.0;92.0;20.5;30.0;-2;0;;;2527;981
2020-03-02T10:02:44;43.47700643353164;39.89691990427673;4.600000000000023;4.600000000000023;8.985;8.985;;;;;;;;91;0.0;278.65;15;;139;267;7675;185;1.3888888888888857;0.0;220.7812534497071;348.75000544921886;217.96875340576176;64.68750101074221;112.50000175781253;77.34375120849612;119.5312518676758;80.0;90.5;23.5;26.0;-3;-3;;;2526;981
2020-03-02T10:02:45;43.47693267278373;39.896948486566544;4.399999999999977;4.399999999999977;9.135;9.135;;;;;;;;95;0.0;287.79;15;;140;315;7990;175;-1.3888888888888928;2.812500043945313;227.81250355957036;351.56250549316417;226.4062535375977;60.46875094482424;104.0625016259766;75.93750118652346;119.5312518676758;80.0;90.5;23.5;26.0;-1;0;;;2525;981
2020-03-02T10:02:46;43.47685472108424;39.89698067307472;4.0;4.0;9.415;9.415;;;;;;;;98;0.0;297.2;15;;141;284;8274;180;0.0;2.812500043945313;227.81250355957036;351.56250549316417;226.4062535375977;60.46875094482424;104.0625016259766;75.93750118652346;119.5312518676758;87.5;90.0;23.5;28.0;0;2;;;2523;981
2020-03-02T10:02:47;43.47677584737539;39.89701688289642;3.8000000000000114;3.8000000000000114;9.368;9.368;;;;;;;;99;0.0;306.57;15;;142;154;8428;176;-1.1111111111111143;2.812500043945313;227.81250355957036;0.0;215.15625336181645;60.46875094482424;104.0625016259766;71.71875112060549;119.5312518676758;65.0;75.0;16.5;23.0;-1;2;;;2522;981
2020-03-02T10:02:48;43.47669571638107;39.89705292508006;3.3999999999999773;3.3999999999999773;9.368;9.368;;;;;;;;96;0.0;315.94;15;;142;116;8544;176;-1.1111111111111143;8.43750013183594;213.7500033398438;0.0;215.15625336181645;67.50000105468752;113.90625177978518;71.71875112060549;119.5312518676758;65.0;70.0;16.5;21.0;-6;0;;;2520;980
2020-03-02T10:02:49;43.47661793231964;39.89708662033081;3.3999999999999773;3.3999999999999773;9.293;9.293;;;;;;;;96;0.0;325.23;15;;142;45;8544;183;0.8333333333333286;8.43750013183594;213.7500033398438;5.625000087890626;210.9375032958985;67.50000105468752;113.90625177978518;77.34375120849612;125.15625195556643;65.0;70.0;16.5;21.0;-6;0;;;2520;980
2020-03-02T10:02:50;43.476541908457875;39.897118052467704;3.1999999999999886;3.1999999999999886;9.097;9.097;;;;;;;;96;0.0;334.33;15;;142;45;8544;186;1.6666666666666643;7.031250109863283;192.65625301025395;5.625000087890626;210.9375032958985;68.90625107666017;113.90625177978518;77.34375120849612;125.15625195556643;61.0;70.0;17.0;21.0;-6;0;;;2519;980
2020-03-02T10:02:51;43.47646538168192;39.89714780822396;3.1999999999999886;3.1999999999999886;8.939;8.939;;;;;;;;28;0.0;343.27;15;;142;45;8679;186;1.6666666666666643;7.031250109863283;192.65625301025395;;;68.90625107666017;113.90625177978518;;;61.0;83.5;17.0;56.0;-8;5;;;2519;980
2020-03-02T10:02:52;43.47638659179211;39.897176306694746;3.1999999999999886;3.1999999999999886;9.135;9.135;;;;;;;;43;0.0;352.4;15;;142;113;8679;186;1.6666666666666643;;;;;;;;;;;;;;;;;2519;980
2020-03-02T10:02:53;43.47630646079779;39.89720882847905;3.0;3.0;9.097;9.097;;;;;;;;101;0.0;361.5;15;;143;113;8905;195;4.166666666666664;;;351.56250549316417;215.15625336181645;;;73.12500114257814;116.7187518237305;77.0;91.0;23.0;28.5;-8;-3;;;2518;980
2020-03-02T10:02:54;43.47623043693602;39.897245122119784;3.0;3.0;8.985;8.985;;;;;;;;101;0.0;370.48;15;;143;0;8905;195;4.166666666666664;35.15625054931642;189.84375296630864;351.56250549316417;215.15625336181645;97.0312515161133;133.59375208740238;73.12500114257814;116.7187518237305;77.0;91.0;23.0;28.5;-3;-1;;;2518;980
2020-03-02T10:02:55;43.47615424543619;39.89727806299925;3.0;3.0;8.939;8.939;;;;;;;;101;0.0;379.42;15;;142;0;8905;195;4.166666666666664;35.15625054931642;189.84375296630864;351.56250549316417;215.15625336181645;97.0312515161133;133.59375208740238;73.12500114257814;116.7187518237305;77.0;91.0;23.0;28.5;-3;-1;;;2518;980
2020-03-02T10:02:56;43.47607805393636;39.89730706438422;3.0;3.0;8.762;8.762;;;;;;;;0;0.0;388.18;15;;141;0;8905;;;;;;;;;;;;;;;;;;;2518;980
2020-03-02T10:02:57;43.47600270062685;39.89733832888305;3.0;3.0;8.622;8.622;;;;;;;;0;0.0;396.81;15;;141;0;8905;;;;;;;;;;;;;;;;;;;2517;979
2020-03-02T10:02:58;43.475931538268924;39.89736959338188;3.1999999999999886;3.1999999999999886;8.482;8.482;;;;;;;;0;0.0;405.29;15;;140;0;8905;;;;;;;;;;;;;;;;;;;2518;979
2020-03-02T10:02:59;43.47586104646325;39.897401947528124;3.1999999999999886;3.1999999999999886;8.239;8.239;;;;;;;;0;0.0;413.53;15;;139;0;8905;;;;;;;;;;;;;;;;;;;2518;979
2020-03-02T10:03:00;43.4757929854095;39.897433212026954;3.3999999999999773;3.3999999999999773;7.931;7.931;;;;;;;;0;0.0;421.46;15;;138;0;8905;;;;;;;;;;;;;;;;;;;2519;979
2020-03-02T10:03:01;43.47572961822152;39.89745995029807;3.3999999999999773;3.3999999999999773;7.931;7.931;;;;;;;;0;0.0;429.39;15;;137;0;8905;;;;;;;;;;;;;;;;;;;2519;979
2020-03-02T10:03:02;43.47566314972937;39.89748769439757;3.3999999999999773;3.3999999999999773;7.903;7.903;;;;;;;;0;0.0;437.29;15;;137;0;8905;;;;;;;;;;;;;;;;;;;2519;979
2020-03-02T10:03:03;43.475594501942396;39.89751418121159;3.6000000000000227;3.6000000000000227;7.819;7.819;;;;;;;;0;0.0;445.11;15;;136;0;8905;;;;;;;;;;;;;;;;;;;2520;979
2020-03-02T10:03:04;43.47552241757512;39.897537399083376;3.6000000000000227;3.6000000000000227;8.398;8.398;;;;;;;;0;0.0;453.51;15;;136;0;8905;199;5.277777777777779;;;;;;;;;;;;;;;;;2520;979
2020-03-02T10:03:05;43.475449746474624;39.897565227001905;3.6000000000000227;3.6000000000000227;8.771;8.771;;;;;;;;10;0.0;462.28;15;;136;30;8935;181;0.27777777777777857;5.625000087890626;220.7812534497071;334.6875052294923;212.34375331787115;66.09375103271486;111.09375173583987;64.68750101074221;108.28125169189455;94.5;92.5;27.5;30.0;-4;-3;;;2520;978
2020-03-02T10:03:06;43.47537782974541;39.897594479843974;3.6000000000000227;3.6000000000000227;8.771;8.771;;;;;;;;82;0.0;471.05;15;;137;199;9134;174;-1.6666666666666714;5.625000087890626;220.7812534497071;334.6875052294923;212.34375331787115;66.09375103271486;111.09375173583987;64.68750101074221;108.28125169189455;94.5;92.5;27.5;30.0;-4;-3;;;2520;978
2020-03-02T10:03:07;43.47530633211136;39.8976241517812;3.6000000000000227;3.6000000000000227;8.808;8.808;;;;;;;;82;0.0;479.86;15;;137;0;9134;174;-1.6666666666666714;12.65625019775391;212.34375331787115;334.6875052294923;212.34375331787115;60.46875094482424;109.68750171386722;64.68750101074221;108.28125169189455;94.5;92.5;27.5;30.0;-4;-3;;;2520;978
2020-03-02T10:03:08;43.4752350859344;39.897654075175524;3.6000000000000227;3.6000000000000227;8.668;8.668;;;;;;;;82;0.0;488.53;15;;136;0;9134;174;-1.6666666666666714;12.65625019775391;212.34375331787115;334.6875052294923;212.34375331787115;60.46875094482424;109.68750171386722;64.68750101074221;108.28125169189455;;;;;;;;;2520;978
2020-03-02T10:03:09;43.475163504481316;39.89768559113145;3.3999999999999773;3.3999999999999773;8.631;8.631;;;;;;;;0;0.0;497.16;15;;136;0;9134;;;;;;;;;;;;;;;;;;;2519;978
2020-03-02T10:03:10;43.475087312981486;39.89771333523095;3.3999999999999773;3.3999999999999773;8.603;8.603;;;;;;;;11;0.0;505.76;15;;136;17;9202;;;;;;;;;;;;;;;;;;;2519;978
2020-03-02T10:03:11;43.47501288168132;39.89773957058787;3.1999999999999886;3.1999999999999886;8.743;8.743;;;;;;;;85;0.0;514.5;15;;136;41;9243;185;1.3888888888888857;;;;;;;;;40.0;81.5;11.0;16.0;-6;1;;;2518;977
2020-03-02T10:03:12;43.47493585199118;39.897765973582864;3.0;3.0;8.818;8.818;;;;;;;;74;0.0;523.32;15;;137;94;9337;185;1.3888888888888857;;;;;;;;;31.5;70.5;9.0;21.5;-6;1;;;2517;977
2020-03-02T10:03:13;43.47485622391105;39.89779229275882;2.8000000000000114;2.8000000000000114;9.116;9.116;;;;;;;;74;0.0;532.44;15;;137;98;9337;200;5.555555555555557;;;11.250000175781253;205.31250320800785;;;73.12500114257814;123.75000193359378;67.5;79.5;18.5;15.5;-6;1;;;2516;977
2020-03-02T10:03:14;43.47477433271706;39.89782188087702;2.8000000000000114;2.8000000000000114;9.331;9.331;;;;;;;;48;0.0;541.77;15;;136;98;9533;200;5.555555555555557;;;2.812500043945313;217.96875340576176;;;64.68750101074221;111.09375173583987;87.5;91.0;19.0;26.5;-7;-1;;;2516;977
