time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-09-23T12:03:40;56.67603210546076;53.75761644914746;83.39999999999998;83.39999999999998;6.037;6.037;;87;0.0;332.54;16;;154;454;7031;181;0.27777777777777857;25.31250039550782;270.00000421875006;4.21875006591797;275.6250043066407;80.15625125244142;119.5312518676758;67.50000105468752;105.46875164794925;;;;;-5;-5;;;2920;-878
2020-09-23T12:03:41;56.67605674825609;53.757529025897384;83.39999999999998;83.39999999999998;5.785;5.785;;83;0.0;338.56;16;;154;362;7393;179;-0.27777777777777857;15.468750241699222;208.1250032519532;4.21875006591797;275.6250043066407;91.40625142822267;123.75000193359378;67.50000105468752;105.46875164794925;;;;;-5;-5;;;2920;-878
2020-09-23T12:03:42;56.67607921175659;53.75743732787669;83.39999999999998;83.39999999999998;6.168;6.168;;83;0.0;344.71;16;;156;304;7697;176;-1.1111111111111143;11.250000175781253;213.7500033398438;;;75.93750118652346;109.68750171386722;;;;;;;-3;-4;;;2920;-878
2020-09-23T12:03:43;56.67610041797161;53.75734454020858;83.39999999999998;83.39999999999998;6.046;6.046;;88;0.0;350.87;16;;157;328;8025;186;1.6666666666666643;11.250000175781253;213.7500033398438;;;75.93750118652346;109.68750171386722;;;;;;;2;-6;;;2920;-878
2020-09-23T12:03:44;56.67611609213054;53.757244711741805;83.79999999999995;83.79999999999995;6.298;6.298;;88;0.0;357.23;16;;158;252;8277;165;-4.166666666666664;7.031250109863283;220.7812534497071;11.250000175781253;212.34375331787115;80.15625125244142;108.28125169189455;67.50000105468752;118.12500184570315;;;;;2;-6;;;2922;-878
2020-09-23T12:03:45;56.676124557852745;53.75714178197086;84.20000000000005;84.20000000000005;6.149;6.149;;97;0.0;363.6;16;;159;476;8753;179;-0.27777777777777857;7.031250109863283;251.71875393310552;354.3750055371095;265.7812541528321;87.18750136230472;112.50000175781253;81.56250127441409;116.7187518237305;;;;;4;-3;;;2924;-878
2020-09-23T12:03:46;56.67612447403371;53.75704010948539;84.79999999999995;84.79999999999995;6.149;6.149;;95;0.0;369.83;16;;160;545;9298;179;-0.27777777777777857;7.031250109863283;251.71875393310552;354.3750055371095;265.7812541528321;87.18750136230472;112.50000175781253;81.56250127441409;116.7187518237305;;;;;5;-4;;;2927;-878
2020-09-23T12:03:47;56.676117265596986;53.75693902373314;85.20000000000005;85.20000000000005;6.177;6.177;;94;0.0;376.07;16;;161;482;9780;179;-0.27777777777777857;352.9687555151368;293.9062545922852;324.8437550756837;278.437504350586;84.3750013183594;115.31250180175785;97.0312515161133;133.59375208740238;;;;;5;-4;;;2929;-878
2020-09-23T12:03:48;56.67610410600901;53.75684129074216;85.60000000000002;85.60000000000002;6.14;6.14;;101;0.0;382.24;16;;162;359;10139;176;-1.1111111111111143;310.7812548559571;271.4062542407227;312.18750487792977;264.37500413085945;70.31250109863284;112.50000175781253;75.93750118652346;119.5312518676758;;;;;-2;-4;;;2931;-878
2020-09-23T12:03:49;56.67608918622136;53.75674640759826;86.0;86.0;5.99;5.99;;101;0.0;388.27;16;;163;450;10589;172;-2.2222222222222214;310.7812548559571;271.4062542407227;315.0000049218751;250.31250391113286;70.31250109863284;112.50000175781253;81.56250127441409;129.37500202148442;;;;;-1;-5;;;2933;-878
2020-09-23T12:03:50;56.67607250623405;53.75665211118758;86.39999999999998;86.39999999999998;6.009;6.009;;101;0.0;394.34;16;;164;436;11025;172;-2.2222222222222214;319.21875498779303;284.06250443847665;315.0000049218751;250.31250391113286;80.15625125244142;116.7187518237305;81.56250127441409;129.37500202148442;;;;;-2;-6;;;2935;-878
2020-09-23T12:03:51;56.676053646951914;53.75655982643366;86.79999999999995;86.79999999999995;5.916;5.916;;101;0.0;400.38;16;;164;497;11522;177;-0.8333333333333357;9.843750153808596;250.31250391113286;313.5937548999024;271.4062542407227;60.46875094482424;115.31250180175785;102.65625160400393;125.15625195556643;;;;;-4;-6;;;2937;-878
2020-09-23T12:03:52;56.67603277601302;53.756471229717135;87.39999999999998;87.39999999999998;5.897;5.897;;106;0.0;406.28;16;;165;394;11916;176;-1.1111111111111143;9.843750153808596;250.31250391113286;329.06250514160166;248.9062538891602;60.46875094482424;115.31250180175785;71.71875112060549;112.50000175781253;;;;;-2;-6;;;2940;-878
2020-09-23T12:03:53;56.67601048015058;53.75638187862933;88.20000000000005;88.20000000000005;6.046;6.046;;99;0.0;412.3;16;;166;373;12289;179;-0.27777777777777857;322.03125503173834;253.1250039550782;329.06250514160166;248.9062538891602;77.34375120849612;118.12500184570315;71.71875112060549;112.50000175781253;;;;;-3;-6;;;2944;-878
2020-09-23T12:03:54;56.6759886033833;53.756292359903455;88.60000000000002;88.60000000000002;5.897;5.897;;101;0.0;418.3;16;;166;361;12650;176;-1.1111111111111143;340.3125053173829;262.9687541088868;329.06250514160166;248.9062538891602;81.56250127441409;120.93750188964847;71.71875112060549;112.50000175781253;;;;;-3;-6;;;2946;-878
2020-09-23T12:03:55;56.675965804606676;53.75620384700596;88.79999999999995;88.79999999999995;5.897;5.897;;95;0.0;424.29;16;;167;234;12884;174;-1.6666666666666714;347.3437554272462;243.2812538012696;344.53125538330085;229.218753581543;61.87500096679689;109.68750171386722;90.00000140625002;123.75000193359378;;;;;-2;-6;;;2947;-878
2020-09-23T12:03:56;56.675945688039064;53.75611508265138;89.20000000000005;89.20000000000005;5.748;5.748;;95;0.0;430.17;16;;167;297;13181;174;-1.6666666666666714;333.2812552075196;258.75000404296884;344.53125538330085;250.31250391113286;64.68750101074221;109.68750171386722;71.71875112060549;119.5312518676758;;;;;-2;-7;;;2949;-878
2020-09-23T12:03:57;56.67592599056661;53.75602975487709;89.39999999999998;89.39999999999998;5.617;5.617;;90;0.0;435.83;16;;168;240;13421;173;-1.9444444444444429;333.2812552075196;258.75000404296884;344.53125538330085;250.31250391113286;64.68750101074221;109.68750171386722;71.71875112060549;119.5312518676758;;;;;0;-7;;;2950;-878
2020-09-23T12:03:58;56.67590537108481;53.75594845041633;89.79999999999995;89.79999999999995;5.384;5.384;;88;0.0;441.32;16;;168;279;13700;167;-3.6111111111111143;341.71875533935554;270.00000421875006;354.3750055371095;246.0937538452149;80.15625125244142;120.93750188964847;64.68750101074221;116.7187518237305;;;;;-1;-8;;;2952;-878
2020-09-23T12:03:59;56.67588877491653;53.75586764886975;90.20000000000005;90.20000000000005;5.179;5.179;;96;0.0;446.61;16;;168;347;14047;171;-2.5;351.56250549316417;265.7812541528321;340.3125053173829;246.0937538452149;66.09375103271486;92.81250145019534;87.18750136230472;122.34375191162113;;;;;-2;-5;;;2954;-878
2020-09-23T12:04:00;56.675872933119535;53.755788104608655;90.60000000000002;90.60000000000002;5.179;5.179;;89;0.0;451.79;16;;169;364;14411;172;-2.2222222222222214;351.56250549316417;265.7812541528321;340.3125053173829;246.0937538452149;66.09375103271486;92.81250145019534;87.18750136230472;122.34375191162113;;;;;0;-6;;;2956;-878
2020-09-23T12:04:01;56.67585491202772;53.755708895623684;91.0;91.0;5.272;5.272;;89;0.0;457.04;16;;169;342;14753;184;1.1111111111111072;337.5000052734376;271.4062542407227;;;81.56250127441409;120.93750188964847;;;;;;;-2;-4;;;2958;-878
2020-09-23T12:04:02;56.67583513073623;53.75562968663871;91.39999999999998;91.39999999999998;5.272;5.272;;90;0.0;462.38;16;;169;326;15079;174;-1.6666666666666714;4.21875006591797;239.0625037353516;340.3125053173829;237.65625371337896;71.71875112060549;111.09375173583987;66.09375103271486;105.46875164794925;;;;;-2;-4;;;2960;-878
2020-09-23T12:04:03;56.67581652291119;53.755549639463425;91.79999999999995;91.79999999999995;5.291;5.291;;89;0.0;467.7;16;;169;322;15401;173;-1.9444444444444429;4.21875006591797;239.0625037353516;340.3125053173829;237.65625371337896;71.71875112060549;111.09375173583987;66.09375103271486;105.46875164794925;;;;;-2;-5;;;2962;-878
2020-09-23T12:04:04;56.675798585638404;53.75546892173588;92.39999999999998;92.39999999999998;5.272;5.272;;89;0.0;473.03;16;;169;274;15675;175;-1.3888888888888928;5.625000087890626;253.1250039550782;340.3125053173829;237.65625371337896;66.09375103271486;109.68750171386722;66.09375103271486;105.46875164794925;;;;;-2;-5;;;2965;-878
2020-09-23T12:04:05;56.675779139623046;53.75538971275091;93.0;93.0;5.253;5.253;;91;0.0;478.35;16;;169;312;15987;170;-2.7777777777777786;5.625000087890626;253.1250039550782;341.71875533935554;225.00000351562505;66.09375103271486;109.68750171386722;80.15625125244142;116.7187518237305;;;;;-2;-4;;;2968;-878
2020-09-23T12:04:06;56.67576036415994;53.75531083904207;93.39999999999998;93.39999999999998;5.263;5.263;;92;0.0;483.62;16;;168;372;16359;176;-1.1111111111111143;347.3437554272462;251.71875393310552;340.3125053173829;251.71875393310552;78.75000123046877;118.12500184570315;80.15625125244142;123.75000193359378;;;;;-1;-5;;;2970;-878
2020-09-23T12:04:07;56.675740918144584;53.755231127142906;93.60000000000002;93.60000000000002;5.272;5.272;;94;0.0;488.96;16;;168;326;16685;178;-0.5555555555555571;347.3437554272462;251.71875393310552;344.53125538330085;251.71875393310552;78.75000123046877;118.12500184570315;46.40625072509767;91.40625142822267;;;;;-3;-6;;;2972;-877
2020-09-23T12:04:08;56.675722897052765;53.755148481577635;94.39999999999998;94.39999999999998;5.533;5.533;;95;0.0;494.41;16;;168;320;17005;176;-1.1111111111111143;347.3437554272462;251.71875393310552;344.53125538330085;251.71875393310552;78.75000123046877;118.12500184570315;46.40625072509767;91.40625142822267;;;;;-2;-6;;;2975;-878
2020-09-23T12:04:09;56.67570521123707;53.755063489079475;94.79999999999995;94.79999999999995;5.524;5.524;;92;0.0;499.97;16;;168;309;17314;177;-0.8333333333333357;348.75000544921886;246.0937538452149;344.53125538330085;251.71875393310552;78.75000123046877;116.7187518237305;46.40625072509767;91.40625142822267;;;;;-3;-7;;;2977;-878
2020-09-23T12:04:10;56.675687273964286;53.75498050823808;95.20000000000005;95.20000000000005;5.281;5.281;;90;0.0;505.44;16;;168;334;17648;172;-2.2222222222222214;7.031250109863283;274.218754284668;344.53125538330085;251.71875393310552;81.56250127441409;122.34375191162113;46.40625072509767;91.40625142822267;;;;;-3;-7;;;2979;-878
2020-09-23T12:04:11;56.67567000724375;53.75489962287247;95.60000000000002;95.60000000000002;5.281;5.281;;102;0.0;510.75;16;;168;525;18173;175;-1.3888888888888928;7.031250109863283;274.218754284668;344.53125538330085;257.34375402099613;81.56250127441409;122.34375191162113;78.75000123046877;119.5312518676758;;;;;-3;-7;;;2982;-877
2020-09-23T12:04:12;56.67565341107547;53.75481555238366;95.79999999999995;95.79999999999995;5.636;5.636;;97;0.0;516.22;16;;167;429;18602;180;0.0;338.90625529541023;274.218754284668;322.03125503173834;277.03125432861333;85.78125134033205;113.90625177978518;85.78125134033205;113.90625177978518;;;;;;;;;2983;-877
2020-09-23T12:04:13;56.67563522234559;53.75472611747682;96.20000000000005;96.20000000000005;5.934;5.934;;107;0.0;522.07;16;;167;541;19143;177;-0.8333333333333357;357.1875055810548;284.06250443847665;316.4062549438477;262.9687541088868;88.59375138427737;119.5312518676758;91.40625142822267;125.15625195556643;;;;;-2;-6;;;2985;-877
2020-09-23T12:04:14;56.675614938139915;53.75463282689452;96.79999999999995;96.79999999999995;6.196;6.196;;113;0.0;528.21;16;;167;479;19622;177;-0.8333333333333357;357.1875055810548;284.06250443847665;316.4062549438477;262.9687541088868;88.59375138427737;119.5312518676758;91.40625142822267;125.15625195556643;;;;;-3;-7;;;2988;-877
2020-09-23T12:04:15;56.67559205554426;53.75453853048384;97.0;97.0;6.494;6.494;;110;0.0;534.53;16;;167;339;19961;177;-0.8333333333333357;322.03125503173834;268.5937541967774;327.656255119629;248.9062538891602;87.18750136230472;118.12500184570315;82.96875129638674;120.93750188964847;;;;;-3;-7;;;2989;-877
2020-09-23T12:04:16;56.675569424405694;53.754440043121576;97.60000000000002;97.60000000000002;6.531;6.531;;115;0.0;541.07;16;;167;360;20321;178;-0.5555555555555571;326.25000509765636;241.87500377929695;320.6250050097657;227.81250355957036;75.93750118652346;112.50000175781253;64.68750101074221;106.8750016699219;;;;;-3;-9;;;2992;-877
2020-09-23T12:04:17;56.675547044724226;53.75434088520706;98.0;98.0;6.494;6.494;;104;0.0;547.64;16;;167;321;20642;188;2.2222222222222214;326.25000509765636;241.87500377929695;329.06250514160166;223.5937534936524;75.93750118652346;112.50000175781253;81.56250127441409;106.8750016699219;;;;;-3;-9;;;2994;-877
2020-09-23T12:04:18;56.67552659288049;53.754243068397045;98.39999999999998;98.39999999999998;6.345;6.345;;103;0.0;554.05;16;;168;371;21013;170;-2.7777777777777786;354.3750055371095;241.87500377929695;329.06250514160166;223.5937534936524;80.15625125244142;109.68750171386722;81.56250127441409;106.8750016699219;;;;;-3;-9;;;2996;-877
2020-09-23T12:04:19;56.675506811589;53.75414650887251;98.79999999999995;98.79999999999995;6.233;6.233;;110;0.0;560.37;16;;168;420;21433;178;-0.5555555555555571;324.8437550756837;262.9687541088868;336.0937552514649;234.84375366943365;75.93750118652346;109.68750171386722;74.5312511645508;116.7187518237305;;;;;-2;-8;;;2998;-877
2020-09-23T12:04:20;56.67548669502139;53.75405036844313;99.0;99.0;6.336;6.336;;106;0.0;566.67;16;;168;422;21855;181;0.27777777777777857;324.8437550756837;262.9687541088868;327.656255119629;246.0937538452149;75.93750118652346;109.68750171386722;74.5312511645508;112.50000175781253;;;;;-4;-7;;;2999;-877
2020-09-23T12:04:21;56.67546607553959;53.753953808918595;99.39999999999998;99.39999999999998;6.354;6.354;;108;0.0;573.02;16;;168;281;22136;179;-0.27777777777777857;343.1250053613282;248.9062538891602;327.656255119629;246.0937538452149;94.218751472168;129.37500202148442;74.5312511645508;112.50000175781253;;;;;-4;-9;;;3001;-877
2020-09-23T12:04:22;56.67544512078166;53.7538568302989;100.0;100.0;6.354;6.354;;104;0.0;579.41;16;;168;422;22558;171;-2.5;14.062500219726566;271.4062542407227;344.53125538330085;248.9062538891602;91.40625142822267;119.5312518676758;71.71875112060549;109.68750171386722;;;;;-4;-9;;;3004;-877
2020-09-23T12:04:23;56.67542508803308;53.753759767860174;100.39999999999998;100.39999999999998;6.317;6.317;;105;0.0;585.76;16;;168;428;22986;180;0.0;336.0937552514649;257.34375402099613;320.6250050097657;254.53125397705085;91.40625142822267;123.75000193359378;92.81250145019534;126.5625019775391;;;;;-2;-8;;;3006;-877
2020-09-23T12:04:24;56.67540513910353;53.75366396270692;100.79999999999995;100.79999999999995;6.289;6.289;;111;0.0;592.04;16;;169;493;23479;175;-1.3888888888888928;331.87500518554697;278.437504350586;340.3125053173829;239.0625037353516;98.43750153808597;120.93750188964847;67.50000105468752;94.218751472168;;;;;-2;-7;;;3008;-877
2020-09-23T12:04:25;56.67538359761238;53.75356765463948;101.20000000000005;101.20000000000005;6.373;6.373;;105;0.0;598.41;16;;169;392;23871;178;-0.5555555555555571;331.87500518554697;278.437504350586;340.3125053173829;239.0625037353516;98.43750153808597;120.93750188964847;67.50000105468752;94.218751472168;;;;;-2;-7;;;3010;-877
2020-09-23T12:04:26;56.67536121793091;53.75347226858139;101.60000000000002;101.60000000000002;6.345;6.345;;113;0.0;604.76;16;;169;445;24316;180;0.0;336.0937552514649;257.34375402099613;310.7812548559571;230.6250036035157;85.78125134033205;112.50000175781253;92.81250145019534;123.75000193359378;;;;;-1;-9;;;3012;-877
2020-09-23T12:04:27;56.67533967643976;53.75337797217071;102.0;102.0;6.14;6.14;;105;0.0;611.02;16;;169;355;24671;173;-1.9444444444444429;338.90625529541023;248.9062538891602;310.7812548559571;230.6250036035157;68.90625107666017;116.7187518237305;92.81250145019534;123.75000193359378;;;;;-2;-8;;;3014;-877
2020-09-23T12:04:28;56.67531872168183;53.75328417867422;102.20000000000005;102.20000000000005;6.14;6.14;;98;0.0;617.23;16;;169;327;24998;174;-1.6666666666666714;338.90625529541023;248.9062538891602;322.03125503173834;210.9375032958985;68.90625107666017;116.7187518237305;53.43750083496095;98.43750153808597;;;;;-3;-8;;;3015;-877
2020-09-23T12:04:29;56.67529894039035;53.75319172628224;102.60000000000002;102.60000000000002;5.944;5.944;;100;0.0;623.31;16;;170;356;25354;174;-1.6666666666666714;324.8437550756837;241.87500377929695;323.437505053711;244.68750382324225;84.3750013183594;118.12500184570315;74.5312511645508;119.5312518676758;;;;;-4;-9;;;3017;-877
2020-09-23T12:04:30;56.67527949437499;53.75310187228024;103.0;103.0;5.916;5.916;;95;0.0;629.22;16;;169;372;25726;176;-1.1111111111111143;336.0937552514649;268.5937541967774;319.21875498779303;236.2500036914063;60.46875094482424;104.0625016259766;60.46875094482424;108.28125169189455;;;;;-4;-9;;;3019;-877
2020-09-23T12:04:31;56.67526088654995;53.75301302410662;103.60000000000002;103.60000000000002;5.794;5.794;;96;0.0;635.05;16;;170;339;26065;176;-1.1111111111111143;336.0937552514649;268.5937541967774;319.21875498779303;236.2500036914063;60.46875094482424;104.0625016259766;60.46875094482424;108.28125169189455;;;;;-3;-9;;;3022;-877
2020-09-23T12:04:32;56.67524286545813;53.75292534939945;104.0;104.0;5.701;5.701;;103;0.0;640.79;16;;170;355;26420;170;-2.7777777777777786;337.5000052734376;271.4062542407227;319.21875498779303;236.2500036914063;81.56250127441409;120.93750188964847;60.46875094482424;108.28125169189455;;;;;-3;-9;;;3024;-877
