time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-03-24T15:53:23;44.421191196888685;34.05121131800115;39.39999999999998;39.39999999999998;1.726;1.726;;;;;;;;53;0.0;11.02;18;;96;312;602;170;-2.7777777777777786;327.656255119629;202.50000316406255;;;49.218750769042984;92.81250145019534;;;;;;;-5;-1;;;2697;575
2020-03-24T15:53:24;44.421191699802876;34.05117561109364;39.60000000000002;39.60000000000002;2.435;2.435;;;;;;;;54;0.0;13.86;18;;97;280;882;176;-1.1111111111111143;9.843750153808596;201.0937531420899;11.250000175781253;243.2812538012696;70.31250109863284;115.31250180175785;82.96875129638674;129.37500202148442;;;;;-5;-1;;;2698;575
2020-03-24T15:53:25;44.42118809558451;34.05113152228296;39.799999999999955;39.799999999999955;2.827;2.827;;;;;;;;54;0.0;17.37;18;;100;330;1212;179;-0.27777777777777857;9.843750153808596;201.0937531420899;9.843750153808596;210.9375032958985;70.31250109863284;115.31250180175785;78.75000123046877;123.75000193359378;;;;;-4;0;;;2699;575
2020-03-24T15:53:26;44.42117728292942;34.05108726583421;40.0;40.0;2.958;2.958;;;;;;;;61;0.0;21.09;18;;102;370;1582;173;-1.9444444444444429;12.65625019775391;216.5625033837891;9.843750153808596;210.9375032958985;77.34375120849612;115.31250180175785;78.75000123046877;123.75000193359378;;;;;-2;0;;;2700;575
2020-03-24T15:53:27;44.421165296807885;34.05105197802186;40.200000000000045;40.200000000000045;2.594;2.594;;;;;;;;59;0.0;24.16;18;;103;275;1857;176;-1.1111111111111143;19.687500307617192;215.15625336181645;7.031250109863283;206.7187532299805;80.15625125244142;123.75000193359378;84.3750013183594;132.18750206542973;;;;;-2;0;;;2701;575
2020-03-24T15:53:28;44.42113897763193;34.05097905546427;40.39999999999998;40.39999999999998;3.434;3.434;;;;;;;;61;0.0;30.59;18;;107;260;2117;173;-1.9444444444444429;28.12500043945313;210.9375032958985;19.687500307617192;201.0937531420899;87.18750136230472;125.15625195556643;91.40625142822267;130.78125204345707;;;;;-5;1;;;2702;575
2020-03-24T15:53:29;44.4211248960346;34.05092750675976;40.60000000000002;40.60000000000002;3.564;3.564;;;;;;;;61;0.0;34.98;18;;109;234;2351;173;-1.9444444444444429;19.687500307617192;210.9375032958985;19.687500307617192;208.1250032519532;94.218751472168;130.78125204345707;81.56250127441409;129.37500202148442;;;;;-4;1;;;2703;575
2020-03-24T15:53:30;44.421107461676;34.05088534578681;40.799999999999955;40.799999999999955;3.508;3.508;;;;;;;;67;0.0;38.84;18;;111;233;2584;178;-0.5555555555555571;19.687500307617192;210.9375032958985;19.687500307617192;208.1250032519532;94.218751472168;130.78125204345707;81.56250127441409;129.37500202148442;;;;;-4;1;;;2704;576
2020-03-24T15:53:31;44.42108474671841;34.05085097998381;40.0;40.0;3.62;3.62;;;;;;;;68;0.0;42.55;18;;113;220;2804;174;-1.6666666666666714;25.31250039550782;206.7187532299805;19.687500307617192;205.31250320800785;92.81250145019534;127.96875199951175;90.00000140625002;130.78125204345707;;;;;-4;-1;;;2700;575
2020-03-24T15:53:32;44.42106152884662;34.05081787146628;39.799999999999955;39.799999999999955;3.443;3.443;;;;;;;;71;0.0;46.24;18;;114;209;3013;177;-0.8333333333333357;18.281250285644536;213.7500033398438;22.500000351562505;206.7187532299805;91.40625142822267;127.96875199951175;88.59375138427737;132.18750206542973;;;;;-4;-2;;;2699;575
2020-03-24T15:53:33;44.42103395238519;34.05079381540418;39.799999999999955;39.799999999999955;3.602;3.602;;;;;;;;76;0.0;49.85;18;;116;224;3237;175;-1.3888888888888928;18.281250285644536;213.7500033398438;22.500000351562505;206.7187532299805;91.40625142822267;127.96875199951175;88.59375138427737;132.18750206542973;;;;;-3;-1;;;2699;575
2020-03-24T15:53:34;44.42099891602993;34.05076514929533;39.799999999999955;39.799999999999955;4.003;4.003;;;;;;;;73;0.0;54.36;18;;117;0;3237;175;-1.3888888888888928;;;;;;;;;;;;;;;;;2699;575
2020-03-24T15:53:35;44.42096865735948;34.050737489014864;40.0;40.0;3.714;3.714;;;;;;;;73;0.0;58.38;18;;118;0;3237;175;-1.3888888888888928;;;;;;;;;;;;;;;;;2700;575
2020-03-24T15:53:36;44.420934626832604;34.05070421285927;40.200000000000045;40.200000000000045;3.947;3.947;;;;;;;;73;0.0;62.96;18;;119;0;3237;175;-1.3888888888888928;;;;;;;;;;;;;;;;;2701;575
2020-03-24T15:53:37;44.42090101540089;34.050672026351094;40.39999999999998;40.39999999999998;4.04;4.04;;;;;;;;34;0.0;67.48;18;;120;112;3461;;;;;;;;;;;;;;;-3;0;;;2702;575
2020-03-24T15:53:38;44.42086698487401;34.05063606798649;40.60000000000002;40.60000000000002;4.189;4.189;;;;;;;;34;0.0;72.2;18;;121;215;3461;172;-2.2222222222222214;;;;;;;;;;;;;-3;0;;;2703;575
2020-03-24T15:53:39;44.42083412781358;34.05060195364058;40.60000000000002;40.60000000000002;3.947;3.947;;;;;;;;78;0.0;76.75;18;;121;215;3891;172;-2.2222222222222214;21.09375032958985;205.31250320800785;;;90.00000140625002;125.15625195556643;;;;;;;-3;-2;;;2703;575
2020-03-24T15:53:40;44.4208072219044;34.050563145428896;40.799999999999955;40.799999999999955;3.779;3.779;;;;;;;;72;0.0;81.04;18;;121;235;4126;178;-0.5555555555555571;25.31250039550782;202.50000316406255;;;101.25000158203127;126.5625019775391;;;;;;;-2;-1;;;2704;575
2020-03-24T15:53:41;44.42079263739288;34.0505248401314;40.799999999999955;40.799999999999955;3.378;3.378;;;;;;;;71;0.0;84.35;18;;122;240;4366;176;-1.1111111111111143;25.31250039550782;202.50000316406255;18.281250285644536;208.1250032519532;101.25000158203127;126.5625019775391;94.218751472168;123.75000193359378;;;;;-1;0;;;2704;575
2020-03-24T15:53:42;44.42077461630106;34.05049701221287;41.0;41.0;2.986;2.986;;;;;;;;67;0.0;87.33;18;;122;279;4645;176;-1.1111111111111143;26.718750417480475;206.7187532299805;19.687500307617192;209.53125327392584;99.84375156005862;125.15625195556643;84.3750013183594;125.15625195556643;;;;;-1;0;;;2705;575
2020-03-24T15:53:43;44.42076011560857;34.05045879073441;41.200000000000045;41.200000000000045;3.098;3.098;;;;;;;;65;0.0;90.77;18;;123;275;4920;174;-1.6666666666666714;26.718750417480475;206.7187532299805;19.687500307617192;209.53125327392584;99.84375156005862;125.15625195556643;84.3750013183594;125.15625195556643;;;;;-2;2;;;2706;576
2020-03-24T15:53:44;44.420745112001896;34.05042107217014;41.39999999999998;41.39999999999998;3.135;3.135;;;;;;;;67;0.0;94.19;18;;123;242;5162;174;-1.6666666666666714;29.53125046142579;215.15625336181645;19.687500307617192;209.53125327392584;101.25000158203127;133.59375208740238;84.3750013183594;125.15625195556643;;;;;0;3;;;2707;576
2020-03-24T15:53:45;44.42073304206133;34.05037832446396;41.39999999999998;41.39999999999998;3.126;3.126;;;;;;;;76;0.0;97.84;18;;124;256;5418;179;-0.27777777777777857;22.500000351562505;203.9062531860352;7.031250109863283;203.9062531860352;90.00000140625002;127.96875199951175;77.34375120849612;119.5312518676758;;;;;0;3;;;2707;576
2020-03-24T15:53:46;44.42072482779622;34.05033767223358;41.799999999999955;41.799999999999955;2.893;2.893;;;;;;;;67;0.0;101.17;18;;125;228;5646;179;-0.27777777777777857;7.031250109863283;203.9062531860352;11.250000175781253;191.2500029882813;71.71875112060549;118.12500184570315;52.0312508129883;102.65625160400393;;;;;3;3;;;2709;576
2020-03-24T15:53:47;44.420718709006906;34.050298780202866;42.0;42.0;2.557;2.557;;;;;;;;69;0.0;104.29;18;;126;260;5906;180;0.0;7.031250109863283;203.9062531860352;11.250000175781253;191.2500029882813;71.71875112060549;118.12500184570315;52.0312508129883;102.65625160400393;;;;;5;2;;;2710;576
2020-03-24T15:53:48;44.420708902180195;34.050259720534086;42.200000000000045;42.200000000000045;2.855;2.855;;;;;;;;67;0.0;107.57;18;;127;242;6148;180;0.0;1.4062500219726566;233.437503647461;351.56250549316417;196.87500307617194;61.87500096679689;108.28125169189455;42.1875006591797;102.65625160400393;;;;;5;2;;;2711;576
2020-03-24T15:53:49;44.4207033701241;34.05021755956113;42.60000000000002;42.60000000000002;3.452;3.452;;;;;;;;69;0.0;110.97;18;;128;239;6387;180;0.0;8.43750013183594;208.1250032519532;2.812500043945313;189.84375296630864;53.43750083496095;102.65625160400393;64.68750101074221;108.28125169189455;;;;;2;5;;;2713;576
2020-03-24T15:53:50;44.42069389857352;34.050171710550785;43.200000000000045;43.200000000000045;3.266;3.266;;;;;;;;74;0.0;114.76;18;;128;258;6645;180;0.0;8.43750013183594;208.1250032519532;341.71875533935554;195.46875305419925;53.43750083496095;102.65625160400393;63.28125098876955;112.50000175781253;;;;;4;3;;;2716;576
2020-03-24T15:53:51;44.42068635486066;34.050128208473325;43.39999999999998;43.39999999999998;3.144;3.144;;;;;;;;67;0.0;118.32;18;;130;223;6868;180;0.0;352.9687555151368;217.96875340576176;341.71875533935554;195.46875305419925;60.46875094482424;109.68750171386722;63.28125098876955;112.50000175781253;;;;;4;2;;;2717;576
2020-03-24T15:53:52;44.42067973315716;34.050089148804545;43.799999999999955;43.799999999999955;2.995;2.995;;;;;;;;69;0.0;121.51;18;;131;235;7103;180;0.0;357.1875055810548;236.2500036914063;4.21875006591797;208.1250032519532;61.87500096679689;101.25000158203127;42.1875006591797;105.46875164794925;;;;;4;2;;;2719;576
2020-03-24T15:53:53;44.42067705094814;34.05004874803126;44.200000000000045;44.200000000000045;3.079;3.079;;;;;;;;68;0.0;124.74;18;;132;246;7349;182;0.5555555555555571;357.1875055810548;236.2500036914063;4.21875006591797;208.1250032519532;61.87500096679689;101.25000158203127;42.1875006591797;105.46875164794925;;;;;1;2;;;2721;575
2020-03-24T15:53:54;44.42067411728203;34.05000960454345;44.39999999999998;44.39999999999998;2.902;2.902;;;;;;;;64;0.0;127.86;18;;133;251;7600;182;0.5555555555555571;8.43750013183594;216.5625033837891;0.0;196.87500307617194;49.218750769042984;102.65625160400393;53.43750083496095;106.8750016699219;;;;;1;2;;;2722;575
2020-03-24T15:53:55;44.420669758692384;34.04997850768268;44.799999999999955;44.799999999999955;2.417;2.417;;;;;;;;67;0.0;130.38;18;;133;255;7855;180;0.0;351.56250549316417;196.87500307617194;1.4062500219726566;191.2500029882813;39.375000615234384;97.0312515161133;59.06250092285158;106.8750016699219;;;;;2;6;;;2724;575
2020-03-24T15:53:56;44.42066757939756;34.04994724318385;45.0;45.0;2.333;2.333;;;;;;;;66;0.0;132.86;18;;134;273;8128;179;-0.27777777777777857;0.0;237.65625371337896;;;49.218750769042984;92.81250145019534;;;;;;;-5;-1;;;2725;575
2020-03-24T15:53:57;44.42066858522594;34.049916146323085;45.200000000000045;45.200000000000045;2.501;2.501;;;;;;;;64;0.0;135.33;18;;135;245;8373;190;2.7777777777777786;0.0;195.46875305419925;0.0;185.62500290039068;60.46875094482424;106.8750016699219;56.25000087890626;102.65625160400393;;;;;0;3;;;2726;575
2020-03-24T15:53:58;44.42067235708237;34.04987976886332;45.200000000000045;45.200000000000045;3.014;3.014;;;;;;;;65;0.0;138.22;18;;135;278;8651;176;-1.1111111111111143;0.0;195.46875305419925;0.0;185.62500290039068;60.46875094482424;106.8750016699219;56.25000087890626;102.65625160400393;;;;;1;1;;;2726;575
2020-03-24T15:53:59;44.42067679949105;34.04984196648002;45.39999999999998;45.39999999999998;2.902;2.902;;;;;;;;69;0.0;141.26;18;;135;284;8935;177;-0.8333333333333357;354.3750055371095;229.218753581543;350.1562554711915;195.46875305419925;60.46875094482424;104.0625016259766;56.25000087890626;106.8750016699219;;;;;1;1;;;2727;575
2020-03-24T15:54:00;44.420678140595555;34.04980600811541;45.799999999999955;45.799999999999955;2.603;2.603;;;;;;;;68;0.0;144.13;18;;135;249;9184;178;-0.5555555555555571;0.0;244.68750382324225;350.1562554711915;195.46875305419925;53.43750083496095;99.84375156005862;56.25000087890626;106.8750016699219;;;;;6;3;;;2729;575
2020-03-24T15:54:01;44.42067973315716;34.049769630655646;46.39999999999998;46.39999999999998;2.641;2.641;;;;;;;;68;0.0;147.01;17;;135;212;9396;178;-0.5555555555555571;0.0;244.68750382324225;345.9375054052735;189.84375296630864;53.43750083496095;99.84375156005862;45.00000070312501;104.0625016259766;;;;;0;4;;;2732;575
2020-03-24T15:54:02;44.420683505013585;34.0497340913862;46.60000000000002;46.60000000000002;2.622;2.622;;;;;;;;67;0.0;149.86;17;;136;196;9592;180;0.0;357.1875055810548;201.0937531420899;352.9687555151368;196.87500307617194;61.87500096679689;108.28125169189455;50.62500079101564;106.8750016699219;;;;;0;4;;;2733;575
2020-03-24T15:54:03;44.42068912088871;34.04970718547702;47.0;47.0;1.913;1.913;;;;;;;;64;0.0;152.09;17;;136;165;9757;177;-0.8333333333333357;2.812500043945313;201.0937531420899;351.56250549316417;196.87500307617194;52.0312508129883;102.65625160400393;40.781250637207044;102.65625160400393;;;;;0;4;;;2735;574
2020-03-24T15:54:04;44.42069750279188;34.0496770106256;47.39999999999998;47.39999999999998;2.491;2.491;;;;;;;;67;0.0;154.66;17;;136;204;9961;177;-0.8333333333333357;2.812500043945313;201.0937531420899;351.56250549316417;196.87500307617194;52.0312508129883;102.65625160400393;40.781250637207044;102.65625160400393;;;;;-1;3;;;2737;574
2020-03-24T15:54:05;44.42070613615215;34.04963778331876;47.799999999999955;47.799999999999955;3.154;3.154;;;;;;;;67;0.0;157.91;17;;136;196;10157;178;-0.5555555555555571;352.9687555151368;202.50000316406255;357.1875055810548;194.0625030322266;49.218750769042984;102.65625160400393;49.218750769042984;105.46875164794925;;;;;-1;3;;;2739;574
2020-03-24T15:54:06;44.42071166820824;34.049594700336456;48.0;48.0;3.163;3.163;;;;;;;;67;0.0;161.4;17;;136;177;10334;178;-0.5555555555555571;7.031250109863283;189.84375296630864;2.812500043945313;196.87500307617194;52.0312508129883;99.84375156005862;59.06250092285158;106.8750016699219;;;;;-2;3;;;2740;574
2020-03-24T15:54:07;44.42071401514113;34.04954893514514;48.39999999999998;48.39999999999998;3.228;3.228;;;;;;;;67;0.0;165.05;17;;137;182;10516;178;-0.5555555555555571;8.43750013183594;194.0625030322266;357.1875055810548;195.46875305419925;42.1875006591797;101.25000158203127;43.59375068115236;97.0312515161133;;;;;0;4;;;2742;574
2020-03-24T15:54:08;44.420712757855654;34.04950316995382;48.60000000000002;48.60000000000002;2.976;2.976;;;;;;;;69;0.0;168.69;17;;138;194;10710;179;-0.27777777777777857;0.0;198.2812530981446;357.1875055810548;195.46875305419925;68.90625107666017;108.28125169189455;43.59375068115236;97.0312515161133;;;;;6;3;;;2743;574
2020-03-24T15:54:09;44.42070588469505;34.04945380054414;48.799999999999955;48.799999999999955;3.032;3.032;;;;;;;;67;0.0;172.69;17;;138;184;10894;181;0.27777777777777857;0.0;198.2812530981446;355.7812555590821;195.46875305419925;68.90625107666017;108.28125169189455;45.00000070312501;99.84375156005862;;;;;7;3;;;2744;574
2020-03-24T15:54:10;44.420697251334786;34.049400659278035;49.0;49.0;3.154;3.154;;;;;;;;67;0.0;177.03;17;;138;169;11063;179;-0.27777777777777857;2.812500043945313;196.87500307617194;348.75000544921886;199.68750312011724;47.812500747070324;99.84375156005862;67.50000105468752;115.31250180175785;;;;;4;4;;;2745;574
2020-03-24T15:54:11;44.420689791440964;34.049357157200575;49.60000000000002;49.60000000000002;2.827;2.827;;;;;;;;66;0.0;180.56;17;;138;175;11238;179;-0.27777777777777857;2.812500043945313;196.87500307617194;348.75000544921886;199.68750312011724;47.812500747070324;99.84375156005862;67.50000105468752;115.31250180175785;;;;;3;5;;;2747;573
2020-03-24T15:54:12;44.42067411728203;34.04931541532278;49.799999999999955;49.799999999999955;2.939;2.939;;;;;;;;68;0.0;184.24;17;;138;189;11427;178;-0.5555555555555571;5.625000087890626;213.7500033398438;1.4062500219726566;203.9062531860352;52.0312508129883;99.84375156005862;50.62500079101564;106.8750016699219;;;;;4;11;;;2748;573
2020-03-24T15:54:13;44.42065928131342;34.04927937313914;50.0;50.0;2.799;2.799;;;;;;;;64;0.0;187.53;17;;138;167;11594;182;0.5555555555555571;12.65625019775391;195.46875305419925;2.812500043945313;189.84375296630864;43.59375068115236;99.84375156005862;37.96875059326173;105.46875164794925;;;;;4;11;;;2749;573
2020-03-24T15:54:14;44.420644948258996;34.04924995265901;50.0;50.0;2.398;2.398;;;;;;;;62;0.0;190.33;17;;138;152;11746;182;0.5555555555555571;0.0;188.437502944336;357.1875055810548;198.2812530981446;56.25000087890626;102.65625160400393;64.68750101074221;112.50000175781253;;;;;6;4;;;2749;573
2020-03-24T15:54:15;44.42063405178487;34.04922539368272;50.200000000000045;50.200000000000045;1.997;1.997;;;;;;;;60;0.0;192.61;17;;138;142;11888;181;0.27777777777777857;0.0;188.437502944336;357.1875055810548;198.2812530981446;56.25000087890626;102.65625160400393;64.68750101074221;112.50000175781253;;;;;1;5;;;2750;573
2020-03-24T15:54:16;44.42062231712043;34.049198403954506;50.39999999999998;50.39999999999998;2.025;2.025;;;;;;;;52;0.0;195.1;17;;138;142;12030;198;5.0;9.843750153808596;194.0625030322266;0.0;195.46875305419925;50.62500079101564;111.09375173583987;46.40625072509767;109.68750171386722;;;;;1;5;;;2751;573
2020-03-24T15:54:17;44.42060614004731;34.04916496016085;50.60000000000002;50.60000000000002;2.799;2.799;;;;;;;;61;0.0;198.31;17;;139;210;12240;198;5.0;22.500000351562505;206.7187532299805;21.09375032958985;203.9062531860352;75.93750118652346;125.15625195556643;75.93750118652346;120.93750188964847;;;;;1;-1;;;2752;573
2020-03-24T15:54:18;44.42059398628771;34.049131432548165;50.799999999999955;50.799999999999955;2.669;2.669;;;;;;;;61;0.0;201.3;17;;138;0;12240;178;-0.5555555555555571;22.500000351562505;206.7187532299805;21.09375032958985;203.9062531860352;75.93750118652346;125.15625195556643;75.93750118652346;120.93750188964847;;;;;1;-1;;;2753;572
2020-03-24T15:54:19;44.42058292217553;34.049094719812274;51.39999999999998;51.39999999999998;2.538;2.538;;;;;;;;61;0.0;204.47;17;;138;0;12240;178;-0.5555555555555571;22.500000351562505;206.7187532299805;21.09375032958985;203.9062531860352;75.93750118652346;125.15625195556643;75.93750118652346;120.93750188964847;;;;;1;-1;;;2756;572
2020-03-24T15:54:20;44.42057328298688;34.04906362295151;51.60000000000002;51.60000000000002;2.081;2.081;;;;;;;;0;0.0;207.16;17;;138;0;12240;;;;;;;;;;;;;;;;;;;2757;572
2020-03-24T15:54:21;44.420559871941805;34.049035627394915;51.799999999999955;51.799999999999955;2.062;2.062;;;;;;;;0;0.0;209.84;17;;138;0;12240;;;;;;;;;;;;;;;;;;;2758;572
2020-03-24T15:54:22;44.42054897546768;34.04900964349508;52.0;52.0;2.127;2.127;;;;;;;;0;0.0;212.24;17;;138;0;12240;;;;;;;;;;;;;;;;;;;2759;572
2020-03-24T15:54:23;44.42053908482194;34.04898324050009;52.39999999999998;52.39999999999998;2.062;2.062;;;;;;;;11;0.0;214.61;17;;138;11;12251;128;-14.444444444444443;;;;;;;;;;;;;2;4;;;2760;571
2020-03-24T15:54:24;44.420526092872024;34.04896262101829;52.799999999999955;52.799999999999955;1.829;1.829;;;;;;;;11;0.0;216.8;17;;137;0;12251;128;-14.444444444444443;;;;;;;;;;;;;2;4;;;2762;571
2020-03-24T15:54:25;44.42050941288471;34.0489396546036;53.0;53.0;2.155;2.155;;;;;;;;0;0.0;219.39;17;;137;0;12251;;;;;;;;;;;;;;;;;;;2763;571
2020-03-24T15:54:26;44.4204945769161;34.04892004095018;53.200000000000045;53.200000000000045;1.894;1.894;;;;;;;;0;0.0;221.64;17;;136;0;12251;;;;;;;;;;;;;;;;;;;2764;571
2020-03-24T15:54:27;44.42047865130007;34.04889958910644;53.39999999999998;53.39999999999998;2.034;2.034;;;;;;;;13;0.0;224.01;17;;135;13;12264;128;-14.444444444444443;;;;;;;;;;;;;2;4;;;2765;571
2020-03-24T15:54:28;44.42046037875116;34.04887846671045;53.60000000000002;53.60000000000002;2.118;2.118;;;;;;;;13;0.0;226.65;17;;134;0;12264;128;-14.444444444444443;;;;;;;;;;;;;0;0;;;2766;571
2020-03-24T15:54:29;44.42044629715383;34.04885658994317;53.60000000000002;53.60000000000002;1.857;1.857;;;;;;;;13;0.0;228.91;17;;134;0;12264;128;-14.444444444444443;;;;;;;;;;;;;0;0;;;2766;571
2020-03-24T15:54:30;44.420429449528456;34.048829432576895;53.60000000000002;53.60000000000002;2.043;2.043;;;;;;;;0;0.0;231.76;17;;133;0;12264;;;;;;;;;;;;;;;;;;;2766;571
2020-03-24T15:54:31;44.42040966823697;34.04880755580962;53.60000000000002;53.60000000000002;1.987;1.987;;;;;;;;0;0.0;234.55;17;;133;0;12264;;;;;;;;;;;;;;;;;;;2766;571
2020-03-24T15:54:32;44.42039340734482;34.048803281039;53.60000000000002;53.60000000000002;1.204;1.204;;;;;;;;0;0.0;236.34;17;;132;0;12264;;;;;;;;;;;;;;;;;;;2766;571
2020-03-24T15:54:33;44.42037899047136;34.04879758134484;53.60000000000002;53.60000000000002;1.474;1.474;;;;;;;;0;0.0;237.85;17;;132;0;12264;;;;;;;;;;;;;;;;;;;2766;571
2020-03-24T15:54:34;44.420361556112766;34.04879246838391;53.60000000000002;53.60000000000002;1.54;1.54;;;;;;;;0;0.0;239.82;17;;131;0;12264;;;;;;;;;;;;;;;;;;;2766;571
2020-03-24T15:54:35;44.420342445373535;34.048784421756864;53.60000000000002;53.60000000000002;1.894;1.894;;;;;;;;0;0.0;242.01;17;;131;0;12264;;;;;;;;;;;;;;;;;;;2766;571
2020-03-24T15:54:36;44.42032350227237;34.048773273825645;53.60000000000002;53.60000000000002;1.866;1.866;;;;;;;;0;0.0;244.28;17;;131;0;12264;;;;;;;;;;;;;;;;;;;2766;571
2020-03-24T15:54:37;44.420305816456676;34.048754749819636;53.60000000000002;53.60000000000002;1.857;1.857;;;;;;;;0;0.0;246.74;17;;130;0;12264;;;;;;;;;;;;;;;;;;;2766;571
2020-03-24T15:54:38;44.42028662189841;34.048733627423644;53.60000000000002;53.60000000000002;2.398;2.398;;;;;;;;0;0.0;249.46;17;;130;0;12264;;;;;;;;;;;;;;;;;;;2766;570
2020-03-24T15:54:39;44.420258877798915;34.04870890080929;53.0;53.0;3.023;3.023;;;;;;;;0;0.0;253.11;17;;129;0;12264;;;;;;;;;;;;;;;;;;;2763;570
2020-03-24T15:54:40;44.4202284514904;34.04867344535887;52.60000000000002;52.60000000000002;4.488;4.488;;;;;;;;0;0.0;257.51;16;;128;0;12264;;;;;;;;;;;;;;;;;;;2761;570
2020-03-24T15:54:41;44.42019668407738;34.048628099262714;52.0;52.0;4.973;4.973;;;;;;;;0;0.0;262.56;16;;128;0;12264;;;;;;;;;;;;;;;;;;;2758;570
2020-03-24T15:54:42;44.42015225999057;34.04857990331948;51.60000000000002;51.60000000000002;6.065;6.065;;;;;;;;0;0.0;268.81;16;;127;0;12264;;;;;;;;;;;;;;;;;;;2756;570
2020-03-24T15:54:43;44.420101046562195;34.04853321611881;51.0;51.0;6.55;6.55;;;;;;;;0;0.0;275.61;16;;126;0;12264;;;;;;;;;;;;;;;;;;;2753;569
2020-03-24T15:54:44;44.42005109041929;34.04849558137357;50.39999999999998;50.39999999999998;5.72;5.72;;;;;;;;0;0.0;281.92;16;;126;0;12264;;;;;;;;;;;;;;;;;;;2750;569
2020-03-24T15:54:45;44.4200059119612;34.04845484532416;50.0;50.0;5.71;5.71;;;;;;;;0;0.0;287.89;16;;126;0;12264;;;;;;;;;;;;;;;;;;;2748;569
2020-03-24T15:54:46;44.41996609792113;34.04841184616089;49.39999999999998;49.39999999999998;5.412;5.412;;;;;;;;0;0.0;293.46;16;;126;0;12264;;;;;;;;;;;;;;;;;;;2745;569
2020-03-24T15:54:47;44.41992234438658;34.048363817855716;49.0;49.0;5.785;5.785;;;;;;;;0;0.0;299.64;16;;125;0;12264;;;;;;;;;;;;;;;;;;;2743;569
2020-03-24T15:54:48;44.419872891157866;34.04831713065505;47.39999999999998;47.39999999999998;6.392;6.392;;;;;;;;0;0.0;306.27;16;;125;0;12264;;;;;;;;;;;;;;;;;;;2735;569
2020-03-24T15:54:49;44.41981983371079;34.048269940540195;46.799999999999955;46.799999999999955;6.755;6.755;;;;;;;;0;0.0;313.25;16;;124;0;12264;;;;;;;;;;;;;;;;;;;2732;569
2020-03-24T15:54:50;44.419767865911126;34.04821461997926;46.0;46.0;7.409;7.409;;;;;;;;0;0.0;320.51;16;;124;0;12264;;;;;;;;;;;;;;;;;;;2728;569
