2020-09-25T01:08:00;12;67;52;1
2020-09-25T01:09:00;13;67;47;1
2020-09-25T01:10:00;19;67;24;1
2020-09-25T01:11:00;16;67;35;1
2020-09-25T01:12:00;18;67;26;1
2020-09-25T01:13:00;14;67;45;1
2020-09-25T01:14:00;16;67;37;1
2020-09-25T01:15:00;17;67;33;1
2020-09-25T01:16:00;16;67;37;1
2020-09-25T01:17:00;15;67;41;1
2020-09-25T01:18:00;14;68;44;1
2020-09-25T01:19:00;15;68;39;1
2020-09-25T01:20:00;14;68;43;1
2020-09-25T01:21:00;13;68;47;1
2020-09-25T01:22:00;13;68;48;1
2020-09-25T01:23:00;13;68;48;1
2020-09-25T01:24:00;16;68;37;1
2020-09-25T01:25:00;13;68;49;1
2020-09-25T01:26:00;14;68;44;1
2020-09-25T01:27:00;13;68;48;1
2020-09-25T01:28:00;14;69;42;1
2020-09-25T01:29:00;14;69;43;1
2020-09-25T01:30:00;14;69;45;1
2020-09-25T01:31:00;16;69;35;1
2020-09-25T01:32:00;24;69;2;1
2020-09-25T01:33:00;24;69;3;1
2020-09-25T01:34:00;17;69;32;1
2020-09-25T01:35:00;15;69;41;1
2020-09-25T01:36:00;13;69;46;1
2020-09-25T01:37:00;14;69;42;1
2020-09-25T01:38:00;14;69;43;1
2020-09-25T01:39:00;14;69;43;1
2020-09-25T01:40:00;16;69;36;1
2020-09-25T01:41:00;13;69;48;1
2020-09-25T01:42:00;15;70;40;1
2020-09-25T01:43:00;14;70;44;1
2020-09-25T01:44:00;12;70;53;1
2020-09-25T01:45:00;11;70;57;1
2020-09-25T01:46:00;13;70;48;1
2020-09-25T01:47:00;11;70;57;1
2020-09-25T01:48:00;9;70;65;1
2020-09-25T01:49:00;11;70;57;1
2020-09-25T01:50:00;11;70;55;1
2020-09-25T01:51:00;8;71;68;1
2020-09-25T01:52:00;15;71;38;1
2020-09-25T01:53:00;16;71;37;1
2020-09-25T01:54:00;12;71;50;1
2020-09-25T01:55:00;13;71;46;1
2020-09-25T01:56:00;15;71;38;1
2020-09-25T01:57:00;19;71;24;1
2020-09-25T01:58:00;18;71;29;1
2020-09-25T01:59:00;14;71;44;1
2020-09-25T02:00:00;16;71;35;1
2020-09-25T02:01:00;14;71;44;1
2020-09-25T02:02:00;8;71;68;1
2020-09-25T02:03:00;9;72;63;1
2020-09-25T02:04:00;15;72;41;1
2020-09-25T02:05:00;14;72;45;1
2020-09-25T02:06:00;15;72;39;1
2020-09-25T02:07:00;15;72;40;1
2020-09-25T02:08:00;14;72;42;1
2020-09-25T02:09:00;13;72;48;1
2020-09-25T02:10:00;13;72;49;1
2020-09-25T02:11:00;23;72;6;1
2020-09-25T02:12:00;14;72;44;1
2020-09-25T02:13:00;16;72;34;1
2020-09-25T02:14:00;12;72;50;1
2020-09-25T02:15:00;14;72;42;1
2020-09-25T02:16:00;10;72;61;1
2020-09-25T02:17:00;8;73;69;1
2020-09-25T02:18:00;15;73;38;1
2020-09-25T02:19:00;15;73;39;1
2020-09-25T02:20:00;10;73;61;1
2020-09-25T02:21:00;10;73;59;1
2020-09-25T02:22:00;21;73;17;1
2020-09-25T02:23:00;18;73;27;1
2020-09-25T02:24:00;17;73;30;1
2020-09-25T02:25:00;12;73;50;1
2020-09-25T02:26:00;11;73;57;1
2020-09-25T02:27:00;18;73;28;1
2020-09-25T02:28:00;24;73;3;1
2020-09-25T02:29:00;24;73;4;1
2020-09-25T02:30:00;15;73;40;1
2020-09-25T02:31:00;19;73;22;1
2020-09-25T02:32:00;18;73;28;1
2020-09-25T02:33:00;17;73;33;1
2020-09-25T02:34:00;18;74;29;1
2020-09-25T02:35:00;18;74;29;1
2020-09-25T02:36:00;11;74;57;1
2020-09-25T02:37:00;12;74;52;1
2020-09-25T02:38:00;13;74;49;1
2020-09-25T02:39:00;17;74;33;1
2020-09-25T02:40:00;16;74;37;1
2020-09-25T02:41:00;17;74;33;1
2020-09-25T02:42:00;15;74;40;1
2020-09-25T02:43:00;11;74;56;1
2020-09-25T02:44:00;8;74;68;1
2020-09-25T02:45:00;9;75;65;1
2020-09-25T02:46:00;9;75;63;1
2020-09-25T02:47:00;8;75;67;1
2020-09-25T02:48:00;9;75;63;1
2020-09-25T02:49:00;10;75;61;1
2020-09-25T02:50:00;7;75;70;1
2020-09-25T02:51:00;9;75;62;1
2020-09-25T02:52:00;9;75;63;1
2020-09-25T02:53:00;7;76;71;1
2020-09-25T02:54:00;8;76;67;1
2020-09-25T02:55:00;8;76;68;1
2020-09-25T02:56:00;9;76;63;1
2020-09-25T02:57:00;9;76;65;1
2020-09-25T02:58:00;7;76;71;1
2020-09-25T02:59:00;9;76;64;1
2020-09-25T03:00:00;8;77;69;1
2020-09-25T03:01:00;7;77;70;1
2020-09-25T03:02:00;8;77;68;1
2020-09-25T03:03:00;6;77;75;1
2020-09-25T03:04:00;7;77;70;1
2020-09-25T03:05:00;8;77;66;1
2020-09-25T03:06:00;7;78;73;1
2020-09-25T03:07:00;8;78;67;1
2020-09-25T03:08:00;9;78;65;1
2020-09-25T03:09:00;9;78;64;1
2020-09-25T03:10:00;10;78;59;1
2020-09-25T03:11:00;8;78;67;1
2020-09-25T03:12:00;8;78;66;1
2020-09-25T03:13:00;11;78;56;1
2020-09-25T03:14:00;9;79;64;1
2020-09-25T03:15:00;10;79;61;1
2020-09-25T03:16:00;10;79;58;1
2020-09-25T03:17:00;9;79;63;1
2020-09-25T03:18:00;8;79;69;1
2020-09-25T03:19:00;10;79;59;1
2020-09-25T03:20:00;7;79;70;1
2020-09-25T03:21:00;7;79;70;1
2020-09-25T03:22:00;7;80;71;1
2020-09-25T03:23:00;7;80;72;1
2020-09-25T03:24:00;8;80;69;1
2020-09-25T03:25:00;8;80;67;1
2020-09-25T03:26:00;7;80;71;1
2020-09-25T03:27:00;7;80;71;1
2020-09-25T03:28:00;7;80;73;1
2020-09-25T03:29:00;8;81;68;1
2020-09-25T03:30:00;7;81;71;1
2020-09-25T03:31:00;7;81;72;1
2020-09-25T03:32:00;7;81;70;1
2020-09-25T03:33:00;8;81;68;1
2020-09-25T03:34:00;7;81;70;1
2020-09-25T03:35:00;7;81;71;1
2020-09-25T03:36:00;7;82;70;1
2020-09-25T03:37:00;7;82;72;1
2020-09-25T03:38:00;7;82;71;1
2020-09-25T03:39:00;7;82;72;1
2020-09-25T03:40:00;8;82;68;1
2020-09-25T03:41:00;7;82;71;1
2020-09-25T03:42:00;7;82;72;1
2020-09-25T03:43:00;9;83;65;1
2020-09-25T03:44:00;9;83;64;1
2020-09-25T03:45:00;10;83;61;1
2020-09-25T03:46:00;8;83;69;1
2020-09-25T03:47:00;9;83;63;1
2020-09-25T03:48:00;8;83;68;1
2020-09-25T03:49:00;12;83;52;1
2020-09-25T03:50:00;11;83;57;1
2020-09-25T03:51:00;7;83;70;1
2020-09-25T03:52:00;12;84;51;1
2020-09-25T03:53:00;9;84;63;1
2020-09-25T03:54:00;12;84;52;1
2020-09-25T03:55:00;8;84;66;1
2020-09-25T03:56:00;10;84;58;1
2020-09-25T03:57:00;7;84;72;1
2020-09-25T03:58:00;13;84;47;1
2020-09-25T03:59:00;14;84;45;1
2020-09-25T04:00:00;11;84;56;1
2020-09-25T04:01:00;9;84;65;1
2020-09-25T04:02:00;12;84;52;1
2020-09-25T04:03:00;15;84;39;1
2020-09-25T04:04:00;18;84;27;1
2020-09-25T04:05:00;13;85;48;1
2020-09-25T04:06:00;7;85;73;1
2020-09-25T04:07:00;11;85;57;1
2020-09-25T04:08:00;12;85;51;1
2020-09-25T04:09:00;11;85;54;1
2020-09-25T04:10:00;4;85;83;1
2020-09-25T04:11:00;9;85;64;1
2020-09-25T04:12:00;5;85;78;1
2020-09-25T04:13:00;12;85;51;1
2020-09-25T04:14:00;7;86;73;1
2020-09-25T04:15:00;9;86;65;1
2020-09-25T04:16:00;17;86;31;1
2020-09-25T04:17:00;18;86;29;1
2020-09-25T04:18:00;24;86;2;1
2020-09-25T04:19:00;20;86;20;1
2020-09-25T04:20:00;14;86;44;1
2020-09-25T04:21:00;18;86;27;1
2020-09-25T04:22:00;9;86;62;1
2020-09-25T04:23:00;13;86;46;1
2020-09-25T04:24:00;13;86;48;1
2020-09-25T04:25:00;12;86;50;1
2020-09-25T04:26:00;18;86;28;1
2020-09-25T04:27:00;14;86;44;1
2020-09-25T04:28:00;11;86;54;1
2020-09-25T04:29:00;14;86;43;1
2020-09-25T04:30:00;16;86;35;1
2020-09-25T04:31:00;9;86;64;1
2020-09-25T04:32:00;9;87;64;1
2020-09-25T04:33:00;10;87;59;1
2020-09-25T04:34:00;10;87;59;1
2020-09-25T04:35:00;7;87;73;1
2020-09-25T04:36:00;6;87;75;1
2020-09-25T04:37:00;7;87;71;1
2020-09-25T04:38:00;7;87;73;1
2020-09-25T04:39:00;7;87;72;1
2020-09-25T04:40:00;8;87;66;1
2020-09-25T04:41:00;7;88;70;1
2020-09-25T04:42:00;7;88;70;1
2020-09-25T04:43:00;7;88;72;1
2020-09-25T04:44:00;8;88;69;1
2020-09-25T04:45:00;7;88;70;1
2020-09-25T04:46:00;7;88;70;1
2020-09-25T04:47:00;7;88;73;1
2020-09-25T04:48:00;7;88;73;1
2020-09-25T04:49:00;6;89;74;1
2020-09-25T04:50:00;7;89;70;1
2020-09-25T04:51:00;8;89;69;1
2020-09-25T04:52:00;7;89;71;1
2020-09-25T04:53:00;6;89;76;1
2020-09-25T04:54:00;7;89;72;1
2020-09-25T04:55:00;7;89;70;1
2020-09-25T04:56:00;6;89;74;1
2020-09-25T04:57:00;7;90;71;1
2020-09-25T04:58:00;8;90;68;1
2020-09-25T04:59:00;6;90;76;1
2020-09-25T05:00:00;8;90;69;1
2020-09-25T05:01:00;10;90;58;1
2020-09-25T05:02:00;6;90;76;1
2020-09-25T05:03:00;7;90;71;1
2020-09-25T05:04:00;6;90;77;1
2020-09-25T05:05:00;4;91;82;1
2020-09-25T05:06:00;4;91;84;1
2020-09-25T05:07:00;6;91;75;1
2020-09-25T05:08:00;10;91;59;1
2020-09-25T05:09:00;7;91;71;1
2020-09-25T05:10:00;7;91;72;1
2020-09-25T05:11:00;14;91;45;1
2020-09-25T05:12:00;7;91;72;1
2020-09-25T05:13:00;7;91;72;1
2020-09-25T05:14:00;7;92;70;1
2020-09-25T05:15:00;6;92;76;1
2020-09-25T05:16:00;7;92;73;1
2020-09-25T05:17:00;7;92;73;1
2020-09-25T05:18:00;12;92;51;1
2020-09-25T05:19:00;5;92;78;1
2020-09-25T05:20:00;6;92;77;1
2020-09-25T05:21:00;5;92;78;1
2020-09-25T05:22:00;4;93;83;1
2020-09-25T05:23:00;7;93;71;1
2020-09-25T05:24:00;9;93;65;1
2020-09-25T05:25:00;7;93;73;1
2020-09-25T05:26:00;9;93;62;1
2020-09-25T05:27:00;5;93;79;1
2020-09-25T05:28:00;9;93;64;1
2020-09-25T05:29:00;6;93;74;1
2020-09-25T05:30:00;10;93;61;1
2020-09-25T05:31:00;9;93;64;1
2020-09-25T05:32:00;17;93;30;1
2020-09-25T05:33:00;16;93;37;1
2020-09-25T05:34:00;10;94;59;1
2020-09-25T05:35:00;5;94;79;1
2020-09-25T05:36:00;5;94;80;1
2020-09-25T05:37:00;10;94;58;1
2020-09-25T05:38:00;10;94;61;1
2020-09-25T05:39:00;13;94;49;1
2020-09-25T05:40:00;14;94;43;1
2020-09-25T05:41:00;16;94;37;1
2020-09-25T05:42:00;18;94;27;1
2020-09-25T05:43:00;15;94;39;1
2020-09-25T05:45:00;16;94;34;1
2020-09-25T05:46:00;13;94;47;1
2020-09-25T05:47:00;15;94;38;1
2020-09-25T05:48:00;14;94;43;1
2020-09-25T05:49:00;13;94;49;1
2020-09-25T05:50:00;17;94;31;1
2020-09-25T05:51:00;18;94;26;1
2020-09-25T05:52:00;14;94;42;1
2020-09-25T05:53:00;14;94;43;1
2020-09-25T05:54:00;7;94;70;1
2020-09-25T05:55:00;8;95;68;1
2020-09-25T05:56:00;19;95;22;1
2020-09-25T05:57:00;10;95;60;1
2020-09-25T05:58:00;11;95;54;1
2020-09-25T05:59:00;6;95;75;1
2020-09-25T06:00:00;9;95;64;1
2020-09-25T06:01:00;11;95;55;1
2020-09-25T06:02:00;16;95;34;1
2020-09-25T06:03:00;7;95;70;1
2020-09-25T06:04:00;7;95;73;1
2020-09-25T06:05:00;3;95;86;1
2020-09-25T06:06:00;5;95;79;1
2020-09-25T06:07:00;7;96;71;1
2020-09-25T06:08:00;6;96;77;1
2020-09-25T06:09:00;5;96;79;1
2020-09-25T06:10:00;4;96;83;1
2020-09-25T06:11:00;7;96;73;1
2020-09-25T06:12:00;8;96;69;1
2020-09-25T06:13:00;9;96;64;1
2020-09-25T06:14:00;7;96;73;1
2020-09-25T06:15:00;6;96;74;1
2020-09-25T06:16:00;19;96;24;1
2020-09-25T06:17:00;6;97;76;1
2020-09-25T06:18:00;3;97;88;1
2020-09-25T06:19:00;4;97;85;1
2020-09-25T06:20:00;12;97;52;1
2020-09-25T06:21:00;14;97;45;1
2020-09-25T06:22:00;20;97;21;1
2020-09-25T06:23:00;3;97;86;1
2020-09-25T06:24:00;3;97;87;1
2020-09-25T06:25:00;2;97;92;1
2020-09-25T06:26:00;3;98;88;1
2020-09-25T06:27:00;3;98;89;1
2020-09-25T06:28:00;5;98;79;1
2020-09-25T06:29:00;8;98;69;1
2020-09-25T06:30:00;5;98;79;1
2020-09-25T06:31:00;5;98;79;1
2020-09-25T06:32:00;3;98;87;1
2020-09-25T06:33:00;4;98;85;1
2020-09-25T06:34:00;3;99;86;1
2020-09-25T06:35:00;2;99;91;1
2020-09-25T06:36:00;4;99;84;1
2020-09-25T06:37:00;5;99;78;1
2020-09-25T06:38:00;3;99;88;1
2020-09-25T06:39:00;2;99;92;1
2020-09-25T06:40:00;6;99;77;1
2020-09-25T06:41:00;3;100;87;1
2020-09-25T06:42:00;2;100;90;1
2020-09-25T06:43:00;6;100;75;1
2020-09-25T06:44:00;12;100;50;1
2020-09-25T06:45:00;8;100;69;1
2020-09-25T06:46:00;6;100;77;1
2020-09-25T06:47:00;5;100;80;1
2020-09-25T06:48:00;4;100;84;1
2020-09-25T06:49:00;5;100;78;1
2020-09-25T06:50:00;3;100;87;1
2020-09-25T06:51:00;5;100;79;1
2020-09-25T06:52:00;5;100;79;1
2020-09-25T06:53:00;4;100;82;1
2020-09-25T06:54:00;6;100;75;1
2020-09-25T06:55:00;10;100;59;1
2020-09-25T06:56:00;8;100;67;1
2020-09-25T06:57:00;9;100;62;1
2020-09-25T06:58:00;3;100;86;1
2020-09-25T06:59:00;6;100;75;1
2020-09-25T07:00:00;7;100;72;1
2020-09-25T07:01:00;10;100;61;1
2020-09-25T07:02:00;7;100;70;1
2020-09-25T07:03:00;6;100;76;1
2020-09-25T07:04:00;2;100;91;1
2020-09-25T07:05:00;1;100;94;1
2020-09-25T07:06:00;5;100;78;1
2020-09-25T07:07:00;4;100;84;1
2020-09-25T07:08:00;5;100;81;1
2020-09-25T07:09:00;6;100;76;1
2020-09-25T07:10:00;2;100;90;1
2020-09-25T07:11:00;4;100;83;1
2020-09-25T07:12:00;4;100;84;1
2020-09-25T07:13:00;3;100;87;1
2020-09-25T07:14:00;3;100;87;1
2020-09-25T07:15:00;6;100;76;1
2020-09-25T07:16:00;2;100;90;1
2020-09-25T07:17:00;4;100;82;1
2020-09-25T07:18:00;3;100;86;1
2020-09-25T07:19:00;7;100;73;1
2020-09-25T07:20:00;5;100;80;1
2020-09-25T07:21:00;8;100;67;1
2020-09-25T07:22:00;4;100;84;1
2020-09-25T07:23:00;4;100;82;1
2020-09-25T07:24:00;7;100;72;1
2020-09-25T07:25:00;3;100;88;1
2020-09-25T07:26:00;4;100;82;1
2020-09-25T07:27:00;3;100;88;1
2020-09-25T07:28:00;4;100;82;1
2020-09-25T07:29:00;8;100;68;1
2020-09-25T07:30:00;5;100;81;1
2020-09-25T07:31:00;7;100;70;1
2020-09-25T07:32:00;8;100;68;1
2020-09-25T07:33:00;6;100;76;1
2020-09-25T07:34:00;4;100;82;1
2020-09-25T07:35:00;6;100;76;1
2020-09-25T07:36:00;10;100;59;1
2020-09-25T07:40:00;8;100;66;1
2020-09-25T07:41:00;8;100;67;1
2020-09-25T07:42:00;16;100;34;1
2020-09-25T07:43:00;15;100;41;1
2020-09-25T07:44:00;13;100;49;1
2020-09-25T07:45:00;7;100;73;1
2020-09-25T07:46:00;11;100;55;1
2020-09-25T07:47:00;15;100;39;1
2020-09-25T07:48:00;14;100;42;1
2020-09-25T07:49:00;12;100;51;1
2020-09-25T07:54:00;18;100;27;1
2020-09-25T08:17:00;66;96;-55;1
2020-09-25T08:23:00;13;96;48;1
2020-09-25T08:27:00;23;96;7;1
2020-09-25T08:30:00;22;96;13;1
2020-09-25T08:31:00;22;96;11;1
2020-09-25T08:34:00;21;96;16;1
2020-09-25T08:36:00;13;96;47;1
2020-09-25T08:38:00;23;96;7;1
2020-09-25T08:39:00;21;96;16;1
2020-09-25T08:40:00;19;96;22;1
2020-09-25T08:41:00;19;96;25;1
2020-09-25T08:42:00;15;96;39;1
2020-09-25T08:43:00;19;96;22;1
2020-09-25T08:44:00;22;96;11;1
2020-09-25T08:45:00;22;96;13;1
2020-09-25T08:47:00;24;96;4;1
2020-09-25T08:48:00;23;96;6;1
2020-09-25T08:49:00;21;96;14;1
2020-09-25T08:50:00;19;96;23;1
2020-09-25T08:52:00;20;96;19;1
2020-09-25T08:53:00;17;96;30;1
2020-09-25T08:54:00;15;96;39;1
2020-09-25T08:55:00;16;96;37;1
2020-09-25T08:56:00;17;96;31;1
2020-09-25T08:57:00;18;96;28;1
2020-09-25T08:58:00;22;96;12;1
2020-09-25T09:00:00;16;96;36;1
2020-09-25T09:01:00;22;96;10;1
2020-09-25T09:02:00;17;96;31;1
2020-09-25T09:03:00;20;96;20;1
2020-09-25T09:13:00;42;94;-22;1
2020-09-25T09:14:00;45;94;-27;1
2020-09-25T09:41:00;21;93;17;1
2020-09-25T09:43:00;20;93;21;1
2020-09-25T09:49:00;21;93;16;1
2020-09-25T09:53:00;20;93;20;1
2020-09-25T09:54:00;22;93;12;1
2020-09-25T09:57:00;19;93;24;1
2020-09-25T09:58:00;19;93;24;1
2020-09-25T10:00:00;14;93;42;1
2020-09-25T10:04:00;10;93;59;1
2020-09-25T10:05:00;12;93;50;1
2020-09-25T10:06:00;18;93;28;1
2020-09-25T10:07:00;17;93;30;1
2020-09-25T10:08:00;19;93;25;1
2020-09-25T10:11:00;18;93;28;1
2020-09-25T10:13:00;24;93;5;1
2020-09-25T10:14:00;35;93;-13;1
2020-09-25T10:15:00;15;93;39;1
2020-09-25T10:16:00;25;93;1;1
2020-09-25T10:18:00;22;92;12;1
2020-09-25T10:24:00;24;92;5;1
2020-09-25T10:25:00;18;92;26;1
2020-09-25T10:29:00;39;92;-19;1
2020-09-25T10:30:00;25;92;0;1
2020-09-25T10:31:00;22;92;12;1
2020-09-25T10:38:00;22;92;10;1
2020-09-25T10:39:00;19;92;23;1
2020-09-25T10:40:00;11;92;55;1
2020-09-25T10:44:00;42;92;-23;1
2020-09-25T10:46:00;74;91;-65;1
2020-09-25T10:47:00;54;91;-39;1
2020-09-25T10:49:00;65;91;-53;1
2020-09-25T10:53:00;81;90;-74;1
2020-09-25T10:54:00;60;90;-46;1
2020-09-25T10:55:00;23;90;6;1
2020-09-25T11:06:00;16;89;37;1
2020-09-25T11:07:00;14;89;43;1
2020-09-25T11:17:00;16;88;34;1
2020-09-25T11:18:00;10;88;58;1
2020-09-25T11:19:00;10;88;58;1
2020-09-25T11:20:00;12;88;50;1
2020-09-25T11:21:00;20;88;21;1
2020-09-25T11:22:00;14;88;45;1
2020-09-25T11:23:00;18;88;27;1
2020-09-25T11:24:00;17;88;33;1
2020-09-25T11:25:00;16;88;34;1
2020-09-25T11:26:00;16;88;36;1
2020-09-25T11:27:00;17;88;30;1
2020-09-25T11:29:00;16;88;35;1
2020-09-25T11:30:00;18;88;26;1
2020-09-25T11:31:00;19;88;25;1
2020-09-25T11:32:00;19;88;22;1
2020-09-25T11:33:00;21;88;16;1
2020-09-25T11:34:00;22;88;10;1
2020-09-25T11:36:00;15;88;41;1
2020-09-25T11:37:00;21;88;15;1
2020-09-25T11:38:00;22;88;10;1
2020-09-25T11:39:00;47;88;-29;1
2020-09-25T11:40:00;42;88;-23;1
2020-09-25T11:41:00;51;88;-35;1
2020-09-25T11:42:00;72;88;-63;1
2020-09-25T11:43:00;57;88;-42;1
2020-09-25T11:44:00;12;88;51;1
2020-09-25T11:49:00;18;87;29;1
2020-09-25T11:51:00;35;87;-13;1
2020-09-25T11:52:00;42;87;-23;1
2020-09-25T11:53:00;36;87;-14;1
2020-09-25T11:56:00;24;87;2;1
2020-09-25T11:57:00;19;87;23;1
2020-09-25T11:59:00;40;87;-20;1
2020-09-25T12:00:00;49;87;-32;1
2020-09-25T12:07:00;31;86;-8;1
2020-09-25T12:08:00;50;86;-33;1
2020-09-25T12:09:00;40;86;-20;1
2020-09-25T12:10:00;41;86;-21;1
2020-09-25T12:11:00;50;86;-33;1
2020-09-25T12:12:00;38;86;-17;1
2020-09-25T12:13:00;69;86;-58;1
2020-09-25T12:14:00;36;86;-14;1
2020-09-25T12:15:00;48;86;-30;1
2020-09-25T12:17:00;15;86;39;1
2020-09-25T12:18:00;23;86;9;1
2020-09-25T12:20:00;40;86;-20;1
2020-09-25T12:21:00;52;86;-36;1
2020-09-25T12:24:00;18;86;28;1
2020-09-25T12:28:00;78;85;-70;1
2020-09-25T12:29:00;72;85;-62;1
2020-09-25T12:41:00;23;83;8;1
2020-09-25T12:48:00;30;82;-6;1
2020-09-25T12:56:00;51;82;-34;1
2020-09-25T12:57:00;28;82;-4;1
2020-09-25T13:02:00;36;82;-14;1
2020-09-25T13:20:00;30;82;-7;1
2020-09-25T13:23:00;24;82;3;1
2020-09-25T13:24:00;21;82;16;1
2020-09-25T13:33:00;20;82;20;1
2020-09-25T13:38:00;19;82;24;1
2020-09-25T15:27:00;76;68;-68;1
2020-09-25T16:14:00;34;68;-12;1
2020-09-25T16:15:00;44;68;-25;1
2020-09-25T16:16:00;36;67;-14;1
2020-09-25T16:17:00;35;67;-13;1
2020-09-25T16:18:00;32;67;-9;1
2020-09-25T16:19:00;30;67;-6;1
2020-09-25T16:20:00;33;67;-10;1
2020-09-25T16:22:00;28;67;-4;1
2020-09-25T16:27:00;42;67;-22;1
2020-09-25T16:28:00;28;67;-4;1
2020-09-25T16:31:00;36;67;-15;1
2020-09-25T16:33:00;30;67;-6;1
2020-09-25T16:42:00;33;67;-11;1
2020-09-25T16:50:00;33;67;-11;1
2020-09-25T16:53:00;30;67;-7;1
2020-09-25T16:54:00;28;67;-4;1
2020-09-25T16:56:00;31;67;-8;1
2020-09-25T16:58:00;42;67;-23;1
2020-09-25T17:05:00;72;66;-63;1
2020-09-25T17:07:00;53;66;-37;1
2020-09-25T17:09:00;63;66;-51;1
2020-09-25T17:24:00;40;66;-20;1
2020-09-25T17:37:00;72;65;-62;1
2020-09-25T17:46:00;31;65;-8;1
2020-09-25T17:47:00;18;65;26;1
2020-09-25T17:54:00;31;65;-8;1
2020-09-25T17:55:00;31;65;-8;1
2020-09-25T17:56:00;32;65;-9;1
2020-09-25T17:59:00;57;64;-43;1
2020-09-25T18:07:00;39;64;-19;1
2020-09-25T18:18:00;30;64;-7;1
2020-09-25T18:32:00;35;64;-13;1
2020-09-25T18:37:00;14;64;43;1
2020-09-25T18:40:00;24;64;5;1
2020-09-25T18:42:00;36;64;-15;1
2020-09-25T18:43:00;29;64;-5;1
2020-09-25T18:44:00;29;64;-5;1
2020-09-25T18:46:00;42;64;-22;1
2020-09-25T18:51:00;29;64;-5;1
2020-09-25T18:52:00;30;64;-7;1
2020-09-25T18:56:00;31;64;-8;1
2020-09-25T18:58:00;30;64;-6;1
2020-09-25T19:01:00;33;64;-11;1
2020-09-25T19:02:00;48;64;-30;1
2020-09-25T19:03:00;39;63;-19;1
2020-09-25T19:04:00;60;63;-46;1
2020-09-25T19:05:00;48;63;-31;1
2020-09-25T19:07:00;31;63;-8;1
2020-09-25T19:11:00;39;63;-19;1
2020-09-25T19:15:00;30;63;-6;1
2020-09-25T19:17:00;27;63;-3;1
2020-09-25T19:18:00;27;63;-3;1
2020-09-25T19:19:00;31;63;-8;1
2020-09-25T19:20:00;24;63;3;1
2020-09-25T19:36:00;46;61;-28;1
2020-09-25T19:44:00;34;61;-12;1
2020-09-25T19:45:00;38;61;-17;1
2020-09-25T19:46:00;42;60;-23;1
2020-09-25T19:47:00;90;60;-87;1
2020-09-25T19:48:00;93;60;-91;1
2020-09-25T19:49:00;93;60;-91;1
2020-09-25T19:50:00;93;60;-91;1
2020-09-25T19:51:00;93;59;-90;1
2020-09-25T19:52:00;94;59;-92;1
2020-09-25T19:53:00;95;59;-93;1
2020-09-25T19:54:00;94;59;-92;1
2020-09-25T19:55:00;96;58;-94;1
