2020-09-25T04:20:00;95
2020-09-25T04:21:00;96
2020-09-25T04:22:00;95
2020-09-25T04:23:00;94
2020-09-25T04:24:00;93
2020-09-25T04:25:00;93
2020-09-25T04:26:00;95
2020-09-25T04:27:00;96
2020-09-25T04:28:00;96
2020-09-25T04:29:00;96
2020-09-25T04:30:00;96
2020-09-25T04:31:00;96
2020-09-25T04:32:00;96
2020-09-25T04:33:00;96
2020-09-25T04:34:00;96
2020-09-25T04:35:00;96
2020-09-25T04:36:00;96
2020-09-25T04:37:00;97
2020-09-25T04:38:00;96
2020-09-25T04:39:00;96
2020-09-25T04:40:00;96
2020-09-25T04:41:00;96
2020-09-25T04:42:00;97
2020-09-25T04:43:00;96
2020-09-25T04:44:00;96
2020-09-25T04:45:00;96
2020-09-25T04:46:00;96
2020-09-25T04:47:00;96
2020-09-25T04:48:00;96
2020-09-25T04:49:00;96
2020-09-25T04:50:00;96
2020-09-25T04:51:00;97
2020-09-25T04:52:00;96
2020-09-25T04:53:00;97
2020-09-25T04:54:00;96
2020-09-25T04:55:00;97
2020-09-25T04:56:00;96
2020-09-25T04:57:00;96
2020-09-25T04:58:00;96
2020-09-25T04:59:00;96
2020-09-25T05:00:00;96
2020-09-25T05:01:00;96
2020-09-25T05:02:00;97
2020-09-25T05:03:00;97
2020-09-25T05:06:00;98
2020-09-25T05:07:00;98
2020-09-25T05:08:00;94
2020-09-25T05:09:00;95
2020-09-25T05:10:00;96
2020-09-25T05:11:00;95
2020-09-25T05:12:00;96
2020-09-25T05:13:00;96
2020-09-25T05:14:00;96
2020-09-25T05:15:00;96
2020-09-25T05:16:00;96
2020-09-25T05:17:00;96
2020-09-25T05:18:00;94
2020-09-25T05:19:00;95
2020-09-25T05:20:00;94
2020-09-25T05:21:00;93
2020-09-25T05:22:00;93
2020-09-25T05:23:00;93
2020-09-25T05:24:00;93
2020-09-25T05:25:00;93
2020-09-25T05:26:00;93
2020-09-25T05:27:00;94
2020-09-25T05:28:00;94
2020-09-25T05:29:00;94
2020-09-25T05:30:00;94
