2020-09-25T09:17:00;81
2020-09-25T09:18:00;73
2020-09-25T09:19:00;70
2020-09-25T09:20:00;78
2020-09-25T09:21:00;85
2020-09-25T09:22:00;87
2020-09-25T09:23:00;84
2020-09-25T09:24:00;66
2020-09-25T09:25:00;56
2020-09-25T09:26:00;55
2020-09-25T09:28:00;54
2020-09-25T09:29:00;55
2020-09-25T09:31:00;54
2020-09-25T09:32:00;53
2020-09-25T09:33:00;52
2020-09-25T09:34:00;55
2020-09-25T09:35:00;56
2020-09-25T09:36:00;54
2020-09-25T09:37:00;57
2020-09-25T09:38:00;54
2020-09-25T09:39:00;53
2020-09-25T09:42:00;54
2020-09-25T09:43:00;57
2020-09-25T09:44:00;52
2020-09-25T09:46:00;51
2020-09-25T09:47:00;53
2020-09-25T09:49:00;52
2020-09-25T09:51:00;53
2020-09-25T09:52:00;54
2020-09-25T09:53:00;53
2020-09-25T09:54:00;51
2020-09-25T09:56:00;53
2020-09-25T09:57:00;52
2020-09-25T09:58:00;51
2020-09-25T10:00:00;53
2020-09-25T10:01:00;52
2020-09-25T10:02:00;61
2020-09-25T10:03:00;80
2020-09-25T10:04:00;70
2020-09-25T10:05:00;48
2020-09-25T10:07:00;49
2020-09-25T10:08:00;50
2020-09-25T10:09:00;51
2020-09-25T10:10:00;52
2020-09-25T10:12:00;51
2020-09-25T10:13:00;54
2020-09-25T10:14:00;60
2020-09-25T10:15:00;59
2020-09-25T10:16:00;52
2020-09-25T10:17:00;53
2020-09-25T10:18:00;54
2020-09-25T10:19:00;55
2020-09-25T10:20:00;52
2020-09-25T10:22:00;53
2020-09-25T10:24:00;55
2020-09-25T10:25:00;57
2020-09-25T10:26:00;53
2020-09-25T10:27:00;54
2020-09-25T10:29:00;56
2020-09-25T10:30:00;59
2020-09-25T10:31:00;56
2020-09-25T10:32:00;54
2020-09-25T10:33:00;53
2020-09-25T10:34:00;55
2020-09-25T10:35:00;52
2020-09-25T10:37:00;51
2020-09-25T10:38:00;58
2020-09-25T10:39:00;55
2020-09-25T10:40:00;51
2020-09-25T10:41:00;50
2020-09-25T10:42:00;53
2020-09-25T10:44:00;63
2020-09-25T10:45:00;65
2020-09-25T10:46:00;71
2020-09-25T10:47:00;73
2020-09-25T10:48:00;63
2020-09-25T10:49:00;66
2020-09-25T10:50:00;67
2020-09-25T10:52:00;68
2020-09-25T10:53:00;74
2020-09-25T10:54:00;75
2020-09-25T10:55:00;62
2020-09-25T10:56:00;55
2020-09-25T10:57:00;63
2020-09-25T10:58:00;60
2020-09-25T10:59:00;62
2020-09-25T11:00:00;65
2020-09-25T11:01:00;71
2020-09-25T11:02:00;74
2020-09-25T11:03:00;69
2020-09-25T11:04:00;67
2020-09-25T11:05:00;63
2020-09-25T11:06:00;53
2020-09-25T11:07:00;49
2020-09-25T11:08:00;48
2020-09-25T11:09:00;56
2020-09-25T11:10:00;68
2020-09-25T11:11:00;62
2020-09-25T11:12:00;65
2020-09-25T11:13:00;70
2020-09-25T11:14:00;80
2020-09-25T11:15:00;68
2020-09-25T11:16:00;71
2020-09-25T11:17:00;60
2020-09-25T11:18:00;49
2020-09-25T11:19:00;45
2020-09-25T11:20:00;46
2020-09-25T11:21:00;45
2020-09-25T11:22:00;54
2020-09-25T11:23:00;50
2020-09-25T11:24:00;49
2020-09-25T11:27:00;50
2020-09-25T11:28:00;51
2020-09-25T11:31:00;50
2020-09-25T11:33:00;51
2020-09-25T11:35:00;54
2020-09-25T11:36:00;53
2020-09-25T11:38:00;55
2020-09-25T11:39:00;58
2020-09-25T11:40:00;59
2020-09-25T11:41:00;61
2020-09-25T11:42:00;65
2020-09-25T11:43:00;70
2020-09-25T11:44:00;65
2020-09-25T11:45:00;50
2020-09-25T11:46:00;63
2020-09-25T11:47:00;71
2020-09-25T11:48:00;59
2020-09-25T11:49:00;49
2020-09-25T11:50:00;50
2020-09-25T11:51:00;55
2020-09-25T11:52:00;60
2020-09-25T11:53:00;62
2020-09-25T11:54:00;55
2020-09-25T11:55:00;52
2020-09-25T11:57:00;56
2020-09-25T11:58:00;52
2020-09-25T11:59:00;55
2020-09-25T12:00:00;62
2020-09-25T12:01:00;64
2020-09-25T12:02:00;68
2020-09-25T12:03:00;75
2020-09-25T12:04:00;80
2020-09-25T12:05:00;65
2020-09-25T12:06:00;59
2020-09-25T12:08:00;61
2020-09-25T12:09:00;64
2020-09-25T12:10:00;60
2020-09-25T12:11:00;66
2020-09-25T12:12:00;61
2020-09-25T12:13:00;63
2020-09-25T12:14:00;54
2020-09-25T12:15:00;60
2020-09-25T12:17:00;54
2020-09-25T12:18:00;52
2020-09-25T12:19:00;50
2020-09-25T12:20:00;52
2020-09-25T12:21:00;60
2020-09-25T12:22:00;54
2020-09-25T12:23:00;52
2020-09-25T12:24:00;50
2020-09-25T12:25:00;53
2020-09-25T12:26:00;54
2020-09-25T12:27:00;71
2020-09-25T12:28:00;80
2020-09-25T12:29:00;72
2020-09-25T12:30:00;71
2020-09-25T12:31:00;73
2020-09-25T12:32:00;75
2020-09-25T12:33:00;82
2020-09-25T12:34:00;76
2020-09-25T12:35:00;86
2020-09-25T12:36:00;84
2020-09-25T12:37:00;79
2020-09-25T12:38:00;71
2020-09-25T12:39:00;83
2020-09-25T12:40:00;81
2020-09-25T12:41:00;76
2020-09-25T12:42:00;55
2020-09-25T12:43:00;56
2020-09-25T12:44:00;53
2020-09-25T12:45:00;55
2020-09-25T12:46:00;54
2020-09-25T12:47:00;53
2020-09-25T12:48:00;54
2020-09-25T12:49:00;55
2020-09-25T12:50:00;54
2020-09-25T12:54:00;55
2020-09-25T12:55:00;56
2020-09-25T12:56:00;57
2020-09-25T12:57:00;64
2020-09-25T12:58:00;60
2020-09-25T12:59:00;55
2020-09-25T13:00:00;53
2020-09-25T13:01:00;54
2020-09-25T13:02:00;57
2020-09-25T13:03:00;58
2020-09-25T13:04:00;57
2020-09-25T13:05:00;56
2020-09-25T13:06:00;55
2020-09-25T13:07:00;52
2020-09-25T13:08:00;53
2020-09-25T13:09:00;52
2020-09-25T13:11:00;51
2020-09-25T13:12:00;53
2020-09-25T13:13:00;54
2020-09-25T13:14:00;53
2020-09-25T13:15:00;55
2020-09-25T13:16:00;53
2020-09-25T13:17:00;54
2020-09-25T13:20:00;55
2020-09-25T13:21:00;57
2020-09-25T13:22:00;55
2020-09-25T13:23:00;54
2020-09-25T13:25:00;51
2020-09-25T13:26:00;53
2020-09-25T13:28:00;51
2020-09-25T13:29:00;53
2020-09-25T13:31:00;54
2020-09-25T13:32:00;55
2020-09-25T13:33:00;56
2020-09-25T13:34:00;54
2020-09-25T13:36:00;53
2020-09-25T13:37:00;52
2020-09-25T13:40:00;53
2020-09-25T13:41:00;52
2020-09-25T13:42:00;63
2020-09-25T13:43:00;79
2020-09-25T13:44:00;82
2020-09-25T13:45:00;86
2020-09-25T13:46:00;87
2020-09-25T13:47:00;90
2020-09-25T13:48:00;91
2020-09-25T13:49:00;90
2020-09-25T13:50:00;89
2020-09-25T13:52:00;90
2020-09-25T13:53:00;92
2020-09-25T13:55:00;93
2020-09-25T13:56:00;90
2020-09-25T13:58:00;89
2020-09-25T13:59:00;88
2020-09-25T14:00:00;90
2020-09-25T14:01:00;88
2020-09-25T14:02:00;87
2020-09-25T14:03:00;94
2020-09-25T14:04:00;77
2020-09-25T14:05:00;72
2020-09-25T14:07:00;76
2020-09-25T14:08:00;79
2020-09-25T14:09:00;85
2020-09-25T14:10:00;83
2020-09-25T14:11:00;84
2020-09-25T14:12:00;93
2020-09-25T14:13:00;101
2020-09-25T14:14:00;105
2020-09-25T14:15:00;109
2020-09-25T14:16:00;102
2020-09-25T14:17:00;100
2020-09-25T14:18:00;99
2020-09-25T14:19:00;95
2020-09-25T14:22:00;87
2020-09-25T14:23:00;89
2020-09-25T14:24:00;99
2020-09-25T14:25:00;103
2020-09-25T14:26:00;107
2020-09-25T14:27:00;105
2020-09-25T14:28:00;106
2020-09-25T14:31:00;109
2020-09-25T14:32:00;101
2020-09-25T14:33:00;105
2020-09-25T14:34:00;104
2020-09-25T14:36:00;101
2020-09-25T14:37:00;108
2020-09-25T14:38:00;119
2020-09-25T14:39:00;121
2020-09-25T14:40:00;122
2020-09-25T14:41:00;134
2020-09-25T14:42:00;132
2020-09-25T14:43:00;133
2020-09-25T14:44:00;121
2020-09-25T14:45:00;123
2020-09-25T14:46:00;120
2020-09-25T14:47:00;118
2020-09-25T14:49:00;117
2020-09-25T14:50:00;116
2020-09-25T14:51:00;121
2020-09-25T14:52:00;120
2020-09-25T14:53:00;121
2020-09-25T14:54:00;115
2020-09-25T14:55:00;113
2020-09-25T14:56:00;111
2020-09-25T14:58:00;114
2020-09-25T14:59:00;118
2020-09-25T15:00:00;113
2020-09-25T15:01:00;114
2020-09-25T15:02:00;116
2020-09-25T15:03:00;113
2020-09-25T15:04:00;104
2020-09-25T15:05:00;95
2020-09-25T15:06:00;108
2020-09-25T15:07:00;99
2020-09-25T15:08:00;73
2020-09-25T15:10:00;69
2020-09-25T15:11:00;60
2020-09-25T15:12:00;62
2020-09-25T15:13:00;54
2020-09-25T15:14:00;59
2020-09-25T15:15:00;58
2020-09-25T15:16:00;57
2020-09-25T15:17:00;71
2020-09-25T15:18:00;67
2020-09-25T15:19:00;64
2020-09-25T15:20:00;81
2020-09-25T15:21:00;83
2020-09-25T15:22:00;79
2020-09-25T15:23:00;69
2020-09-25T15:24:00;59
2020-09-25T15:25:00;69
2020-09-25T15:26:00;67
2020-09-25T15:27:00;73
2020-09-25T15:28:00;70
2020-09-25T15:29:00;69
2020-09-25T15:30:00;68
2020-09-25T15:31:00;71
2020-09-25T15:32:00;77
2020-09-25T15:33:00;76
2020-09-25T15:34:00;80
2020-09-25T15:36:00;74
2020-09-25T15:37:00;60
2020-09-25T15:38:00;61
2020-09-25T15:39:00;70
2020-09-25T15:40:00;64
2020-09-25T15:41:00;56
2020-09-25T15:42:00;54
2020-09-25T15:43:00;53
2020-09-25T15:44:00;55
2020-09-25T15:45:00;54
2020-09-25T15:47:00;55
2020-09-25T15:48:00;54
2020-09-25T15:49:00;55
2020-09-25T15:50:00;53
2020-09-25T15:51:00;52
2020-09-25T15:52:00;54
2020-09-25T15:53:00;53
2020-09-25T15:54:00;54
2020-09-25T15:55:00;55
2020-09-25T15:56:00;59
2020-09-25T15:57:00;55
2020-09-25T15:58:00;57
2020-09-25T15:59:00;56
2020-09-25T16:00:00;54
2020-09-25T16:02:00;66
2020-09-25T16:03:00;74
2020-09-25T16:04:00;61
2020-09-25T16:05:00;53
2020-09-25T16:07:00;56
2020-09-25T16:08:00;57
2020-09-25T16:09:00;54
2020-09-25T16:10:00;55
2020-09-25T16:11:00;54
2020-09-25T16:12:00;55
2020-09-25T16:13:00;57
2020-09-25T16:15:00;59
2020-09-25T16:16:00;62
2020-09-25T16:17:00;64
2020-09-25T16:18:00;61
2020-09-25T16:19:00;58
2020-09-25T16:22:00;56
2020-09-25T16:23:00;57
2020-09-25T16:24:00;56
2020-09-25T16:26:00;57
2020-09-25T16:27:00;56
2020-09-25T16:28:00;60
2020-09-25T16:29:00;57
2020-09-25T16:30:00;54
2020-09-25T16:31:00;55
2020-09-25T16:32:00;57
2020-09-25T16:33:00;55
2020-09-25T16:34:00;57
2020-09-25T16:37:00;58
2020-09-25T16:38:00;57
2020-09-25T16:39:00;55
2020-09-25T16:40:00;54
2020-09-25T16:42:00;55
2020-09-25T16:43:00;58
2020-09-25T16:44:00;57
2020-09-25T16:45:00;55
2020-09-25T16:47:00;56
2020-09-25T16:49:00;55
2020-09-25T16:50:00;56
2020-09-25T16:52:00;54
2020-09-25T16:54:00;57
2020-09-25T16:55:00;56
2020-09-25T16:56:00;57
2020-09-25T16:57:00;59
2020-09-25T16:58:00;60
2020-09-25T16:59:00;61
2020-09-25T17:00:00;56
2020-09-25T17:02:00;68
2020-09-25T17:03:00;80
2020-09-25T17:04:00;90
2020-09-25T17:05:00;86
2020-09-25T17:06:00;68
2020-09-25T17:07:00;67
2020-09-25T17:08:00;66
2020-09-25T17:09:00;69
2020-09-25T17:10:00;64
2020-09-25T17:11:00;52
2020-09-25T17:12:00;50
2020-09-25T17:13:00;51
2020-09-25T17:14:00;52
2020-09-25T17:15:00;54
2020-09-25T17:16:00;53
2020-09-25T17:18:00;54
2020-09-25T17:20:00;55
2020-09-25T17:21:00;54
2020-09-25T17:24:00;55
2020-09-25T17:25:00;59
2020-09-25T17:26:00;55
2020-09-25T17:27:00;56
2020-09-25T17:28:00;55
2020-09-25T17:29:00;54
2020-09-25T17:30:00;55
2020-09-25T17:31:00;58
2020-09-25T17:32:00;55
2020-09-25T17:33:00;56
2020-09-25T17:34:00;59
2020-09-25T17:35:00;72
2020-09-25T17:36:00;75
2020-09-25T17:37:00;84
2020-09-25T17:38:00;68
2020-09-25T17:39:00;54
2020-09-25T17:41:00;52
2020-09-25T17:42:00;53
2020-09-25T17:44:00;55
2020-09-25T17:45:00;54
2020-09-25T17:48:00;53
2020-09-25T17:49:00;55
2020-09-25T17:52:00;56
2020-09-25T17:53:00;57
2020-09-25T17:54:00;56
2020-09-25T17:55:00;59
2020-09-25T17:56:00;57
2020-09-25T17:57:00;59
2020-09-25T17:58:00;71
2020-09-25T17:59:00;80
2020-09-25T18:00:00;70
2020-09-25T18:01:00;71
2020-09-25T18:02:00;57
2020-09-25T18:03:00;60
2020-09-25T18:04:00;62
2020-09-25T18:06:00;56
2020-09-25T18:07:00;53
2020-09-25T18:08:00;61
2020-09-25T18:09:00;53
2020-09-25T18:10:00;54
2020-09-25T18:11:00;55
2020-09-25T18:12:00;53
2020-09-25T18:13:00;55
2020-09-25T18:15:00;54
2020-09-25T18:18:00;55
2020-09-25T18:19:00;57
2020-09-25T18:20:00;56
2020-09-25T18:22:00;54
2020-09-25T18:25:00;52
2020-09-25T18:26:00;53
2020-09-25T18:28:00;54
2020-09-25T18:30:00;56
2020-09-25T18:31:00;55
2020-09-25T18:32:00;58
2020-09-25T18:34:00;56
2020-09-25T18:36:00;55
2020-09-25T18:37:00;53
2020-09-25T18:38:00;52
2020-09-25T18:40:00;54
2020-09-25T18:42:00;55
2020-09-25T18:43:00;58
2020-09-25T18:44:00;57
2020-09-25T18:45:00;56
2020-09-25T18:46:00;57
2020-09-25T18:47:00;56
2020-09-25T18:50:00;58
2020-09-25T18:51:00;57
2020-09-25T18:52:00;56
2020-09-25T18:53:00;58
2020-09-25T18:54:00;57
2020-09-25T18:57:00;61
2020-09-25T18:58:00;57
2020-09-25T19:00:00;55
2020-09-25T19:01:00;57
2020-09-25T19:02:00;61
2020-09-25T19:03:00;63
2020-09-25T19:04:00;65
2020-09-25T19:05:00;66
2020-09-25T19:06:00;63
2020-09-25T19:07:00;55
2020-09-25T19:08:00;56
2020-09-25T19:09:00;55
2020-09-25T19:10:00;53
2020-09-25T19:11:00;56
2020-09-25T19:12:00;59
2020-09-25T19:13:00;58
2020-09-25T19:14:00;54
2020-09-25T19:15:00;57
2020-09-25T19:17:00;58
2020-09-25T19:18:00;57
2020-09-25T19:19:00;55
2020-09-25T19:20:00;57
2020-09-25T19:21:00;55
2020-09-25T19:22:00;63
2020-09-25T19:23:00;77
2020-09-25T19:24:00;85
2020-09-25T19:25:00;87
2020-09-25T19:26:00;86
2020-09-25T19:28:00;82
2020-09-25T19:30:00;86
2020-09-25T19:31:00;79
2020-09-25T19:32:00;80
2020-09-25T19:33:00;84
2020-09-25T19:34:00;85
2020-09-25T19:35:00;78
2020-09-25T19:36:00;68
2020-09-25T19:37:00;64
2020-09-25T19:38:00;61
2020-09-25T19:39:00;75
2020-09-25T19:40:00;77
2020-09-25T19:41:00;80
2020-09-25T19:42:00;75
2020-09-25T19:43:00;69
2020-09-25T19:44:00;60
2020-09-25T19:45:00;59
2020-09-25T19:46:00;61
2020-09-25T19:47:00;68
2020-09-25T19:48:00;91
2020-09-25T19:49:00;90
2020-09-25T19:50:00;89
2020-09-25T19:51:00;93
2020-09-25T19:52:00;95
2020-09-25T19:53:00;96
2020-09-25T19:54:00;97
2020-09-25T19:55:00;93
2020-09-25T19:56:00;105
2020-09-25T19:57:00;97
2020-09-25T19:58:00;98
2020-09-25T19:59:00;102
2020-09-25T20:00:00;107
2020-09-25T20:01:00;108
2020-09-25T20:02:00;98
2020-09-25T20:03:00;93
2020-09-25T20:04:00;92
2020-09-25T20:05:00;100
2020-09-25T20:06:00;99
2020-09-25T20:07:00;100
2020-09-25T20:08:00;97
2020-09-25T20:09:00;96
2020-09-25T20:10:00;104
2020-09-25T20:11:00;111
2020-09-25T20:12:00;114
2020-09-25T20:13:00;117
2020-09-25T20:14:00;111
2020-09-25T20:15:00;98
2020-09-25T20:16:00;99
2020-09-25T20:17:00;103
2020-09-25T20:18:00;100
2020-09-25T20:19:00;94
2020-09-25T20:20:00;93
2020-09-25T20:21:00;99
2020-09-25T20:22:00;114
2020-09-25T20:23:00;116
2020-09-25T20:24:00;123
2020-09-25T20:25:00;128
2020-09-25T20:27:00;129
2020-09-25T20:28:00;134
2020-09-25T20:29:00;130
2020-09-25T20:30:00;134
2020-09-25T20:31:00;111
2020-09-25T20:32:00;120
2020-09-25T20:33:00;132
2020-09-25T20:34:00;124
2020-09-25T20:35:00;130
2020-09-25T20:36:00;132
2020-09-25T20:37:00;135
2020-09-25T20:38:00;141
2020-09-25T20:41:00;126
2020-09-25T20:42:00;132
2020-09-25T20:43:00;135
2020-09-25T20:44:00;137
2020-09-25T20:45:00;132
2020-09-25T20:46:00;120
2020-09-25T20:47:00;126
2020-09-25T20:48:00;127
2020-09-25T20:49:00;132
2020-09-25T20:50:00;125
2020-09-25T20:51:00;123
2020-09-25T20:52:00;121
2020-09-25T20:53:00;127
2020-09-25T20:54:00;133
2020-09-25T20:56:00;126
2020-09-25T20:57:00;133
2020-09-25T20:58:00;122
2020-09-25T21:00:00;116
2020-09-25T21:01:00;121
2020-09-25T21:02:00;127
2020-09-25T21:03:00;137
2020-09-25T21:04:00;138
2020-09-25T21:05:00;140
2020-09-25T21:06:00;146
2020-09-25T21:07:00;143
2020-09-25T21:08:00;142
2020-09-25T21:09:00;143
2020-09-25T21:10:00;131
2020-09-25T21:11:00;133
2020-09-25T21:12:00;138
2020-09-25T21:13:00;136
2020-09-25T21:15:00;125
2020-09-25T21:17:00;127
2020-09-25T21:18:00;125
