time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-01-14T17:28:31;58.583283545449376;49.6314696315676;102.0;102.0;3.714;3.714;;;;;;;;44;0.0;118.13;20;;121;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:32;58.583285389468074;49.63153467513621;102.0;102.0;3.751;3.751;;;;;;;;44;0.0;121.92;20;;122;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:33;58.58328673057258;49.631598964333534;102.20000000000005;102.20000000000005;3.751;3.751;;;;;;;;44;0.0;125.66;20;;123;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:34;58.583286479115486;49.63166048750281;102.39999999999998;102.39999999999998;3.695;3.695;;;;;;;;44;0.0;129.24;20;;123;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:35;58.58328488655388;49.63171471841633;102.60000000000002;102.60000000000002;3.481;3.481;;;;;;;;44;0.0;132.4;20;;124;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:36;58.583286395296454;49.63177322410047;102.60000000000002;102.60000000000002;3.107;3.107;;;;;;;;44;0.0;135.8;20;;124;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:37;58.583283964544535;49.63183877058327;102.60000000000002;102.60000000000002;3.107;3.107;;;;;;;;44;0.0;139.61;19;;125;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:38;58.58328681439161;49.631902473047376;102.79999999999995;102.79999999999995;3.658;3.658;;;;;;;;44;0.0;143.31;19;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:39;58.583291759714484;49.63195888325572;102.79999999999995;102.79999999999995;3.658;3.658;;;;;;;;44;0.0;146.62;19;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:40;58.58328924514353;49.63201076723635;102.79999999999995;102.79999999999995;3.593;3.593;;;;;;;;44;0.0;149.65;19;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:41;58.58329092152417;49.63206893764436;102.60000000000002;102.60000000000002;3.051;3.051;;;;;;;;44;0.0;153.03;19;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:42;58.58329058624804;49.63212878443301;102.60000000000002;102.60000000000002;3.051;3.051;;;;;;;;46;0.5;156.49;19;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:43;58.583288909867406;49.63218519464135;102.60000000000002;102.60000000000002;3.313;3.313;;;;;;;;46;0.5;159.77;19;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:44;58.58328924514353;49.63223582133651;102.60000000000002;102.60000000000002;3.313;3.313;;;;;;;;46;0.5;162.71;19;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:45;58.58328555710614;49.63228770531714;102.39999999999998;102.39999999999998;3.163;3.163;;;;;;;;47;0.5;165.76;19;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:46;58.58328522183001;49.632346630096436;102.20000000000005;102.20000000000005;3.163;3.163;;;;;;;;48;0.0;169.15;19;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:47;58.58328773640096;49.63240396231413;102.39999999999998;102.39999999999998;3.313;3.313;;;;;;;;48;0.0;172.49;19;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:48;58.58328429982066;49.632456516847014;102.39999999999998;102.39999999999998;3.313;3.313;;;;;;;;46;0.0;175.57;19;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:49;58.583285473287106;49.632513765245676;102.39999999999998;102.39999999999998;3.229;3.229;;;;;;;;46;0.0;178.89;19;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:50;58.58328455127776;49.63257411494851;102.20000000000005;102.20000000000005;3.229;3.229;;;;;;;;46;0.0;182.38;19;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:51;58.583278181031346;49.63262633420527;102.0;102.0;3.369;3.369;;;;;;;;46;0.0;185.49;19;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:52;58.583263428881764;49.632668159902096;102.0;102.0;3.369;3.369;;;;;;;;43;0.0;188.42;19;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:53;58.583241887390614;49.63270353153348;101.79999999999995;101.79999999999995;3.21;3.21;;;;;;;;43;0.0;191.58;19;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:54;58.58321724459529;49.63272800669074;101.79999999999995;101.79999999999995;3.21;3.21;;;;;;;;43;0.0;194.66;19;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:55;58.58318991959095;49.632732616737485;101.79999999999995;101.79999999999995;3.21;3.21;;;;;;;;0;0.0;197.72;19;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:56;58.58316703699529;49.632734041661024;101.79999999999995;101.79999999999995;3.21;3.21;;;;;;;;0;0.0;200.26;19;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:57;58.58314122073352;49.632726330310106;102.0;102.0;3.107;3.107;;;;;;;;0;0.0;203.18;19;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:58;58.58311465010047;49.632723396643996;102.0;102.0;3.256;3.256;;;;;;;;0;0.0;206.13;19;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:28:59;58.58309126459062;49.63272322900593;102.20000000000005;102.20000000000005;2.697;2.697;;;;;;;;0;0.0;208.74;19;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:00;58.58306880109012;49.632727755233645;102.39999999999998;102.39999999999998;2.697;2.697;;;;;;;;0;0.0;211.25;19;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:01;58.583045499399304;49.632729683071375;102.39999999999998;102.39999999999998;2.575;2.575;;;;;;;;66;0.0;213.85;19;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:02;58.58301976695657;49.63272909633815;102.20000000000005;102.20000000000005;2.575;2.575;;;;;;;;66;0.0;216.71;19;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:03;58.58299755491316;49.632733622565866;102.39999999999998;102.39999999999998;2.911;2.911;;;;;;;;66;0.0;219.2;19;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:04;58.582972744479775;49.632736975327134;102.20000000000005;102.20000000000005;2.911;2.911;;;;;;;;66;0.0;221.97;19;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:05;58.58294801786542;49.63274066336453;102.20000000000005;102.20000000000005;2.911;2.911;;;;;;;;66;0.0;224.71;19;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:06;58.582923794165254;49.632747285068035;102.20000000000005;102.20000000000005;2.202;2.202;;;;;;;;66;0.0;227.43;19;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:07;58.58289512805641;49.63274938054383;102.20000000000005;102.20000000000005;3.471;3.471;;;;;;;;66;0.0;230.63;19;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:08;58.58286989852786;49.63275533169508;102.20000000000005;102.20000000000005;2.678;2.678;;;;;;;;72;0.0;233.46;19;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:09;58.582843244075775;49.63276471942663;102.20000000000005;102.20000000000005;3.434;3.434;;;;;;;;72;0.0;236.47;19;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:10;58.582818768918514;49.632767317816615;102.0;102.0;2.678;2.678;;;;;;;;72;0.0;239.2;19;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:11;58.582790438085794;49.63276421651244;102.0;102.0;2.911;2.911;;;;;;;;70;0.5;242.37;19;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:12;58.58276395127177;49.632756588980556;102.0;102.0;2.911;2.911;;;;;;;;70;0.5;245.35;19;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:13;58.58273662626743;49.63274594396353;102.0;102.0;2.911;2.911;;;;;;;;70;0.5;248.46;18;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:14;58.582703517749906;49.632734041661024;101.79999999999995;101.79999999999995;3.471;3.471;;;;;;;;70;0.5;252.2;18;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:15;58.58267149887979;49.6327300183475;101.79999999999995;101.79999999999995;3.452;3.452;;;;;;;;70;0.5;255.78;18;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:16;58.58263252303004;49.63273194618523;101.79999999999995;101.79999999999995;3.462;3.462;;;;;;;;70;0.5;260.11;18;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:17;58.58258776366711;49.63274602778256;101.39999999999998;101.39999999999998;3.462;3.462;;;;;;;;70;0.5;265.16;18;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:18;58.582545686513186;49.632777124643326;101.20000000000005;101.20000000000005;4.964;4.964;;;;;;;;0;0.0;270.18;18;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:19;58.582511488348246;49.632819537073374;100.79999999999995;100.79999999999995;5.151;5.151;;;;;;;;0;0.0;274.72;18;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:20;58.58247997239232;49.63286186568439;100.60000000000002;100.60000000000002;5.151;5.151;;;;;;;;0;0.0;279.01;18;;125;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:21;58.58245457522571;49.63291207328439;100.60000000000002;100.60000000000002;4.703;4.703;;;;;;;;0;0.0;283.07;18;;122;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:22;58.582444936037064;49.632979882881045;100.39999999999998;100.39999999999998;4.283;4.283;;;;;;;;0;0.0;287.15;18;;121;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:23;58.58243806287646;49.633056074380875;100.20000000000005;100.20000000000005;4.236;4.236;;;;;;;;0;0.0;291.64;18;;120;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:24;58.58243403956294;49.633123045787215;100.20000000000005;100.20000000000005;4.05;4.05;;;;;;;;0;0.0;295.56;18;;119;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:25;58.58243504539132;49.63319395668805;100.20000000000005;100.20000000000005;4.05;4.05;;;;;;;;0;0.0;299.69;18;;120;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:26;58.58243169263005;49.633267717435956;100.0;100.0;4.05;4.05;;;;;;;;0;0.0;303.99;18;;120;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:27;58.582430351525545;49.633340053260326;99.60000000000002;99.60000000000002;4.05;4.05;;;;;;;;0;0.0;308.2;18;;121;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:28;58.582433285191655;49.63339872658253;99.39999999999998;99.39999999999998;4.05;4.05;;;;;;;;41;0.0;311.62;18;;122;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:29;58.582437224686146;49.633461590856314;99.39999999999998;99.39999999999998;3.956;3.956;;;;;;;;41;0.0;315.3;18;;122;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:30;58.582439655438066;49.63353266939521;99.20000000000005;99.20000000000005;3.527;3.527;;;;;;;;41;0.0;319.44;18;;124;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:31;58.58244518749416;49.633591091260314;99.20000000000005;99.20000000000005;3.527;3.527;;;;;;;;41;0.0;322.9;18;;124;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:32;58.582446025684476;49.63366158306599;99.20000000000005;99.20000000000005;3.527;3.527;;;;;;;;41;0.0;326.98;18;;125;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:33;58.582446947693825;49.6337298117578;99.20000000000005;99.20000000000005;3.966;3.966;;;;;;;;41;0.0;330.95;18;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:34;58.58245256356895;49.63379041291773;99.20000000000005;99.20000000000005;3.285;3.285;;;;;;;;41;0.0;334.53;18;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:35;58.58245608396828;49.633861323818564;99.0;99.0;3.471;3.471;;;;;;;;41;0.0;338.65;18;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:36;58.58245893381536;49.63393307290971;99.0;99.0;3.471;3.471;;;;;;;;60;0.5;342.83;18;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:37;58.58246128074825;49.6340009663254;99.0;99.0;3.77;3.77;;;;;;;;60;0.5;346.79;18;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:38;58.582466058433056;49.634056789800525;99.0;99.0;3.77;3.77;;;;;;;;60;0.5;350.08;18;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:39;58.58247980475426;49.63410448282957;99.0;99.0;3.593;3.593;;;;;;;;60;0.5;353.23;18;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:40;58.58249640092254;49.634129544720054;99.0;99.0;3.126;3.126;;;;;;;;60;0.5;355.57;18;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:41;58.5825174394995;49.63414798490703;99.0;99.0;3.052;3.052;;;;;;;;60;0.5;358.14;18;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:42;58.58253998681903;49.63416709564626;99.0;99.0;2.706;2.706;;;;;;;;60;0.5;360.88;18;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:43;58.58256806619465;49.63418981060386;99.0;99.0;2.632;2.632;;;;;;;;60;0.5;364.27;18;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:44;58.58259974978864;49.63421721942723;99.20000000000005;99.20000000000005;2.706;2.706;;;;;;;;60;0.5;368.12;18;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:45;58.58262782916427;49.6342375036329;99.0;99.0;3.332;3.332;;;;;;;;60;0.5;371.4;18;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:46;58.58266026712954;49.63424420915544;99.20000000000005;99.20000000000005;3.499;3.499;;;;;;;;60;0.5;375.01;17;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:47;58.582687424495816;49.634242532774806;99.0;99.0;3.499;3.499;;;;;;;;60;0.5;378.01;17;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:48;58.58270678669214;49.63423004373908;99.0;99.0;3.154;3.154;;;;;;;;60;0.5;380.26;17;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:49;58.5827280767262;49.63421252556145;99.0;99.0;2.688;2.688;;;;;;;;60;0.5;382.84;17;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:50;58.58274517580867;49.63419819250703;98.79999999999995;98.79999999999995;2.417;2.417;;;;;;;;60;0.5;384.92;17;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:51;58.582766968756914;49.63418696075678;99.0;99.0;2.175;2.175;;;;;;;;60;0.5;387.4;17;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:52;58.58278725296259;49.634166760370135;99.0;99.0;2.417;2.417;;;;;;;;60;0.5;389.92;17;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:53;58.58280242420733;49.63414681144059;99.0;99.0;2.175;2.175;;;;;;;;60;0.5;391.96;17;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:54;58.58282262459397;49.634128203615546;99.0;99.0;2.175;2.175;;;;;;;;60;0.5;394.41;17;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:55;58.582840729504824;49.63411387056112;99.0;99.0;2.026;2.026;;;;;;;;60;0.5;396.57;17;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:56;58.58286897651851;49.63409475982189;99.20000000000005;99.20000000000005;2.026;2.026;;;;;;;;60;0.5;399.87;17;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:57;58.58289387077093;49.63407120667398;99.20000000000005;99.20000000000005;2.1;2.1;;;;;;;;60;0.5;402.78;17;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:58;58.58291055075824;49.63404522277415;99.20000000000005;99.20000000000005;2.492;2.492;;;;;;;;60;0.5;405.16;17;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:29:59;58.58293645083904;49.63402393274009;99.20000000000005;99.20000000000005;2.492;2.492;;;;;;;;60;0.5;408.29;17;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:00;58.58295505866408;49.63400004431605;99.20000000000005;99.20000000000005;2.492;2.492;;;;;;;;60;0.5;410.76;17;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:01;58.58297928236425;49.633977664634585;99.39999999999998;99.39999999999998;2.147;2.147;;;;;;;;60;0.5;413.75;17;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:02;58.58300627209246;49.63396266102791;99.39999999999998;99.39999999999998;2.482;2.482;;;;;;;;60;0.5;416.86;17;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:03;58.583027897402644;49.63394799269736;99.60000000000002;99.60000000000002;2.482;2.482;;;;;;;;60;0.5;419.41;17;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:04;58.583053881302476;49.63394187390804;99.60000000000002;99.60000000000002;2.482;2.482;;;;;;;;60;0.5;422.32;17;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:05;58.58307257294655;49.63394262827933;99.79999999999995;99.79999999999995;2.435;2.435;;;;;;;;60;0.5;424.4;17;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:06;58.583093946799636;49.63393986225128;99.79999999999995;99.79999999999995;2.23;2.23;;;;;;;;60;0.5;426.78;17;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:07;58.583117416128516;49.633936174213886;100.0;100.0;2.314;2.314;;;;;;;;60;0.5;429.4;17;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:08;58.58313912525773;49.633927876129746;100.0;100.0;1.978;1.978;;;;;;;;60;0.5;431.87;17;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:09;58.58316695317626;49.63391815312207;100.0;100.0;2.286;2.286;;;;;;;;73;0.0;435.02;17;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:10;58.583185225725174;49.633926870301366;100.0;100.0;2.286;2.286;;;;;;;;73;0.0;437.06;17;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:11;58.5832185856998;49.633909184485674;100.20000000000005;100.20000000000005;2.435;2.435;;;;;;;;73;0.0;440.9;17;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:12;58.583252197131515;49.6339076757431;100.20000000000005;100.20000000000005;2.435;2.435;;;;;;;;73;0.0;444.64;17;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:13;58.583277594298124;49.633902898058295;100.60000000000002;100.60000000000002;2.435;2.435;;;;;;;;72;0.0;447.48;17;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:14;58.58330198563635;49.63390029966831;100.79999999999995;100.79999999999995;2.09;2.09;;;;;;;;72;0.0;450.19;17;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:15;58.58332235366106;49.63389879092574;100.79999999999995;100.79999999999995;1.866;1.866;;;;;;;;72;0.0;452.47;17;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:16;58.583347499370575;49.63390013203025;101.0;101.0;1.866;1.866;;;;;;;;74;0.5;455.27;17;;131;;;;;;;;;;;;;;;;;;;;;;
