time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2016-08-02T18:39:42;;;;;0.706;0.706;;;;;;;;31;0.0;102.16;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:39:48;;;;;0.968;0.968;;;;;;;;30;0.0;107.33;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:39:54;;;;;1.036;1.036;;;;;;;;27;0.0;113.76;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:40:00;;;;;0.735;0.735;;;;;;;;27;0.0;118.97;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:40:06;;;;;0.332;0.332;;;;;;;;30;0.0;121.84;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:40:12;;;;;0.424;0.424;;;;;;;;30;0.0;123.73;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:40:18;;;;;0.598;0.598;;;;;;;;30;0.0;127.08;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:40:24;;;;;0.981;0.981;;;;;;;;30;0.0;131.83;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:40:26;58.465398363769054;50.01503733918071;;;0.957;0.957;;;;;;;;29;0.0;133.77;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:40:32;;;;;0.675;0.675;;;;;;;;29;0.0;138.62;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:40:38;;;;;0.82;0.82;;;;;;;;30;0.0;143.34;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:40:44;;;;;0.753;0.753;;;;;;;;30;0.0;147.76;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:40:50;;;;;0.818;0.818;;;;;;;;30;0.0;152.31;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:40:56;;;;;0.849;0.849;;;;;;;;31;0.0;157.4;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:41:02;;;;;0.554;0.554;;;;;;;;31;0.0;161.09;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:41:08;;;;;0.583;0.583;;;;;;;;30;0.0;164.85;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:41:14;;;;;0.8;0.8;;;;;;;;30;0.0;169.22;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:41:20;;;;;0.947;0.947;;;;;;;;30;0.0;174.31;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:41:26;;;;;1.018;1.018;;;;;;;;30;0.0;180.77;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:41:30;58.46511974930763;50.01556062139571;;;0.794;0.794;;;;;;;;30;0.0;184.28;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:41:36;;;;;0.721;0.721;;;;;;;;30;0.0;189.14;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:41:42;;;;;0.806;0.806;;;;;;;;30;0.0;193.43;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:41:48;;;;;0.65;0.65;;;;;;;;29;0.0;198.23;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:41:54;;;;;0.536;0.536;;;;;;;;29;0.0;200.94;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:42:00;;;;;0.722;0.722;;;;;;;;29;0.0;205.29;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:42:06;;;;;0.575;0.575;;;;;;;;30;0.0;208.59;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:42:12;;;;;0.899;0.899;;;;;;;;30;0.0;213.24;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:42:18;;;;;0.925;0.925;;;;;;;;30;0.0;219.12;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:42:24;;;;;0.209;0.209;;;;;;;;29;0.0;222.73;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:42:30;;;;;0.484;0.484;;;;;;;;23;0.0;224.92;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:42:36;;;;;0.825;0.825;;;;;;;;31;0.0;229.33;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:42:42;;;;;0.761;0.761;;;;;;;;31;0.0;234.0;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:42:43;58.46516702324152;50.01557931303978;;;0.592;0.592;;;;;;;;30;0.0;234.59;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:42:49;;;;;0.293;0.293;;;;;;;;30;0.0;237.0;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:42:55;;;;;0.832;0.832;;;;;;;;29;0.0;240.64;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:43:01;;;;;0.736;0.736;;;;;;;;29;0.0;245.57;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:43:07;;;;;0.643;0.643;;;;;;;;29;0.0;249.85;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:43:08;58.46529543399811;50.01536817289889;;;0.75;0.75;;;;;;;;29;0.0;250.6;28;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:43:09;58.46534346230328;50.01534135080874;;;0.971;0.971;;;;;;;;29;0.0;251.57;28;;156;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:43:15;;;;;0.83;0.83;;;;;;;;29;0.0;257.09;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:43:21;;;;;0.741;0.741;;;;;;;;29;0.0;262.15;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:43:27;;;;;0.736;0.736;;;;;;;;29;0.0;266.21;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:43:33;;;;;0.887;0.887;;;;;;;;29;0.0;271.39;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:43:39;;;;;0.632;0.632;;;;;;;;29;0.0;275.71;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:43:45;;;;;0.341;0.341;;;;;;;;30;0.0;278.22;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:43:51;;;;;0.742;0.742;;;;;;;;29;0.0;281.65;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:43:57;;;;;0.771;0.771;;;;;;;;29;0.0;286.66;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:44:03;;;;;0.639;0.639;;;;;;;;29;0.0;290.69;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:44:09;;;;;0.746;0.746;;;;;;;;30;0.0;294.77;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:44:15;;;;;0.669;0.669;;;;;;;;29;0.0;299.57;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:44:18;58.46567865461111;50.014977324754;;;0.754;0.754;;;;;;;;29;0.0;301.73;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:44:24;;;;;1.303;1.303;;;;;;;;29;0.0;308.79;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:44:30;;;;;1.349;1.349;;;;;;;;30;0.0;316.81;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:44:36;;;;;0.456;0.456;;;;;;;;30;0.0;321.17;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:44:42;;;;;0.716;0.716;;;;;;;;29;0.0;324.83;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:44:48;;;;;0.714;0.714;;;;;;;;29;0.0;329.34;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:44:54;;;;;0.453;0.453;;;;;;;;29;0.0;333.08;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:45:00;;;;;0.686;0.686;;;;;;;;29;0.0;336.7;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:45:06;;;;;0.7;0.7;;;;;;;;29;0.0;340.92;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:45:12;;;;;0.481;0.481;;;;;;;;29;0.0;343.85;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:45:18;;;;;0.698;0.698;;;;;;;;29;0.0;347.55;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:45:23;58.46609163098037;50.01447591930628;;;1.124;1.124;;;;;;;;30;0.0;352.11;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:45:29;;;;;0.861;0.861;;;;;;;;30;0.0;357.75;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:45:35;;;;;0.728;0.728;;;;;;;;29;0.0;361.9;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:45:41;;;;;0.999;0.999;;;;;;;;31;0.0;367.59;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:45:47;;;;;0.819;0.819;;;;;;;;27;0.0;373.47;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:45:53;;;;;0.462;0.462;;;;;;;;25;0.0;377.06;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:45:59;;;;;0.521;0.521;;;;;;;;29;0.0;380.35;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:46:05;;;;;0.635;0.635;;;;;;;;28;0.0;384.0;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:46:11;;;;;0.731;0.731;;;;;;;;29;0.0;388.04;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:46:17;;;;;0.597;0.597;;;;;;;;28;0.0;392.32;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:46:23;;;;;0.33;0.33;;;;;;;;29;0.0;395.1;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:46:29;;;;;0.471;0.471;;;;;;;;30;0.0;397.39;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:46:35;;;;;0.861;0.861;;;;;;;;29;0.0;401.89;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:46:36;58.466276954859495;50.01374635845423;;;0.822;0.822;;;;;;;;29;0.0;402.71;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:46:42;;;;;0.558;0.558;;;;;;;;28;0.0;408.23;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:46:48;;;;;0.497;0.497;;;;;;;;28;0.0;410.88;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:46:54;;;;;1.021;1.021;;;;;;;;26;0.0;415.8;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:47:00;;;;;0.507;0.507;;;;;;;;27;0.0;420.43;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:47:06;;;;;0.408;0.408;;;;;;;;29;0.0;422.9;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:47:12;;;;;0.389;0.389;;;;;;;;29;0.0;425.28;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:47:18;;;;;0.592;0.592;;;;;;;;27;0.0;428.47;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:47:24;;;;;0.719;0.719;;;;;;;;27;0.0;432.42;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:47:30;;;;;0.856;0.856;;;;;;;;23;0.0;437.13;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:47:36;;;;;0.725;0.725;;;;;;;;23;0.0;441.6;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:47:38;58.46643830649555;50.01332583837211;;;0.453;0.453;;;;;;;;0;0.0;442.81;28;;158;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:47:44;;;;;0.13;0.13;;;;;;;;33;0.0;444.42;28;;157;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:47:50;;;;;0.251;0.251;;;;;;;;19;0.0;445.31;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:47:56;;;;;0.603;0.603;;;;;;;;30;0.0;448.14;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:48:02;;;;;0.412;0.412;;;;;;;;30;0.0;451.48;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:48:08;;;;;0.868;0.868;;;;;;;;30;0.0;455.51;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:48:14;;;;;0.612;0.612;;;;;;;;27;0.0;459.94;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:48:20;;;;;0.554;0.554;;;;;;;;27;0.0;463.06;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:48:26;;;;;0.575;0.575;;;;;;;;29;0.0;466.4;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:48:32;;;;;0.61;0.61;;;;;;;;29;0.0;470.28;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:48:38;;;;;0.548;0.548;;;;;;;;28;0.0;473.76;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:48:44;;;;;0.644;0.644;;;;;;;;28;0.0;477.38;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:48:50;;;;;0.803;0.803;;;;;;;;28;0.0;482.13;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:48:56;;;;;0.812;0.812;;;;;;;;29;0.0;487.14;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:49:02;;;;;0.683;0.683;;;;;;;;29;0.0;491.07;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:49:05;58.46593866124749;50.01405347138643;;;0.755;0.755;;;;;;;;29;0.0;493.25;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:49:11;;;;;0.881;0.881;;;;;;;;29;0.0;498.56;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:49:17;;;;;0.759;0.759;;;;;;;;29;0.0;503.38;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:49:23;;;;;0.641;0.641;;;;;;;;28;0.0;507.8;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:49:29;;;;;0.657;0.657;;;;;;;;28;0.0;511.36;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:49:35;;;;;0.793;0.793;;;;;;;;28;0.0;515.41;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:49:41;;;;;0.743;0.743;;;;;;;;29;0.0;519.93;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:49:47;;;;;0.868;0.868;;;;;;;;29;0.0;524.79;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:49:53;;;;;0.808;0.808;;;;;;;;28;0.0;530.05;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:49:59;;;;;0.589;0.589;;;;;;;;26;0.0;534.53;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:50:05;;;;;0.631;0.631;;;;;;;;26;0.0;537.68;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:50:11;;;;;0.932;0.932;;;;;;;;29;0.0;542.45;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:50:13;58.46556474454701;50.014485474675894;;;0.771;0.771;;;;;;;;27;0.0;543.95;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:50:19;;;;;0.682;0.682;;;;;;;;27;0.0;548.67;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:50:25;;;;;0.657;0.657;;;;;;;;28;0.0;552.5;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:50:31;;;;;0.756;0.756;;;;;;;;28;0.0;556.84;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:50:37;;;;;0.725;0.725;;;;;;;;28;0.0;561.57;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:50:43;;;;;0.681;0.681;;;;;;;;28;0.0;565.64;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:50:49;;;;;0.704;0.704;;;;;;;;28;0.0;570.14;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:50:55;;;;;0.745;0.745;;;;;;;;28;0.0;574.22;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:51:01;;;;;0.584;0.584;;;;;;;;28;0.0;578.39;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:51:07;;;;;0.603;0.603;;;;;;;;28;0.0;581.75;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:51:13;;;;;0.594;0.594;;;;;;;;28;0.0;585.2;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:51:19;;;;;0.575;0.575;;;;;;;;29;0.0;588.37;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:51:25;;;;;0.736;0.736;;;;;;;;29;0.0;592.63;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:51:27;58.4653009660542;50.015190644189715;;;0.8;0.8;;;;;;;;28;0.0;594.13;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:51:33;;;;;1.033;1.033;;;;;;;;28;0.0;599.95;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:51:39;;;;;0.663;0.663;;;;;;;;28;0.0;604.93;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:51:45;;;;;0.573;0.573;;;;;;;;28;0.0;608.16;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:51:51;;;;;0.584;0.584;;;;;;;;28;0.0;611.06;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:51:57;;;;;0.804;0.804;;;;;;;;28;0.0;615.68;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:52:03;;;;;0.637;0.637;;;;;;;;29;0.0;619.86;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:52:09;;;;;0.613;0.613;;;;;;;;28;0.0;623.85;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:52:15;;;;;0.603;0.603;;;;;;;;28;0.0;627.85;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:52:21;;;;;0.698;0.698;;;;;;;;29;0.0;631.95;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:52:27;;;;;0.915;0.915;;;;;;;;28;0.0;636.84;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:52:33;;;;;1.061;1.061;;;;;;;;28;0.0;642.79;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:52:35;58.464928809553385;50.0158269982785;;;1.082;1.082;;;;;;;;28;0.0;644.98;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:52:41;;;;;0.816;0.816;;;;;;;;28;0.0;650.29;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:52:47;;;;;0.978;0.978;;;;;;;;28;0.0;655.98;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:52:53;;;;;0.251;0.251;;;;;;;;26;0.0;659.57;27;;155;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:52:59;;;;;0.419;0.419;;;;;;;;24;0.0;661.1;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:53:05;;;;;0.672;0.672;;;;;;;;29;0.0;665.01;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:53:11;;;;;0.685;0.685;;;;;;;;28;0.0;670.06;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:53:17;;;;;0.772;0.772;;;;;;;;28;0.0;674.15;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:53:23;;;;;0.687;0.687;;;;;;;;28;0.0;679.19;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:53:29;;;;;0.59;0.59;;;;;;;;28;0.0;682.77;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:53:35;;;;;0.864;0.864;;;;;;;;28;0.0;687.38;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:53:41;;;;;0.749;0.749;;;;;;;;28;0.0;692.14;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:53:46;58.46525696106255;50.01518988981843;;;0.589;0.589;;;;;;;;28;0.0;695.56;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:53:52;;;;;0.927;0.927;;;;;;;;28;0.0;699.6;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:53:58;;;;;0.913;0.913;;;;;;;;27;0.0;705.26;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:54:04;;;;;0.929;0.929;;;;;;;;28;0.0;710.42;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:54:10;;;;;0.715;0.715;;;;;;;;28;0.0;715.14;27;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:54:16;;;;;0.678;0.678;;;;;;;;28;0.0;719.5;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:54:22;;;;;0.599;0.599;;;;;;;;28;0.0;723.37;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:54:28;;;;;0.826;0.826;;;;;;;;28;0.0;727.4;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:54:34;;;;;0.909;0.909;;;;;;;;29;0.0;733.45;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:54:40;;;;;0.582;0.582;;;;;;;;29;0.0;737.89;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:54:46;;;;;0.462;0.462;;;;;;;;28;0.0;741.07;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:54:52;;;;;0.55;0.55;;;;;;;;28;0.0;744.26;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:54:55;58.46562341786921;50.01466786488891;;;0.615;0.615;;;;;;;;27;0.0;746.02;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:55:01;;;;;0.43;0.43;;;;;;;;28;0.0;749.19;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:55:07;;;;;0.569;0.569;;;;;;;;28;0.0;752.07;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:55:13;;;;;0.771;0.771;;;;;;;;27;0.0;756.26;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:55:19;;;;;0.76;0.76;;;;;;;;28;0.0;760.73;28;;;;;;;;;;;;;;;;;;;;;;;;
2016-08-02T18:55:25;;;;;0.693;0.693;;;;;;;;28;0.0;764.65;28;;;;;;;;;;;;;;;;;;;;;;;;
